image_id,category,置信度,score,size
iaa_pub4454_.jpg,bakery/shop,0.6662,7.21428571,high
iaa_pub1809_.jpg,alley,0.9885,6.32,high
iaa_pub11316_.jpg,apartment_building/outdoor,0.9343,6.52,high
iaa_pub22843_.jpg,alley,0.8212,5.2,high
iaa_pub25549_.jpg,ice_cream_parlor,0.7881,6.52,low
iaa_pub29033_.jpg,living_room,0.9769,6.6,high
iaa_pub7778_.jpg,cathedral/outdoor,0.709,6.61538462,low
iaa_pub6395_.jpg,attic,0.3068,6.15384615,low
iaa_pub28585_.jpg,fountain,0.9336,2.96,high
iaa_pub28123_.jpg,crosswalk,0.7859,6.34615385,high
iaa_pub16686_.jpg,amusement_park,0.9732,5.76,low
iaa_pub22967_.jpg,dinette/home,0.8393,6.08,low
iaa_pub22895_.jpg,booth/indoor,0.5892,5.56,low
iaa_pub18582_.jpg,gift_shop,0.2946,3.92,low
iaa_pub26232_.jpg,park,0.3843,5.56,high
iaa_pub1437_.jpg,mansion,0.7374,7.68,low
iaa_pub26935_.jpg,sky,0.1308,2.32,high
iaa_pub10132_.jpg,field/wild,0.6216,7.61538462,low
iaa_pub1612_.jpg,cottage_garden,0.6216,7.68,high
iaa_pub14264_.jpg,kennel/outdoor,0.5013,6.95833333,high
iaa_pub26002_.jpg,kitchen,0.8374,6.84,high
iaa_pub28653_.jpg,subway_interior,0.5456,3.8,low
iaa_pub15136_.jpg,staircase,0.371,5.16666667,low
iaa_pub664_.jpg,forest_road,0.7444,6.48,low
iaa_pub24405_.jpg,alley,0.2865,6.24,high
iaa_pub14712_.jpg,podium/indoor,0.717,6.42307692,low
iaa_pub24007_.jpg,alley,0.4044,5.375,high
iaa_pub21896_.jpg,restaurant,0.7742,4.4,high
iaa_pub4085_.jpg,street,0.6765,5.42307692,high
iaa_pub24349_.jpg,delicatessen,0.8561,6.88,high
iaa_pub17154_.jpg,dam,0.8758,7.08,low
iaa_pub25061_.jpg,canal/urban,0.6111,6.18518519,high
iaa_pub19877_.jpg,florist_shop/indoor,0.8734,7.5,high
iaa_pub14072_.jpg,driveway,0.5219,5.65384615,low
iaa_pub14820_.jpg,street,0.8367,6.48,high
iaa_pub3527_.jpg,bus_interior,0.511,6.5,low
iaa_pub13956_.jpg,living_room,0.7119,5.4,high
iaa_pub30725_.jpg,synagogue/outdoor,0.4307,7.0,low
iaa_pub20195_.jpg,pavilion,0.294,6.12,low
iaa_pub22922_.jpg,park,0.2255,7.24,high
iaa_pub3233_.jpg,bow_window/outdoor,0.5617,6.13333333,low
iaa_pub11983_.jpg,mausoleum,0.5076,7.2,low
iaa_pub13017_.jpg,alley,0.1912,3.3,high
iaa_pub13005_.jpg,sushi_bar,0.6893,6.56666667,high
iaa_pub16157_.jpg,hotel_room,0.999,6.59259259,low
iaa_pub2045_.jpg,herb_garden,0.7716,6.48,high
iaa_pub30885_.jpg,highway,0.6188,4.68,low
iaa_pub27879_.jpg,forest/broadleaf,0.5561,7.96774194,low
iaa_pub1713_.jpg,kennel/indoor,0.5568,6.64,high
iaa_pub1996_.jpg,bullring,0.9806,6.84,low
iaa_pub11659_.jpg,snowfield,0.7772,7.52,low
iaa_pub14494_.jpg,alley,0.7446,6.52,high
iaa_pub3662_.jpg,restaurant,0.4403,7.84,high
iaa_pub25141_.jpg,sauna,0.9291,6.0,low
iaa_pub20220_.jpg,library/indoor,0.6048,7.44,low
iaa_pub16844_.jpg,skyscraper,0.2893,6.33333333,high
iaa_pub1164_.jpg,rainforest,0.5407,6.45454545,high
iaa_pub4689_.jpg,medina,0.3157,6.45833333,low
iaa_pub7147_.jpg,botanical_garden,0.3036,6.96,high
iaa_pub22177_.jpg,office_building,0.2545,6.64,low
iaa_pub20520_.jpg,ballroom,0.437,6.36,low
iaa_pub5179_.jpg,canal/urban,0.8854,6.56,high
iaa_pub25028_.jpg,street,0.6931,7.38461538,high
iaa_pub26018_.jpg,bamboo_forest,0.9925,7.44,low
iaa_pub24968_.jpg,cubicle/office,0.8683,6.28,low
iaa_pub18285_.jpg,general_store/indoor,0.5462,4.28,low
iaa_pub30360_.jpg,catacomb,0.2837,6.73913043,low
iaa_pub1681_.jpg,stadium/football,0.3159,7.88,low
iaa_pub191_.jpg,firing_range/indoor,0.3788,4.04,low
iaa_pub4387_.jpg,kitchenette,0.5437,6.68,low
iaa_pub12997_.jpg,living_room,0.9394,7.2,high
iaa_pub4498_.jpg,art_studio,0.7063,5.92,low
iaa_pub20267_.jpg,cottage_garden,0.3333,5.57142857,high
iaa_pub5072_.jpg,alley,0.2859,7.28,high
iaa_pub5086_.jpg,delicatessen,0.5365,6.04,high
iaa_pub30336_.jpg,dining_car,0.4845,6.95652174,high
iaa_pub18770_.jpg,sky,0.8352,6.68,high
iaa_pub2898_.jpg,butchers_shop,0.4321,5.45454545,low
iaa_pub3470_.jpg,dinette/home,0.349,6.08,low
iaa_pub19021_.jpg,lighthouse,0.3863,4.64,low
iaa_pub24426_.jpg,apartment_building/outdoor,0.5854,6.76,high
iaa_pub14724_.jpg,classroom,0.5782,6.19230769,low
iaa_pub19933_.jpg,barn,0.4609,7.12,low
iaa_pub24777_.jpg,delicatessen,0.3373,6.53125,high
iaa_pub21758_.jpg,chemistry_lab,0.5181,5.76,low
iaa_pub14735_.jpg,dining_room,0.3129,7.03846154,low
iaa_pub11893_.jpg,rope_bridge,0.1991,7.23076923,low
iaa_pub18904_.jpg,butte,0.3216,6.76,low
iaa_pub8191_.jpg,thriftshop,0.2157,7.64,low
iaa_pub2424_.jpg,beauty_salon,0.9673,6.96,low
iaa_pub22989_.jpg,server_room,0.2476,5.96,low
iaa_pub9449_.jpg,kennel/indoor,0.932,6.33333333,high
iaa_pub5319_.jpg,restaurant_kitchen,0.7971,6.76,low
iaa_pub14479_.jpg,motel,0.5625,6.08,low
iaa_pub22999_.jpg,street,0.6199,6.0,high
iaa_pub31110_.jpg,highway,0.5083,3.04,low
iaa_pub22399_.jpg,pond,0.5057,7.73076923,low
iaa_pub12834_.jpg,burial_chamber,0.9423,6.32,low
iaa_pub11742_.jpg,medina,0.1649,7.2,low
iaa_pub16418_.jpg,street,0.6749,4.48,high
iaa_pub23445_.jpg,home_office,0.9967,4.68,high
iaa_pub24716_.jpg,coffee_shop,0.2671,7.625,high
iaa_pub24181_.jpg,conference_center,0.5364,6.76,low
iaa_pub15306_.jpg,staircase,0.2525,6.26923077,low
iaa_pub27260_.jpg,wet_bar,0.6567,5.92,low
iaa_pub18446_.jpg,restaurant,0.439,6.56666667,high
iaa_pub6413_.jpg,rice_paddy,0.7461,7.84615385,low
iaa_pub14177_.jpg,veranda,0.7186,6.45833333,low
iaa_pub29597_.jpg,skatepark,0.3653,4.32,low
iaa_pub18610_.jpg,restaurant,0.4877,4.56,high
iaa_pub3809_.jpg,mansion,0.6824,6.89285714,low
iaa_pub9185_.jpg,watering_hole,0.5968,7.46428571,high
iaa_pub8367_.jpg,crosswalk,0.5406,6.44,high
iaa_pub259_.jpg,coffee_shop,0.955,5.84615385,high
iaa_pub5837_.jpg,rainforest,0.4348,6.88888889,high
iaa_pub20793_.jpg,fountain,0.4852,7.52,high
iaa_pub10080_.jpg,field/wild,0.6137,7.25925926,low
iaa_pub21443_.jpg,balcony/interior,0.6626,6.625,low
iaa_pub14982_.jpg,office,0.6278,5.7037037,low
iaa_pub8125_.jpg,sea_cliff,0.7434,6.88461538,low
iaa_pub8607_.jpg,kennel/indoor,0.8566,6.32,high
iaa_pub27775_.jpg,campsite,0.1192,5.96153846,low
iaa_pub4962_.jpg,mountain_snowy,0.3749,8.03225806,low
iaa_pub24325_.jpg,kennel/outdoor,0.4756,7.12,high
iaa_pub3451_.jpg,dining_car,0.4544,6.84,high
iaa_pub178_.jpg,parking_lot,0.311,6.44,low
iaa_pub30141_.jpg,podium/outdoor,0.3067,5.92,low
iaa_pub8329_.jpg,sushi_bar,0.8231,5.25,high
iaa_pub22172_.jpg,kennel/indoor,0.7457,7.28,high
iaa_pub29476_.jpg,basement,0.5463,5.72,low
iaa_pub8274_.jpg,boardwalk,0.2333,7.5,low
iaa_pub6722_.jpg,kennel/outdoor,0.826,6.04,high
iaa_pub5690_.jpg,art_studio,0.3615,5.36,low
iaa_pub21326_.jpg,forest/broadleaf,0.7268,6.36,low
iaa_pub23607_.jpg,vegetable_garden,0.2713,6.18181818,low
iaa_pub15003_.jpg,courtyard,0.2142,6.11111111,low
iaa_pub6765_.jpg,toyshop,0.4145,3.08,low
iaa_pub25979_.jpg,car_interior/backseat,0.8164,6.48,low
iaa_pub8438_.jpg,inn/outdoor,0.5293,6.53571429,low
iaa_pub11678_.jpg,residential_neighborhood,0.5993,3.4,low
iaa_pub16719_.jpg,field/wild,0.7112,7.16,low
iaa_pub10718_.jpg,jail_cell,0.5145,6.04,low
iaa_pub11563_.jpg,reception,0.6585,4.64,low
iaa_pub16621_.jpg,lock_chamber,0.2967,5.6,low
iaa_pub10524_.jpg,corridor,0.7532,7.2,low
iaa_pub4995_.jpg,florist_shop/indoor,0.8818,7.55882353,high
iaa_pub9529_.jpg,living_room,0.7739,5.44,high
iaa_pub5898_.jpg,home_office,0.9989,6.0,high
iaa_pub5541_.jpg,alley,0.9245,6.65384615,high
iaa_pub21683_.jpg,discotheque,0.4678,4.12,low
iaa_pub24314_.jpg,waterfall/plunge,0.7564,6.88,low
iaa_pub15741_.jpg,islet,0.4465,7.76,low
iaa_pub5154_.jpg,mansion,0.9152,7.8,low
iaa_pub6945_.jpg,baseball_field,0.131,6.9,low
iaa_pub2334_.jpg,plaza,0.5281,6.68,high
iaa_pub15949_.jpg,bazaar/outdoor,0.4351,6.07407407,low
iaa_pub12374_.jpg,cottage_garden,0.8775,8.20833333,high
iaa_pub704_.jpg,field/wild,0.444,6.56,low
iaa_pub10114_.jpg,igloo,0.3251,7.07692308,low
iaa_pub5935_.jpg,lake/natural,0.4604,5.76,high
iaa_pub21234_.jpg,windmill,0.2979,3.92,low
iaa_pub17187_.jpg,plaza,0.9877,5.96,high
iaa_pub14842_.jpg,van_interior,0.5875,7.08,low
iaa_pub16215_.jpg,street,0.3585,7.24,high
iaa_pub15089_.jpg,diner/indoor,0.1498,6.24,low
iaa_pub23092_.jpg,ball_pit,0.9144,6.61538462,low
iaa_pub237_.jpg,control_tower/outdoor,0.7045,6.42307692,low
iaa_pub839_.jpg,vegetable_garden,0.697,6.64,low
iaa_pub3149_.jpg,vegetable_garden,0.5802,5.72727273,low
iaa_pub30258_.jpg,oast_house,0.388,6.24,low
iaa_pub19863_.jpg,escalator/indoor,0.9903,3.58333333,low
iaa_pub1459_.jpg,sandbar,0.6863,6.76,low
iaa_pub7980_.jpg,car_interior/frontseat,0.5047,4.92592593,low
iaa_pub26683_.jpg,diner/outdoor,0.6389,5.92307692,low
iaa_pub6090_.jpg,forest/broadleaf,0.2474,6.8,low
iaa_pub23890_.jpg,skyscraper,0.9888,7.08,high
iaa_pub9122_.jpg,bistro/indoor,0.6064,6.32,low
iaa_pub21631_.jpg,restaurant,0.604,7.44,high
iaa_pub25150_.jpg,cathedral/outdoor,0.7683,7.78787879,low
iaa_pub20539_.jpg,sushi_bar,0.9707,5.92,high
iaa_pub8477_.jpg,assembly_line,0.5197,6.5,low
iaa_pub17033_.jpg,lecture_room,0.5281,6.42857143,low
iaa_pub4332_.jpg,aqueduct,0.3936,6.48,low
iaa_pub29865_.jpg,train_station/platform,0.4497,5.68,low
iaa_pub9805_.jpg,fire_escape,0.5862,5.88888889,low
iaa_pub819_.jpg,restaurant,0.8512,5.88,high
iaa_pub8303_.jpg,planetarium/outdoor,0.4265,6.28571429,low
iaa_pub29092_.jpg,crosswalk,0.695,5.08,high
iaa_pub2506_.jpg,sandbar,0.9362,6.48148148,low
iaa_pub8051_.jpg,crosswalk,0.628,5.69230769,high
iaa_pub17948_.jpg,train_station/platform,0.4618,6.76,low
iaa_pub9759_.jpg,church/outdoor,0.8849,7.19230769,low
iaa_pub3302_.jpg,dock,0.3662,6.36,low
iaa_pub17230_.jpg,bathroom,0.8571,5.24,low
iaa_pub8089_.jpg,residential_neighborhood,0.3247,6.23076923,low
iaa_pub30655_.jpg,forest_path,0.6632,7.73076923,low
iaa_pub253_.jpg,canal/urban,0.7286,6.38461538,high
iaa_pub1172_.jpg,aquarium,0.8691,6.51515152,low
iaa_pub16663_.jpg,canal/urban,0.5327,6.56,high
iaa_pub16080_.jpg,cottage_garden,0.7996,6.72,high
iaa_pub17300_.jpg,locker_room,0.6044,5.68,low
iaa_pub18600_.jpg,forest/broadleaf,0.8587,7.56,low
iaa_pub9246_.jpg,abbey,0.9592,6.92857143,low
iaa_pub16843_.jpg,islet,0.7403,7.20833333,low
iaa_pub24096_.jpg,bow_window/indoor,0.9095,4.48,high
iaa_pub1087_.jpg,office,0.574,5.97222222,low
iaa_pub26485_.jpg,skyscraper,0.9076,6.42307692,high
iaa_pub25705_.jpg,forest/needleleaf,0.3463,8.13793103,high
iaa_pub29194_.jpg,limousine_interior,0.2639,2.76,low
iaa_pub4713_.jpg,park,0.322,8.2,high
iaa_pub21261_.jpg,physics_laboratory,0.5841,5.52,low
iaa_pub12006_.jpg,medina,0.5355,6.92,low
iaa_pub20701_.jpg,restaurant,0.5193,5.76,high
iaa_pub16304_.jpg,restaurant,0.7544,6.60714286,high
iaa_pub13947_.jpg,jewelry_shop,0.9411,5.6,low
iaa_pub18976_.jpg,delicatessen,0.3668,5.56,high
iaa_pub18372_.jpg,stage/indoor,0.3925,6.12,high
iaa_pub7247_.jpg,delicatessen,0.8015,5.25925926,high
iaa_pub21011_.jpg,beauty_salon,0.4367,7.79166667,low
iaa_pub28757_.jpg,kennel/outdoor,0.8204,6.64,high
iaa_pub17059_.jpg,waterfall/fan,0.4433,5.0,low
iaa_pub1078_.jpg,rice_paddy,0.5638,7.58333333,low
iaa_pub16688_.jpg,sea_cliff,0.8209,5.12,low
iaa_pub18389_.jpg,conference_room,0.99,5.92,low
iaa_pub5472_.jpg,pond,0.4643,7.52,low
iaa_pub14491_.jpg,jail_cell,0.3473,5.88,low
iaa_pub24599_.jpg,park,0.8866,7.03225806,high
iaa_pub13238_.jpg,attic,0.574,4.76,low
iaa_pub1202_.jpg,sky,0.4394,6.84375,high
iaa_pub29366_.jpg,corral,0.288,7.15384615,low
iaa_pub5862_.jpg,herb_garden,0.5063,6.18518519,high
iaa_pub19084_.jpg,building_facade,0.3309,6.32,low
iaa_pub9671_.jpg,delicatessen,0.3828,6.84,high
iaa_pub3490_.jpg,music_studio,0.8911,5.44,high
iaa_pub12301_.jpg,art_school,0.3506,5.16,low
iaa_pub26612_.jpg,herb_garden,0.4746,7.04,high
iaa_pub6486_.jpg,ice_skating_rink/outdoor,0.5243,5.18518519,low
iaa_pub24650_.jpg,garbage_dump,0.8651,6.8,low
iaa_pub20506_.jpg,restaurant,0.291,5.96551724,high
iaa_pub26116_.jpg,harbor,0.835,7.25,high
iaa_pub15020_.jpg,labyrinth/outdoor,0.948,7.25925926,low
iaa_pub9937_.jpg,delicatessen,0.8181,5.08,high
iaa_pub27254_.jpg,yard,0.3986,5.88,high
iaa_pub7340_.jpg,palace,0.9185,7.25925926,low
iaa_pub16257_.jpg,park,0.4153,8.03571429,high
iaa_pub29480_.jpg,kennel/indoor,0.9416,6.12,high
iaa_pub29891_.jpg,herb_garden,0.7085,7.32,high
iaa_pub12961_.jpg,pantry,0.7574,6.53333333,low
iaa_pub7764_.jpg,forest/needleleaf,0.7349,7.73076923,high
iaa_pub22387_.jpg,conference_room,0.9861,6.88461538,low
iaa_pub11036_.jpg,swamp,0.2312,6.73076923,low
iaa_pub5368_.jpg,corral,0.9606,7.48,low
iaa_pub23589_.jpg,martial_arts_gym,0.3386,7.02857143,low
iaa_pub28444_.jpg,street,0.3528,6.84,high
iaa_pub20708_.jpg,dining_car,0.3763,7.36,high
iaa_pub4815_.jpg,restaurant,0.4124,6.0,high
iaa_pub23099_.jpg,apartment_building/outdoor,0.7869,6.11538462,high
iaa_pub13649_.jpg,underwater/coral_reef,0.9302,7.84615385,low
iaa_pub658_.jpg,dentists_office,0.507,6.16,low
iaa_pub7087_.jpg,home_office,0.7763,6.84615385,high
iaa_pub21363_.jpg,kennel/indoor,0.5092,7.92,high
iaa_pub22652_.jpg,bow_window/indoor,0.66,6.48,high
iaa_pub8600_.jpg,boat_deck,0.7597,6.44,low
iaa_pub22572_.jpg,yard,0.4774,5.92,high
iaa_pub18677_.jpg,trench,0.4052,2.72,low
iaa_pub4283_.jpg,orchard,0.9933,7.32,low
iaa_pub7339_.jpg,pasture,0.3272,6.62962963,low
iaa_pub22368_.jpg,stage/indoor,0.6674,6.30769231,high
iaa_pub2836_.jpg,botanical_garden,0.4165,8.16,high
iaa_pub22025_.jpg,discotheque,0.3569,6.0,low
iaa_pub8016_.jpg,toll_plaza,0.5257,4.6,low
iaa_pub19774_.jpg,street,0.9953,6.48148148,high
iaa_pub9629_.jpg,assembly_line,0.153,7.0,low
iaa_pub20957_.jpg,restaurant,0.3671,6.04,high
iaa_pub12001_.jpg,delicatessen,0.3982,6.52,high
iaa_pub896_.jpg,kitchenette,0.6607,6.19230769,low
iaa_pub3462_.jpg,igloo,0.5501,7.72,low
iaa_pub13289_.jpg,phone_booth,0.6035,5.52,low
iaa_pub14068_.jpg,veterinarians_office,0.2875,6.70833333,high
iaa_pub22503_.jpg,dining_car,0.8637,6.72,high
iaa_pub2811_.jpg,yard,0.4069,5.72,high
iaa_pub4739_.jpg,parking_garage/outdoor,0.5313,6.0,low
iaa_pub18558_.jpg,greenhouse/indoor,0.4496,6.6,low
iaa_pub25048_.jpg,computer_room,0.9874,5.57692308,low
iaa_pub22378_.jpg,amusement_park,0.8297,6.03846154,low
iaa_pub22116_.jpg,amusement_park,0.9753,6.4,low
iaa_pub2214_.jpg,conference_room,0.9472,6.88,low
iaa_pub27358_.jpg,train_station/platform,0.8903,6.0,low
iaa_pub28448_.jpg,coffee_shop,0.9844,6.4,high
iaa_pub6144_.jpg,cottage_garden,0.4155,6.52,high
iaa_pub20949_.jpg,herb_garden,0.418,5.32,high
iaa_pub29427_.jpg,parking_lot,0.4789,5.69230769,low
iaa_pub6069_.jpg,kennel/indoor,0.3158,6.04,high
iaa_pub17631_.jpg,plaza,0.459,5.96,high
iaa_pub30403_.jpg,galley,0.1739,6.12,low
iaa_pub13703_.jpg,hotel_room,0.9988,5.92,low
iaa_pub26774_.jpg,marsh,0.5239,7.2962963,low
iaa_pub14342_.jpg,escalator/indoor,0.9485,5.52,low
iaa_pub2949_.jpg,sandbox,0.7238,6.6,low
iaa_pub17121_.jpg,courthouse,0.6814,7.0,low
iaa_pub28407_.jpg,dining_car,0.4954,7.12903226,high
iaa_pub16758_.jpg,lighthouse,0.9889,7.16,low
iaa_pub459_.jpg,plaza,0.3933,6.6,high
iaa_pub4886_.jpg,parking_lot,0.8933,6.52,low
iaa_pub3968_.jpg,courtyard,0.9916,6.0,low
iaa_pub4123_.jpg,shoe_shop,0.3339,6.73076923,low
iaa_pub14989_.jpg,skyscraper,0.5497,7.18518519,high
iaa_pub8868_.jpg,apartment_building/outdoor,0.7646,7.52,high
iaa_pub5568_.jpg,office,0.5927,7.07692308,low
iaa_pub3346_.jpg,escalator/indoor,0.281,7.16,low
iaa_pub27502_.jpg,orchard,0.6517,6.52,low
iaa_pub14457_.jpg,bow_window/outdoor,0.6591,6.16,low
iaa_pub15649_.jpg,barndoor,0.5777,6.36,low
iaa_pub19132_.jpg,veterinarians_office,0.2948,7.72,high
iaa_pub12030_.jpg,veterinarians_office,0.1801,6.04,high
iaa_pub1704_.jpg,bar,0.4929,5.84,low
iaa_pub11380_.jpg,butte,0.3388,6.92857143,low
iaa_pub11569_.jpg,schoolhouse,0.4644,5.92,low
iaa_pub27491_.jpg,kitchen,0.8013,6.48,high
iaa_pub29231_.jpg,yard,0.716,7.28,high
iaa_pub19051_.jpg,kitchenette,0.66,6.24,low
iaa_pub18985_.jpg,yard,0.3088,6.36,high
iaa_pub6659_.jpg,construction_site,0.9889,6.375,high
iaa_pub19592_.jpg,underwater/coral_reef,0.9387,8.04,low
iaa_pub193_.jpg,skyscraper,0.4516,6.12,high
iaa_pub20706_.jpg,field/wild,0.3214,8.12,low
iaa_pub14032_.jpg,conference_room,0.7877,6.29166667,low
iaa_pub15714_.jpg,picnic_area,0.1508,5.68,low
iaa_pub29572_.jpg,clothing_store,0.4004,5.72,low
iaa_pub15202_.jpg,rice_paddy,0.7192,4.84,low
iaa_pub13811_.jpg,museum/indoor,0.2343,5.72,low
iaa_pub18333_.jpg,kitchenette,0.2513,7.36,low
iaa_pub9213_.jpg,bookstore,0.4127,6.07142857,low
iaa_pub11737_.jpg,igloo,0.7537,7.0,low
iaa_pub6154_.jpg,art_studio,0.6671,7.52,low
iaa_pub939_.jpg,botanical_garden,0.3104,5.2,high
iaa_pub14747_.jpg,delicatessen,0.7434,6.80769231,high
iaa_pub12325_.jpg,parlor,0.9557,7.54166667,low
iaa_pub13966_.jpg,dorm_room,0.1665,5.76,low
iaa_pub9947_.jpg,balcony/interior,0.7535,3.56,low
iaa_pub5218_.jpg,bamboo_forest,0.373,7.73076923,low
iaa_pub9656_.jpg,medina,0.5432,6.96,low
iaa_pub20573_.jpg,butte,0.3134,7.44,low
iaa_pub22187_.jpg,bistro/indoor,0.302,6.24,low
iaa_pub28517_.jpg,playground,0.9787,4.12903226,low
iaa_pub7269_.jpg,restaurant,0.4948,6.44444444,high
iaa_pub1566_.jpg,library/outdoor,0.2842,6.24,low
iaa_pub16937_.jpg,lake/natural,0.9269,7.92,high
iaa_pub9012_.jpg,pub/indoor,0.7334,4.12,low
iaa_pub28361_.jpg,street,0.4668,6.58064516,high
iaa_pub816_.jpg,water_tower,0.6221,6.48,low
iaa_pub218_.jpg,crosswalk,0.2318,4.53846154,high
iaa_pub18968_.jpg,bridge,0.8411,7.72,high
iaa_pub16557_.jpg,sandbox,0.2753,6.76,low
iaa_pub20310_.jpg,bakery/shop,0.2504,7.12,high
iaa_pub5676_.jpg,rainforest,0.9696,8.44,high
iaa_pub16077_.jpg,elevator_shaft,0.3471,5.32,low
iaa_pub7709_.jpg,lobby,0.9151,4.92307692,low
iaa_pub28398_.jpg,kennel/outdoor,0.5948,6.51612903,high
iaa_pub15647_.jpg,delicatessen,0.8494,6.28,high
iaa_pub21406_.jpg,forest_road,0.7764,6.44,low
iaa_pub15718_.jpg,skyscraper,0.6525,6.56,high
iaa_pub17620_.jpg,rice_paddy,0.6309,7.32,low
iaa_pub2469_.jpg,dock,0.7193,4.07407407,low
iaa_pub6709_.jpg,dining_car,0.3276,4.875,high
iaa_pub21345_.jpg,oil_refinery/outdoor,0.338,6.08,low
iaa_pub7823_.jpg,shower,0.3459,7.57692308,low
iaa_pub1962_.jpg,canal/urban,0.3858,8.28,high
iaa_pub29073_.jpg,bamboo_forest,0.3026,7.84,low
iaa_pub13531_.jpg,rock_arch,0.3492,7.04,low
iaa_pub12872_.jpg,cottage_garden,0.3033,7.4,high
iaa_pub12107_.jpg,athletic_field/outdoor,0.7983,4.52,low
iaa_pub5110_.jpg,restaurant_patio,0.9924,6.36,low
iaa_pub15307_.jpg,inn/outdoor,0.9265,6.84615385,low
iaa_pub4936_.jpg,art_school,0.329,5.29032258,low
iaa_pub28396_.jpg,bow_window/indoor,0.5237,6.22580645,high
iaa_pub27262_.jpg,slum,0.7721,6.76,low
iaa_pub16024_.jpg,alley,0.5136,2.875,high
iaa_pub16543_.jpg,highway,0.4103,3.76,low
iaa_pub2692_.jpg,library/outdoor,0.3051,6.7037037,low
iaa_pub27725_.jpg,volcano,0.5446,4.57692308,low
iaa_pub10339_.jpg,ice_cream_parlor,0.7662,6.84,low
iaa_pub27604_.jpg,ticket_booth,0.9665,6.2,low
iaa_pub29398_.jpg,discotheque,0.3754,5.84615385,low
iaa_pub7409_.jpg,sushi_bar,0.6742,6.96,high
iaa_pub20670_.jpg,skatepark,0.9866,4.92,low
iaa_pub2446_.jpg,stage/indoor,0.1424,5.68,high
iaa_pub23809_.jpg,greenhouse/indoor,0.9185,7.46153846,low
iaa_pub24713_.jpg,clothing_store,0.9404,4.0,low
iaa_pub26917_.jpg,delicatessen,0.4603,5.08,high
iaa_pub16385_.jpg,discotheque,0.3914,5.68,low
iaa_pub7953_.jpg,restaurant,0.8283,5.66666667,high
iaa_pub20078_.jpg,art_gallery,0.1897,6.11538462,low
iaa_pub11258_.jpg,bridge,0.4277,7.89655172,high
iaa_pub5211_.jpg,corral,0.3016,7.61538462,low
iaa_pub8602_.jpg,cathedral/outdoor,0.4999,6.96,low
iaa_pub6058_.jpg,forest/needleleaf,0.5404,5.8,high
iaa_pub4356_.jpg,temple/east_asia,0.9796,6.52,low
iaa_pub19944_.jpg,bakery/shop,0.6522,6.6,high
iaa_pub12697_.jpg,library/indoor,0.9168,7.64,low
iaa_pub25692_.jpg,jail_cell,0.7275,6.34482759,low
iaa_pub7736_.jpg,veterinarians_office,0.2079,6.34615385,high
iaa_pub3320_.jpg,delicatessen,0.7262,6.32,high
iaa_pub25371_.jpg,clothing_store,0.8174,6.19230769,low
iaa_pub28287_.jpg,palace,0.9597,8.28,low
iaa_pub3656_.jpg,forest/needleleaf,0.4092,7.16,high
iaa_pub8601_.jpg,bow_window/outdoor,0.4589,4.84,low
iaa_pub21761_.jpg,cockpit,0.5883,7.08,low
iaa_pub24866_.jpg,viaduct,0.6194,6.33333333,low
iaa_pub8814_.jpg,desert/vegetation,0.513,3.37037037,low
iaa_pub16493_.jpg,apartment_building/outdoor,0.2893,7.03846154,high
iaa_pub2686_.jpg,delicatessen,0.8728,6.77777778,high
iaa_pub11080_.jpg,outhouse/outdoor,0.2932,6.4,low
iaa_pub24012_.jpg,market/outdoor,0.6953,6.0,low
iaa_pub18224_.jpg,veterinarians_office,0.2893,7.08,high
iaa_pub28494_.jpg,cloister/indoor,0.5529,6.4516129,low
iaa_pub18098_.jpg,trench,0.2569,5.12,low
iaa_pub6887_.jpg,office,0.8224,5.5862069,low
iaa_pub166_.jpg,shower,0.7583,6.36,low
iaa_pub13188_.jpg,cottage_garden,0.3936,7.76,high
iaa_pub19838_.jpg,restaurant,0.7397,6.375,high
iaa_pub19635_.jpg,cubicle/office,0.3898,6.12,low
iaa_pub6373_.jpg,alley,0.4392,6.30769231,high
iaa_pub16464_.jpg,skyscraper,0.8082,4.23076923,high
iaa_pub29390_.jpg,veterinarians_office,0.4678,6.84615385,high
iaa_pub8432_.jpg,topiary_garden,0.356,5.96428571,low
iaa_pub15613_.jpg,watering_hole,0.7043,7.44,high
iaa_pub1931_.jpg,greenhouse/indoor,0.7133,8.0,low
iaa_pub4190_.jpg,forest/needleleaf,0.9113,7.11764706,high
iaa_pub11923_.jpg,pantry,0.674,6.24,low
iaa_pub11973_.jpg,fountain,0.7735,8.08,high
iaa_pub1502_.jpg,residential_neighborhood,0.5917,6.88,low
iaa_pub8697_.jpg,bow_window/outdoor,0.2702,7.2,low
iaa_pub29376_.jpg,food_court,0.9463,6.15384615,low
iaa_pub10488_.jpg,forest_path,0.8315,7.73076923,low
iaa_pub3539_.jpg,wet_bar,0.4931,6.34615385,low
iaa_pub27878_.jpg,crosswalk,0.1812,5.87096774,high
iaa_pub26170_.jpg,balcony/interior,0.6583,5.83333333,low
iaa_pub30929_.jpg,staircase,0.1654,3.32,low
iaa_pub21333_.jpg,fastfood_restaurant,0.6621,6.04,low
iaa_pub1733_.jpg,art_gallery,0.4721,6.64,low
iaa_pub29204_.jpg,forest/broadleaf,0.4605,7.44,low
iaa_pub17430_.jpg,florist_shop/indoor,0.3179,6.6,high
iaa_pub3305_.jpg,mosque/outdoor,0.5576,7.08,low
