image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,score
859240,2,4,16,36,82,36,10,1,1,1,4.543051134
81091,3,11,29,50,65,58,33,16,6,2,4.984751626
161127,3,8,22,54,91,67,25,11,3,4,4.944297375
82490,3,12,30,64,69,51,39,10,13,2,4.945134994
563092,1,3,6,29,67,39,11,5,1,0,4.935207654
769586,1,1,11,28,54,24,4,6,1,0,4.664893346
25250,1,5,15,26,36,24,10,3,2,0,4.529895521
825707,5,0,9,20,45,29,9,2,2,0,4.735384043
36479,0,7,20,44,68,43,17,4,1,0,4.612255227
575393,5,6,13,56,73,42,12,6,0,3,4.555711817
46240,1,1,14,30,49,36,6,0,3,0,4.64628439
60855,3,4,20,59,82,52,24,10,4,1,4.858067863
435242,5,7,10,69,55,26,11,10,2,6,4.596310309
889519,2,3,22,34,67,43,8,2,2,1,4.562825512
150657,1,2,6,44,93,36,5,2,1,0,4.621373089
598225,1,3,13,59,78,43,7,7,1,1,4.622828523
283891,1,2,6,33,80,41,14,2,1,1,4.934805898
887354,1,2,7,16,64,30,3,3,0,0,4.757308836
164973,4,4,13,46,102,43,15,2,1,0,4.590035393
85644,4,7,36,52,70,67,30,14,5,3,4.918732536
735332,1,2,9,24,63,28,7,3,0,0,4.688126489
396754,2,7,10,48,63,38,13,8,3,1,4.759912627
537192,2,3,4,36,70,33,14,7,2,1,4.989957368
529030,1,4,10,44,77,27,9,2,0,2,4.539908099
68662,0,8,20,50,97,49,19,4,4,4,4.820142484
935938,2,4,9,36,63,29,12,3,1,0,4.624785119
50192,5,10,14,49,70,36,26,9,2,4,4.803588499
900977,0,1,6,31,62,27,3,0,2,1,4.698874917
702030,3,12,14,47,71,46,16,8,5,2,4.758039259
3377,4,23,43,69,73,50,29,19,8,3,4.570429519
906412,1,0,7,28,50,19,5,0,0,1,4.539681972
93607,3,10,22,51,74,47,22,8,3,3,4.729173987
818715,2,4,15,32,48,30,11,2,2,0,4.537501247
552652,1,2,6,47,76,38,19,4,1,0,4.873453779
577456,2,3,9,30,53,40,7,9,4,0,4.999009388
933117,1,3,14,29,62,29,6,1,2,1,4.569530649
129307,0,3,11,38,62,32,4,0,3,1,4.58413195
233816,2,12,17,46,82,39,17,3,3,3,4.600267679
935028,2,5,16,47,70,48,17,2,3,0,4.684850776
279320,2,10,34,78,111,55,21,6,2,4,4.511958742
680325,2,0,4,17,55,56,15,6,3,0,5.472421651
81950,1,6,16,49,78,60,40,17,9,4,5.4561785
316007,0,3,18,27,68,50,24,15,2,3,5.358009518
419000,0,2,7,23,63,59,16,12,3,1,5.498477118
279094,2,10,15,56,114,81,26,22,0,4,5.122786435
737889,1,8,10,29,67,65,25,12,2,2,5.311875807
376647,0,2,8,33,71,51,22,8,2,2,5.305648029
743350,2,0,4,24,58,55,12,1,0,1,5.13969742
767506,0,3,4,23,56,43,9,2,2,0,5.061823622
733816,1,1,9,19,81,37,13,5,1,0,5.033942703
132731,1,4,11,28,69,50,30,11,3,0,5.331993721
343325,1,5,19,33,91,56,27,8,6,1,5.134077494
180586,0,2,18,30,74,42,28,9,1,1,5.144226888
238149,5,3,10,33,85,63,20,12,3,1,5.162566709
612940,2,1,8,33,68,33,23,3,4,1,5.108841977
494356,0,0,3,27,60,42,10,10,4,0,5.406824314
274398,0,9,11,37,84,83,36,19,5,1,5.479059992
900764,0,1,6,13,51,47,12,0,0,0,5.185944103
403274,1,3,13,24,60,41,18,11,4,1,5.267808796
36170,3,10,19,47,67,47,27,11,7,5,5.062463743
514860,1,1,2,35,86,51,33,4,5,3,5.485115189
899072,1,1,6,18,69,42,19,2,0,0,5.155547085
17375,4,7,15,32,50,39,41,20,6,0,5.428261287
565863,0,2,6,21,60,42,13,2,3,0,5.163365744
719566,2,6,9,27,63,45,20,8,1,3,5.155040573
618352,1,1,4,33,62,36,13,5,1,2,5.099628045
438840,1,2,3,30,103,85,21,8,7,1,5.477456506
397317,2,4,5,36,78,45,18,5,2,1,5.021931009
190929,0,2,18,44,63,54,24,14,6,3,5.325348032
34989,0,5,5,23,52,36,8,5,2,1,5.042824638
397008,1,0,6,25,51,44,11,8,0,0,5.193081783
142321,1,5,22,46,118,56,24,11,5,3,5.017671099
900089,1,2,10,22,50,39,23,8,4,2,5.458007736
140521,0,2,6,35,69,67,22,5,5,2,5.410945709
59203,2,9,15,46,57,68,40,21,5,3,5.44621398
727022,0,1,5,25,66,50,8,2,1,0,5.053028843
4526,1,10,24,48,70,57,38,9,5,2,5.033541904
359868,6,7,17,41,62,61,34,15,12,7,5.468864459
59214,0,3,19,20,66,52,14,6,3,1,5.083014416
263677,2,5,13,43,96,73,30,11,3,2,5.207376124
227072,1,4,12,46,77,57,28,16,4,3,5.328264768
328146,0,3,5,24,72,49,21,4,2,1,5.292770146
8705,4,7,19,48,73,60,37,15,5,3,5.193342304
701155,0,0,3,16,63,42,15,5,2,0,5.43514229
45327,0,5,13,43,76,46,26,15,3,4,5.278964362
639627,1,6,8,36,101,61,16,6,3,0,5.002043836
916499,2,2,11,17,64,53,16,9,1,0,5.228987426
114844,1,3,17,33,82,55,33,11,5,2,5.331699766
36694,0,1,6,29,49,37,17,6,5,1,5.381506918
922483,1,1,5,45,73,41,16,7,3,1,5.072730888
650286,0,0,11,33,91,49,13,7,3,0,5.075900721
467455,0,2,3,27,76,42,13,6,1,1,5.181108518
482030,2,4,9,35,45,43,22,8,4,8,5.467865284
847171,7,7,18,39,71,75,28,21,5,3,5.263167429
558688,0,4,8,52,90,80,34,6,2,2,5.249751224
920227,2,2,7,27,68,55,18,5,3,1,5.231493868
45164,1,5,10,19,45,23,21,10,5,1,5.350997448
607093,0,1,1,13,52,40,7,4,0,0,5.297872102
904591,2,1,10,17,67,54,10,5,2,1,5.169388978
312558,1,6,11,24,55,40,21,8,8,2,5.368208893
676606,1,3,13,23,78,63,23,14,7,1,5.493783054
891578,1,2,9,47,57,69,24,7,4,0,5.227648757
303604,1,4,2,34,94,50,22,5,3,5,5.314662174
691578,2,3,6,31,77,36,23,6,3,2,5.181928643
19736,2,3,8,24,46,32,12,10,4,0,5.168832814
85713,3,5,10,17,71,45,32,10,7,3,5.554831074
179262,2,3,19,42,86,87,37,18,7,8,5.585255056
936887,0,0,2,11,43,63,23,5,3,2,5.967967362
882892,2,1,5,14,54,66,21,12,2,2,5.743634206
50234,1,8,12,37,58,57,24,22,10,8,5.705417655
948515,0,0,1,9,39,51,19,6,3,0,5.941326109
346148,2,6,10,43,76,66,47,16,5,3,5.526503935
497287,0,0,1,15,71,73,28,10,8,1,5.972226219
564351,0,0,4,10,43,50,25,6,3,0,5.868547906
76102,0,5,15,43,79,81,39,17,5,5,5.549785998
641886,0,0,5,12,45,71,20,8,5,0,5.878676851
433387,0,1,0,12,45,57,25,10,2,1,5.99817028
812786,0,0,3,21,43,38,20,5,3,1,5.610967334
607456,0,1,4,18,42,52,26,13,2,3,5.951901377
23154,1,4,11,29,46,48,40,23,10,1,5.908703933
911783,1,4,3,13,48,40,28,12,5,2,5.897669229
845013,2,4,14,33,82,91,38,18,3,3,5.552740551
450844,1,4,7,44,89,72,51,18,6,2,5.640495774
899517,0,1,1,14,41,37,22,11,1,1,5.886034711
162979,0,1,4,30,65,50,30,16,5,3,5.796057668
733641,0,1,12,18,66,32,26,11,5,2,5.567074594
254925,0,4,19,32,110,93,44,17,6,3,5.54737817
848332,1,0,2,19,49,50,38,13,2,1,5.969462041
431085,0,1,3,23,70,71,22,6,3,1,5.567670417
761400,0,0,4,18,52,52,24,4,2,0,5.586171495
255358,1,1,15,42,105,81,52,38,8,8,5.923889577
342371,2,2,11,32,77,76,25,16,4,5,5.564725347
64442,0,6,10,31,97,58,42,18,7,5,5.66623351
529073,4,1,5,22,47,61,34,13,7,1,5.831593952
800834,0,0,5,16,46,43,22,10,5,0,5.810788909
909171,0,1,3,8,44,40,15,4,2,0,5.617635912
154170,1,5,22,49,87,75,62,35,13,10,5.904794736
571762,1,0,7,26,69,54,33,12,4,3,5.70639869
648534,3,6,10,26,64,61,34,16,5,4,5.605544782
10533,0,2,3,12,25,21,13,7,3,1,5.731341807
511518,1,2,4,27,80,101,47,14,3,1,5.798016923
642897,1,1,13,19,64,79,34,6,6,1,5.632356764
479422,0,1,4,6,37,64,20,6,2,2,5.974380365
806859,0,2,5,15,51,36,21,9,0,1,5.529805237
124677,0,2,5,28,80,68,34,9,7,5,5.763059692
226082,0,4,9,39,62,61,39,13,8,4,5.690833469
814602,0,0,1,19,39,50,18,6,0,0,5.617825171
470983,0,3,4,26,75,65,36,11,4,3,5.723810995
579040,0,1,2,22,46,44,21,6,4,1,5.66053026
66973,3,8,17,42,61,58,47,22,8,8,5.65548508
703448,0,0,6,15,57,67,24,10,6,3,5.928598082
802411,0,0,2,10,44,35,19,5,2,2,5.837305141
446521,0,1,8,14,87,76,33,12,10,1,5.854997238
778332,1,0,8,20,83,54,20,13,5,7,5.73174289
326222,0,2,2,20,48,59,29,15,4,2,5.984291988
606322,0,1,0,9,34,54,19,6,1,0,5.910153498
889684,1,1,7,12,56,58,36,10,6,3,5.985405274
524123,2,1,9,28,57,48,25,11,3,4,5.529133869
8137,1,2,11,33,75,67,44,18,11,4,5.850330658
124771,0,5,10,29,88,72,39,21,6,5,5.759099934
913877,1,2,10,30,56,54,30,12,7,2,5.622818286
379406,0,4,5,36,62,75,29,11,6,1,5.579823651
314555,1,0,5,27,47,56,36,16,3,5,5.991099285
748522,0,2,3,14,47,59,28,9,0,0,5.753282513
917492,0,1,4,12,40,62,20,4,3,1,5.78073718
564192,0,0,6,12,37,51,25,5,1,1,5.776599622
51722,0,3,2,25,41,30,19,9,3,1,5.518179963
30771,0,1,4,18,47,35,20,10,4,2,5.764112818
408554,0,1,0,20,70,75,30,15,1,4,5.932804496
581021,0,2,2,21,61,65,27,9,3,4,5.814661554
795551,0,1,4,4,24,55,30,12,4,0,6.369212837
52123,0,3,7,20,36,49,30,13,9,5,6.120042171
191236,0,4,5,21,67,83,50,27,12,8,6.34152198
150447,0,1,4,29,52,51,33,23,15,3,6.241198039
594670,2,1,9,22,74,110,68,27,6,7,6.212062462
40457,0,0,7,14,37,45,32,10,8,5,6.264608064
751920,0,0,3,8,36,72,32,7,4,0,6.1441405
172483,2,3,9,31,89,115,66,28,15,5,6.118674259
886059,0,1,2,10,31,66,34,18,2,1,6.340974269
814232,0,1,0,7,32,39,30,9,3,5,6.486952822
648450,0,0,4,9,57,70,34,13,4,1,6.087045692
189704,0,2,11,28,57,48,37,31,7,6,6.106540291
843023,0,0,4,15,41,61,41,10,7,3,6.260409015
538795,0,3,3,18,38,59,28,25,7,0,6.203951868
45073,1,0,4,13,43,43,16,11,2,7,6.024156188
712267,2,2,6,16,48,57,44,24,5,4,6.22096612
887654,0,1,4,13,46,85,52,24,8,3,6.470908255
812890,1,0,2,8,31,51,29,14,0,3,6.28794119
355861,0,1,3,19,50,56,36,21,9,2,6.261107211
222068,2,3,15,45,92,108,62,47,15,4,6.051508615
257077,0,3,6,19,70,72,50,25,11,10,6.365164234
303342,0,0,7,18,53,59,41,21,10,4,6.302762527
581517,2,4,3,16,58,44,39,21,6,2,6.035483379
7572,1,6,23,45,51,80,42,18,11,25,6.034883262
708937,1,1,5,20,46,52,32,9,11,5,6.114773711
396873,2,0,5,18,46,60,40,19,4,3,6.134035684
816574,3,3,2,14,46,63,32,24,13,5,6.401268745
180808,0,0,7,16,64,58,35,17,5,3,6.02056464
720608,1,2,7,23,39,55,37,23,5,10,6.309915406
599949,0,2,0,6,29,50,19,5,5,1,6.158823895
1123,3,8,12,19,44,31,33,29,12,7,6.09703922
555427,0,1,0,9,59,81,46,20,2,4,6.350501727
901217,0,1,2,9,29,54,25,17,3,3,6.408250915
528537,1,1,0,20,47,52,35,20,5,7,6.343727559
36429,3,1,5,16,37,39,26,14,3,6,6.014339289
226657,0,1,4,19,54,72,45,24,7,7,6.386285978
924801,0,0,0,5,33,47,24,6,4,0,6.233280871
713645,0,3,10,17,46,63,44,24,8,7,6.317336529
906593,0,2,2,4,31,43,26,16,6,0,6.431935041
475322,0,1,0,13,41,39,25,15,4,2,6.213482084
693889,1,1,6,21,55,52,28,22,5,9,6.164046989
584908,1,1,3,15,49,52,26,30,9,6,6.478187734
280999,0,0,4,8,54,68,37,14,8,3,6.314155378
464884,0,2,5,17,41,76,48,21,11,2,6.389318392
857667,1,0,5,12,28,49,29,11,4,2,6.160966153
651608,0,5,5,19,45,62,51,23,8,5,6.323285443
416139,2,4,17,27,46,69,57,23,13,8,6.154802128
761508,0,1,4,10,30,62,28,12,4,2,6.229156123
67712,0,2,7,18,31,54,37,18,5,1,6.137362617
644422,0,2,7,19,62,75,38,14,7,4,6.003489033
276335,1,4,12,26,46,62,74,28,12,7,6.382545159
256288,1,1,3,21,74,84,50,24,5,10,6.273893766
94700,0,3,11,21,51,59,57,19,14,5,6.28798533
236097,1,3,9,21,58,67,51,24,12,11,6.371949413
572645,0,0,0,12,53,64,38,18,6,2,6.346893077
373659,0,7,8,21,51,70,31,33,18,7,6.374930725
338749,0,0,2,6,59,62,39,16,2,3,6.264903931
754545,0,0,1,15,59,96,42,19,4,2,6.220906628
541269,0,0,1,6,35,47,14,10,2,2,6.146238129
796058,2,2,8,18,51,53,34,21,9,7,6.185775856
251310,1,1,7,22,49,64,32,16,8,7,6.121613802
682919,0,3,5,27,84,88,66,23,10,6,6.176129325
924389,0,0,2,10,44,51,37,18,4,4,6.439930704
475126,0,0,3,11,28,67,21,16,2,4,6.32641332
49967,1,1,3,17,30,47,32,10,5,2,6.101762749
459425,0,1,3,18,80,129,128,62,26,14,6.992323826
935483,0,0,4,6,26,36,30,18,6,4,6.73776918
817539,0,0,8,7,30,38,39,18,8,2,6.554268696
593900,0,1,1,15,41,53,36,23,9,6,6.609190262
551203,0,0,1,8,26,25,31,10,9,4,6.804341263
12319,2,3,3,12,29,44,42,34,15,9,6.987789029
690940,0,0,1,7,24,49,31,13,12,4,6.881568264
636175,0,0,4,13,44,81,56,27,7,3,6.553642086
563593,0,0,3,4,20,49,37,21,6,2,6.876567145
476059,0,1,0,6,35,73,47,19,4,1,6.567252335
377303,0,1,9,13,53,55,63,39,15,6,6.751147751
915638,1,2,1,9,40,49,38,26,10,5,6.708356034
75210,1,1,5,11,31,47,45,28,12,4,6.776342855
482798,0,0,1,5,21,49,38,19,8,3,6.96903265
853762,0,2,2,5,22,67,43,18,4,3,6.677039063
925848,0,0,1,5,27,62,30,15,4,3,6.612168362
666502,1,1,1,8,33,64,42,26,13,6,6.896349844
383913,0,0,3,9,35,48,33,23,8,5,6.719120757
449055,1,0,0,21,67,117,82,54,12,7,6.742475768
611794,0,0,5,10,40,55,28,24,16,9,6.840743638
335555,0,6,6,15,38,63,37,31,23,14,6.891877306
712350,1,5,5,20,37,60,41,33,15,9,6.634020135
803296,0,2,6,8,35,31,22,28,3,6,6.526488963
326251,1,4,8,27,45,70,45,37,22,14,6.694617978
908303,0,1,8,15,41,57,37,21,11,10,6.559689968
532540,0,0,0,8,26,55,35,12,9,3,6.728584971
264363,0,0,3,16,36,52,35,37,12,7,6.885365903
828279,2,0,1,10,37,35,25,13,6,9,6.544878619
362610,0,1,4,10,43,61,45,36,15,8,6.930788567
836719,0,1,3,4,33,43,43,19,2,3,6.61024452
742030,2,1,7,21,47,43,45,33,22,7,6.694547006
445762,0,2,2,13,59,78,66,27,7,6,6.545206944
475193,0,0,3,6,27,55,47,17,9,5,6.86846753
743512,0,2,3,8,22,45,39,19,5,8,6.844289777
239294,0,1,2,10,42,48,38,19,9,6,6.634206296
649536,1,1,2,8,27,33,30,25,4,7,6.832983243
61814,0,0,2,11,29,45,35,23,12,5,6.898587314
486466,2,0,7,24,51,50,54,27,14,10,6.541083657
494695,0,1,3,8,35,48,32,20,8,4,6.615948453
104924,0,1,1,11,39,57,30,24,10,9,6.786314282
402096,0,1,9,18,58,100,56,58,26,15,6.970292149
737978,0,0,2,7,46,74,43,24,15,9,6.880903676
957556,0,1,2,9,20,49,39,28,3,6,6.921745838
420596,0,2,3,12,40,74,41,19,9,6,6.521672782
802361,0,0,6,9,17,39,38,23,8,6,6.968192161
711543,1,1,2,4,36,37,39,14,8,5,6.692306308
449255,0,0,3,26,53,97,65,39,15,6,6.646108363
413096,4,2,6,11,41,69,51,36,9,8,6.624975217
591459,0,2,1,5,30,40,26,10,5,5,6.527668069
848856,0,4,5,17,36,89,64,30,15,5,6.660402333
7569,3,2,17,20,43,59,49,44,24,20,6.86313417
936979,2,3,2,9,31,53,40,28,14,7,6.864825495
664297,0,1,2,6,33,52,32,16,6,3,6.551733206
645462,0,0,3,8,48,51,38,24,8,5,6.625109557
727205,1,1,2,12,53,65,45,35,22,10,6.943592517
903621,1,1,2,7,28,33,19,13,8,5,6.574154209
455049,0,0,2,4,49,89,54,30,9,4,6.745759314
562773,0,0,1,7,29,72,44,18,5,1,6.612338145
852398,0,1,1,10,36,70,37,17,7,6,6.593270967
682392,0,0,0,8,35,67,38,28,10,6,6.915346486
947287,1,3,3,6,24,49,36,20,12,7,6.884811589
741807,0,4,2,13,53,106,93,52,19,9,6.964312986
904388,0,0,0,2,21,43,22,9,6,3,6.796542338
431290,0,3,1,11,37,49,36,23,12,8,6.793146555
650777,0,0,1,5,46,72,54,22,8,6,6.770056965
457503,0,0,2,9,31,63,57,45,19,9,7.330639143
639962,0,0,2,8,22,49,50,40,14,9,7.41623285
230943,0,0,6,6,36,50,43,39,9,13,7.148239643
710860,0,0,0,4,21,50,43,20,10,2,7.074564306
403210,0,0,1,10,23,69,39,33,17,4,7.118039142
623227,0,1,2,7,27,69,50,28,15,12,7.204277636
27649,0,8,8,26,25,35,55,59,27,13,7.166521033
844,2,4,10,16,16,37,46,35,19,17,7.17010897
168125,1,1,7,19,39,43,63,32,21,19,7.127054661
63422,0,0,3,7,34,34,32,25,11,9,7.064430734
917235,0,1,1,5,22,30,40,24,18,6,7.443599544
12346,0,0,2,7,19,18,24,22,6,4,7.080916417
381874,0,2,3,5,23,56,39,24,10,9,7.058375035
797287,0,3,2,9,34,55,52,44,19,8,7.207396496
1590,3,8,7,13,21,36,36,31,23,17,7.07758489
281315,0,2,4,20,66,120,108,70,39,26,7.281474317
462061,0,0,1,6,18,52,45,19,14,3,7.140673039
233404,0,1,6,11,44,56,54,33,19,13,7.047474638
943901,0,3,5,14,25,64,59,37,20,11,7.142787625
828045,3,2,3,9,43,71,53,33,24,19,7.156875222
334504,0,2,2,4,31,62,50,30,22,10,7.298278975
498550,0,0,4,16,38,54,71,49,14,11,7.162649005
276801,0,2,8,10,33,65,45,28,28,19,7.260342919
514730,1,0,3,13,31,62,41,33,16,15,7.157665492
323708,0,0,1,11,35,75,59,30,20,19,7.319986764
822574,0,1,3,8,24,49,48,37,18,12,7.43042687
674946,0,0,2,2,19,48,40,24,12,5,7.285498449
546203,0,0,1,3,11,34,35,20,10,5,7.470705026
921861,0,0,1,5,21,30,32,23,8,4,7.1689332
677847,0,0,1,2,22,49,31,23,6,6,7.118039142
357646,2,1,7,12,40,79,61,41,32,24,7.33367789
956918,0,2,2,2,25,43,44,28,15,9,7.366761397
925915,0,3,2,7,21,29,31,27,15,11,7.391798047
449788,0,0,3,15,60,99,94,48,20,14,7.034907374
132636,1,1,2,4,36,50,53,39,14,15,7.363135457
104134,0,2,7,14,65,96,106,81,19,10,7.06597452
496052,4,6,6,17,31,48,62,43,35,28,7.423064196
69371,0,1,5,21,42,57,60,42,27,24,7.321992366
745620,0,0,1,4,23,53,40,22,8,6,7.090571478
875253,0,0,3,8,16,46,37,19,9,7,7.075241333
716617,0,0,0,7,21,45,37,25,10,10,7.33043701
318759,0,0,1,1,23,68,46,28,9,12,7.338471774
796154,0,0,4,3,22,42,36,24,17,10,7.429588084
444957,0,0,1,5,44,64,61,37,12,7,7.076604182
347916,0,1,3,8,24,61,41,30,13,11,7.176107849
386997,0,0,3,11,35,72,60,47,16,18,7.34044488
957108,1,0,1,6,13,39,25,20,9,4,7.107342763
651066,0,1,2,10,43,69,86,41,17,8,7.117659427
669087,0,0,0,5,21,52,42,24,15,9,7.39852195
820088,2,2,5,4,25,59,52,31,14,9,7.085396745
703974,0,0,3,12,37,58,55,37,17,7,7.070568047
8961,1,3,10,18,32,58,62,47,29,15,7.178087962
939280,0,2,2,5,21,41,38,17,11,8,7.10570757
671231,0,0,2,4,26,52,46,20,12,3,7.010308245
334759,0,1,2,12,38,83,83,41,21,25,7.403334155
760850,0,1,4,6,16,43,42,33,18,4,7.352964489
908854,0,1,3,2,13,37,36,18,7,6,7.212958628
550877,0,0,0,8,23,32,28,23,2,8,7.038305117
485370,3,2,9,8,26,63,49,32,27,26,7.409540918
334596,0,1,2,7,30,89,89,48,17,9,7.270767793
451242,0,0,4,6,63,104,97,51,24,13,7.13140469
900093,0,0,3,5,19,46,50,25,12,4,7.195000887
743637,0,0,1,5,15,63,42,25,9,2,7.071292007
309353,2,0,1,8,24,61,47,33,17,8,7.219033884
493610,0,0,5,18,41,71,57,48,19,13,7.091743878
839829,0,0,0,9,17,42,57,31,17,12,7.628025113
640620,0,0,0,2,18,41,42,30,11,8,7.576130307
255852,1,3,4,13,25,53,59,47,34,26,7.721738697
769372,1,1,0,4,17,31,27,25,19,12,7.762177125
756293,0,1,1,5,27,60,71,37,20,13,7.506090092
447616,0,0,1,5,33,90,101,71,31,17,7.681918084
881572,2,1,2,5,16,37,41,36,21,17,7.80939775
825041,0,0,3,1,17,31,51,26,10,8,7.543771976
32886,1,0,0,5,19,36,32,28,13,13,7.623909922
296973,0,1,6,16,44,75,56,45,36,40,7.630096118
708461,0,0,0,6,17,51,29,24,17,10,7.500515699
833777,1,2,1,6,20,34,42,32,15,17,7.652606377
426786,1,1,2,17,30,69,76,48,36,22,7.58055715
269449,2,0,9,12,35,62,59,53,42,39,7.822718594
497577,0,1,4,8,29,64,67,47,38,25,7.8052468
285278,0,2,3,7,52,67,88,62,35,25,7.613716422
43785,0,4,1,13,33,44,54,44,34,24,7.708477803
504714,0,0,1,4,15,48,56,36,13,9,7.603490157
900613,0,0,1,2,13,44,31,26,8,9,7.52306469
563950,0,0,3,5,28,58,54,34,36,25,7.886336958
204858,0,1,2,6,19,58,51,34,32,16,7.771698564
268200,2,0,2,3,22,54,41,30,18,21,7.659203835
408015,1,1,0,8,27,60,46,43,18,19,7.558101575
12491,1,1,3,4,30,35,39,41,23,20,7.771015934
575544,0,0,3,5,21,60,48,39,31,13,7.717571145
863844,0,1,3,4,20,31,40,20,19,10,7.524549699
133635,1,2,4,10,41,80,87,59,40,21,7.550043641
862204,1,0,2,4,13,36,33,26,14,8,7.536460119
251956,0,0,1,3,27,51,57,46,23,25,7.953619096
19104,1,2,4,8,29,51,69,36,26,21,7.5604809
717496,1,1,1,2,19,40,46,20,20,9,7.53280971
954867,1,4,3,6,9,33,43,25,16,14,7.567449096
716755,0,2,2,4,22,33,39,37,20,19,7.867306419
902484,0,0,0,1,9,48,36,35,10,13,7.886137622
587283,0,0,1,0,13,46,44,43,10,3,7.607131039
396986,1,0,0,9,22,53,50,30,26,11,7.534597768
660634,0,1,0,4,25,42,46,37,32,17,7.954331634
771926,0,1,6,13,37,104,158,109,58,37,7.897344268
487565,0,0,2,6,20,49,36,31,17,13,7.55085313
79740,0,1,2,10,18,57,37,26,22,16,7.503703004
591228,0,0,0,2,14,38,34,19,11,11,7.666774404
682915,0,0,4,9,16,49,68,36,29,17,7.779572608
281265,1,0,4,11,35,119,101,90,46,43,7.86318847
806535,0,0,1,3,6,34,41,32,13,7,7.858912983
160330,0,0,1,5,28,61,67,46,23,14,7.631923716
180289,0,0,3,3,26,61,52,34,21,13,7.512591543
881476,0,1,0,2,14,29,32,22,15,9,7.774572489
558275,0,0,0,11,36,69,65,71,24,14,7.57793423
417472,0,0,5,6,25,50,58,37,28,15,7.643944408
310062,0,0,2,2,21,45,44,33,24,22,7.994911238
842492,0,1,2,3,17,47,57,31,11,11,7.504871682
285491,0,0,0,8,36,82,78,73,44,26,7.902804982
661444,0,2,3,4,21,57,61,31,21,16,7.562136921
617311,1,1,1,11,19,45,40,29,21,23,7.713330862
750759,0,5,1,7,15,38,36,28,25,20,7.812234092
309072,0,2,1,9,28,45,48,28,14,27,7.607495528
273193,1,3,12,25,51,80,82,72,52,55,7.694956003
785748,0,0,4,1,12,39,38,21,18,5,7.537238992
441231,0,1,0,7,14,48,50,34,22,8,7.643944408
230310,1,3,3,10,36,60,77,69,44,25,7.81005351
364733,0,0,1,8,21,61,56,44,18,16,7.624310612
66069,0,4,4,13,43,58,67,51,32,32,7.605193494
85894,0,1,5,5,33,42,60,44,25,33,7.911138212
36470,0,0,1,4,8,31,51,28,16,8,7.854306514
579707,0,0,0,4,17,34,43,37,17,7,7.755079105
78785,1,1,0,2,10,28,45,32,26,17,8.280224853
621106,0,0,0,1,11,40,64,57,29,25,8.454811558
519850,0,1,0,1,13,28,56,37,18,16,8.155000585
428359,0,0,1,7,20,27,52,29,22,25,8.094556133
5516,0,1,5,8,21,45,57,60,42,36,8.265086337
694343,0,1,1,2,11,37,28,29,28,21,8.333612579
440183,1,0,0,5,15,39,65,45,34,30,8.355040246
272494,0,1,0,2,24,53,42,42,30,27,8.117021181
13267,0,0,1,0,7,19,33,20,8,10,8.079694485
821399,0,1,0,7,25,29,40,36,30,28,8.207414335
902381,0,0,0,0,10,25,46,34,27,10,8.351148595
619791,0,0,1,8,17,74,67,63,51,49,8.429296271
1930,1,3,4,10,17,31,44,45,36,27,8.08975768
895403,0,2,0,6,12,21,40,32,27,28,8.494157921
441710,1,0,1,6,20,41,52,46,28,27,8.134789322
232816,0,1,3,5,23,47,54,57,39,26,8.152113261
847326,0,1,5,6,16,58,60,63,36,34,8.192846249
283627,4,2,5,9,19,41,39,50,33,54,8.322690892
661505,0,1,0,2,18,36,44,41,29,22,8.269580931
441110,0,0,1,1,10,41,51,35,28,16,8.215255702
336407,4,0,1,10,24,56,76,56,37,35,8.003459579
28222,0,1,2,3,13,39,35,43,31,16,8.175022513
667113,0,0,3,8,16,40,49,50,25,22,8.044916309
898400,0,4,6,8,23,33,52,43,39,57,8.449670966
18556,0,2,1,6,19,40,50,58,44,36,8.472245202
676706,0,1,4,8,22,44,46,43,35,28,8.051919402
681967,1,1,0,3,15,37,42,32,31,31,8.406915778
55807,0,1,1,8,22,37,56,29,34,30,8.137040904
7527,5,4,7,12,28,49,49,51,54,51,8.085704831
824161,0,0,2,2,12,18,45,31,19,13,8.183182483
103484,1,0,3,4,26,28,40,36,24,36,8.253782029
376,3,2,0,7,5,11,23,29,20,18,8.305337132
11663,1,0,0,0,6,17,28,23,7,11,8.19812415
456469,0,0,0,5,8,38,40,38,15,19,8.149845915
746071,1,1,1,6,20,44,42,34,28,26,8.01389156
307079,1,2,2,3,15,40,52,46,31,28,8.239651646
945371,0,1,3,5,13,30,44,46,31,28,8.405852932
385155,0,2,3,7,21,60,51,51,45,29,8.098295277
841659,0,0,1,1,16,50,52,32,24,21,8.047583373
288586,0,0,3,2,15,37,52,41,22,20,8.104111516
699701,1,0,1,8,20,34,66,57,32,28,8.222227284
602868,0,0,0,3,10,40,55,47,28,24,8.397996017
165901,0,0,9,12,29,63,68,63,51,48,8.141944497
3409,1,1,5,15,28,54,69,70,47,34,8.007533233
843,0,1,6,12,20,25,37,40,35,25,8.046876801
43093,0,2,1,9,24,34,49,51,32,31,8.181135195
872877,0,1,0,3,13,27,29,38,31,19,8.467100476
636450,1,0,1,3,9,41,61,46,31,19,8.248239326
620831,1,0,0,2,18,36,50,60,36,25,8.438338151
475295,0,1,1,2,13,32,43,32,21,19,8.164718891
412654,2,1,0,3,17,59,54,50,27,28,8.065541493
