image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,score
761933,0,2,5,22,57,28,0,6,0,0,4.797043901
41374,1,11,17,42,84,41,28,10,3,1,4.890675662
265424,3,9,32,48,105,69,24,15,6,3,4.933354973
950132,0,3,7,16,54,47,9,0,0,0,4.980388913
248973,3,7,38,61,79,52,26,14,4,5,4.785494608
897163,1,4,4,25,45,29,8,4,0,0,4.797043901
466855,2,2,7,37,65,39,10,5,1,3,4.939991718
365952,2,9,21,44,103,78,27,12,1,1,4.975592856
686657,0,5,7,43,79,29,7,2,1,0,4.537151448
308937,6,10,21,39,48,47,18,10,5,1,4.720424206
931266,1,8,7,26,43,45,13,3,0,2,4.917765218
320537,2,8,29,55,83,26,29,17,3,3,4.797043901
84278,1,3,7,45,74,45,13,4,2,1,4.880109963
714141,0,5,12,30,60,25,11,3,0,1,4.618736972
601148,0,3,6,31,68,27,12,3,2,0,4.853878575
940171,2,3,6,41,65,30,6,3,0,1,4.567566086
256360,1,4,18,54,93,53,19,10,1,0,4.80946053
461353,0,3,16,44,79,38,21,7,3,2,4.961580647
674466,1,6,11,26,72,30,9,4,1,2,4.7352338
86554,5,13,33,63,83,50,19,7,3,6,4.505670004
724801,0,2,9,27,60,38,12,1,1,0,4.875579087
632207,1,0,9,46,91,43,8,2,0,0,4.676786896
439633,3,5,19,55,59,31,18,4,5,2,4.618288439
641732,1,9,16,59,74,40,16,10,2,1,4.653665518
893904,1,2,5,21,46,18,12,2,1,1,4.915026807
912837,4,5,7,37,73,40,9,2,1,1,4.624836857
432247,1,0,9,41,64,44,13,2,1,2,4.923498862
906034,0,2,6,26,47,26,8,4,3,0,4.96441397
320927,4,3,18,54,81,58,24,13,1,3,4.977462572
86429,0,11,26,55,81,57,21,12,7,1,4.851018728
836124,2,10,17,39,71,35,14,4,3,4,4.669276228
89289,6,13,30,43,80,61,28,19,5,1,4.868782772
181,3,16,16,27,29,24,19,10,3,5,4.795752204
599966,5,2,20,55,99,54,31,13,5,0,4.978863918
43939,5,11,25,47,72,45,26,10,2,0,4.607977711
239643,11,7,26,47,74,30,22,15,4,1,4.549757474
151789,1,14,32,78,111,59,31,14,4,2,4.703130797
124652,3,2,16,44,76,49,24,9,1,0,4.922384655
824514,1,3,8,30,54,35,9,2,1,0,4.7400647
86023,8,15,37,58,69,47,28,10,3,8,4.573995645
203168,0,8,34,56,93,78,42,22,10,5,5.312431062
805805,0,0,5,22,65,27,12,4,0,2,5.139560498
232651,1,3,10,35,89,68,31,9,8,0,5.400358005
334520,0,4,12,17,77,61,26,8,2,2,5.417528239
640624,0,1,3,25,59,46,6,0,2,0,5.030713734
135292,1,6,27,51,112,63,36,21,8,8,5.331224672
671463,1,2,7,16,56,36,22,8,3,0,5.440018232
879100,3,3,8,19,53,41,21,5,0,1,5.148284872
37803,3,5,17,36,56,49,29,13,7,2,5.28924599
493905,0,4,12,54,88,55,29,14,2,1,5.142340979
889825,1,4,11,25,57,51,19,9,3,2,5.305688686
705304,2,1,3,19,41,35,16,7,1,0,5.358570483
127991,0,1,9,34,66,52,16,7,2,1,5.19233071
210705,0,4,19,43,65,46,21,6,8,3,5.109814846
476805,1,5,10,43,66,55,22,10,3,2,5.167100251
809521,0,1,14,22,55,33,16,5,0,1,5.019426699
435264,5,5,17,46,48,47,22,13,1,6,5.042466357
27608,1,2,10,28,39,32,19,10,6,1,5.405293613
76753,1,3,6,24,62,41,28,10,3,0,5.443414958
917089,2,0,8,26,53,37,15,2,2,0,5.01369269
893050,0,5,6,21,57,36,13,5,2,0,5.074625163
858000,5,4,9,29,55,55,18,8,5,2,5.210386987
380512,0,7,13,42,68,54,29,7,3,2,5.130818442
836499,1,1,4,21,47,58,11,4,2,0,5.331373062
709896,1,1,6,30,74,44,23,3,5,3,5.357640461
527784,0,5,5,37,61,64,16,5,2,1,5.164676725
849414,1,0,5,24,57,53,13,5,0,0,5.220785967
15643,2,3,12,32,60,53,20,7,1,0,5.047633146
659404,1,4,7,28,101,76,26,13,5,1,5.452003375
671311,2,2,4,19,51,37,19,9,3,1,5.480219884
582259,1,0,3,18,66,47,19,9,1,0,5.489015513
113673,0,1,13,44,73,53,26,14,2,1,5.263238454
784430,1,2,10,28,69,56,16,6,4,1,5.225325162
401753,1,4,12,40,128,83,40,19,5,4,5.487732817
799448,1,1,8,18,46,36,10,4,3,0,5.151070626
558808,0,1,4,25,41,31,18,7,1,1,5.395189797
206518,2,5,14,48,87,59,31,9,6,1,5.137263124
197020,0,7,18,45,75,68,29,18,6,2,5.314262572
921564,0,2,1,21,51,31,11,0,1,0,5.048289942
297914,2,5,15,50,100,76,29,12,3,1,5.121035049
389966,1,4,16,24,61,60,20,16,1,0,5.279184177
162710,0,3,10,33,91,50,17,5,1,2,5.053116767
354659,1,8,20,57,88,60,25,13,6,2,5.003899971
109660,2,1,13,37,51,49,27,17,4,1,5.43514229
775120,2,5,11,29,60,53,21,2,2,3,5.090506499
255397,2,3,14,42,83,62,36,13,8,3,5.43514229
481434,1,5,13,31,42,43,19,14,3,1,5.246794822
450390,1,1,10,46,162,96,26,8,1,0,5.130986252
633423,0,3,9,51,84,75,27,12,1,1,5.236378094
276236,2,3,21,33,85,70,39,11,2,3,5.311974885
659047,3,3,9,28,84,75,37,10,3,1,5.449693029
819683,0,3,12,28,59,59,22,6,4,5,5.450016378
861575,2,3,8,27,74,60,33,8,3,0,5.387859064
801417,1,3,7,23,65,29,29,8,2,1,5.347491412
494577,3,3,4,20,60,57,18,5,2,0,5.272478568
673149,0,0,7,25,63,47,20,6,5,0,5.43088641
592387,0,1,2,26,49,33,10,5,1,1,5.205058736
441883,1,0,7,33,82,76,25,12,4,0,5.47809122
518813,0,2,3,25,49,55,19,6,1,0,5.416735606
859546,4,4,8,26,74,46,26,5,2,3,5.189719832
484076,6,5,13,35,68,47,32,12,5,1,5.172189656
426680,1,2,5,26,71,40,18,9,2,2,5.326375519
49512,5,8,24,53,47,35,34,15,8,6,5.106171762
590266,0,2,9,33,59,52,7,6,4,4,5.225975422
607478,0,1,3,29,56,48,20,6,2,1,5.417400907
822745,1,1,4,27,58,61,29,8,2,4,5.673013288
285695,0,5,19,48,95,81,59,22,10,6,5.697637615
445829,0,0,4,32,87,81,36,11,11,1,5.790678246
576952,0,0,0,15,54,40,18,9,1,3,5.824312186
58144,0,3,9,26,48,47,23,13,4,2,5.582395764
146234,0,7,10,38,106,106,41,20,3,5,5.601678957
204993,0,5,7,32,75,70,35,24,9,5,5.890391581
440256,0,4,8,35,60,53,28,15,3,4,5.561359554
543303,0,1,1,20,55,41,22,10,3,3,5.803275976
505622,2,2,7,21,46,50,19,10,3,4,5.605740828
443801,0,1,1,21,81,58,28,13,6,5,5.909931531
896152,2,4,7,25,40,55,27,15,6,4,5.805265888
25097,4,6,14,40,69,64,38,25,10,5,5.652006497
333643,2,7,10,24,72,62,26,19,6,6,5.655393214
31568,3,5,15,35,50,48,40,24,7,3,5.665625989
580822,0,3,1,18,45,42,13,7,0,3,5.535542386
296483,0,3,12,24,70,78,30,18,2,4,5.694821654
514909,1,0,8,33,81,63,29,9,6,2,5.517655013
779675,0,1,2,21,66,43,25,10,2,1,5.628896861
136998,0,1,2,12,58,66,30,8,4,2,5.962197075
818363,0,2,3,15,32,38,26,10,3,1,5.944865855
262619,1,0,9,33,100,72,37,16,5,3,5.62721204
867763,0,1,1,11,45,57,17,6,3,0,5.795443344
372239,1,2,8,28,62,72,24,16,3,2,5.617520446
803016,0,1,2,6,37,44,23,4,1,1,5.91155059
616923,0,6,5,33,83,86,51,13,9,1,5.760947015
19429,3,3,9,20,39,25,22,12,10,4,5.760702692
350891,1,3,19,44,97,130,66,30,6,7,5.853517547
906849,0,2,2,15,33,45,14,5,0,1,5.554707077
9479,2,5,19,26,57,55,41,16,10,7,5.769246811
443001,1,0,13,44,93,70,37,18,10,5,5.655263463
240517,2,9,13,42,85,75,44,18,6,5,5.501627973
51387,0,2,5,16,45,41,16,4,5,4,5.691235288
176244,2,4,13,39,69,73,41,22,13,4,5.792757871
696990,0,3,11,20,61,43,21,8,8,3,5.567504963
607202,0,2,4,17,82,76,25,8,2,2,5.624275193
258061,0,3,21,32,66,84,34,17,7,6,5.669657082
837368,0,2,2,18,55,43,20,14,1,1,5.699443397
210902,0,2,10,36,62,51,32,14,6,4,5.642111459
801691,1,5,10,25,52,45,24,14,9,3,5.654455975
543783,0,2,0,20,37,48,23,13,4,0,5.930995827
671747,2,2,3,17,46,54,16,11,6,2,5.773176995
256810,1,2,6,42,82,74,38,17,9,3,5.709227224
450764,0,1,4,32,92,94,45,22,2,5,5.888801984
835202,2,7,8,24,54,66,27,18,3,3,5.615736173
680417,0,0,9,10,55,65,35,6,3,1,5.8352876
784366,1,4,15,30,58,47,26,19,6,5,5.599144975
771954,4,3,12,61,151,161,80,27,4,2,5.62613442
545781,0,1,0,11,38,39,11,3,1,0,5.548414193
47433,2,6,15,35,54,50,28,14,13,10,5.730297933
159572,0,1,6,18,66,61,28,13,4,2,5.801426059
946915,1,2,4,11,46,46,18,11,1,1,5.691008256
131197,1,4,11,31,82,75,48,19,13,3,5.858431894
34945,1,4,17,26,53,48,31,20,5,3,5.61212964
735066,0,1,3,13,41,43,23,5,0,0,5.634904756
943609,1,1,12,33,60,57,26,20,8,4,5.740262102
459469,3,4,10,64,133,135,55,27,13,9,5.722822918
592872,0,0,3,19,40,30,18,4,3,6,5.836198502
743015,0,3,6,19,49,30,18,10,5,2,5.590691735
842032,2,6,9,27,88,88,39,12,8,5,5.673651439
666015,1,3,4,13,50,69,38,12,3,2,5.975071697
875540,0,0,1,11,44,57,22,10,1,0,5.929349156
135177,5,5,14,34,91,94,55,29,8,5,5.785952038
160824,2,4,16,45,66,57,49,30,13,6,5.874857526
321042,1,0,4,26,75,111,37,15,4,0,5.820806152
424485,2,3,11,27,58,59,37,37,9,8,6.189009679
525059,0,3,3,16,38,58,29,15,2,2,6.01173722
537882,1,0,2,12,23,55,23,13,3,1,6.215696422
403721,2,1,5,15,57,53,33,17,3,6,6.048698434
633811,5,6,14,22,68,63,43,28,14,8,6.008398436
525321,0,1,0,13,31,54,47,10,4,0,6.337069821
50761,1,1,6,18,32,43,31,10,8,3,6.094414381
94523,0,2,1,14,44,59,37,13,4,2,6.171409663
140340,1,0,5,15,55,63,42,27,11,2,6.384627363
830813,0,1,2,15,43,48,36,15,6,4,6.318663137
124883,0,1,6,23,43,42,31,11,6,8,6.102519148
660683,0,2,6,10,55,79,42,13,6,1,6.095718624
495777,4,3,6,28,42,85,45,21,13,7,6.206193947
763835,0,2,3,8,37,34,25,10,8,3,6.296008757
431610,2,3,4,25,60,43,27,13,12,11,6.090420252
712027,0,1,7,14,51,71,37,21,3,3,6.143091687
8633,2,7,13,28,58,65,46,32,15,6,6.106444894
743198,0,1,1,5,39,65,27,10,4,3,6.313913026
305325,1,4,8,22,50,65,36,24,8,9,6.203844349
365785,0,0,13,10,56,56,43,26,5,2,6.192346175
756100,2,1,4,12,30,60,31,10,10,2,6.253217149
756544,0,0,5,14,57,88,35,18,4,1,6.08518015
304715,2,1,6,10,46,47,45,22,7,3,6.358398202
21220,1,0,3,7,34,42,26,10,2,0,6.053606883
451808,0,0,1,14,101,140,76,23,6,4,6.268233865
210926,0,1,3,10,64,72,35,27,8,6,6.43203528
132252,1,1,7,33,64,73,51,33,8,5,6.176744933
911955,0,0,2,2,31,48,24,12,3,1,6.410846206
783963,0,1,2,10,50,57,16,16,5,1,6.05025174
871233,1,3,11,14,74,91,53,39,8,1,6.206351166
808997,0,0,2,10,34,54,40,7,1,1,6.181292445
515866,0,2,1,20,70,69,39,23,3,5,6.126979735
924173,0,0,2,7,40,53,29,13,6,5,6.48491706
767589,0,1,2,15,37,32,41,11,6,3,6.330602608
828346,0,1,3,8,34,46,20,17,4,1,6.248333119
152958,0,1,7,14,57,80,54,22,14,1,6.371674388
596594,0,0,4,12,63,71,40,15,3,1,6.05867973
578926,0,0,1,9,35,53,38,15,1,2,6.391333682
930221,0,2,2,15,45,61,30,16,4,1,6.079376241
32027,0,3,11,17,51,55,52,20,13,5,6.307635343
458309,1,0,6,17,45,45,26,17,8,6,6.223077548
324853,0,1,7,23,53,75,27,40,9,3,6.30752632
411568,0,2,5,15,50,59,42,28,13,2,6.457735862
154651,2,0,12,33,69,82,56,38,16,11,6.369901806
650565,0,0,0,11,45,86,40,12,10,2,6.421597605
912070,0,1,1,10,30,44,26,6,2,3,6.159437836
777723,0,0,7,10,59,42,22,7,5,8,6.014952846
166102,0,2,9,23,75,93,62,31,12,4,6.266106431
553738,0,1,1,6,27,45,36,11,2,1,6.42060785
467175,0,0,3,9,61,52,22,14,4,4,6.084277429
920931,1,2,6,8,38,60,37,23,8,4,6.470641322
66925,0,3,4,12,43,58,35,16,9,9,6.475266038
248436,0,0,8,13,45,51,38,13,9,5,6.300863267
402131,4,3,14,25,85,104,53,36,10,12,6.145874379
204632,0,1,2,21,64,73,53,13,4,2,6.063971506
339562,2,1,6,19,70,83,50,20,10,10,6.280083813
243934,0,0,8,15,48,70,44,29,8,3,6.407015222
409569,0,1,9,13,56,76,63,23,10,0,6.323943142
6807,1,11,14,25,39,59,57,38,21,10,6.471271284
342699,1,3,13,24,52,88,36,21,10,6,6.032272521
767232,0,0,4,10,36,54,28,10,2,1,6.069855542
314415,0,2,0,13,52,55,29,17,2,2,6.094358426
291255,0,1,6,15,59,44,22,17,11,2,6.054937988
943029,0,4,6,19,47,73,44,22,11,9,6.409521664
494763,1,1,3,24,57,87,46,25,6,3,6.18887055
500019,1,0,5,13,28,46,38,27,14,5,6.83696209
784301,0,6,6,21,33,50,22,24,13,25,6.848775645
116667,1,2,3,13,50,71,51,32,18,5,6.7161278
436985,1,1,1,10,28,70,39,28,9,8,6.881246924
880053,0,0,0,9,40,82,58,20,8,6,6.752499607
674984,0,0,3,5,20,54,29,15,10,3,6.828223721
656249,1,1,3,5,33,56,32,26,7,6,6.760423561
255260,0,2,11,27,76,83,76,37,22,9,6.519151103
911053,2,0,1,2,20,47,32,17,4,4,6.82206455
784759,1,0,2,5,23,43,28,16,9,3,6.794405132
296330,1,6,9,24,35,69,47,31,16,10,6.515792789
747720,0,1,1,2,32,68,36,16,3,4,6.623107437
387799,0,2,8,43,71,122,62,61,19,13,6.553313936
443661,0,0,1,5,33,55,51,21,10,3,6.90356381
797716,0,0,1,11,44,75,36,26,12,3,6.645735759
370822,1,0,5,12,50,68,44,25,14,7,6.627504495
21085,0,0,1,6,30,31,25,18,7,7,6.93712773
886721,0,2,2,7,32,45,38,17,8,5,6.700011879
89054,2,1,8,34,55,65,56,42,29,9,6.670408148
76400,0,1,1,19,25,54,38,21,11,2,6.608033337
551196,0,0,4,5,22,41,22,10,6,7,6.725183413
801077,0,0,2,4,24,50,34,17,3,9,6.943718095
53653,2,1,6,8,30,39,34,27,10,9,6.845582196
743299,0,0,1,4,32,45,43,22,5,5,6.912366636
573547,0,0,2,11,47,72,41,20,10,7,6.620182157
824623,1,2,10,9,25,38,31,24,13,9,6.789510666
779852,0,1,3,16,29,62,50,18,8,4,6.572309174
805955,0,1,1,8,32,47,34,17,4,3,6.542047659
445067,0,0,1,14,45,72,38,26,11,5,6.63678621
487628,0,1,5,9,31,46,40,19,15,7,6.87788587
480490,0,3,5,20,38,59,49,28,10,6,6.536165976
943328,0,0,1,13,21,60,35,24,8,9,6.972261892
509894,0,1,1,10,32,61,35,18,7,6,6.662254577
68150,0,1,12,19,42,65,53,34,23,13,6.857093781
864970,1,0,0,4,37,50,23,17,5,4,6.568262998
596463,0,0,1,8,31,42,23,18,9,7,6.849411272
957781,0,1,1,6,20,36,32,16,8,3,6.901691121
632818,3,2,5,13,52,65,59,34,19,9,6.758166802
747612,0,1,2,6,37,51,43,13,10,1,6.56647996
814862,2,2,5,8,53,62,46,32,10,3,6.501574404
718215,0,0,1,5,29,53,36,23,6,3,6.832162433
539252,0,2,2,10,27,60,53,18,18,1,6.834435778
599247,0,0,1,2,24,36,38,12,4,2,6.802495982
464088,0,0,5,20,52,68,52,28,9,14,6.67017143
893180,0,0,0,4,13,49,26,17,5,1,6.91407936
659470,0,2,4,14,51,77,57,30,14,13,6.800890164
235853,1,0,8,17,52,67,49,37,11,8,6.601389808
55518,1,0,5,23,34,66,67,33,19,7,6.852817897
802222,0,2,3,3,24,27,30,23,6,3,6.889422472
785665,0,0,2,13,39,45,55,19,11,11,6.919004226
510898,0,2,2,19,51,65,52,28,12,3,6.504932489
745617,0,0,3,10,24,65,39,11,9,3,6.593416571
732135,2,0,6,6,29,63,57,23,12,11,6.974610432
168203,0,0,4,17,51,89,49,33,10,6,6.580762951
876121,0,0,2,7,25,53,27,17,6,1,6.576890245
936283,0,0,1,3,32,48,39,13,6,2,6.682706449
947779,1,1,1,8,24,42,33,18,9,7,6.907677035
598170,0,0,1,7,37,65,67,28,5,7,6.931427595
770537,1,3,8,25,103,163,109,55,22,7,6.524699249
188252,1,1,3,7,55,87,48,44,12,11,6.877569447
55717,0,0,7,9,33,77,48,22,15,8,6.823628248
738739,1,1,2,18,30,48,33,22,10,4,6.537365043
422390,0,2,4,15,58,80,57,34,16,10,6.731613099
533316,1,0,0,5,23,64,37,15,7,3,6.760423561
922271,1,1,2,4,23,33,20,21,3,4,6.710462561
859,1,2,5,22,24,39,47,31,22,11,7.059261493
5306,2,2,13,21,39,47,75,36,41,16,7.159823396
277772,1,1,3,7,36,54,77,40,21,6,7.224930455
743027,0,3,5,13,38,95,100,47,26,12,7.166130773
651155,0,0,0,2,20,50,54,24,14,9,7.499244462
23529,1,0,3,7,21,25,34,18,13,7,7.175929489
427399,0,0,4,11,41,63,61,37,21,17,7.27436706
740358,0,2,3,9,23,56,41,33,13,13,7.239569581
914576,0,1,4,4,19,47,33,31,9,12,7.340234116
577726,0,1,3,6,20,44,42,35,10,11,7.378545704
278702,1,4,6,9,52,73,66,48,26,16,7.125377355
589511,0,0,1,13,30,62,55,31,17,13,7.239329004
789841,0,1,2,14,30,45,60,29,25,15,7.404074494
778583,0,0,2,5,22,33,40,21,12,9,7.357618208
217819,2,4,9,21,53,80,86,59,33,36,7.320986395
736285,3,0,8,14,22,39,47,32,19,17,7.248338059
109482,0,0,3,11,46,53,55,36,24,20,7.370812963
781296,1,2,2,5,23,40,48,23,11,15,7.340775489
313842,0,1,1,8,25,43,49,32,19,4,7.287946996
784449,0,1,3,5,30,55,45,32,15,12,7.279529244
25436,0,0,3,14,16,30,21,19,12,11,7.176473061
260205,3,4,2,15,28,85,72,43,23,13,7.11219575
69540,0,0,5,12,31,42,36,23,16,10,7.012858088
673566,0,0,2,4,25,54,35,24,11,14,7.330268368
286171,1,3,6,19,61,91,74,53,30,22,7.087653504
295562,1,2,3,7,44,58,44,27,27,19,7.282157854
698403,0,0,3,5,27,51,32,22,14,5,7.023442345
196888,1,1,4,13,38,64,43,34,16,22,7.182217411
757537,0,0,1,11,26,69,58,54,21,7,7.399515563
191370,0,0,4,9,43,56,37,39,20,20,7.346854064
31551,1,1,7,8,27,36,25,27,8,17,7.090571478
167491,1,0,2,4,48,76,58,40,14,11,7.081598461
755878,1,1,9,16,26,53,49,45,18,21,7.298915347
932108,0,0,0,6,19,58,29,20,7,9,7.116617776
773957,0,3,7,16,28,43,60,34,18,13,7.106668217
192712,0,1,1,12,37,57,58,38,23,21,7.471752845
69231,8,4,6,20,46,46,53,58,31,27,7.20563139
217967,1,3,8,14,54,83,70,66,28,31,7.351905394
747554,0,2,1,6,25,49,45,25,10,7,7.080916417
571900,0,1,2,3,38,65,51,35,16,9,7.182103964
36780,0,1,2,4,22,39,33,30,9,5,7.186950865
488243,0,1,0,14,39,51,52,43,26,14,7.404657512
383855,0,0,1,1,17,52,51,33,8,5,7.389756862
653462,0,0,0,7,16,55,47,30,14,8,7.427639869
852928,1,0,3,7,19,47,41,20,19,11,7.354696512
636578,1,0,3,4,11,42,51,25,8,3,7.206163808
442293,0,0,2,5,39,82,54,37,13,11,7.116740611
693828,0,0,0,6,24,36,42,21,9,4,7.115076294
579966,0,0,2,3,30,55,59,29,17,11,7.386608238
373600,0,3,2,13,27,54,71,48,27,12,7.460593777
247384,0,4,6,21,45,69,65,48,25,18,7.086240218
506000,0,0,2,5,23,48,41,23,10,8,7.1837773
267187,0,2,3,12,33,56,41,28,17,13,7.076479798
957265,1,2,0,6,12,35,32,13,9,9,7.210845953
253252,2,4,7,13,56,85,73,63,31,28,7.290047935
96331,0,2,6,22,48,85,66,43,25,17,7.001469058
477644,0,1,1,14,53,67,67,42,24,11,7.112780088
32333,1,1,5,13,24,33,28,21,14,12,7.004554321
656219,0,2,3,8,38,62,53,52,19,5,7.163240916
394025,0,1,0,10,20,73,51,35,9,5,7.066479801
747528,0,3,4,11,27,67,59,31,11,15,7.08205615
339621,0,1,4,6,24,58,45,28,13,12,7.219916078
626287,1,0,1,4,18,51,44,35,14,8,7.459877565
919989,1,1,5,10,37,42,45,29,17,11,7.04154383
682201,0,1,5,14,49,83,84,42,22,16,7.112713518
624301,0,0,3,4,13,45,56,27,15,10,7.575850315
186994,0,0,2,8,39,57,59,57,28,22,7.708909176
734481,1,0,5,7,26,35,41,36,23,15,7.589406084
520281,1,0,0,6,18,44,52,30,12,11,7.500076071
834360,0,1,3,12,24,51,55,40,21,18,7.539230826
684404,0,0,0,1,18,41,34,24,11,8,7.536460119
379847,0,2,5,2,36,38,40,42,27,23,7.774075385
344508,0,1,1,7,30,54,67,37,30,36,7.985482884
920325,2,0,2,2,18,41,53,36,25,16,7.878039675
848301,0,0,0,3,16,51,41,25,14,11,7.589067336
629950,0,0,2,12,41,91,96,69,49,23,7.716994434
896739,0,1,1,4,15,20,33,35,10,7,7.702378327
598125,0,0,2,3,19,46,55,47,32,14,7.995191228
560288,1,0,1,3,17,54,42,32,20,14,7.699964751
202739,0,0,5,10,39,63,82,73,41,39,7.982794732
543904,1,1,3,2,29,58,57,48,25,33,7.941889181
619801,1,1,0,13,28,87,91,53,29,24,7.598912764
356704,0,0,3,7,26,58,45,34,18,18,7.510077613
290277,1,2,5,7,30,58,45,33,25,25,7.535576049
50152,0,2,7,10,38,37,60,44,24,23,7.52373749
829060,0,1,0,4,10,37,35,32,17,6,7.747644037
71957,1,0,3,6,22,36,26,37,21,14,7.688297864
567765,0,3,2,9,35,53,39,42,22,22,7.507718727
547660,0,0,1,4,27,49,59,44,19,16,7.717907341
420439,0,0,3,3,20,46,45,33,18,11,7.602812152
938601,0,2,2,5,12,36,37,28,21,12,7.767447322
218382,3,2,3,15,36,79,75,76,55,27,7.766986394
31958,1,1,3,7,26,23,24,31,15,21,7.692383051
6355,1,2,5,4,33,48,72,44,43,28,7.917415147
892718,0,0,3,3,8,34,43,21,10,7,7.541209425
485624,0,0,2,3,19,48,46,31,23,18,7.860949528
3275,0,2,6,15,39,55,80,77,35,26,7.701087547
287123,2,5,8,18,45,70,86,57,53,45,7.700725953
587976,1,0,0,3,13,49,47,28,12,10,7.571672763
623247,0,0,0,4,19,63,36,26,17,14,7.553453446
860516,0,2,5,4,26,46,60,42,26,10,7.537335557
896960,0,0,1,6,11,26,35,25,9,9,7.643944408
412170,0,0,1,7,21,53,49,29,32,21,7.89282352
833146,0,1,2,7,23,48,50,40,27,27,7.951540555
771825,0,1,4,22,53,118,128,76,58,49,7.724948283
394412,0,0,1,6,24,49,53,37,21,17,7.721818841
486567,0,0,2,7,30,42,54,36,25,19,7.726132393
893221,0,0,0,2,11,28,27,27,10,7,7.801715987
499850,1,0,2,3,10,38,45,37,16,12,7.859437297
278936,0,1,1,3,21,48,57,29,10,15,7.532509345
498805,1,0,2,14,23,59,59,62,32,22,7.810545054
308256,0,1,1,5,18,45,62,37,13,20,7.775160375
659383,1,1,4,9,28,66,56,53,38,13,7.600151553
638820,0,0,1,1,12,53,66,40,30,8,7.923097914
386913,0,2,4,16,39,88,90,86,49,40,7.871582629
63735,0,0,2,6,19,37,54,44,25,13,7.879549967
20626,0,0,2,5,18,26,31,27,16,8,7.621801028
321873,1,2,3,5,20,66,78,54,30,18,7.744948596
617773,1,0,2,7,25,42,51,37,18,15,7.577011011
878383,2,1,3,6,17,35,44,40,24,12,7.707967658
264173,0,3,1,9,31,70,84,51,28,23,7.634127509
55706,0,0,2,11,26,47,45,39,29,14,7.637031099
799910,3,2,1,9,21,55,42,42,28,19,7.637311368
874793,1,1,4,10,16,56,53,37,32,26,7.856089244
932677,0,0,0,4,18,37,47,28,11,8,7.538075896
232302,0,2,3,8,32,54,54,34,23,22,7.529696022
765622,1,0,1,5,30,60,42,37,25,22,7.696770766
917729,0,3,2,3,30,67,58,42,21,25,7.643944408
873569,0,0,0,4,11,37,45,30,15,3,7.623633584
752871,0,1,1,0,17,44,49,23,19,8,7.625764966
292151,0,3,3,9,25,49,51,73,47,22,8.061684761
846094,1,2,2,5,24,34,56,42,36,23,8.049709538
460286,0,0,0,6,21,45,45,31,34,32,8.263234722
674135,0,0,0,0,12,27,40,36,24,11,8.291859696
304593,0,5,6,16,14,37,59,57,38,42,8.165243205
14637,0,0,1,2,5,20,26,14,13,9,8.085704831
162023,0,4,3,6,26,47,64,66,50,48,8.398970185
777413,0,0,0,4,8,29,58,23,25,16,8.222117559
335589,0,1,4,13,27,54,71,52,51,48,8.240298043
685351,0,1,4,7,34,78,97,82,56,45,8.157873613
796506,1,0,2,1,14,36,36,26,23,23,8.189327646
425030,3,1,1,3,11,23,40,38,14,21,8.099955167
643137,2,2,5,4,23,51,54,62,38,31,8.077042862
106355,0,0,5,6,14,55,57,44,24,30,8.026176831
410907,0,0,1,2,12,42,55,40,40,25,8.451463462
6145,0,3,6,5,19,35,88,59,53,37,8.36331384
649830,0,0,2,1,20,45,58,40,28,21,8.075431333
167143,0,0,2,6,29,38,47,38,45,44,8.460048001
7519,0,5,4,10,15,54,69,61,44,37,8.161055272
574277,1,0,0,3,21,42,55,39,27,19,8.006742824
40960,0,0,1,4,12,25,36,26,25,26,8.489464358
2820,0,3,5,14,23,31,37,46,41,37,8.172068683
163935,0,0,0,2,26,39,55,51,38,34,8.437310066
754881,0,0,1,3,19,47,66,61,19,19,8.007378516
24838,4,1,8,16,25,45,40,51,51,42,8.034192132
86213,2,3,2,8,20,48,52,46,34,34,8.051996205
759,0,1,1,4,17,17,44,50,38,19,8.499710673
607598,1,0,1,7,30,62,70,57,46,36,8.137956064
805999,0,1,0,0,6,26,44,29,20,14,8.35917557
428492,0,1,0,2,13,42,53,42,27,30,8.394235921
898471,0,3,8,7,20,46,60,59,36,31,8.025712675
24315,1,0,8,7,17,28,57,50,36,36,8.312720605
139080,0,0,0,4,25,46,45,55,27,24,8.119586162
249124,0,2,3,13,26,34,56,51,25,39,8.063823793
600373,0,0,0,4,15,37,27,29,19,19,8.085704831
560326,0,1,1,6,24,65,79,53,44,33,8.125164913
109643,0,0,2,14,14,27,42,38,32,33,8.343762901
163461,1,3,1,10,26,61,68,51,50,33,8.04114128
84636,0,5,4,7,22,49,49,68,47,43,8.325116943
13536,0,2,1,4,14,51,41,47,27,20,8.042311295
696572,0,0,1,2,14,51,40,36,25,22,8.129649586
645443,0,0,1,5,11,43,51,47,25,15,8.07529297
447860,0,0,0,7,25,77,107,70,41,35,8.087331941
927718,0,1,1,5,21,38,56,44,33,34,8.326492701
369829,0,0,3,14,33,46,56,64,43,44,8.207687083
321328,0,3,1,9,24,55,55,41,56,38,8.260111428
25976,0,0,0,5,23,20,27,26,18,19,8.04942499
804246,0,0,1,2,11,38,40,28,31,14,8.197260494
543759,0,1,0,1,12,24,25,29,17,9,8.06823408
64035,0,0,1,2,11,53,39,41,24,17,8.074739146
139213,0,0,4,7,31,46,64,62,42,42,8.271501162
