image_id,category,置信度,score
farm1_561_19920327009_5bbbf6f866_b.jpg,coast,0.4943,8.0
farm1_304_19554862824_d255c58312_b.jpg,house,0.4571,6.5
farm1_329_20149325666_305eb3ccaa_b.jpg,lobby,0.6899,5.5
farm1_377_20272011955_e71a2b3c73_b.jpg,forest_path,0.6457,7.0
farm1_400_20144116402_0510682e4a_b.jpg,herb_garden,0.4675,5.5
farm1_279_19574992244_ab51d72fcf_b.jpg,brewery/indoor,0.9939,3.0
farm1_319_19476688063_081a82c8b1_b.jpg,toyshop,0.6563,3.5
farm1_380_19643128270_577cee6f41_b.jpg,botanical_garden,0.4614,7.5
farm1_533_20181553851_b9d33940dc_b.jpg,fire_escape,0.622,5.0
farm1_424_20154010532_612da4e03b_b.jpg,wave,0.9816,8.33
farm1_335_20263067862_183f0fc0f6_b.jpg,beach,0.778,6.0
farm1_315_20192412071_ea24e31e43_b.jpg,rope_bridge,0.4175,4.5
farm1_339_19947470570_b169f88724_b.jpg,herb_garden,0.3356,6.0
farm1_330_20186718682_970af1487b_b.jpg,aquarium,0.9383,3.5
farm1_344_19990824729_56e421dc46_b.jpg,podium/outdoor,0.8544,3.5
farm1_265_20139752776_f4483466d0_b.jpg,corridor,0.4227,6.5
farm1_443_20083983330_4d07215f9d_b.jpg,market/indoor,0.7075,4.0
farm1_258_20200597391_3fc2016565_b.jpg,restaurant_patio,0.4056,4.0
farm1_276_19990408449_24310c4b18_b.jpg,reception,0.4735,3.5
farm1_293_20250424316_102946de42_b.jpg,coffee_shop,0.5754,6.5
farm1_356_20177264126_4dbe849314_b.jpg,trench,0.7976,3.0
farm1_378_20210116871_609391707f_b.jpg,kennel/outdoor,0.5011,1.0
farm1_293_19444078323_3ccd4762d1_b.jpg,catacomb,0.4902,6.5
farm1_324_20256603892_4f28060cb6_b.jpg,podium/indoor,0.3072,4.0
farm1_397_20093972990_61bf0d9b91_b.jpg,crosswalk,0.3703,4.5
farm1_302_19540688964_34bccf1069_b.jpg,delicatessen,0.8241,4.0
farm1_561_20200331251_a10c367846_b.jpg,butte,0.3341,5.0
farm1_323_20207500395_2e306b5158_b.jpg,pub/indoor,0.2935,4.0
farm1_319_19477738043_8de092d6a4_b.jpg,hot_spring,0.1595,3.0
farm1_535_19895268770_849590250a_b.jpg,stage/indoor,0.9935,6.0
farm1_264_20011970168_14b8ea9836_b.jpg,bedroom,0.4701,5.25
farm4_3803_20009546170_4921b33ae7_b.jpg,fountain,0.4283,6.25
farm1_258_19534667153_d3b0158686_b.jpg,podium/indoor,0.2765,4.5
farm1_508_20135958932_35702ea59c_b.jpg,sandbox,0.5363,1.5
farm1_286_20082329279_b740c98447_b.jpg,dining_room,0.9666,3.0
farm1_420_20149917876_6c77080907_b.jpg,windmill,0.7603,5.5
farm1_310_20186903552_99bed01d0b_b.jpg,hot_spring,0.7681,7.0
farm1_315_20078251029_d243f32db0_b.jpg,pasture,0.3026,4.17
farm1_385_20174948302_5c8578dcf5_b.jpg,clothing_store,0.9649,3.0
farm1_397_20095735732_f43f36f841_b.jpg,valley,0.8125,3.0
farm1_365_19991791589_2bbe177080_b.jpg,yard,0.5168,3.0
farm1_359_20196083211_3eb8d2cf82_b.jpg,ocean,0.2712,7.5
farm1_377_19653725923_9c2eb9217a_b.jpg,florist_shop/indoor,0.2671,5.0
farm1_336_19970217040_592a1fb623_b.jpg,herb_garden,0.6919,7.5
farm1_365_20218134011_16d6faea82_b.jpg,cockpit,0.7503,3.0
farm1_400_19542365013_37e657a212_b.jpg,canal/urban,0.1657,7.5
farm1_354_20262606815_c090da5598_b.jpg,stage/indoor,0.9932,5.5
farm1_365_20099904459_282eb115e8_b.jpg,tent/outdoor,0.6901,5.0
farm1_255_19587663613_5434654e28_b.jpg,cathedral/outdoor,0.7261,6.5
farm1_277_20189382921_de212149bc_b.jpg,conference_center,0.6683,4.5
farm1_347_20273871041_0e5f8c444c_b.jpg,escalator/indoor,0.5205,4.0
farm1_258_19988300499_f9d47e3bc6_b.jpg,toyshop,0.5431,6.0
farm1_367_19457431333_6d74642b9e_b.jpg,toyshop,0.2564,3.5
farm1_504_20052167966_dd5f6854d2_b.jpg,parking_lot,0.7555,5.5
farm1_394_19644920114_8146aeccac_b.jpg,elevator/interior,0.4181,7.0
farm1_377_20148739046_1bb6c5f7af_b.jpg,forest/needleleaf,0.4997,3.0
farm1_365_19563233564_ee29db7037_b.jpg,fountain,0.4542,6.0
farm1_425_19562063763_26e2cd334d_b.jpg,anechoic_chamber,0.3838,6.5
farm1_365_20089754682_363d160e57_b.jpg,playroom,0.3163,4.0
farm1_480_20090299758_e36a6bc41c_b.jpg,podium/indoor,0.9865,4.5
farm1_322_19885776570_6a6387abe7_b.jpg,coffee_shop,0.9006,3.5
farm1_298_19920095698_94d164eacd_b.jpg,sea_cliff,0.3752,7.0
farm1_258_20119592482_df37389e8a_b.jpg,river,0.644,8.0
farm1_356_20059889275_ac975281a6_b.jpg,beauty_salon,0.1826,6.5
farm1_534_20206537252_e82e295a44_b.jpg,waterfall/block,0.3833,8.0
farm1_262_19481681193_53ea07eff9_b.jpg,pasture,0.6446,2.5
farm1_302_20078656461_ca1b591b0e_b.jpg,rainforest,0.9851,8.5
farm1_476_20160588545_02ebd1ce97_b.jpg,electrical_substation,0.584,1.0
farm1_364_19969704346_afb4fe2480_b.jpg,rice_paddy,0.9957,5.5
farm1_286_20013434330_d99ab6b9a0_b.jpg,pasture,0.473,6.5
farm1_371_20209795345_611bc24d82_b.jpg,art_gallery,0.6169,6.0
farm1_511_19968924039_7e490e1f6f_b.jpg,apse/indoor,0.9814,7.5
farm1_390_19364574344_bf25e8a090_b.jpg,pond,0.3197,8.5
farm1_391_20211364171_d7bc0f5507_b.jpg,museum/indoor,0.5794,3.12
farm1_334_20147982912_271f83a4bf_b.jpg,museum/indoor,0.6962,3.5
farm1_276_19546045014_809148f3ca_b.jpg,shopfront,0.8702,2.0
farm1_360_19489370393_a78b602f67_b.jpg,hangar/indoor,0.1203,8.0
farm1_355_20174367956_c815c44ed3_b.jpg,park,0.3597,8.0
farm1_314_19567031224_d455c61201_b.jpg,restaurant,0.5613,2.0
farm1_321_19518897624_06d4994ee3_b.jpg,fire_escape,0.6169,5.0
farm1_390_19472745043_30e6583e7a_b.jpg,discotheque,0.4482,8.5
farm1_532_20088293600_4a5ac51d60_b.jpg,valley,0.5802,8.0
farm1_361_19979143859_e436eced49_b.jpg,bow_window/indoor,0.9118,5.5
farm1_371_19551709574_d129c78155_b.jpg,raceway,0.9421,6.0
farm1_370_19557868654_8de2cf548b_b.jpg,clothing_store,0.7136,4.5
farm1_314_19806873008_4a7fd2aba0_b.jpg,restaurant_patio,0.2853,0.5
farm1_290_19363044364_23aa67de7d_b.jpg,baseball_field,0.9266,3.5
farm1_351_20026141058_01c910dc4a_b.jpg,athletic_field/outdoor,0.9456,9.0
farm1_355_20216161581_c341dc7efa_b.jpg,forest_path,0.9643,4.5
farm1_372_20190835015_5593b56a3d_b.jpg,stage/indoor,0.2669,2.0
farm1_495_20018825160_13971eae54_b.jpg,locker_room,0.506,3.0
farm1_377_19901799969_a76e260a37_b.jpg,swamp,0.8245,9.0
farm1_318_20144269286_a8604674d2_b.jpg,underwater/coral_reef,0.9842,9.38
farm1_338_20262308112_9a826f8d71_b.jpg,raceway,0.9587,3.0
farm1_312_19894862898_7c28972459_b.jpg,auto_factory,0.8572,1.0
farm1_362_20289223541_7069b7a5cd_b.jpg,temple/east_asia,0.8931,4.5
farm1_476_19710111983_3ae9444551_b.jpg,raceway,0.9682,7.5
farm1_318_19708028743_ae6757a846_b.jpg,ticket_booth,0.2975,3.0
farm1_309_19990279938_013dc917da_b.jpg,kennel/indoor,0.9817,6.0
farm1_447_20174770375_7d70f29b5c_b.jpg,bakery/shop,0.8042,5.0
farm1_327_19641294714_51e7c4881a_b.jpg,pavilion,0.546,6.0
farm1_352_20156825005_579570f21a_b.jpg,dentists_office,0.4049,4.0
farm1_346_20011469250_1f4b77f915_b.jpg,podium/indoor,0.8411,5.0
farm1_263_20166162696_d07210b2cd_b.jpg,crosswalk,0.4093,3.0
farm1_367_19976586708_e773509875_b.jpg,botanical_garden,0.8482,9.0
farm1_264_20265297882_ff880808f5_b.jpg,discotheque,0.4171,4.5
farm1_386_19542415443_f8e5d4c0d2_b.jpg,street,0.6602,2.5
farm1_361_20195978161_c43a37bb14_b.jpg,alley,0.4654,2.5
farm1_324_20138550900_2b6ae1806e_b.jpg,podium/indoor,0.3658,3.0
farm1_266_20022112429_b0a40b39d1_b.jpg,street,0.3176,3.5
farm1_330_20095742851_24261a2112_b.jpg,dock,0.5004,9.0
farm1_259_19495141243_999295abae_b.jpg,stage/indoor,0.65,4.5
farm1_342_19511016973_65619fbda7_b.jpg,harbor,0.8609,2.5
farm1_268_20088423236_f63d12b2a5_b.jpg,campsite,0.7351,5.0
farm1_441_19588196474_6ebc9697c3_b.jpg,field/wild,0.7615,8.5
farm4_3748_19593346624_f1440587bb_b.jpg,kitchen,0.8189,3.0
farm1_305_20102989731_c18d6f090a_b.jpg,raft,0.694,7.0
farm1_501_20169624366_94484af9cc_b.jpg,car_interior/backseat,0.6069,4.5
farm4_3756_19551478664_1b3dd95e02_b.jpg,kennel/outdoor,0.8243,5.0
farm1_494_19992633908_1bbbd526f3_b.jpg,podium/outdoor,0.8955,5.0
farm1_395_19571453564_1254563369_b.jpg,construction_site,0.9959,5.0
farm1_497_19444942294_a02b8ff776_b.jpg,church/indoor,0.4456,8.5
farm1_278_20143295048_5e804e5715_b.jpg,picnic_area,0.6931,6.0
farm4_3806_19965113880_f9b3c3daae_b.jpg,pavilion,0.4566,4.5
farm1_274_19552196773_f6df5a7ebe_b.jpg,canal/urban,0.2063,3.0
farm1_386_20075032949_784e98cf72_b.jpg,sandbar,0.6286,3.5
farm1_368_20102432292_8a3e1155ae_b.jpg,ticket_booth,0.7456,3.0
farm1_543_19653785193_0c0360f15d_b.jpg,youth_hostel,0.3694,5.5
farm1_366_19980601978_b33e26730c_b.jpg,hotel/outdoor,0.5261,6.0
farm1_437_20169749816_d1957bd0dd_b.jpg,ball_pit,0.589,6.0
farm1_373_20080558272_fe85ded511_b.jpg,street,0.5221,6.25
farm1_281_19660650384_ef37cd7e9b_b.jpg,pond,0.3242,9.0
farm1_452_20201743005_5106f8a791_b.jpg,bayou,0.3185,6.5
farm1_261_20096387175_6cf2e8de06_b.jpg,hangar/indoor,0.6935,7.0
farm1_358_19464797504_23f2bd28de_b.jpg,field/wild,0.8158,2.0
farm1_345_19920600970_4da918d3d4_b.jpg,field/wild,0.5104,5.5
farm1_504_19805120710_d134820817_b.jpg,construction_site,0.8562,4.5
farm1_300_19365638384_5a86bc5684_b.jpg,labyrinth/outdoor,0.3832,3.0
farm1_265_19470041283_75ed826782_b.jpg,forest_road,0.3632,8.0
farm1_375_20081507001_f4065c2ebe_b.jpg,pantry,1.0,4.0
farm1_542_19500383783_06dbebcab4_b.jpg,office,0.3645,3.5
farm1_346_20235642516_261514b005_b.jpg,residential_neighborhood,0.416,9.0
farm1_381_19989989739_97fdec21a8_b.jpg,stadium/football,0.9189,4.5
farm1_386_19953023838_0c66d3aa8e_b.jpg,engine_room,0.9409,4.0
farm1_278_20187717716_235e44024b_b.jpg,rope_bridge,0.5283,6.5
farm1_309_20210982295_9598ac4154_b.jpg,field/wild,0.4835,7.0
farm1_546_19586122424_3000866d7e_b.jpg,lake/natural,0.6117,4.0
farm1_550_19546140623_508e58cf3a_b.jpg,podium/outdoor,0.3174,6.0
farm1_368_20099193988_395c8c665d_b.jpg,parking_garage/outdoor,0.5559,3.5
farm1_379_20187967622_3601c24dcf_b.jpg,sky,0.6425,3.0
farm1_330_19461582073_f1ca6945ed_b.jpg,volcano,0.5451,7.5
farm1_287_19469105584_8213b72e29_b.jpg,driveway,0.454,3.5
farm4_3710_20302676936_d7c703496a_b.jpg,playroom,0.4372,7.5
farm1_366_19556502613_5437a8ce4d_b.jpg,street,0.4117,2.5
farm1_334_20278151225_ef455a8201_b.jpg,conference_center,0.9129,3.5
farm1_396_20111865761_0af5a120d9_b.jpg,hot_spring,0.9984,5.0
farm1_319_19971605899_44d22d9466_b.jpg,cottage_garden,0.5481,9.5
farm1_366_19968582238_31bfb3b787_b.jpg,rope_bridge,0.9125,4.0
farm1_276_19487779654_93e8643942_b.jpg,botanical_garden,0.2254,7.5
farm1_263_20100422982_e43f69621e_b.jpg,park,0.8714,6.0
farm1_382_19563216803_46f40ce0a4_b.jpg,herb_garden,0.2753,7.0
farm1_378_19498498253_8186113900_b.jpg,forest/broadleaf,0.6447,8.0
farm4_3681_20110723245_eb33e4a2e5_b.jpg,skyscraper,0.4545,4.17
farm1_282_19650279714_1bf3dfe7b8_b.jpg,shoe_shop,0.8629,6.5
farm1_455_19927288470_6b9443605f_b.jpg,ball_pit,0.2275,5.0
farm1_444_20191882705_b8ea5cddfd_b.jpg,market/indoor,0.7107,3.5
farm4_3710_20155640915_2740d92e20_b.jpg,reception,0.1408,4.0
farm1_449_19944167318_096d049e9b_b.jpg,art_school,0.4191,4.5
farm1_307_20076248839_28ca89b504_b.jpg,podium/outdoor,0.5079,3.0
farm1_456_19543401783_000f34552b_b.jpg,raft,0.9832,7.0
farm1_520_20257302792_5757ba73a9_b.jpg,courtroom,0.926,3.33
farm1_359_20202958165_ffb4bde94c_b.jpg,construction_site,0.5448,5.5
farm1_382_20138170250_317271b4a2_b.jpg,botanical_garden,0.4471,9.5
farm4_3770_20236623616_27f0e2545b_b.jpg,amusement_park,0.6845,4.5
farm1_320_20250228976_16d40c1ee1_b.jpg,forest/needleleaf,0.5838,8.5
farm4_3668_20094131430_5dbf87cb96_b.jpg,pond,0.5931,5.5
farm1_282_20083357620_57070d4477_b.jpg,subway_station/platform,0.2629,3.5
farm1_388_19518720493_767ef790db_b.jpg,rainforest,0.9888,2.0
farm1_269_20183798745_7e3d13cf7f_b.jpg,podium/indoor,0.5318,5.0
farm1_263_20130591416_3c37b5855c_b.jpg,crosswalk,0.9224,7.0
farm1_382_19912441438_be8397cd99_b.jpg,sandbar,0.6538,5.0
farm1_298_20088046700_372cdc9d3c_b.jpg,coast,0.925,10.0
farm1_440_19799201248_38cc3107d8_b.jpg,forest/needleleaf,0.6396,7.0
farm1_346_19802393509_42a887244f_b.jpg,podium/outdoor,0.3718,6.5
farm4_3696_19583461094_f0bd795c79_b.jpg,mountain,0.7241,6.5
farm1_364_19375704533_19f433b19f_b.jpg,ticket_booth,0.1859,7.5
farm1_255_20187803141_5c4780a793_b.jpg,crosswalk,0.4544,5.0
farm1_395_19996369251_f2bc824d0f_b.jpg,bar,0.2767,4.0
farm1_285_19484842833_2ebfbc985e_b.jpg,cliff,0.409,5.0
farm4_3680_20116109661_b63a6f2c80_b.jpg,train_railway,0.7916,5.5
farm1_289_19491919584_ee3998ff3c_b.jpg,discotheque,0.6256,3.5
farm1_390_20300647766_572627c7cf_b.jpg,basement,0.8941,2.0
farm1_431_20192721291_e818eddc9e_b.jpg,control_tower/outdoor,0.9693,6.5
farm1_280_20093792980_f50c7a0843_b.jpg,beach,0.8004,7.0
farm1_432_20180038952_6131b156fe_b.jpg,stadium/football,0.3095,6.25
farm1_379_19934858000_bfa3c34386_b.jpg,bakery/shop,0.3273,5.0
farm1_354_19650692293_9aa03d34e1_b.jpg,bakery/shop,0.9938,6.5
farm1_280_20112599552_4b9142afa9_b.jpg,discotheque,0.242,7.0
farm1_378_19907802330_afdd849e76_b.jpg,lock_chamber,0.7173,7.0
farm1_375_20130719655_b2b8217ff5_b.jpg,music_studio,0.4439,2.5
farm1_471_20180015825_77047f86b9_b.jpg,coffee_shop,0.9846,4.0
farm1_449_20143496451_2df58ea402_b.jpg,hospital,0.3724,5.5
farm1_259_20007601528_21bcd4916c_b.jpg,limousine_interior,0.1249,6.5
farm4_3751_20100444881_acfb3e825b_b.jpg,playroom,0.5759,5.0
farm1_462_19901417839_b6c463b886_b.jpg,castle,0.3181,7.5
farm1_296_20205718612_f4340158dc_b.jpg,athletic_field/outdoor,0.612,7.5
farm1_325_20092793440_1cbcc33344_b.jpg,firing_range/indoor,0.4057,5.0
farm1_334_20078985989_04f5d55be8_b.jpg,airport_terminal,0.8354,1.88
farm1_374_19976906448_8465bdf1da_b.jpg,pond,0.853,8.0
farm1_315_20074199028_6f7e4fd157_b.jpg,dam,0.2996,7.0
farm1_379_19708808493_51166f5a78_b.jpg,sauna,0.3081,0.5
farm1_417_20131951576_403dc170bd_b.jpg,throne_room,0.4993,6.5
farm1_356_20113161942_85e6c07a77_b.jpg,kennel/indoor,0.8261,3.0
farm1_364_19950110889_4f7b6f836f_b.jpg,auto_factory,0.8329,7.5
farm1_260_19558275483_c1a288bb84_b.jpg,barndoor,0.7378,4.0
farm1_325_19488950963_f98a1d9be7_b.jpg,beauty_salon,0.2183,6.5
farm1_262_19984107255_b347387de3_b.jpg,delicatessen,0.9996,8.0
farm1_276_19512738813_c94254f9ef_b.jpg,engine_room,0.8707,3.5
farm1_323_20174867521_7ef501679d_b.jpg,clothing_store,0.4292,3.0
farm1_493_19564086333_84bde9e49d_b.jpg,podium/outdoor,0.898,8.0
farm1_292_20198079701_4bc6427224_b.jpg,igloo,0.7145,5.5
farm1_353_20129730016_a6e7eca69b_b.jpg,raft,0.4215,6.5
farm1_268_19879984829_394e2ced8e_b.jpg,booth/indoor,0.7441,5.5
farm1_386_19977218259_97febb39af_b.jpg,sky,0.6786,2.5
farm4_3824_20161571765_d165c8b770_b.jpg,lecture_room,0.6038,1.0
farm1_452_20131671442_b989062325_b.jpg,subway_station/platform,0.8533,3.5
farm1_376_19378214923_6351a77d02_b.jpg,barn,0.1983,7.5
farm4_3691_20098216486_4dddb5a21f_b.jpg,childs_room,0.475,3.75
farm1_542_20095493290_3c529d56b0_b.jpg,waterfall/fan,0.814,6.5
farm1_272_20145124798_49cb0059af_b.jpg,parking_lot,0.9874,2.5
farm1_383_20099029022_17e928779c_b.jpg,driveway,0.8638,3.0
farm1_318_20193284682_6331af3251_b.jpg,marsh,0.3068,8.0
farm1_391_19645963734_f7c6b68a40_b.jpg,conference_room,0.853,5.0
farm1_276_20012190238_b160752092_b.jpg,plaza,0.8472,5.0
farm1_339_19549261143_e0eae88975_b.jpg,supermarket,0.5325,5.5
farm1_342_20201195011_e7e8918c33_b.jpg,mountain,0.5157,4.17
farm1_380_19506005894_9b8d8f5d32_b.jpg,village,0.3516,6.0
farm4_3759_20182724592_32da5bc36d_b.jpg,amphitheater,0.4768,2.08
farm1_379_19558884753_187fbf75e5_b.jpg,coast,0.5302,6.5
farm1_473_20172835735_20bd57963e_b.jpg,waiting_room,0.7794,6.0
farm4_3731_20061845016_56bb337f47_b.jpg,cottage_garden,0.9386,5.42
farm1_404_20300456706_85fdd0bc11_b.jpg,art_school,0.338,5.5
farm1_290_20288367841_c13b60a1a9_b.jpg,ice_floe,0.5866,7.5
farm1_277_19975049610_f4b9dffb15_b.jpg,firing_range/indoor,0.7474,5.0
farm1_386_20189395322_4e0eccdefe_b.jpg,crosswalk,0.3602,5.0
farm4_3667_19581520833_afcd705bc4_b.jpg,park,0.2121,7.5
farm1_492_20304714426_b5f34d5807_b.jpg,warehouse/indoor,0.8796,3.5
farm1_276_20094943465_3cf4ec57f9_b.jpg,fire_escape,0.6078,6.0
farm1_311_19583625063_90324d1a77_b.jpg,pulpit,0.7743,4.0
farm1_543_19448915674_d552314a61_b.jpg,raceway,0.8759,7.5
farm1_266_19567227034_f9257583de_b.jpg,library/outdoor,0.7235,4.17
farm1_345_19953071359_8f955879f4_b.jpg,firing_range/indoor,0.4719,3.0
farm1_345_19566676764_d65733e295_b.jpg,wheat_field,0.3836,4.0
farm1_321_19447946284_89c19d4740_b.jpg,youth_hostel,0.4443,1.5
farm1_397_20076142025_74d3bed9cf_b.jpg,veterinarians_office,0.4094,7.0
farm1_360_19543041053_24b113fe35_b.jpg,skatepark,0.8809,9.5
farm1_287_20108457312_050323f848_b.jpg,pulpit,0.9859,3.5
farm1_440_19977184980_de7a002b82_b.jpg,raft,0.9743,7.5
farm1_404_20145050700_015387cc98_b.jpg,parking_lot,0.9419,5.0
farm1_331_20074181230_e22b7804b6_b.jpg,waterfall/block,0.3395,5.5
farm1_321_20143494366_81b8e751de_b.jpg,herb_garden,0.7003,6.0
farm1_294_19548808114_3be4e22808_b.jpg,tent/outdoor,0.7011,2.0
farm1_332_19571449903_d62ffc6744_b.jpg,ticket_booth,0.5257,1.0
farm1_354_20269637891_830acdc8fc_b.jpg,rainforest,0.1342,6.0
farm1_269_19640488263_22fa55674e_b.jpg,ball_pit,0.1345,6.5
farm1_378_19999461508_fb5b35066d_b.jpg,bar,0.4242,1.0
farm1_336_20241219726_ef2da03de1_b.jpg,moat/water,0.2834,7.5
farm1_264_19985507918_555b610517_b.jpg,medina,0.3175,9.5
farm1_268_20135840366_8ec3af1bf0_b.jpg,wave,0.9992,8.5
farm1_312_20060992036_52e83c8234_b.jpg,swamp,0.3675,8.5
farm1_298_19366593234_a87d5a7902_b.jpg,restaurant_kitchen,0.1938,7.0
farm1_329_20196720351_8727461f8d_b.jpg,alley,0.5584,5.5
farm1_332_19477754733_c953d9d08c_b.jpg,train_railway,0.6824,6.0
farm1_335_20208508961_34730409d3_b.jpg,swamp,0.4324,9.0
farm1_393_20097424520_33f90f0cbf_b.jpg,pasture,0.4346,3.5
farm1_274_20208432491_116b4d9b93_b.jpg,movie_theater/indoor,0.9974,5.0
farm1_361_19996050940_34bffeefcc_b.jpg,highway,0.5451,5.0
farm1_431_20188633691_fc18e41b16_b.jpg,art_studio,0.1409,4.5
farm1_380_20299815196_fb02eaac3d_b.jpg,batters_box,0.9959,6.0
farm1_371_19360550413_20cda81766_b.jpg,forest/needleleaf,0.2784,4.38
farm1_271_20250034996_f1f3a0959e_b.jpg,field/wild,0.5692,8.5
farm1_316_19535463314_cedbe8f5f7_b.jpg,bazaar/outdoor,0.6482,1.5
farm1_279_20203662862_8ff098779e_b.jpg,athletic_field/outdoor,0.3532,8.0
farm1_529_19542945724_08fb7ca74e_b.jpg,berth,0.4972,6.0
farm1_305_19513218204_2634598bdf_b.jpg,hot_tub/outdoor,0.5764,2.5
farm1_423_20087039869_dc36e68a58_b.jpg,burial_chamber,0.9164,4.5
farm1_373_20159844396_b397c8045c_b.jpg,stadium/baseball,0.9951,8.5
farm1_376_20009716000_e32cc3895d_b.jpg,cliff,0.4534,6.0
farm1_370_19980871952_381ab6fa69_b.jpg,mausoleum,0.6319,4.5
farm1_269_20203310331_b4f6d47c18_b.jpg,clean_room,0.3756,4.5
farm1_336_19796125269_e126d06a03_b.jpg,pasture,0.6921,5.0
farm1_378_20262962625_63b499dd72_b.jpg,podium/indoor,0.72,7.5
farm1_383_19905311490_caa944fea2_b.jpg,stage/indoor,0.7266,7.0
farm1_381_20071717111_581fe5c4ac_b.jpg,river,0.38,7.5
farm1_483_19585185533_6622bcf4c7_b.jpg,stadium/football,0.5827,7.0
farm1_312_19479900124_4c57e25e98_b.jpg,picnic_area,0.4809,3.5
farm1_338_19948918519_11233c34d5_b.jpg,patio,0.4123,4.0
farm1_342_20132737022_7140a3ed06_b.jpg,mountain_snowy,0.4668,8.0
farm1_260_19495290694_c7e8d44b84_b.jpg,podium/indoor,0.953,2.5
farm1_283_20117526401_c0505f1955_b.jpg,park,0.522,5.5
farm1_373_19971993238_ac4e9235c7_b.jpg,game_room,0.0751,4.0
farm1_352_20131645292_635b10ac43_b.jpg,canal/urban,0.352,4.5
farm1_448_20269716561_f0da9a39a5_b.jpg,catacomb,0.8752,6.0
farm4_3737_19553987984_f640cb3f75_b.jpg,stadium/football,0.9376,6.5
farm1_566_20328948165_ef250843b2_b.jpg,stadium/football,0.9555,5.0
farm1_388_20301245466_fd4866a2d9_b.jpg,plaza,0.3685,4.5
farm1_353_20162241261_fa2fbb0b1c_b.jpg,booth/indoor,0.9829,3.5
farm1_281_19457154143_aab6b9af2b_b.jpg,tower,0.9681,4.0
farm1_335_20168141691_fdae33801d_b.jpg,forest/needleleaf,0.6992,4.5
farm1_320_19550659903_57bf320593_b.jpg,baggage_claim,0.8376,6.5
farm1_458_20159011302_e1cbba127e_b.jpg,beach,0.5952,5.0
farm1_395_20138913210_603de098e6_b.jpg,podium/indoor,0.9876,5.0
farm1_345_20289675231_1fda022c35_b.jpg,beach,0.3456,4.0
farm1_436_19514141824_80e7c3f3f3_b.jpg,assembly_line,0.5187,3.5
farm1_337_20102163102_37f94cfa2e_b.jpg,butte,0.3025,2.5
farm1_340_20184399195_542c401b29_b.jpg,stage/indoor,0.7136,5.0
farm1_463_20163338805_0697b6b4ac_b.jpg,crosswalk,1.0,5.5
farm1_331_19983664190_91af8fd8b1_b.jpg,cottage_garden,0.668,8.5
farm1_349_19591868383_a048d2ffc6_b.jpg,art_school,0.6566,5.0
farm1_372_20274061985_3a63e9ea07_b.jpg,burial_chamber,0.6431,4.0
farm1_291_19986225590_11c979c8eb_b.jpg,balcony/interior,0.9715,4.5
farm4_3763_19661241693_59b46dcd03_b.jpg,reception,0.1289,4.0
farm1_309_19807746829_efddb45587_b.jpg,sky,0.8374,4.5
farm1_401_20022548338_f3aa417525_b.jpg,alley,0.2785,4.5
farm1_415_19794220258_7f028607f3_b.jpg,baggage_claim,0.2865,7.5
farm1_512_19516243533_f535b652e0_b.jpg,oilrig,0.4356,4.5
farm1_371_19986088480_6551f6f256_b.jpg,kennel/outdoor,0.9105,5.5
farm1_456_20178887146_13dc8fefa4_b.jpg,athletic_field/outdoor,0.6616,7.0
farm1_267_19950703289_5495764a28_b.jpg,alley,0.9862,5.5
farm1_355_20180456301_762ef742a2_b.jpg,ball_pit,0.6816,1.0
farm1_280_19971454419_3ed1f5057b_b.jpg,restaurant,0.3969,3.5
farm1_310_20010499098_953a72850e_b.jpg,tent/outdoor,0.9782,1.5
farm4_3728_19995428129_eece1b4b0b_b.jpg,lido_deck/outdoor,0.9366,7.0
farm1_287_20145397806_db363f0e61_b.jpg,fishpond,0.484,6.5
farm1_295_20265423312_9d20163b25_b.jpg,ice_cream_parlor,0.2681,6.0
farm1_345_20103573305_0bc8eb55e4_b.jpg,aquarium,0.7621,4.5
farm1_394_20015941710_cfe812bb6e_b.jpg,park,0.9302,6.0
farm1_434_20022566090_e77ee03664_b.jpg,pub/indoor,0.653,7.0
farm1_340_19571851564_ba6403fc68_b.jpg,street,0.3402,3.5
farm1_278_20195314665_df4b3f79cc_b.jpg,ticket_booth,0.6217,3.0
farm1_282_20019109389_5f268ce1f3_b.jpg,river,0.8561,5.5
farm1_329_19639012414_07fe23de1e_b.jpg,sandbar,0.7954,8.0
farm1_306_20325160832_9aaae84b18_b.jpg,volleyball_court/outdoor,0.3795,6.0
farm1_270_20178995946_a28095a512_b.jpg,pond,0.8332,8.5
farm1_396_20303005066_9cb8a5173c_b.jpg,mountain_snowy,0.607,5.5
farm1_353_19581708213_5486da8422_b.jpg,botanical_garden,0.6718,7.5
farm1_298_20185564126_7525cb29d3_b.jpg,batters_box,0.5421,7.0
farm1_289_19989412858_8983e2b8b6_b.jpg,podium/outdoor,0.9403,2.5
farm1_339_20086253882_d50bac6236_b.jpg,water_tower,0.4933,3.0
farm1_540_19897405448_8093fc2aa3_b.jpg,sandbox,0.7163,4.5
farm1_529_20010655929_8789288bb3_b.jpg,vegetable_garden,0.8816,8.0
farm1_259_20256606222_f02b439106_b.jpg,thriftshop,0.1947,5.5
farm1_381_19898140439_410bc0c6c0_b.jpg,creek,0.8148,8.5
farm1_362_20255343986_9a572c4d2d_b.jpg,parking_garage/indoor,0.8777,3.0
farm1_302_19556767063_141df00556_b.jpg,driveway,0.8933,4.5
