image_id,score
iaa_pub16947_.jpg,6.16
iaa_pub16951_.jpg,6.88
iaa_pub16965_.jpg,5.72
iaa_pub16967_.jpg,7.16
iaa_pub16973_.jpg,3.32
iaa_pub16985_.jpg,7.24
iaa_pub16989_.jpg,5.24
iaa_pub16993_.jpg,8.2
iaa_pub17001_.jpg,6.64
iaa_pub17030_.jpg,6.28571429
iaa_pub17033_.jpg,6.42857143
iaa_pub1704_.jpg,5.84
iaa_pub17051_.jpg,7.28571429
iaa_pub17059_.jpg,5
iaa_pub17085_.jpg,4.33333333
iaa_pub17121_.jpg,7
iaa_pub17137_.jpg,7.33333333
iaa_pub1713_.jpg,6.64
iaa_pub17154_.jpg,7.08
iaa_pub17172_.jpg,6.52
iaa_pub17181_.jpg,7
iaa_pub17187_.jpg,5.96
iaa_pub17193_.jpg,5
iaa_pub17197_.jpg,7.4
iaa_pub17220_.jpg,5.88
iaa_pub17222_.jpg,4.96
iaa_pub17228_.jpg,6.68
iaa_pub17230_.jpg,5.24
iaa_pub17244_.jpg,7.08
iaa_pub17249_.jpg,5.72
iaa_pub1725_.jpg,6.48
iaa_pub17261_.jpg,6.4
iaa_pub17262_.jpg,4.92
iaa_pub17268_.jpg,2.6
iaa_pub17300_.jpg,5.68
iaa_pub17304_.jpg,5.72
iaa_pub17338_.jpg,6.28
iaa_pub1733_.jpg,6.64
iaa_pub17347_.jpg,7.12
iaa_pub1734_.jpg,6.92
iaa_pub17358_.jpg,7.2
iaa_pub1735_.jpg,7.16
iaa_pub17367_.jpg,3.84
iaa_pub17374_.jpg,4.16
iaa_pub17378_.jpg,5.96
iaa_pub17379_.jpg,6.64
iaa_pub17387_.jpg,8.12
iaa_pub17391_.jpg,6.04
iaa_pub17392_.jpg,5.04
iaa_pub17418_.jpg,3.4
iaa_pub17430_.jpg,6.6
iaa_pub17435_.jpg,4.96
iaa_pub17441_.jpg,7.24
iaa_pub17446_.jpg,7.36
iaa_pub17450_.jpg,7.24
iaa_pub17453_.jpg,5.16
iaa_pub17467_.jpg,6.92
iaa_pub17471_.jpg,7.56
iaa_pub17502_.jpg,6.72
iaa_pub17514_.jpg,6.72
iaa_pub17516_.jpg,6.84
iaa_pub17518_.jpg,6.16
iaa_pub17528_.jpg,2.4
iaa_pub17548_.jpg,7.04
iaa_pub17551_.jpg,5.8
iaa_pub17566_.jpg,6.84
iaa_pub17572_.jpg,8.32
iaa_pub17577_.jpg,7.12
iaa_pub17584_.jpg,6.44
iaa_pub17586_.jpg,6.24
iaa_pub17588_.jpg,6.84
iaa_pub17602_.jpg,6.84
iaa_pub17603_.jpg,6.36
iaa_pub17620_.jpg,7.32
iaa_pub17622_.jpg,7.84
iaa_pub17627_.jpg,5.92
iaa_pub17630_.jpg,5.64
iaa_pub17631_.jpg,5.96
iaa_pub17635_.jpg,6
iaa_pub1765_.jpg,6.92
iaa_pub17672_.jpg,6.17857143
iaa_pub17729_.jpg,5.62068966
iaa_pub17755_.jpg,6.93103448
iaa_pub17772_.jpg,7.20689655
iaa_pub17775_.jpg,6.75862069
iaa_pub17797_.jpg,7.14814815
iaa_pub17801_.jpg,6.66666667
iaa_pub17810_.jpg,6.33333333
iaa_pub17815_.jpg,7.07407407
iaa_pub17862_.jpg,6.44
iaa_pub17868_.jpg,5.6
iaa_pub17869_.jpg,6.64
iaa_pub17889_.jpg,5.28
iaa_pub17891_.jpg,2.8
iaa_pub178_.jpg,6.44
iaa_pub17910_.jpg,7.48
iaa_pub17912_.jpg,6.6
iaa_pub17929_.jpg,7.4
iaa_pub17948_.jpg,6.76
iaa_pub17949_.jpg,6.12
iaa_pub17955_.jpg,6.56
iaa_pub17963_.jpg,5.96
iaa_pub17967_.jpg,7
iaa_pub17968_.jpg,6.16
iaa_pub17972_.jpg,5.88
iaa_pub17974_.jpg,6.76
iaa_pub17986_.jpg,6.36
iaa_pub17989_.jpg,6.4
iaa_pub18001_.jpg,6.76923077
iaa_pub1800_.jpg,7.56
iaa_pub18014_.jpg,6.57692308
iaa_pub18015_.jpg,4.03846154
iaa_pub18023_.jpg,8.07692308
iaa_pub18028_.jpg,7.19230769
iaa_pub18034_.jpg,4.61538462
iaa_pub18039_.jpg,7.26923077
iaa_pub18042_.jpg,7.5
iaa_pub1804_.jpg,6.04
iaa_pub18054_.jpg,7.03846154
iaa_pub18068_.jpg,5.76
iaa_pub18098_.jpg,5.12
iaa_pub1809_.jpg,6.32
iaa_pub18110_.jpg,6.08
iaa_pub18151_.jpg,7.08
iaa_pub18155_.jpg,7.44
iaa_pub18160_.jpg,7.56
iaa_pub18195_.jpg,7.28
iaa_pub18198_.jpg,7.96
iaa_pub18211_.jpg,6.64
iaa_pub18215_.jpg,6.08
iaa_pub18224_.jpg,7.08
iaa_pub18230_.jpg,7.04
iaa_pub18272_.jpg,7.28
iaa_pub18273_.jpg,6.36
iaa_pub18282_.jpg,7.48
iaa_pub18285_.jpg,4.28
iaa_pub18291_.jpg,7.16
iaa_pub18292_.jpg,4.24
iaa_pub18295_.jpg,4.32
iaa_pub18306_.jpg,7.32
iaa_pub18331_.jpg,3.4
iaa_pub18333_.jpg,7.36
iaa_pub18343_.jpg,6.6
iaa_pub18361_.jpg,6.44
iaa_pub18365_.jpg,5.4
iaa_pub18372_.jpg,6.12
iaa_pub18374_.jpg,5.44
iaa_pub18377_.jpg,5.16
iaa_pub18389_.jpg,5.92
iaa_pub18418_.jpg,6.1
iaa_pub1841_.jpg,5.36
iaa_pub18427_.jpg,7.13333333
iaa_pub18431_.jpg,7.26666667
iaa_pub18435_.jpg,6.03333333
iaa_pub18438_.jpg,5
iaa_pub18446_.jpg,6.56666667
iaa_pub1845_.jpg,5
iaa_pub18460_.jpg,6.33333333
iaa_pub18463_.jpg,6.9
iaa_pub18468_.jpg,6.5
iaa_pub18470_.jpg,7.26666667
iaa_pub18473_.jpg,3.73333333
iaa_pub18483_.jpg,4.7
iaa_pub184_.jpg,8.24
iaa_pub18529_.jpg,6.83333333
iaa_pub18558_.jpg,6.6
iaa_pub18570_.jpg,5.8
iaa_pub18575_.jpg,4.48
iaa_pub18577_.jpg,6.72
iaa_pub18582_.jpg,3.92
iaa_pub18583_.jpg,3.12
iaa_pub18589_.jpg,6.32
iaa_pub18592_.jpg,6.36
iaa_pub18600_.jpg,7.56
iaa_pub18605_.jpg,7
iaa_pub18610_.jpg,4.56
iaa_pub18614_.jpg,7.56
iaa_pub18616_.jpg,7.12
iaa_pub1862_.jpg,6.68
iaa_pub18668_.jpg,4.8
iaa_pub18671_.jpg,7.24
iaa_pub18675_.jpg,7.32
iaa_pub18677_.jpg,2.72
iaa_pub18698_.jpg,6.48
iaa_pub18721_.jpg,6.76
iaa_pub18728_.jpg,6.04
iaa_pub18731_.jpg,3.32
iaa_pub18739_.jpg,3.64
iaa_pub18761_.jpg,6.92
iaa_pub18770_.jpg,6.68
iaa_pub18781_.jpg,6.36
iaa_pub18786_.jpg,8.12
iaa_pub18789_.jpg,7.64
iaa_pub1878_.jpg,7.8
iaa_pub18804_.jpg,6.52
iaa_pub18817_.jpg,6.6
iaa_pub18841_.jpg,6.32
iaa_pub18880_.jpg,4.48
iaa_pub18884_.jpg,5.16
iaa_pub188_.jpg,6.04
iaa_pub18904_.jpg,6.76
iaa_pub18911_.jpg,4.64
iaa_pub18921_.jpg,6.28
iaa_pub18929_.jpg,4.92
iaa_pub18941_.jpg,5.56
iaa_pub18953_.jpg,8.28
iaa_pub18960_.jpg,7.12
iaa_pub18968_.jpg,7.72
iaa_pub18975_.jpg,6
iaa_pub18976_.jpg,5.56
iaa_pub18985_.jpg,6.36
iaa_pub19004_.jpg,6.48
iaa_pub1901_.jpg,5.46153846
iaa_pub19021_.jpg,4.64
iaa_pub19024_.jpg,6.52
iaa_pub19036_.jpg,6.56
iaa_pub19039_.jpg,7.68
iaa_pub19051_.jpg,6.24
iaa_pub19061_.jpg,7.24
iaa_pub19065_.jpg,6.4
iaa_pub19079_.jpg,7.68
iaa_pub19084_.jpg,6.32
iaa_pub19090_.jpg,5.92
iaa_pub19103_.jpg,6.64
iaa_pub19132_.jpg,7.72
iaa_pub19186_.jpg,5.57692308
iaa_pub1918_.jpg,4.57692308
iaa_pub19192_.jpg,7.53846154
iaa_pub19195_.jpg,6.96153846
iaa_pub191_.jpg,4.04
iaa_pub19200_.jpg,7.23076923
iaa_pub19219_.jpg,7.57692308
iaa_pub19232_.jpg,6.11538462
iaa_pub19236_.jpg,4.42307692
iaa_pub19239_.jpg,6.34615385
iaa_pub19244_.jpg,3.57692308
iaa_pub19266_.jpg,6.16
iaa_pub19272_.jpg,6.96
iaa_pub19278_.jpg,6.6
iaa_pub19280_.jpg,7.2
iaa_pub19288_.jpg,6.36
iaa_pub19295_.jpg,8.04
iaa_pub19309_.jpg,5.04
iaa_pub1931_.jpg,8
iaa_pub19320_.jpg,5.92
iaa_pub19322_.jpg,6.08
iaa_pub19324_.jpg,5.8
iaa_pub19346_.jpg,7.08
iaa_pub19361_.jpg,7.04
iaa_pub19363_.jpg,7.52
iaa_pub19375_.jpg,7.2
iaa_pub19384_.jpg,5.88
iaa_pub193_.jpg,6.12
iaa_pub19412_.jpg,6.58333333
iaa_pub19419_.jpg,6
iaa_pub19458_.jpg,6.33333333
iaa_pub19459_.jpg,6.91666667
iaa_pub1945_.jpg,6.88461538
iaa_pub19460_.jpg,7.58333333
iaa_pub19467_.jpg,5.95833333
iaa_pub19480_.jpg,6.25
iaa_pub19504_.jpg,7.29166667
iaa_pub19509_.jpg,6.125
iaa_pub19519_.jpg,6.58333333
iaa_pub1951_.jpg,6.19230769
iaa_pub19532_.jpg,5.52
iaa_pub19537_.jpg,6.6
iaa_pub19546_.jpg,3.8
iaa_pub19553_.jpg,6.32
iaa_pub19554_.jpg,7.04
iaa_pub1956_.jpg,6.26923077
iaa_pub19570_.jpg,6.92
iaa_pub19574_.jpg,7.2
iaa_pub19575_.jpg,6.08
iaa_pub19580_.jpg,5.12
iaa_pub19592_.jpg,8.04
iaa_pub19627_.jpg,6.96
iaa_pub1962_.jpg,8.28
iaa_pub19630_.jpg,7.2
iaa_pub19635_.jpg,6.12
iaa_pub19670_.jpg,7.08
iaa_pub1967_.jpg,7.96
iaa_pub1969_.jpg,6.48
iaa_pub196_.jpg,6.16
iaa_pub19702_.jpg,6.68
iaa_pub19716_.jpg,5.84
iaa_pub19733_.jpg,6.52
iaa_pub19756_.jpg,5.96296296
iaa_pub19774_.jpg,6.48148148
iaa_pub19779_.jpg,7.74074074
iaa_pub19788_.jpg,6.25925926
iaa_pub19809_.jpg,5.55555556
iaa_pub19815_.jpg,5.41666667
iaa_pub19817_.jpg,5.875
iaa_pub19835_.jpg,6.41666667
iaa_pub19838_.jpg,6.375
iaa_pub19840_.jpg,6.29166667
iaa_pub19860_.jpg,5.33333333
iaa_pub19863_.jpg,3.58333333
iaa_pub19877_.jpg,7.5
iaa_pub19878_.jpg,5.79166667
iaa_pub1987_.jpg,7.28
iaa_pub19887_.jpg,7.92
iaa_pub19898_.jpg,5.84
iaa_pub19900_.jpg,6.76
iaa_pub19901_.jpg,6.2
iaa_pub19912_.jpg,6.44
iaa_pub19920_.jpg,7.76
iaa_pub19931_.jpg,6.12
iaa_pub19933_.jpg,7.12
iaa_pub19944_.jpg,6.6
iaa_pub1994_.jpg,5.88
iaa_pub19963_.jpg,6.04166667
iaa_pub19964_.jpg,2.91666667
iaa_pub1996_.jpg,6.84
iaa_pub2001_.jpg,7.32
iaa_pub20020_.jpg,6.20833333
iaa_pub20029_.jpg,5.30769231
iaa_pub20061_.jpg,5.65384615
iaa_pub20066_.jpg,6.15384615
iaa_pub20078_.jpg,6.11538462
iaa_pub20098_.jpg,7.2
iaa_pub2009_.jpg,4.48
iaa_pub20109_.jpg,6.6
iaa_pub20132_.jpg,6.84
iaa_pub20149_.jpg,6.24
iaa_pub20161_.jpg,5.04
iaa_pub20165_.jpg,6.16
iaa_pub20184_.jpg,8
iaa_pub20195_.jpg,6.12
iaa_pub20213_.jpg,6.44
iaa_pub20220_.jpg,7.44
iaa_pub20230_.jpg,6.48
iaa_pub20237_.jpg,5.64285714
iaa_pub20241_.jpg,3.96428571
iaa_pub20267_.jpg,5.57142857
iaa_pub20284_.jpg,3.75
iaa_pub20286_.jpg,7.32142857
iaa_pub20288_.jpg,3.96428571
iaa_pub20292_.jpg,5.82142857
iaa_pub20300_.jpg,7.10714286
iaa_pub20308_.jpg,6.6
iaa_pub20310_.jpg,7.12
iaa_pub20319_.jpg,3.52
iaa_pub20336_.jpg,5.36
iaa_pub20337_.jpg,6
iaa_pub20348_.jpg,7.84
iaa_pub2034_.jpg,7.48
iaa_pub20353_.jpg,8.08
iaa_pub20356_.jpg,6.24
iaa_pub20362_.jpg,6.96
iaa_pub20363_.jpg,3.04
iaa_pub20374_.jpg,7.32258065
iaa_pub20381_.jpg,7.51612903
iaa_pub20406_.jpg,6.58064516
iaa_pub20410_.jpg,7.16129032
iaa_pub20412_.jpg,6.06451613
iaa_pub20413_.jpg,5.67741935
iaa_pub20423_.jpg,6.25806452
iaa_pub20458_.jpg,5.89655172
iaa_pub2045_.jpg,6.48
iaa_pub20469_.jpg,3.34482759
iaa_pub20481_.jpg,2.96551724
iaa_pub20483_.jpg,7.44827586
iaa_pub20503_.jpg,8.06896552
iaa_pub20506_.jpg,5.96551724
iaa_pub2051_.jpg,6.04
iaa_pub20520_.jpg,6.36
iaa_pub20523_.jpg,5.76
iaa_pub20539_.jpg,5.92
iaa_pub20548_.jpg,7.24
iaa_pub20550_.jpg,6.92
iaa_pub20552_.jpg,6.36
iaa_pub20573_.jpg,7.44
iaa_pub20591_.jpg,7.64
iaa_pub20604_.jpg,6.56
iaa_pub20605_.jpg,5.48
iaa_pub20615_.jpg,5.68
iaa_pub20621_.jpg,5.12
iaa_pub20628_.jpg,5.12
iaa_pub20649_.jpg,7.56
iaa_pub2064_.jpg,6.04
iaa_pub20665_.jpg,5.32
iaa_pub20670_.jpg,4.92
iaa_pub20672_.jpg,8.16
iaa_pub20685_.jpg,6.8
iaa_pub20694_.jpg,6.08
iaa_pub206_.jpg,5.96
iaa_pub20700_.jpg,5.88
iaa_pub20701_.jpg,5.76
iaa_pub20703_.jpg,5.8
iaa_pub20706_.jpg,8.12
iaa_pub20708_.jpg,7.36
iaa_pub20726_.jpg,3.08333333
iaa_pub20734_.jpg,5.95833333
iaa_pub20744_.jpg,5.20833333
iaa_pub20766_.jpg,7.16666667
iaa_pub20793_.jpg,7.52
iaa_pub20797_.jpg,6.28
iaa_pub20811_.jpg,7.12
iaa_pub20814_.jpg,7.04
iaa_pub20840_.jpg,8.16
iaa_pub2084_.jpg,7.64
iaa_pub20863_.jpg,5.69230769
iaa_pub20865_.jpg,6.19230769
iaa_pub2086_.jpg,6.56
iaa_pub20870_.jpg,7.26923077
iaa_pub20875_.jpg,6.96153846
iaa_pub20882_.jpg,5.76923077
iaa_pub20888_.jpg,7.15384615
iaa_pub20898_.jpg,6.15384615
iaa_pub208_.jpg,6.64
iaa_pub20913_.jpg,5.46153846
iaa_pub20915_.jpg,7
iaa_pub20930_.jpg,6.38461538
iaa_pub20949_.jpg,5.32
iaa_pub20957_.jpg,6.04
iaa_pub20962_.jpg,6.32
iaa_pub20971_.jpg,4.24
iaa_pub20998_.jpg,6.76
iaa_pub209_.jpg,7.72
iaa_pub21004_.jpg,5.66666667
iaa_pub21009_.jpg,4.66666667
iaa_pub21011_.jpg,7.79166667
iaa_pub21022_.jpg,5.875
iaa_pub21024_.jpg,6.70833333
iaa_pub21042_.jpg,6.20833333
iaa_pub21061_.jpg,7.20833333
iaa_pub21099_.jpg,6.2
iaa_pub21112_.jpg,6.56
iaa_pub21133_.jpg,5.52
iaa_pub21148_.jpg,7.84
iaa_pub2114_.jpg,6.16
iaa_pub21167_.jpg,7.32
iaa_pub2116_.jpg,3.88
iaa_pub2117_.jpg,7.12
iaa_pub21207_.jpg,8.04
iaa_pub21221_.jpg,6.44
iaa_pub21226_.jpg,4.6
iaa_pub21229_.jpg,6.72
iaa_pub21234_.jpg,3.92
iaa_pub21236_.jpg,5.96
iaa_pub21261_.jpg,5.52
iaa_pub21265_.jpg,8.24
iaa_pub21267_.jpg,6.92
iaa_pub21316_.jpg,5.48
iaa_pub21326_.jpg,6.36
iaa_pub21329_.jpg,6.16
iaa_pub21330_.jpg,6.12
iaa_pub21331_.jpg,4.88
iaa_pub21333_.jpg,6.04
iaa_pub2133_.jpg,7.6
iaa_pub21343_.jpg,6.68
iaa_pub21345_.jpg,6.08
iaa_pub21357_.jpg,5.6
iaa_pub21363_.jpg,7.92
iaa_pub21382_.jpg,4
iaa_pub21384_.jpg,5.2
iaa_pub2138_.jpg,4.4
iaa_pub213_.jpg,4.38461538
iaa_pub21405_.jpg,7.64
iaa_pub21406_.jpg,6.44
iaa_pub21423_.jpg,7.29166667
iaa_pub21428_.jpg,5.20833333
iaa_pub21443_.jpg,6.625
iaa_pub2145_.jpg,5.68
iaa_pub21469_.jpg,5.79166667
iaa_pub21510_.jpg,6.52
iaa_pub21514_.jpg,5.2
iaa_pub21516_.jpg,6.56
iaa_pub21525_.jpg,6.24
iaa_pub2152_.jpg,6.8
iaa_pub21553_.jpg,5.72
iaa_pub21557_.jpg,7.08
iaa_pub21564_.jpg,6.2
iaa_pub21565_.jpg,7.48
iaa_pub2157_.jpg,6.76
iaa_pub21581_.jpg,7.24
iaa_pub21583_.jpg,6.12
iaa_pub21590_.jpg,6.92
iaa_pub21593_.jpg,6.36
iaa_pub21606_.jpg,6.8
iaa_pub21614_.jpg,7.68
iaa_pub21621_.jpg,6.6
iaa_pub21631_.jpg,7.44
iaa_pub21653_.jpg,5.92
iaa_pub21670_.jpg,7.08
iaa_pub21683_.jpg,4.12
iaa_pub21693_.jpg,7.32
iaa_pub21698_.jpg,5.48
iaa_pub21725_.jpg,5.96
iaa_pub2173_.jpg,7.56
iaa_pub21758_.jpg,5.76
iaa_pub21761_.jpg,7.08
iaa_pub21772_.jpg,7
iaa_pub21775_.jpg,7.04
iaa_pub21778_.jpg,6.56
iaa_pub21785_.jpg,6.2
iaa_pub21794_.jpg,6.48
iaa_pub21806_.jpg,7.28
iaa_pub21812_.jpg,7.48
iaa_pub21829_.jpg,6
iaa_pub21838_.jpg,6.48
iaa_pub21846_.jpg,6.8
iaa_pub21848_.jpg,4.56
iaa_pub21856_.jpg,7
iaa_pub21857_.jpg,5.4
iaa_pub21865_.jpg,5.8
iaa_pub21866_.jpg,6.36
iaa_pub21867_.jpg,3.52
iaa_pub21880_.jpg,7.44
iaa_pub21887_.jpg,6.44
iaa_pub21896_.jpg,4.4
iaa_pub21899_.jpg,6.6
iaa_pub2189_.jpg,6.8
iaa_pub218_.jpg,4.53846154
iaa_pub21914_.jpg,6.16
iaa_pub2193_.jpg,6.4
iaa_pub21947_.jpg,6.08
iaa_pub2196_.jpg,7.64
iaa_pub21983_.jpg,5.64
iaa_pub22006_.jpg,7.04
iaa_pub22010_.jpg,6.08
iaa_pub22020_.jpg,7.88
iaa_pub22025_.jpg,6
iaa_pub22027_.jpg,6.6
iaa_pub22030_.jpg,5.88
iaa_pub22031_.jpg,7.92
iaa_pub22038_.jpg,6.32
iaa_pub22054_.jpg,6.48
iaa_pub22055_.jpg,6.56
iaa_pub22066_.jpg,7.2
iaa_pub22075_.jpg,6.32
iaa_pub22079_.jpg,7.32
iaa_pub2207_.jpg,7
iaa_pub2209_.jpg,7.52
iaa_pub2210_.jpg,6.16
iaa_pub22111_.jpg,6.2
iaa_pub22116_.jpg,6.4
iaa_pub22118_.jpg,5.32
iaa_pub22121_.jpg,7.36
iaa_pub22122_.jpg,5.96
iaa_pub22124_.jpg,6.32
iaa_pub22137_.jpg,7.44
iaa_pub2214_.jpg,6.88
iaa_pub22150_.jpg,6.8
iaa_pub22172_.jpg,7.28
iaa_pub22177_.jpg,6.64
iaa_pub22178_.jpg,7.92
iaa_pub22182_.jpg,5.4
iaa_pub22184_.jpg,6.88
iaa_pub22187_.jpg,6.24
iaa_pub2220_.jpg,7.56
iaa_pub22227_.jpg,6.41666667
iaa_pub22239_.jpg,4.04166667
iaa_pub22244_.jpg,5.91666667
iaa_pub22272_.jpg,6.38461538
iaa_pub22289_.jpg,6.46153846
iaa_pub22290_.jpg,6.26923077
iaa_pub22308_.jpg,7.11538462
iaa_pub22309_.jpg,6.65384615
iaa_pub22315_.jpg,6.19230769
iaa_pub22324_.jpg,6.76923077
iaa_pub22336_.jpg,5.96153846
iaa_pub22362_.jpg,6.96153846
iaa_pub22368_.jpg,6.30769231
iaa_pub22371_.jpg,5.5
iaa_pub22378_.jpg,6.03846154
iaa_pub22387_.jpg,6.88461538
iaa_pub22399_.jpg,7.73076923
iaa_pub223_.jpg,7.03846154
iaa_pub22401_.jpg,5.68
iaa_pub22407_.jpg,7
iaa_pub22408_.jpg,6.92
iaa_pub2240_.jpg,5.92
iaa_pub22414_.jpg,6.48
iaa_pub22419_.jpg,6.2
iaa_pub22448_.jpg,7.12
iaa_pub22471_.jpg,7
iaa_pub22478_.jpg,6.68
iaa_pub22492_.jpg,6.44
iaa_pub22503_.jpg,6.72
iaa_pub22515_.jpg,7.84
iaa_pub2251_.jpg,7.23076923
iaa_pub22527_.jpg,6.36
iaa_pub2252_.jpg,3.30769231
iaa_pub22540_.jpg,7.96
iaa_pub22547_.jpg,5.88
iaa_pub22564_.jpg,6.64
iaa_pub22572_.jpg,5.92
iaa_pub22583_.jpg,6.68
iaa_pub22599_.jpg,6.08
iaa_pub22608_.jpg,8.12
iaa_pub22610_.jpg,5.08
iaa_pub22614_.jpg,6.8
iaa_pub22628_.jpg,6.2
iaa_pub22637_.jpg,6.52
iaa_pub22652_.jpg,6.48
iaa_pub22662_.jpg,6.6
iaa_pub22669_.jpg,6.36
iaa_pub22690_.jpg,6.2
iaa_pub22692_.jpg,6.8
iaa_pub22705_.jpg,6.52
iaa_pub22706_.jpg,6.16
iaa_pub22731_.jpg,6.08
iaa_pub22747_.jpg,7.04
iaa_pub22751_.jpg,3.23076923
iaa_pub22754_.jpg,6.73076923
iaa_pub22777_.jpg,5.88461538
iaa_pub22778_.jpg,7.69230769
iaa_pub22779_.jpg,6.57692308
iaa_pub22797_.jpg,6.57692308
iaa_pub22798_.jpg,4.65384615
iaa_pub22811_.jpg,6.92307692
iaa_pub22826_.jpg,5.92
iaa_pub22835_.jpg,5.76
iaa_pub22843_.jpg,5.2
iaa_pub22846_.jpg,6.28
iaa_pub2284_.jpg,5.23076923
iaa_pub22854_.jpg,6.6
iaa_pub22867_.jpg,5.92
iaa_pub22889_.jpg,6.12
iaa_pub22894_.jpg,7.44
iaa_pub22895_.jpg,5.56
iaa_pub22922_.jpg,7.24
iaa_pub22930_.jpg,7.16
iaa_pub22958_.jpg,6.04
iaa_pub2295_.jpg,5.30769231
iaa_pub22967_.jpg,6.08
iaa_pub22971_.jpg,7.24
iaa_pub22989_.jpg,5.96
iaa_pub22996_.jpg,6.08
iaa_pub22997_.jpg,7.48
iaa_pub22998_.jpg,6.96
iaa_pub22999_.jpg,6
iaa_pub23037_.jpg,6.03846154
iaa_pub2305_.jpg,8.15384615
iaa_pub23070_.jpg,6.92307692
iaa_pub23075_.jpg,6.42307692
iaa_pub23085_.jpg,5.80769231
iaa_pub23089_.jpg,6.53846154
iaa_pub23092_.jpg,6.61538462
iaa_pub23099_.jpg,6.11538462
iaa_pub230_.jpg,7.96153846
iaa_pub23105_.jpg,5.4
iaa_pub23115_.jpg,6.76
iaa_pub23120_.jpg,7.84
iaa_pub23171_.jpg,6.42307692
iaa_pub23187_.jpg,6.76923077
iaa_pub23212_.jpg,5.73076923
iaa_pub23213_.jpg,6.61538462
iaa_pub23223_.jpg,5.65384615
iaa_pub23228_.jpg,5.15384615
iaa_pub23250_.jpg,7.61538462
iaa_pub23252_.jpg,5.23076923
iaa_pub2325_.jpg,6.48
iaa_pub23267_.jpg,5.57692308
iaa_pub23269_.jpg,6.19230769
iaa_pub23285_.jpg,4.53846154
iaa_pub23293_.jpg,7.15384615
iaa_pub23298_.jpg,6.42307692
iaa_pub23299_.jpg,6.38461538
iaa_pub232_.jpg,7.19230769
iaa_pub23301_.jpg,4.57692308
iaa_pub23305_.jpg,4.65384615
iaa_pub23307_.jpg,6.03846154
iaa_pub23313_.jpg,7.47368421
iaa_pub23318_.jpg,7.36842105
iaa_pub23334_.jpg,7.89473684
iaa_pub2334_.jpg,6.68
iaa_pub23376_.jpg,6.89473684
iaa_pub23383_.jpg,2.88
iaa_pub23403_.jpg,7
iaa_pub23426_.jpg,5.36
iaa_pub2343_.jpg,6.4
iaa_pub23445_.jpg,4.68
iaa_pub23449_.jpg,5.8
iaa_pub23488_.jpg,6.8
iaa_pub23496_.jpg,5.88
iaa_pub23501_.jpg,5.88
iaa_pub23507_.jpg,5.48
iaa_pub23508_.jpg,5.64
iaa_pub23515_.jpg,6.4
iaa_pub23520_.jpg,3.72
iaa_pub2352_.jpg,6.4
iaa_pub23530_.jpg,6.88571429
iaa_pub23559_.jpg,6
iaa_pub2355_.jpg,5.64
iaa_pub23561_.jpg,6.62857143
iaa_pub23564_.jpg,6.31428571
iaa_pub23565_.jpg,6.6
iaa_pub23566_.jpg,6.17142857
iaa_pub23568_.jpg,6.57142857
iaa_pub23581_.jpg,6.57142857
iaa_pub23585_.jpg,7
iaa_pub23589_.jpg,7.02857143
iaa_pub23607_.jpg,6.18181818
iaa_pub2362_.jpg,6.76
iaa_pub23633_.jpg,8.45454545
iaa_pub23653_.jpg,6.06060606
iaa_pub23669_.jpg,2.8
iaa_pub23714_.jpg,6.64
iaa_pub23718_.jpg,7.2
iaa_pub23740_.jpg,6.72
iaa_pub23754_.jpg,7.2
iaa_pub23757_.jpg,6.2
iaa_pub23764_.jpg,5.04
iaa_pub23767_.jpg,6.44
iaa_pub2376_.jpg,8.32
iaa_pub23774_.jpg,7.04
iaa_pub23777_.jpg,5.48
iaa_pub23792_.jpg,6
iaa_pub237_.jpg,6.42307692
iaa_pub23801_.jpg,7.5
iaa_pub23804_.jpg,6.34615385
iaa_pub23807_.jpg,5.76923077
iaa_pub23808_.jpg,5.80769231
iaa_pub23809_.jpg,7.46153846
iaa_pub23822_.jpg,6.26923077
iaa_pub23830_.jpg,4.15384615
iaa_pub23831_.jpg,6.96153846
iaa_pub23842_.jpg,5.23076923
iaa_pub23849_.jpg,8.42307692
iaa_pub23852_.jpg,7.46153846
iaa_pub23854_.jpg,7.11538462
iaa_pub23860_.jpg,7.38461538
iaa_pub23866_.jpg,5.96153846
iaa_pub23871_.jpg,6.4
iaa_pub23873_.jpg,5.76
iaa_pub23885_.jpg,6.24
iaa_pub23890_.jpg,7.08
iaa_pub23901_.jpg,6.96
iaa_pub23916_.jpg,3.64
iaa_pub23928_.jpg,7
iaa_pub23933_.jpg,6.24
iaa_pub23956_.jpg,5.83333333
iaa_pub23991_.jpg,4.25
iaa_pub23994_.jpg,6.45833333
iaa_pub24007_.jpg,5.375
iaa_pub24011_.jpg,6.28
iaa_pub24012_.jpg,6
iaa_pub24013_.jpg,5.4
iaa_pub24017_.jpg,3.36
iaa_pub24035_.jpg,2.8
iaa_pub24040_.jpg,6.96
iaa_pub24051_.jpg,7
iaa_pub24067_.jpg,6.2
iaa_pub24076_.jpg,7.4
iaa_pub24088_.jpg,6.84
iaa_pub24095_.jpg,5.52
iaa_pub24096_.jpg,4.48
iaa_pub2410_.jpg,6.04
iaa_pub24116_.jpg,6.72
iaa_pub24134_.jpg,7.44
iaa_pub24142_.jpg,6.2
iaa_pub24160_.jpg,5.2
iaa_pub24181_.jpg,6.76
iaa_pub24196_.jpg,6.6
iaa_pub24218_.jpg,6.24
