image_id,score
iaa_pub28646_.jpg,7.48
iaa_pub8934_.jpg,6.57692308
iaa_pub7850_.jpg,5.30769231
iaa_pub16099_.jpg,7.12
iaa_pub3575_.jpg,6.30769231
iaa_pub28681_.jpg,6.4
iaa_pub7750_.jpg,8.07692308
iaa_pub18399_.jpg,6.76
iaa_pub14537_.jpg,6.48
iaa_pub10658_.jpg,6.36
iaa_pub21990_.jpg,4.16
iaa_pub30218_.jpg,7
iaa_pub943_.jpg,7.36
iaa_pub18772_.jpg,5.96
iaa_pub26224_.jpg,7.4
iaa_pub2033_.jpg,5.84
iaa_pub18338_.jpg,6
iaa_pub4715_.jpg,5.8
iaa_pub25524_.jpg,5.36
iaa_pub11400_.jpg,6.03571429
iaa_pub8120_.jpg,6.42307692
iaa_pub19047_.jpg,6.68
iaa_pub23838_.jpg,7.69230769
iaa_pub10061_.jpg,6.2962963
iaa_pub3412_.jpg,6.64
iaa_pub21797_.jpg,6.04
iaa_pub96_.jpg,7.12
iaa_pub10204_.jpg,3.52
iaa_pub20095_.jpg,5.16
iaa_pub16914_.jpg,7.04
iaa_pub9069_.jpg,3.52
iaa_pub10012_.jpg,6.03703704
iaa_pub23779_.jpg,7.44
iaa_pub18376_.jpg,6.6
iaa_pub11909_.jpg,5.92
iaa_pub21479_.jpg,7.04166667
iaa_pub11088_.jpg,7
iaa_pub10801_.jpg,5.88
iaa_pub29388_.jpg,7.07692308
iaa_pub14877_.jpg,4.88
iaa_pub6314_.jpg,4.77777778
iaa_pub1668_.jpg,4.88
iaa_pub9679_.jpg,6.08
iaa_pub30624_.jpg,6.65384615
iaa_pub25116_.jpg,2.88888889
iaa_pub17241_.jpg,6.6
iaa_pub2260_.jpg,7.38461538
iaa_pub16423_.jpg,6.96
iaa_pub30125_.jpg,6.76
iaa_pub6235_.jpg,4.88
iaa_pub30931_.jpg,6.64
iaa_pub7046_.jpg,8.5
iaa_pub12873_.jpg,4.36
iaa_pub16525_.jpg,6.12
iaa_pub8949_.jpg,6.5
iaa_pub13290_.jpg,7.32
iaa_pub3960_.jpg,6.14285714
iaa_pub22042_.jpg,7.8
iaa_pub19556_.jpg,6.64
iaa_pub26437_.jpg,6.12
iaa_pub22205_.jpg,5.375
iaa_pub28802_.jpg,6.08
iaa_pub27101_.jpg,3.48
iaa_pub4588_.jpg,6.4
iaa_pub23184_.jpg,5.26923077
iaa_pub16343_.jpg,6.04
iaa_pub15421_.jpg,7.38461538
iaa_pub2775_.jpg,6.64
iaa_pub26063_.jpg,7.76
iaa_pub2950_.jpg,6.04
iaa_pub21369_.jpg,4.08
iaa_pub14850_.jpg,6.12
iaa_pub30251_.jpg,6.44
iaa_pub11042_.jpg,5.26923077
iaa_pub18672_.jpg,6.96
iaa_pub21070_.jpg,6.91666667
iaa_pub11804_.jpg,5.52
iaa_pub11649_.jpg,6.28
iaa_pub25242_.jpg,6.48
iaa_pub334_.jpg,7.07692308
iaa_pub22525_.jpg,5.72
iaa_pub13538_.jpg,4.84
iaa_pub26605_.jpg,6.8
iaa_pub20566_.jpg,6.48
iaa_pub19586_.jpg,6.4
iaa_pub29021_.jpg,7.64
iaa_pub11299_.jpg,3.96
iaa_pub14886_.jpg,7.12
iaa_pub8479_.jpg,6.03846154
iaa_pub12550_.jpg,6.46153846
iaa_pub19608_.jpg,6.24
iaa_pub8725_.jpg,7.48
iaa_pub12108_.jpg,6.4
iaa_pub10346_.jpg,5.88
iaa_pub24955_.jpg,6.88
iaa_pub22546_.jpg,5.44
iaa_pub25795_.jpg,6.24
iaa_pub3966_.jpg,7.57142857
iaa_pub93_.jpg,7.36
iaa_pub23380_.jpg,5.84210526
iaa_pub1916_.jpg,6.15384615
iaa_pub5236_.jpg,3.73076923
iaa_pub21798_.jpg,6.72
iaa_pub9688_.jpg,6.88
iaa_pub12356_.jpg,5.875
iaa_pub13307_.jpg,5.83333333
iaa_pub1968_.jpg,7.12
iaa_pub1948_.jpg,7.65384615
iaa_pub25106_.jpg,8.07407407
iaa_pub24663_.jpg,5.88
iaa_pub727_.jpg,6.16
iaa_pub26731_.jpg,5.96153846
iaa_pub29859_.jpg,2.56
iaa_pub10660_.jpg,6.8
iaa_pub373_.jpg,5.65625
iaa_pub15857_.jpg,7.08
iaa_pub26274_.jpg,6.76923077
iaa_pub8640_.jpg,3
iaa_pub27614_.jpg,7.4
iaa_pub15519_.jpg,7.4
iaa_pub1715_.jpg,6.32
iaa_pub14676_.jpg,7.15384615
iaa_pub13316_.jpg,5.20833333
iaa_pub14014_.jpg,7.29166667
iaa_pub14040_.jpg,5.25
iaa_pub19499_.jpg,7.33333333
iaa_pub10870_.jpg,7.4
iaa_pub18403_.jpg,5.8
iaa_pub14540_.jpg,6.12
iaa_pub7586_.jpg,7.85714286
iaa_pub29394_.jpg,6.11538462
iaa_pub25094_.jpg,6.55555556
iaa_pub15383_.jpg,5.8
iaa_pub5646_.jpg,6.44
iaa_pub1544_.jpg,7.88
iaa_pub22361_.jpg,6.65384615
iaa_pub5755_.jpg,7.4
iaa_pub23894_.jpg,6.96
iaa_pub24136_.jpg,6.84
iaa_pub13926_.jpg,7.16666667
iaa_pub31042_.jpg,3.96
iaa_pub21459_.jpg,2.79166667
iaa_pub28959_.jpg,5.91666667
iaa_pub16371_.jpg,6.84
iaa_pub26072_.jpg,7
iaa_pub14514_.jpg,5.92
iaa_pub12236_.jpg,6.88888889
iaa_pub13232_.jpg,4.48
iaa_pub13544_.jpg,6.88
iaa_pub31204_.jpg,5.92
iaa_pub2785_.jpg,5.16
iaa_pub22981_.jpg,5.08
iaa_pub2147_.jpg,7.96
iaa_pub5348_.jpg,7.12
iaa_pub2140_.jpg,6.56
iaa_pub2783_.jpg,7.52
iaa_pub26160_.jpg,5.95833333
iaa_pub7658_.jpg,4.84615385
iaa_pub9522_.jpg,6.88
iaa_pub26842_.jpg,6.28
iaa_pub21429_.jpg,7.45833333
iaa_pub16979_.jpg,6.36
iaa_pub21642_.jpg,3.36
iaa_pub23911_.jpg,7.2
iaa_pub14991_.jpg,6
iaa_pub19415_.jpg,6.95833333
iaa_pub19628_.jpg,5.4
iaa_pub18041_.jpg,7.07692308
iaa_pub1392_.jpg,7.76
iaa_pub3074_.jpg,7.39285714
iaa_pub27872_.jpg,6.19354839
iaa_pub29630_.jpg,7.12
iaa_pub11288_.jpg,3.64
iaa_pub30209_.jpg,7.65384615
iaa_pub19151_.jpg,7.4
iaa_pub26586_.jpg,6.61538462
iaa_pub2886_.jpg,6.63636364
iaa_pub14481_.jpg,8.04
iaa_pub27055_.jpg,5.61538462
iaa_pub28217_.jpg,5.61538462
iaa_pub28610_.jpg,7.08
iaa_pub25993_.jpg,6.6
iaa_pub22323_.jpg,6.76923077
iaa_pub20748_.jpg,5.875
iaa_pub12871_.jpg,3.28
iaa_pub20137_.jpg,6.56
iaa_pub2598_.jpg,6.2
iaa_pub10459_.jpg,7.11538462
iaa_pub4564_.jpg,5.7
iaa_pub24112_.jpg,6.36
iaa_pub21437_.jpg,7.125
iaa_pub20553_.jpg,6.68
iaa_pub14418_.jpg,6.96
iaa_pub10749_.jpg,6.36
iaa_pub17054_.jpg,7.46428571
iaa_pub16977_.jpg,6.64
iaa_pub15038_.jpg,6.74074074
iaa_pub21201_.jpg,7
iaa_pub18011_.jpg,5.88461538
iaa_pub28942_.jpg,6.33333333
iaa_pub2183_.jpg,7.56
iaa_pub25818_.jpg,7.04
iaa_pub5509_.jpg,3.96
iaa_pub248_.jpg,7.88461538
iaa_pub18872_.jpg,4.2
iaa_pub23248_.jpg,6.96153846
iaa_pub19832_.jpg,6.75
iaa_pub19894_.jpg,6.64
iaa_pub28406_.jpg,6.38709677
iaa_pub2391_.jpg,4.6
iaa_pub14226_.jpg,6.875
iaa_pub3438_.jpg,6.8
iaa_pub8970_.jpg,4.88
iaa_pub11711_.jpg,7.44
iaa_pub14474_.jpg,6.76
iaa_pub25108_.jpg,6.74074074
iaa_pub30969_.jpg,6.68
iaa_pub19062_.jpg,7.8
iaa_pub29354_.jpg,6.38461538
iaa_pub3784_.jpg,6.46428571
iaa_pub17445_.jpg,5.28
iaa_pub314_.jpg,3.34615385
iaa_pub21478_.jpg,6.04166667
iaa_pub29084_.jpg,6.84
iaa_pub24896_.jpg,6.54166667
iaa_pub20631_.jpg,4.96
iaa_pub8984_.jpg,4.4
iaa_pub19123_.jpg,7.2
iaa_pub10549_.jpg,2.68
iaa_pub15132_.jpg,6.91666667
iaa_pub12615_.jpg,5.88461538
iaa_pub26459_.jpg,5.4
iaa_pub14723_.jpg,5.84615385
iaa_pub22002_.jpg,6.6
iaa_pub5018_.jpg,7.44117647
iaa_pub13653_.jpg,6.84
iaa_pub28507_.jpg,7.61290323
iaa_pub4455_.jpg,5.71428571
iaa_pub20587_.jpg,5.36
iaa_pub254_.jpg,6.23076923
iaa_pub30790_.jpg,5.76923077
iaa_pub20661_.jpg,7
iaa_pub6698_.jpg,5.95833333
iaa_pub22141_.jpg,6.32
iaa_pub1065_.jpg,6.75
iaa_pub8651_.jpg,2.78571429
iaa_pub5713_.jpg,7.8
