image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
11454,0,1,2,3,19,20,25,14,6,1,2,0,60,6.43956044
564449,1,0,7,39,108,44,11,4,0,0,0,0,719,5.098130841
71372,6,13,38,56,76,49,18,11,1,1,1,34,211,4.747211896
451748,0,0,3,29,89,114,79,33,10,2,17,22,616,6.075208914
667169,0,4,16,27,63,14,8,0,4,0,5,15,843,4.816176471
793877,7,26,30,74,43,9,6,0,0,0,5,38,1041,3.876923077
442105,8,4,20,55,87,64,24,19,7,1,0,0,605,5.21799308
183695,2,11,31,62,107,60,22,4,3,3,15,0,345,4.927868852
244631,1,5,14,36,50,71,43,29,19,7,31,40,392,5.989090909
713468,0,0,3,13,44,78,44,23,19,4,20,23,909,6.368421053
456302,1,2,7,30,64,34,11,2,2,2,1,18,623,5.167741935
741912,2,2,5,15,29,50,32,23,7,2,21,0,954,6.089820359
310847,0,8,25,59,55,35,6,3,1,1,22,0,471,4.647668394
577160,0,2,8,26,74,43,8,4,1,1,0,0,731,5.191616766
580721,0,0,1,15,60,63,24,14,4,1,0,0,734,5.862637363
942274,0,1,5,28,79,63,20,16,5,10,15,57,1361,5.792951542
836629,6,8,22,34,66,43,10,5,4,0,22,0,1130,4.838383838
915228,12,14,22,57,75,36,6,4,1,2,8,21,1284,4.489082969
372099,1,0,9,32,80,54,16,4,5,1,0,0,530,5.341584158
434157,2,2,7,48,91,49,17,7,1,2,38,0,594,5.185840708
808856,0,0,0,7,17,45,39,27,10,5,21,47,1069,6.746666667
390432,1,0,14,41,65,47,11,8,1,0,38,0,548,5.127659574
309779,0,4,3,13,24,48,45,37,26,22,12,32,467,6.945945946
247411,0,4,17,26,62,60,27,15,13,5,15,0,396,5.716157205
6131,8,28,41,63,77,50,24,9,2,1,0,0,34,4.594059406
10311,1,2,15,13,45,44,36,20,9,8,2,7,52,6.031088083
10631,3,7,20,30,51,45,29,15,4,2,14,27,54,5.344660194
730970,4,2,12,35,53,41,13,8,4,0,19,22,934,5.151162791
323568,2,8,13,47,72,39,17,8,1,1,1,0,485,5.004807692
29158,2,2,14,32,50,51,35,18,4,3,0,0,117,5.625592417
460881,1,2,2,2,31,54,41,20,9,3,17,47,615,6.4
2949,2,8,23,35,52,44,40,16,9,2,0,0,22,5.454545455
901075,0,0,1,12,33,43,26,17,4,2,1,21,1246,6.144927536
284771,4,14,22,66,115,66,28,9,7,1,15,19,439,5.042168675
684766,7,5,16,48,62,39,14,7,4,0,11,38,869,4.905940594
909653,3,6,25,37,37,29,9,3,1,1,21,47,1267,4.655629139
682932,0,0,2,3,31,85,78,60,33,19,12,17,866,7.061093248
538795,0,3,3,18,38,59,28,25,7,0,15,38,697,6.022099448
245209,36,38,85,59,38,10,6,1,0,3,6,14,392,3.380434783
748039,1,0,11,20,64,64,32,16,4,2,16,50,964,5.728971963
956594,2,1,1,4,16,39,28,21,9,5,15,57,1403,6.603174603
224861,3,19,50,86,82,27,10,1,0,2,31,0,373,4.303571429
728665,2,7,16,41,67,37,13,5,1,0,0,0,928,4.894179894
143325,1,1,4,11,65,83,49,24,11,9,18,38,306,6.224806202
118121,0,5,20,54,53,34,15,9,4,1,0,0,275,5.015384615
623796,9,9,19,73,75,26,14,4,2,1,6,18,788,4.590517241
704005,1,3,5,20,54,46,27,18,6,4,21,40,897,5.842391304
450549,1,6,17,60,132,50,15,9,3,0,0,0,614,5.010238908
673519,5,4,19,56,55,22,4,3,0,1,19,58,852,4.514792899
899496,0,4,5,18,50,39,14,2,0,0,57,0,1243,5.25
224579,0,0,9,20,68,83,54,39,21,8,9,21,373,6.304635762
23721,4,4,21,33,60,45,21,17,4,2,7,15,103,5.289099526
615229,2,8,19,71,73,41,19,4,2,1,0,0,774,4.845833333
5186,8,10,29,35,53,48,53,30,20,10,0,0,31,5.739864865
772058,0,4,12,49,134,163,85,30,10,1,0,0,1005,5.784836066
8459,5,19,32,66,77,42,23,8,3,0,0,0,42,4.698181818
348896,6,6,28,55,52,23,9,9,2,0,5,18,510,4.594736842
335573,7,11,20,48,51,41,15,14,9,4,1,0,495,5.090909091
398612,1,5,17,43,65,46,31,19,6,1,1,22,558,5.418803419
451754,0,2,3,56,155,80,39,5,2,0,15,28,616,5.330409357
932276,0,0,2,6,18,42,36,19,7,2,14,21,1335,6.507575758
249472,3,11,32,75,91,44,10,7,4,0,18,0,395,4.700361011
878507,3,2,8,30,57,34,12,8,2,0,15,27,1210,5.166666667
288061,0,5,3,35,58,53,30,7,6,1,18,29,441,5.54040404
398478,1,2,18,52,75,31,16,3,5,1,0,0,557,4.995098039
843005,0,1,6,28,55,57,19,8,3,2,14,28,1136,5.547486034
780163,0,7,11,48,60,41,18,2,3,1,48,0,1016,5.047120419
957011,0,2,1,7,34,67,34,17,8,8,18,0,1404,6.365168539
354377,3,6,13,40,102,90,52,25,10,6,14,15,514,5.700288184
658699,0,1,11,27,79,68,25,10,2,1,20,27,833,5.486607143
583448,0,0,1,18,61,53,27,5,0,0,29,40,739,5.618181818
381147,2,7,13,29,75,63,38,15,4,4,17,0,539,5.544
175367,6,12,31,75,86,38,16,9,4,2,21,25,338,4.734767025
68365,0,2,14,35,95,59,35,9,2,6,10,23,205,5.486381323
156579,21,32,72,95,56,29,10,5,1,0,0,0,318,3.906542056
947755,0,2,7,21,52,35,16,4,0,0,16,50,1379,5.277372263
422262,4,8,23,64,104,48,13,3,2,0,5,47,582,4.780669145
932726,0,1,4,9,28,42,23,16,3,5,14,15,1335,6.167938931
455541,0,0,2,19,65,95,40,14,2,1,0,0,620,5.869747899
59184,14,40,56,77,44,23,9,3,0,1,9,12,188,3.838951311
732714,9,7,20,44,60,32,17,8,6,5,0,0,937,4.990384615
426671,0,0,3,20,74,51,20,3,1,0,20,0,583,5.453488372
334764,0,7,14,39,61,65,29,10,5,4,18,29,495,5.448717949
493975,0,0,4,5,45,55,31,13,4,3,0,0,661,6.0875
757453,0,1,1,13,32,69,52,41,19,13,15,21,982,6.738589212
755665,1,2,9,19,83,75,23,7,4,1,7,35,980,5.517857143
693566,1,6,12,26,50,38,14,8,2,3,2,20,883,5.25625
107876,2,7,14,44,108,99,74,38,12,2,18,31,254,5.795
691895,0,0,3,3,22,38,34,30,17,10,0,0,78,6.942675159
34362,1,4,8,15,38,61,34,19,8,5,2,33,129,6.015544041
121880,0,1,14,53,63,33,11,0,0,1,18,22,281,4.863636364
405818,3,6,11,36,84,97,44,18,6,6,31,40,563,5.659163987
343082,0,1,8,16,71,88,41,17,10,2,2,20,505,5.929133858
434129,0,2,2,27,54,54,32,24,16,13,12,40,594,6.258928571
874918,1,5,9,23,74,57,25,5,1,2,3,0,1203,5.376237624
501762,0,3,3,14,59,56,19,5,4,1,14,0,672,5.615853659
904538,1,4,11,21,37,47,24,13,6,4,18,0,1258,5.708333333
136594,2,14,40,100,120,54,14,5,1,1,2,0,296,4.646723647
210377,2,8,18,57,96,54,36,15,2,1,21,0,364,5.204152249
384189,2,5,19,38,95,59,15,5,1,0,15,0,542,5.037656904
165252,1,10,24,73,96,30,7,2,1,2,19,24,322,4.630081301
10943,2,15,20,44,76,44,24,7,2,3,14,0,57,4.995780591
652442,0,0,3,14,44,52,23,12,7,4,19,21,813,6.018867925
537782,0,1,6,21,54,39,14,2,0,0,17,26,696,5.270072993
44999,1,1,1,3,14,27,25,23,17,25,18,29,154,7.386861314
532437,0,0,1,15,51,59,22,4,1,1,10,16,693,5.694805195
834036,5,11,23,44,80,41,7,4,0,2,19,0,1124,4.695852535
314818,0,1,12,51,69,31,3,1,1,0,18,40,472,4.798816568
190232,5,27,40,82,90,41,19,8,1,2,15,0,349,4.536507937
620283,6,3,12,49,71,57,19,2,1,3,31,39,782,5.062780269
357312,0,0,4,13,73,66,22,7,3,3,22,38,516,5.717277487
153135,2,3,16,39,82,79,54,30,27,26,15,22,316,6.19273743
845107,0,4,10,10,52,70,41,17,4,5,19,22,1153,5.948356808
20842,2,7,20,29,54,51,40,17,9,2,6,29,95,5.562770563
21432,2,9,18,33,64,33,15,6,4,2,1,34,97,5.016129032
625163,0,4,12,45,81,50,29,4,0,1,14,20,791,5.194690265
763856,0,2,4,8,42,51,81,52,18,9,19,0,992,6.737827715
272602,0,1,1,9,23,54,59,35,29,11,15,35,424,6.954954955
197158,3,10,36,70,72,44,22,13,6,2,10,0,353,4.917266187
558824,1,1,5,13,50,48,35,12,12,3,22,40,716,6.038888889
934152,0,2,4,10,50,35,17,12,5,0,18,38,1338,5.748148148
79401,0,0,5,17,56,52,33,14,4,1,22,31,222,5.846153846
95070,4,6,29,43,67,42,29,7,2,1,0,0,242,4.995652174
43086,2,10,17,18,59,61,40,15,8,7,12,15,150,5.687763713
63113,2,4,14,47,82,43,32,12,3,5,18,21,194,5.348360656
14996,0,3,14,27,38,47,34,24,8,3,1,18,80,5.858585859
130998,2,4,11,50,87,68,26,5,7,2,0,0,292,5.309160305
749848,0,2,1,11,39,70,27,12,3,2,14,21,960,5.976047904
270012,1,3,11,44,83,75,25,17,6,1,0,0,423,5.473684211
336589,2,16,11,35,68,47,26,10,3,4,12,0,498,5.216216216
342452,2,3,10,13,66,65,37,32,8,7,15,22,506,6.037037037
139285,3,12,23,57,94,49,33,9,1,2,0,0,302,5.017667845
384455,0,1,6,8,47,62,66,48,18,7,12,21,547,6.604562738
635314,18,19,39,97,48,10,0,0,2,1,24,0,805,3.799145299
388204,0,1,4,15,79,93,49,9,1,1,19,0,536,5.797619048
230667,2,5,26,31,62,64,45,27,14,4,15,22,377,5.732142857
775061,0,0,7,19,46,54,29,17,11,5,0,0,1011,6.058510638
11608,0,2,6,25,31,48,40,21,11,6,1,0,61,6.168421053
755299,1,4,5,17,60,47,19,7,4,0,18,38,977,5.481707317
863378,1,3,10,49,48,20,4,0,0,0,40,0,1187,4.6
627986,0,4,10,19,80,42,14,2,1,0,14,15,783,5.168604651
72759,10,18,32,65,73,40,12,4,2,3,0,0,211,4.521235521
412267,0,2,8,27,69,62,28,12,2,0,2,7,569,5.538095238
269723,4,12,28,54,96,55,26,13,1,2,0,0,422,4.993127148
287094,0,5,19,38,94,45,22,11,0,3,10,20,443,5.194092827
527424,0,3,6,25,56,34,11,4,2,2,12,17,689,5.27972028
661326,4,9,27,64,58,20,8,2,0,1,3,22,836,4.409326425
743510,0,1,5,14,54,59,15,6,2,0,15,18,944,5.564102564
357020,1,1,4,25,51,61,31,11,4,1,15,19,519,5.721052632
563598,2,0,5,21,36,41,15,5,0,2,16,17,707,5.448818898
606633,1,1,0,5,15,27,31,19,7,8,12,17,764,6.771929825
190253,21,26,61,91,69,31,11,4,1,1,14,15,349,4.047468354
69562,0,0,5,31,56,46,17,9,1,2,0,0,206,5.479041916
726635,0,3,9,49,94,35,16,2,1,0,5,17,927,5.004784689
537134,0,0,3,6,27,45,31,10,8,6,21,26,696,6.375
288881,0,1,7,35,87,39,9,4,2,2,0,0,431,5.188172043
564350,0,1,2,5,28,39,37,16,3,3,12,35,707,6.313432836
12281,3,8,11,23,36,35,36,24,14,4,1,18,64,5.896907216
48929,0,1,8,21,39,24,7,10,2,8,2,12,164,5.633333333
823447,0,0,2,35,43,42,17,1,2,0,21,0,1089,5.338028169
111604,2,2,18,43,82,76,27,10,4,1,0,0,266,5.332075472
570444,0,0,0,14,29,73,26,23,3,1,15,35,727,6.165680473
650523,0,0,1,10,49,79,44,17,8,5,4,19,821,6.234741784
34044,4,21,31,47,65,18,11,3,1,0,4,28,129,4.328358209
939320,0,1,1,6,28,46,40,20,5,0,1,22,1352,6.326530612
77380,0,2,19,27,52,55,46,41,8,10,16,21,217,6.080769231
139936,0,2,6,29,61,66,32,16,10,2,5,40,303,5.808035714
297477,6,6,36,87,87,39,14,3,2,0,17,19,453,4.582142857
370127,25,41,56,61,25,3,1,0,0,0,18,0,531,3.155660377
73337,1,9,22,52,76,59,39,8,6,2,18,0,213,5.248175182
121912,36,34,67,83,63,16,8,5,1,2,2,21,278,3.723809524
724468,1,6,6,46,60,26,12,6,0,0,21,50,924,4.926380368
427173,0,0,3,18,30,75,46,37,20,12,17,21,584,6.634854772
552524,2,1,9,48,36,15,8,3,1,2,0,0,711,4.816
555678,0,1,5,9,43,41,15,6,5,0,19,0,711,5.696
166849,1,6,13,43,87,57,28,6,5,0,22,0,330,5.243902439
785831,2,6,23,60,76,21,9,3,3,0,15,34,1027,4.645320197
838233,0,4,12,24,54,67,22,9,4,2,20,0,1135,5.525252525
357254,0,0,3,15,40,73,37,24,11,4,9,24,519,6.265700483
4768,1,12,27,33,55,55,34,29,15,8,0,0,29,5.680297398
335258,0,3,8,12,41,46,60,35,14,15,18,0,495,6.55982906
64827,4,10,30,64,98,48,14,10,3,2,18,0,199,4.851590106
640772,1,3,2,25,66,84,47,18,11,1,29,31,812,5.926356589
855605,0,2,6,23,79,46,13,1,1,0,18,31,1171,5.222222222
836642,1,0,2,7,26,59,39,11,4,0,2,21,1118,6.147651007
210905,1,4,11,44,87,61,22,9,0,1,1,0,363,5.229166667
355534,0,0,4,8,35,73,46,20,14,6,18,38,516,6.432038835
413304,4,7,7,43,91,76,30,8,3,1,17,26,571,5.307407407
824343,0,3,3,16,24,53,28,17,14,2,15,22,1099,6.21875
331738,1,6,17,35,105,59,22,8,3,5,10,20,491,5.279693487
890470,3,4,12,24,74,42,13,6,1,1,0,0,1225,5.127777778
814705,3,4,19,56,72,46,11,4,0,1,0,0,1081,4.847222222
857497,0,0,4,25,68,35,12,1,0,3,1,2,1164,5.297297297
314878,1,0,8,22,65,49,22,9,7,2,22,38,476,5.627027027
86566,10,20,41,68,40,17,6,2,1,2,15,22,220,4.028985507
952953,1,5,15,27,45,27,6,4,1,2,0,0,1393,4.917293233
524606,0,2,3,20,52,54,26,4,2,1,0,0,679,5.603658537
544644,0,4,18,31,41,14,5,1,2,0,1,19,692,4.620689655
185556,1,1,10,28,63,44,33,25,11,6,2,10,346,5.918918919
204320,1,1,5,13,56,65,46,27,10,8,12,19,359,6.24137931
753086,0,5,8,34,73,24,9,1,1,0,14,15,972,4.896774194
459339,2,4,6,42,66,40,16,4,2,1,20,48,626,5.12568306
892048,0,0,3,6,41,47,18,6,1,0,0,0,1227,5.762295082
732787,1,2,11,29,57,56,32,12,4,0,0,0,936,5.544117647
286450,8,16,42,58,41,10,4,2,1,0,8,14,441,3.934065934
456091,0,0,2,15,69,80,55,18,11,3,15,19,620,6.122529644
8291,6,36,39,59,61,26,19,0,2,0,18,29,41,4.205645161
1113,5,11,22,37,52,37,22,11,5,1,0,0,12,5.024630542
818297,3,5,13,31,61,29,7,3,0,0,0,0,1086,4.789473684
698304,1,2,7,19,55,54,12,7,0,0,21,26,889,5.356687898
491543,2,2,14,30,64,31,17,6,0,0,15,38,658,5.06626506
603877,0,0,5,24,58,39,9,6,2,0,1,2,760,5.342657343
147335,0,3,10,47,123,90,46,19,6,4,27,0,309,5.594827586
81779,0,0,6,20,56,47,35,16,5,2,14,15,224,5.871657754
322537,2,6,23,56,64,24,12,5,0,1,11,18,482,4.689119171
491634,32,16,35,63,20,7,2,0,1,0,6,24,658,3.329545455
571739,1,2,4,36,84,46,20,8,1,2,14,23,726,5.343137255
195668,3,11,29,68,77,46,17,8,3,1,14,35,353,4.809885932
938977,8,7,20,32,65,34,11,10,1,2,0,0,1353,4.868421053
308751,2,1,2,17,47,82,36,15,7,3,2,0,465,5.990566038
517029,3,1,0,16,77,70,47,16,4,2,0,0,683,5.877118644
437387,1,4,9,52,105,53,21,7,0,3,0,0,599,5.176470588
664498,0,1,3,10,38,53,20,13,3,2,0,0,827,5.944055944
222117,1,7,25,52,107,96,48,43,16,14,12,0,371,5.80195599
60499,1,3,18,64,66,64,25,18,3,3,1,34,190,5.309433962
53535,3,6,23,51,66,40,21,16,5,1,38,0,175,5.120689655
289282,4,9,26,60,50,24,6,2,1,1,16,17,431,4.431693989
198614,2,6,28,88,77,29,3,3,2,0,1,22,354,4.504201681
593240,0,3,15,55,67,26,10,1,2,0,5,41,749,4.793296089
20812,10,17,36,70,60,26,9,4,0,0,1,22,95,4.237068966
460347,0,2,6,20,60,55,28,12,7,1,0,0,626,5.743455497
831294,0,2,5,21,67,71,44,22,10,7,5,19,1117,6.0562249
534290,2,2,2,17,48,46,11,11,3,0,12,19,695,5.549295775
562554,0,2,4,48,68,38,11,3,1,0,16,0,717,5.062857143
97954,7,10,31,46,74,63,28,10,4,3,7,9,246,5.050724638
861949,3,3,4,20,58,75,44,15,5,1,7,44,1185,5.807017544
919519,6,10,19,51,59,33,4,2,0,0,16,44,1299,4.47826087
394373,5,11,19,62,80,17,5,2,0,0,15,0,552,4.402985075
909269,4,3,11,27,29,38,13,6,1,1,38,0,1269,5.127819549
438418,1,1,8,77,104,50,14,6,2,1,7,0,600,5.034090909
414739,2,7,17,30,81,66,45,13,4,0,14,38,573,5.445283019
402269,15,19,23,54,68,53,16,10,3,2,0,0,560,4.69581749
535358,0,0,5,5,36,46,22,15,3,3,17,0,696,6.088888889
722399,0,5,11,31,67,52,19,8,1,1,6,29,920,5.282051282
222789,3,9,26,57,83,56,32,7,6,1,0,0,373,5.078571429
614396,0,1,0,4,22,54,36,26,12,1,2,33,769,6.602564103
136544,0,5,9,51,68,29,11,1,1,0,0,0,299,4.851428571
295779,2,3,7,10,31,51,46,50,31,27,17,29,450,6.980620155
821251,3,3,11,41,60,33,24,10,1,1,15,22,1093,5.192513369
327817,1,3,11,39,76,39,13,2,4,2,2,33,489,5.121052632
774350,9,11,21,50,60,35,11,6,0,1,18,29,1008,4.602941176
432486,0,0,4,27,69,49,19,5,2,3,28,39,592,5.505617978
602759,4,3,17,40,36,10,1,2,0,0,2,7,751,4.283185841
109487,0,0,4,19,35,52,44,27,4,3,5,19,262,6.196808511
224301,3,8,34,40,109,45,22,4,4,1,18,0,373,4.918518519
287361,0,5,5,23,75,65,32,18,5,3,15,38,443,5.735930736
99896,10,33,62,67,69,25,13,3,2,1,0,0,249,4.098245614
774296,0,2,10,22,60,62,35,15,8,4,6,21,1007,5.830275229
922212,6,16,17,53,52,23,13,3,0,0,18,22,1306,4.448087432
303465,0,0,4,33,74,52,23,10,4,3,18,22,458,5.581280788
694344,6,15,20,39,54,16,5,2,1,0,2,15,883,4.291139241
186139,0,10,23,67,112,54,19,16,6,2,2,0,347,5.100323625
906459,1,2,2,9,32,44,24,5,4,0,21,59,1260,5.81300813
433069,0,1,1,11,60,40,24,10,1,2,20,0,581,5.773333333
368541,1,8,18,43,103,71,24,22,7,1,22,0,528,5.372483221
582789,1,3,6,26,55,28,9,3,1,0,51,52,737,5.060606061
217758,1,4,13,33,127,80,24,13,5,1,22,38,368,5.388704319
941301,8,7,14,44,42,21,1,2,2,0,0,0,1360,4.375886525
909127,4,10,22,54,39,15,4,2,0,0,18,0,1267,4.233333333
726504,4,4,9,24,70,66,30,12,9,5,0,0,926,5.656652361
174656,2,4,15,34,71,40,21,5,4,2,0,0,339,5.196969697
42873,1,1,6,8,34,41,44,49,32,33,12,38,150,7.176706827
944586,0,2,5,15,57,53,9,5,2,0,19,27,1368,5.425675676
523002,1,1,5,27,76,75,20,7,3,0,41,0,688,5.48372093
711901,6,17,28,54,60,21,6,1,2,0,4,16,907,4.276923077
425297,1,0,2,2,22,40,55,19,13,10,44,0,583,6.823170732
674516,0,0,2,16,44,52,19,14,4,0,38,0,843,5.847682119
650864,0,1,4,27,76,57,20,12,2,1,6,19,821,5.54
539983,0,2,5,14,59,66,22,13,2,0,17,29,697,5.693989071
81651,0,0,2,16,37,39,50,34,10,7,14,38,224,6.517948718
638833,1,2,19,68,83,24,9,4,0,1,0,0,807,4.72985782
244800,3,10,16,39,55,39,29,13,14,10,4,17,393,5.565789474
574235,0,1,3,12,53,59,34,18,9,3,21,39,728,6.098958333
50268,0,1,14,29,60,60,41,17,12,2,22,0,171,5.809322034
448194,0,2,10,23,82,96,51,32,13,6,17,21,614,6.038095238
166040,3,3,19,73,109,54,26,2,4,2,14,15,328,5.020338983
133979,6,14,57,133,97,30,8,7,0,1,7,10,296,4.317280453
712865,5,6,24,62,61,39,13,8,3,1,15,18,909,4.810810811
924835,1,1,7,14,56,51,18,10,3,2,15,40,1312,5.63803681
940862,1,1,3,5,32,58,33,17,1,0,22,38,1360,6.066225166
249785,1,5,12,37,87,35,14,2,1,1,9,18,397,4.98974359
793991,0,1,1,9,40,41,26,8,5,1,0,0,1032,5.96969697
170044,16,41,91,110,77,11,6,2,2,0,9,24,333,3.758426966
878076,5,10,18,66,46,13,4,0,1,1,19,24,1205,4.256097561
162035,4,15,31,81,88,62,34,19,6,10,12,26,326,5.162857143
696557,0,0,5,11,45,53,29,16,9,2,14,28,887,6.082352941
258198,8,10,49,84,80,32,15,6,1,2,15,19,407,4.477351916
600854,0,1,2,46,58,35,10,4,1,0,17,21,757,5.114649682
890106,1,2,2,5,17,33,37,31,20,11,17,50,1224,6.987421384
30899,4,5,9,21,45,51,53,31,9,6,15,22,121,6.051282051
442016,0,1,3,21,67,66,26,27,11,2,0,0,606,5.995535714
754866,1,0,3,9,22,48,39,27,15,10,15,57,977,6.712643678
9431,0,8,25,46,75,42,26,12,6,3,15,28,45,5.201646091
409811,0,1,1,10,39,90,80,34,26,11,44,45,568,6.698630137
513945,2,8,11,54,52,37,12,4,3,0,12,50,685,4.87431694
790030,4,9,24,58,76,22,10,7,0,2,6,20,1033,4.641509434
241337,3,4,25,41,87,34,8,4,1,1,25,0,388,4.788461538
505082,0,1,19,45,88,49,10,3,0,1,37,0,673,4.986111111
797331,0,0,1,8,29,59,39,20,6,0,0,0,1046,6.302469136
533010,0,0,6,10,62,41,20,9,3,0,21,42,693,5.649006623
479294,3,7,18,70,64,18,0,1,0,0,0,0,642,4.348066298
520971,1,1,2,11,63,53,18,4,3,0,18,38,686,5.583333333
876198,0,1,1,6,14,41,38,45,20,15,9,24,1205,7.187845304
17237,1,4,8,15,41,61,44,30,16,6,7,23,83,6.265486726
136680,0,1,7,27,108,91,72,23,13,6,14,15,296,5.982758621
337959,4,6,16,40,75,50,26,9,0,1,9,0,498,5.123348018
95186,1,1,6,14,41,39,26,24,17,6,0,0,240,6.302857143
958222,0,2,4,17,38,35,14,9,1,0,7,53,1408,5.525
28126,2,6,8,22,45,34,13,9,5,4,5,16,116,5.425675676
677963,0,1,4,12,47,46,17,11,7,1,0,0,859,5.842465753
370910,1,2,8,20,50,70,60,41,7,0,15,19,532,6.138996139
316814,1,11,20,47,83,60,18,7,3,1,40,41,474,5.039840637
885301,0,3,1,22,53,38,9,2,1,0,14,15,1214,5.255813953
716731,1,0,5,15,62,38,27,6,4,2,19,0,901,5.66875
950666,0,0,4,8,33,61,52,31,14,3,2,20,1388,6.519417476
715103,10,19,23,54,43,22,4,1,0,0,2,20,913,4.068181818
93997,2,16,26,64,84,41,21,6,0,3,18,21,239,4.787072243
565147,0,0,3,21,46,60,53,26,15,5,1,8,723,6.318777293
826957,4,3,1,17,29,52,49,27,17,13,9,24,1106,6.509433962
929064,6,7,12,33,63,33,15,2,1,0,41,0,1326,4.831395349
512784,0,8,12,73,112,46,16,5,1,0,8,50,681,4.912087912
289015,2,7,14,31,70,61,27,9,7,3,3,22,443,5.41991342
83002,1,11,27,60,77,37,25,6,2,0,8,32,227,4.845528455
461371,0,3,12,33,56,41,19,11,2,1,19,22,626,5.331460674
809609,0,0,1,4,29,59,27,12,11,6,15,19,1069,6.456375839
846607,27,27,43,54,38,14,6,3,1,3,8,16,1153,3.726851852
892119,1,2,1,4,31,42,41,15,8,4,0,0,1229,6.375838926
474632,0,2,4,20,43,59,33,23,2,4,3,17,641,5.989473684
779469,7,10,16,45,57,27,5,2,1,0,0,0,1015,4.482352941
855381,3,5,14,35,69,55,14,3,4,3,16,0,1173,5.16097561
645595,1,2,3,15,45,69,28,14,10,0,0,0,814,5.941176471
710232,1,0,7,34,67,36,25,10,9,3,14,27,904,5.598958333
442482,0,0,1,12,38,69,38,14,5,3,16,21,596,6.155555556
25280,2,12,29,48,94,54,27,6,1,3,17,21,107,4.981884058
702210,3,8,8,31,51,41,19,17,5,1,0,0,894,5.391304348
60160,0,2,8,32,68,65,47,29,10,6,5,22,190,5.981273408
398620,10,15,35,70,70,16,6,3,0,0,0,0,558,4.164444444
29628,1,1,4,9,26,30,27,17,16,7,15,0,118,6.52173913
144110,0,4,14,43,76,66,30,15,3,2,15,19,306,5.434782609
296628,3,2,3,6,30,51,67,60,47,36,20,21,453,7.304918033
840789,8,11,23,49,67,34,8,3,1,1,21,31,1142,4.551219512
458988,0,1,5,19,73,62,34,18,4,4,12,19,627,5.854545455
428794,0,0,2,13,50,66,49,24,6,5,19,0,587,6.246511628
836591,0,0,1,3,37,43,35,18,9,3,19,0,1118,6.429530201
9863,3,16,16,56,53,26,9,5,2,0,1,22,49,4.564516129
60653,0,3,6,29,38,32,19,7,1,1,1,20,191,5.367647059
95650,0,4,15,29,67,44,18,3,0,3,15,19,243,5.180327869
196277,0,1,4,14,61,79,38,29,15,6,0,0,352,6.24291498
191231,1,9,25,53,96,58,22,7,3,2,15,27,351,5.039855072
596129,6,10,14,80,63,22,10,2,2,0,0,0,753,4.492822967
315330,1,13,35,61,43,9,5,1,2,0,38,0,472,4.152941176
368249,6,3,7,63,76,28,9,4,0,0,18,30,527,4.734693878
477433,0,0,0,16,48,61,39,15,9,2,14,33,631,6.126315789
366180,1,2,5,24,60,50,32,22,3,2,10,20,526,5.786069652
691200,0,1,0,11,49,51,21,9,4,2,15,19,871,5.891891892
497019,0,0,8,20,64,73,52,28,6,1,14,0,668,6.007936508
126252,1,3,25,75,72,15,7,0,0,0,20,0,284,4.449494949
505393,0,1,1,13,46,70,65,30,18,10,0,0,674,6.551181102
16171,0,1,1,16,37,33,21,3,2,1,18,22,81,5.660869565
654285,1,1,3,14,62,55,52,23,9,7,10,20,825,6.198237885
624214,1,3,3,20,62,49,13,4,2,0,27,0,789,5.356687898
639069,1,0,8,30,71,73,39,16,5,3,18,29,808,5.74796748
825712,2,7,5,17,60,28,1,1,1,0,10,24,1101,4.844262295
453277,1,1,7,28,89,80,37,14,5,4,5,29,617,5.703007519
75538,0,1,5,10,53,61,25,16,4,2,2,35,214,5.915254237
933409,1,1,3,5,37,69,45,17,4,1,12,29,1331,6.163934426
341510,2,9,20,49,90,50,23,6,2,5,5,22,506,5.08984375
465319,1,0,7,31,87,46,9,9,2,2,18,0,634,5.309278351
551284,0,1,2,8,31,50,20,8,0,0,3,29,706,5.825
169972,3,12,23,75,108,75,36,16,8,2,0,0,333,5.189944134
633608,2,2,10,32,56,80,44,13,2,4,0,0,803,5.689795918
517856,0,1,2,14,52,66,45,13,4,3,14,15,684,6.025
522216,0,3,6,26,74,38,9,3,1,2,29,40,686,5.197530864
281083,1,6,11,39,143,139,68,29,9,4,14,15,430,5.74610245
57627,0,3,11,25,54,53,45,30,21,5,1,21,185,6.157894737
594692,0,0,1,4,42,86,74,47,30,34,17,50,750,7.072327044
204855,0,2,1,12,51,63,49,24,7,7,14,15,358,6.277777778
944307,4,4,18,45,62,16,1,2,0,0,21,53,1368,4.440789474
439874,0,2,4,30,55,52,27,9,6,1,0,0,601,5.634408602
207369,1,1,9,32,40,45,24,21,7,1,0,0,361,5.729281768
303341,0,1,8,37,90,40,19,5,4,2,14,27,458,5.305825243
33194,2,5,14,27,50,61,36,18,7,1,21,0,126,5.642533937
491005,0,1,6,29,65,43,9,6,0,1,15,19,645,5.25
331098,0,2,2,17,46,96,53,41,21,17,2,41,492,6.583050847
741161,1,1,6,21,55,44,11,4,3,0,4,19,952,5.342465753
485848,0,1,5,19,72,50,34,8,5,0,17,0,650,5.670103093
27681,5,9,32,36,58,56,33,7,3,0,0,0,114,5.033472803
