image_id,category,置信度,score
mccoy44228015891752.jpg,field/wild,0.4674,5.69
durbanbay36823972463.jpg,balcony/interior,0.3953,5.08
geinis13646368134.jpg,sky,0.595,7.39
russus39728965990.jpg,beach,0.6264,3.39
46373993@N085285875661.jpg,train_railway,0.9737,2.65
mahlerianna34688431712.jpg,cottage_garden,0.9824,6.36
154169600@N0446699307201.jpg,snowfield,0.4255,7.0
yalilaguiselle27517518577.jpg,islet,0.9706,3.77
104656857@N0647790146502.jpg,marsh,0.4049,7.69
damndan39577124392.jpg,ocean,0.8454,5.08
16916080@N053140009941.jpg,cottage_garden,0.4418,5.24
45239009@N0424517112989.jpg,sky,0.625,7.78
robintaylor-photography29961544362.jpg,field/cultivated,0.7559,5.33
135120484@N0628050562631.jpg,music_studio,0.8332,5.83
126819365@N0723741824422.jpg,beach,0.4147,6.67
moonrhythm46697202304.jpg,mansion,0.458,5.02
viv3rai40195610423.jpg,snowfield,0.7686,4.18
dimaruss3451297829839.jpg,sky,0.8052,5.63
64163787@N0238926473960.jpg,slum,0.3363,6.29
135924873@N0242323198352.jpg,cottage_garden,0.7556,3.56
stefanorugolo26492214769.jpg,lake/natural,0.9135,7.1
32654402@N002380311410.jpg,sky,0.4029,2.67
cladae27853374809.jpg,mosque/outdoor,0.4352,4.66
93445149@N0615076564329.jpg,alley,0.9267,5.97
doods-euphoria24392966990.jpg,castle,0.9382,3.21
cromeo29618716245.jpg,valley,0.354,3.69
104815519@N0814466581790.jpg,moat/water,0.7637,4.7
stys1985012937014366282.jpg,bow_window/indoor,0.9553,6.02
jepics17213919348.jpg,hill,0.4863,3.46
gop3200049452360606.jpg,toyshop,0.603,5.61
shertila9291292636.jpg,barn,0.5396,5.65
128452253@N0628928139675.jpg,dentists_office,0.8834,6.34
elmer6250737439401.jpg,residential_neighborhood,0.5323,5.97
28992287@N0346196654544.jpg,lake/natural,0.5575,4.91
rackelh38382280802.jpg,limousine_interior,0.7974,4.55
132068256@N0433477199726.jpg,lighthouse,0.5381,8.12
behappyaveiro36014757550.jpg,street,0.4238,7.45
132057774@N0818014433125.jpg,cottage_garden,0.9649,6.71
kartaba34587307003.jpg,hill,0.6197,3.45
150782264@N0433172127522.jpg,sky,0.4821,3.71
121964238@N0831043572737.jpg,snowfield,0.5051,7.23
yyao132302806593.jpg,hill,0.3254,6.42
28882702@N0015323795423.jpg,sandbox,0.8526,5.85
116938653@N0225403243413.jpg,canal/urban,0.192,5.96
139556185@N0525487946904.jpg,jewelry_shop,0.9967,4.3
12355559@N0317186516895.jpg,ball_pit,0.4058,7.27
mamilein20600435794.jpg,cottage_garden,0.5485,4.98
soniasphotography11264427634.jpg,canal/urban,0.8408,7.57
denisenfamily2085227043.jpg,throne_room,0.1319,3.19
54468231@N0546366634645.jpg,street,0.6251,3.44
107956625@N0422619662632.jpg,volcano,0.2755,4.69
frajh23872655478.jpg,marsh,0.8654,5.89
davidleakenney46667976474.jpg,kennel/indoor,0.968,4.99
153527535@N0337677420594.jpg,lighthouse,0.5914,3.89
agnieszkawiosna5181495891.jpg,florist_shop/indoor,0.4934,3.09
21guilherme71843743.jpg,kennel/outdoor,0.7242,4.17
choctawman38883241542.jpg,igloo,0.6785,2.79
callumbphotography26914541214.jpg,raceway,0.9451,5.85
naimmas20942835309.jpg,creek,0.7819,4.46
mandz-images37160715342.jpg,mountain_snowy,0.4168,6.56
guavilab18543351162.jpg,anechoic_chamber,0.3289,8.03
gregoryrohan40004516562.jpg,field/cultivated,0.48,7.54
ronald_menti20805056941.jpg,sky,0.6183,5.94
137830686@N0328278249904.jpg,inn/outdoor,0.3025,6.83
johnbeeching35168628681.jpg,forest/needleleaf,0.7623,6.86
gabi241832525992887.jpg,barn,0.8185,3.97
mlrogers940297232.jpg,florist_shop/indoor,0.9737,5.3
8525214@N061359601093.jpg,bow_window/indoor,0.16,2.84
fotoalbom31842586048.jpg,botanical_garden,0.5905,6.71
103925212@N0231420704481.jpg,alley,0.7701,7.96
21665478@N084276505966.jpg,barn,0.7172,4.13
chemin-neuf30200402604.jpg,art_gallery,0.9787,4.47
12355559@N0332457076196.jpg,anechoic_chamber,0.9699,8.0
eric060825366134515.jpg,crosswalk,0.6501,3.84
thelivingnature35986334973.jpg,valley,0.6638,4.16
95044232@N0316984909480.jpg,bow_window/indoor,0.3415,4.74
andrewtvj8423114686481.jpg,street,0.3802,6.37
11248476@N0631123021901.jpg,florist_shop/indoor,0.6215,6.81
giuliograziano16635177435.jpg,park,0.678,5.56
97171476@N0046283088554.jpg,park,0.4048,7.14
tn_dan26089228408.jpg,cavern/indoor,0.1454,6.22
s11aun24766509437.jpg,crosswalk,0.9883,5.25
agnesvanparijs28946684977.jpg,herb_garden,0.778,7.46
152233521@N0742891276462.jpg,forest_path,0.7843,6.75
kadacat3608736085.jpg,pond,0.2534,3.52
46484616@N047846931048.jpg,river,0.6799,7.36
timepictures18529911678.jpg,sky,0.9705,5.96
preze19696457568.jpg,lake/natural,0.9319,5.4
157373904@N0738345121334.jpg,snowfield,0.6215,2.77
42272247@N0717134064939.jpg,swamp,0.4058,6.39
jb_198419799075874.jpg,palace,0.4998,5.63
jhonsach7623081083930.jpg,alley,0.9904,8.31
maxundfriedel42022743214.jpg,cottage_garden,0.5426,6.12
rebecca_e_johnson19570770156.jpg,arch,0.8974,4.56
98179361@N0317210391698.jpg,lake/natural,0.4051,7.61
bypauls26921798289.jpg,forest/needleleaf,0.7195,7.49
andypulse15849762578.jpg,waterfall/fan,0.4457,4.16
149497613@N0729064247508.jpg,cottage_garden,0.6141,5.44
105477907@N0619109237505.jpg,cottage_garden,0.7999,5.42
26338409@N0824441919441.jpg,bow_window/indoor,0.3136,5.94
b-inna39401414145.jpg,sky,0.9945,4.18
117096403@N0531365389431.jpg,alley,0.5643,5.23
trevgreen24751173123.jpg,sandbar,0.3718,3.88
pearlwinch19021166913.jpg,florist_shop/indoor,0.6288,5.38
fantommst51348892388.jpg,rope_bridge,0.5087,7.84
dbarkman_photography50749992472.jpg,river,0.3258,4.53
raffacama4060514780.jpg,coast,0.5352,4.17
99178087@N0326398016870.jpg,underwater/coral_reef,0.882,5.15
ralf-budde44777152312.jpg,yard,0.5399,6.69
matt-bruce21185580941.jpg,skyscraper,0.5755,4.23
derekgio32983786461.jpg,beauty_salon,0.4836,7.14
128561779@N0824869585485.jpg,skyscraper,0.7509,5.81
eos-mike28393396549.jpg,lake/natural,0.9908,4.76
dazza104025291827171.jpg,coast,0.6794,6.51
abrideu-sets8325342170.jpg,florist_shop/indoor,0.5819,2.81
hamidtolue19155575311.jpg,canal/urban,0.9776,7.74
emvil3203253917.jpg,berth,0.2519,3.79
shelby9921503029480.jpg,amusement_arcade,0.4505,4.66
96899919@N0434660870840.jpg,bakery/shop,0.9912,4.92
jonron23933983496163.jpg,canal/urban,0.9127,5.1
gavinz29694093200.jpg,sandbar,0.7349,3.98
132692163@N0646518968001.jpg,forest/needleleaf,0.5099,3.16
-nature-27206763226.jpg,music_store,0.5666,3.58
136969028@N0442311045572.jpg,field/wild,0.5461,8.63
noelmilnerphotography25970971408.jpg,sky,0.7718,3.99
johnhemphoto9434856757.jpg,sky,0.5445,7.85
dracorubio16353244218.jpg,art_studio,0.2451,6.5
infomastern26703965516.jpg,sky,0.3583,6.12
itzick4273797499.jpg,slum,0.1149,3.12
kiareimages25811228961.jpg,florist_shop/indoor,0.4751,5.88
sweethobbes2121301932.jpg,street,0.9415,3.37
132536297@N0330979431426.jpg,fountain,0.9085,4.05
scottandrewsmith16919088272.jpg,canal/urban,0.4863,7.06
keithmidson24033024026.jpg,elevator_shaft,0.8387,7.04
kimtashjian16214205617.jpg,sky,0.6662,4.62
154667661@N0446215002085.jpg,herb_garden,0.4759,4.92
andreaschuh29992436445.jpg,runway,0.2728,4.17
richwall10033702498641.jpg,oast_house,0.6399,3.89
ebcreation25894133458.jpg,catacomb,0.4087,6.04
29842572@N0337326988736.jpg,cottage_garden,0.7585,6.03
shutterscreamer45418373351.jpg,medina,0.5638,6.96
rainer_hamburg37274712292.jpg,park,0.7734,4.72
edcnyc30130856720.jpg,dam,0.7189,5.24
hobie_j0e16510302403.jpg,bridge,0.4018,8.02
118050174@N0529310635423.jpg,botanical_garden,0.4107,6.27
maxundfriedel43087987991.jpg,cottage_garden,0.9378,6.88
jwhanley49127693673.jpg,barn,0.4978,6.27
eyrie113601831215.jpg,botanical_garden,0.6039,3.8
3jnr23951726464.jpg,hill,0.6116,4.53
fata_ci32978844306.jpg,pond,0.7796,4.92
137951941@N0631943392400.jpg,snowfield,0.8006,6.86
48213925@N0433908820565.jpg,lake/natural,0.9302,6.88
giannipaoloziliani32326014771.jpg,fountain,0.8788,3.99
geolilli34040678273.jpg,veterinarians_office,0.4204,5.22
damienwalmsley30976618508.jpg,marsh,0.3069,2.85
andyhemingway35679451074.jpg,coast,0.616,5.42
photos_of_tao31250190254.jpg,creek,0.3745,6.1
126050329@N0640885066895.jpg,kennel/indoor,0.9217,5.76
136903563@N0336329979921.jpg,harbor,0.9996,5.47
68572309@N0436403976134.jpg,forest/broadleaf,0.6919,3.65
124370896@N0616872927027.jpg,bridge,0.8322,6.99
39877441@N0544581958944.jpg,fountain,0.2765,7.69
125202347@N0520068384881.jpg,sea_cliff,0.3808,4.08
157906428@N0340843554363.jpg,marsh,0.5275,3.53
fsse-info9551387978.jpg,sky,0.837,3.97
98394198@N0524451773527.jpg,pond,0.5857,7.0
16918709@N047554719406.jpg,alley,0.9477,4.84
sakura-kame2165816844.jpg,rainforest,0.7204,7.62
jocelyn77738653293276.jpg,village,0.3831,5.99
136024221@N0524196968095.jpg,music_store,0.9372,5.62
komotini493100042069.jpg,corridor,0.9973,3.23
karhan20664200671.jpg,windmill,0.9953,4.38
namonamonamo11688415503.jpg,sky,0.9964,4.88
sam0hsong22153859980.jpg,botanical_garden,0.6191,6.95
jae_at_wits_end23887975425.jpg,sky,0.3553,5.17
bluebird21812421381814.jpg,house,0.7334,5.22
jeanmarieshelton27590821058.jpg,field/cultivated,0.3929,7.2
wagnerm2516516207470.jpg,dock,0.6016,6.71
97171476@N0033476151665.jpg,creek,0.9906,6.75
tru010dek29913513635.jpg,ocean,0.7699,5.94
christinewillis46461725752.jpg,kennel/indoor,0.8141,5.79
125828160@N0325003079056.jpg,cottage_garden,0.9036,5.13
wendeler25735647370.jpg,field/cultivated,0.5278,7.21
micha-6320435143938.jpg,wheat_field,0.4465,5.12
162814817@N0632668932538.jpg,coast,0.6274,6.88
michael_from_berlin42905202395.jpg,lake/natural,0.9228,5.39
natali_antonovich25063454395.jpg,bazaar/outdoor,0.2864,5.35
121195437@N0631809315608.jpg,skyscraper,0.774,3.6
29487672@N0735160479625.jpg,kennel/outdoor,0.926,6.52
daveatpyramid30221326018.jpg,coast,0.862,6.25
cladg19114161851.jpg,sandbar,0.3438,6.78
m00k15360171895.jpg,balcony/interior,0.3671,5.25
jackyjulyan39679688715.jpg,snowfield,0.4593,3.86
jkiesecker23462681876.jpg,rice_paddy,0.6539,3.79
albertwirtz31566370871.jpg,bridge,0.5559,8.31
shannonlite26005065008.jpg,creek,0.8223,4.52
joannarb200937283784964.jpg,inn/outdoor,0.9185,5.48
97919702@N0328086883203.jpg,forest_path,0.9178,3.23
dimaruss3451027474442.jpg,skyscraper,0.4384,6.32
mtbl2242432657.jpg,escalator/indoor,0.6763,6.52
nancyhsu199037044985215.jpg,highway,0.7497,5.77
jneentertainment19502383158.jpg,auto_factory,0.896,4.35
garciaaphotography12446475424.jpg,bridge,0.9604,5.75
dietmar-schwanitz23438136484.jpg,park,0.5389,6.74
184231577@N0351130005460.jpg,cliff,0.1056,7.2
alexborst39682138925.jpg,beach,0.5043,3.88
miniwaites25646951553.jpg,field/wild,0.3687,8.3
55198400@N0531187148028.jpg,lake/natural,0.8991,6.89
robmcc29153977488.jpg,dock,0.9121,5.96
mayankbhogal5475554914.jpg,forest_path,0.5828,6.8
73449829@N0523984357977.jpg,shopfront,0.9276,6.8
78235718@N0330318613420.jpg,herb_garden,0.9128,4.41
enigma0221143381850624.jpg,harbor,0.3183,6.78
cdricrichet33161748370.jpg,wave,0.8533,4.22
85314460@N0251285728489.jpg,lake/natural,0.9728,6.04
34449193@N0029147732948.jpg,pond,0.9205,3.65
damndan37612758880.jpg,creek,0.9744,5.63
helenehoffman49928859987.jpg,ice_floe,0.8526,5.28
bigman6332621892713.jpg,creek,0.5109,5.3
mtstradling686968160.jpg,schoolhouse,0.2939,2.65
141300546@N0242339265400.jpg,forest/needleleaf,0.5188,3.81
felicis_flower39013618814.jpg,kennel/outdoor,0.517,6.01
115651633@N0429886086126.jpg,formal_garden,0.8198,4.96
130841620@N0348504854446.jpg,coast,0.5713,8.35
melegib570160832.jpg,florist_shop/indoor,0.3632,3.54
66104887@N0617379846166.jpg,cottage_garden,0.3665,6.61
martinbaertges51372068729.jpg,cottage_garden,0.5831,7.59
29842572@N0333836974324.jpg,cottage_garden,0.7439,6.0
147819111@N0846669282765.jpg,alley,0.61,4.16
113952666@N0615132909163.jpg,park,0.8908,3.96
fms-sabine67400914.jpg,bow_window/indoor,0.7065,6.12
125801292@N0828563673930.jpg,field/cultivated,0.3786,6.11
136510695@N0521701148322.jpg,windmill,0.2619,3.81
daniel-stroebel19410936793.jpg,field/wild,0.3096,5.36
10thavenue30694544420.jpg,house,0.3629,4.12
96980838@N0437049697321.jpg,escalator/indoor,0.7519,7.31
bnzaij7164822104.jpg,schoolhouse,0.935,6.24
omygodtom23495967744.jpg,cottage_garden,0.9291,5.92
dimaruss3449835811877.jpg,sky,0.9417,4.95
154453548@N0634351424291.jpg,driveway,0.2386,4.92
lyngocson46729598464.jpg,rope_bridge,0.4331,8.4
gailp2rt16086032997.jpg,sky,0.9645,5.41
elewitus38880128240.jpg,restaurant,0.3192,5.7
51228384@N0527729721132.jpg,medina,0.5005,5.01
tuthfaree48572245217.jpg,orchard,0.7171,3.15
147307255@N0436220687503.jpg,cottage_garden,0.5506,7.8
dmeeds21011189432.jpg,creek,0.4974,3.7
157094231@N0428980383438.jpg,delicatessen,0.9988,5.07
milouvision12528382873.jpg,wave,0.7065,7.28
55079559@N035110420492.jpg,planetarium/outdoor,0.6951,3.25
cybershotc902i3221937650.jpg,crosswalk,0.8173,2.39
lonelysouldesign39333211265.jpg,bow_window/indoor,0.4043,4.11
43693449@N0549376737461.jpg,botanical_garden,0.6288,5.79
106705450@N0347084029451.jpg,pond,0.7825,6.08
neto920702074880.jpg,boathouse,0.5869,5.98
sappho_et_amicae45362107834.jpg,forest/needleleaf,0.7121,5.32
kulama26856528418.jpg,kennel/indoor,0.5518,5.33
yelliholm26640634564.jpg,wheat_field,0.3934,4.4
evilripper26144584332.jpg,hill,0.4273,4.53
vince64p50300529763.jpg,music_store,0.5005,6.28
106365084@N0728670176235.jpg,herb_garden,0.2601,4.55
bryaniceman19381135111.jpg,skyscraper,0.566,7.22
90024104@N0821480949555.jpg,alley,0.6719,4.65
bibber49333038002.jpg,igloo,0.7676,3.95
stellagrimsdale36821481142.jpg,skyscraper,0.1642,5.97
lotharheller30713054545.jpg,crosswalk,0.18,4.86
24535683@N063312176730.jpg,florist_shop/indoor,0.3883,3.65
phyllbates47556519201.jpg,orchard,0.9928,4.28
jessica_nerdess23180811055.jpg,forest/needleleaf,0.5188,7.38
111871926@N0616686284029.jpg,cottage_garden,0.7204,7.67
77035272@N0739030454615.jpg,lake/natural,0.7877,7.48
bigfai39804882292.jpg,dining_car,0.9339,5.91
carole_family8866409312.jpg,picnic_area,0.614,4.18
kokorage22524967584.jpg,sky,0.5168,4.04
c_slavik15561506122.jpg,bridge,0.3271,4.16
xamad26543758689.jpg,forest/needleleaf,0.8227,4.83
142372582@N0626007360988.jpg,botanical_garden,0.6672,5.33
lloriquita26714375821.jpg,florist_shop/indoor,0.8318,4.78
148119139@N0330682281836.jpg,skyscraper,0.9182,5.39
smartbrother5780654669.jpg,car_interior/backseat,0.5376,6.15
129577003@N0432286849891.jpg,pond,0.5089,7.13
139556185@N0526359998331.jpg,arch,0.8397,3.58
114922647@N0327240045463.jpg,trench,0.4146,3.8
eulenfan46411223135.jpg,youth_hostel,0.6072,4.3
130671933@N0432156360890.jpg,wheat_field,0.5732,6.69
stevetaylors23054058293.jpg,forest/needleleaf,0.3915,7.46
alexarnaoudov40938038581.jpg,forest/needleleaf,0.7195,6.95
princeprestigephoto22388792115.jpg,waterfall/block,0.4077,4.38
pedalhead45908934421.jpg,badlands,0.9905,5.02
128525045@N0430426143800.jpg,alley,0.7316,5.41
amanda_white_photography18289516764.jpg,skyscraper,0.4796,4.61
cameliatwu20727338559.jpg,lake/natural,0.7169,5.22
andreliebling28663648218.jpg,youth_hostel,0.4854,4.12
ekovalev148117472058.jpg,forest/needleleaf,0.4634,2.92
iweatherman8468174718.jpg,restaurant,0.7387,4.97
marialourenzo20973429709.jpg,mountain,0.8458,3.85
dimkon37044414493.jpg,dock,0.7777,6.46
thoseunspokenwords5988966769.jpg,closet,0.4203,3.0
72060281@N0239889785492.jpg,bakery/shop,0.9522,6.5
111747620@N0327155128048.jpg,alley,0.7941,7.25
moopinator2962155009.jpg,greenhouse/indoor,0.7165,3.29
vivena-vivography48101691071.jpg,sea_cliff,0.3001,6.11
harnisch5820698052.jpg,pulpit,0.2318,3.02
143331600@N0650843384793.jpg,lake/natural,0.895,8.06
davidfeld46560954111.jpg,picnic_area,0.459,6.93
jocarlo37318623615.jpg,botanical_garden,0.2308,5.29
stefanorugolo24481908028.jpg,forest/broadleaf,0.4769,5.44
kisub49048559407.jpg,shoe_shop,0.5571,7.15
24958117@N0738057967356.jpg,beach,0.9556,6.53
yve196415451613325.jpg,bridge,0.9689,5.32
robinohia32775895072.jpg,creek,0.7994,6.54
29487672@N0730017033127.jpg,kennel/outdoor,0.5667,7.04
mathieu_tomasino40694460121.jpg,mountain,0.8109,3.81
139293117@N0627871072713.jpg,creek,0.9025,8.17
jdathebowler29395035556.jpg,sky,0.9861,4.49
lioneltinchant25901570015.jpg,mountain_snowy,0.5741,6.13
masteriksi31338309286.jpg,alley,0.9075,4.88
jef_cris1015438143802.jpg,reception,0.1991,4.45
vivena-vivography48104823023.jpg,lighthouse,0.4798,6.25
138018737@N0226774149555.jpg,field/cultivated,0.9044,4.22
130449978@N0244071401420.jpg,planetarium/outdoor,0.8552,5.34
49214499@N0624442812508.jpg,street,0.8946,4.03
pkub16987879774.jpg,yard,0.1604,4.71
lensluv43301663830.jpg,medina,0.3206,6.9
jangelo6824539231412.jpg,kennel/indoor,0.4982,6.81
126408818@N0343363699704.jpg,dock,0.3666,4.78
tomahawk27294350.jpg,house,0.4576,4.94
davishuang1946491670444.jpg,campsite,0.2488,3.48
bluebird2185705433482.jpg,inn/outdoor,0.5218,2.52
gato-gato-gato24734858184.jpg,alley,0.761,6.92
mukumbura4669214917.jpg,botanical_garden,0.416,3.26
davespilbrow122138588.jpg,arch,0.9711,4.24
stellagrimsdale36751856665.jpg,kennel/indoor,0.6395,7.05
2_many_cameras36754277920.jpg,bridge,0.5628,3.2
67968034@N0823940204569.jpg,kennel/indoor,0.9903,2.6
95594808@N0538363682596.jpg,canal/urban,0.3073,3.88
78358180@N0028872759874.jpg,cottage_garden,0.3944,4.86
simns3329853214.jpg,sky,0.9611,4.0
nzpix13240485633.jpg,coast,0.7922,4.54
29487672@N0716914730840.jpg,florist_shop/indoor,0.9168,4.74
134764957@N0232194828523.jpg,bridge,0.9083,7.69
dimaruss3450044651173.jpg,sky,0.627,4.98
aviz_photoart31312747186.jpg,mountain,0.7062,4.28
cbjohnson17657952344.jpg,lake/natural,0.3664,5.94
deisiferreira18023915392.jpg,florist_shop/indoor,0.7785,6.54
vpi0423730042848.jpg,river,0.4199,7.05
antrover25364096584.jpg,mountain,0.7204,5.53
manolo_torres5235689862.jpg,fishpond,0.529,4.44
146949316@N0635329896966.jpg,pond,0.6341,4.64
nicolekirsten35990002903.jpg,beach,0.6264,5.5
born2basnapper4671377124.jpg,car_interior/frontseat,0.2325,3.1
146618359@N0340165401200.jpg,burial_chamber,0.2368,5.05
94445698@N0726124387532.jpg,apartment_building/outdoor,0.238,3.79
145950492@N0528673488097.jpg,forest/needleleaf,0.6958,4.94
alanpope22406067157.jpg,gift_shop,0.5921,3.79
112802723@N0439811903415.jpg,park,0.4834,6.87
whguy4076925504.jpg,sky,0.9916,3.54
brathpics31531229924.jpg,botanical_garden,0.6595,5.28
24848163@N0841482010852.jpg,igloo,0.5419,5.31
spilucchino4840226565.jpg,bakery/shop,0.2068,7.34
kaschli17030077832.jpg,oast_house,0.9254,8.07
78806004@N0016212932493.jpg,bathroom,0.6536,4.44
luna_larsen34787613165.jpg,islet,0.9858,5.27
99965634@N0332255181132.jpg,ski_slope,0.5415,6.05
frollojpn4369887820.jpg,cliff,0.3324,4.65
gop3200017094858549.jpg,slum,0.6765,5.36
kvaidya15717056471.jpg,forest/needleleaf,0.4796,6.04
87252067@N0032526950437.jpg,canal/natural,0.5139,6.78
37254648@N075333294114.jpg,pond,0.7432,3.88
104815519@N0814086553435.jpg,creek,0.7837,3.22
adrianbertschiphotography33536143364.jpg,forest/needleleaf,0.8299,6.4
eniogodoy25159810497.jpg,beach,0.7302,6.65
jimjams28522248810.jpg,sky,0.493,7.53
gazman_au29860093978.jpg,chemistry_lab,0.3178,7.08
andreroseta6637079901.jpg,wave,0.9663,3.87
10342377@N0237601357251.jpg,skyscraper,0.4907,4.38
joeba41019275741.jpg,building_facade,0.5395,5.71
rodneyharvey16180133694.jpg,schoolhouse,0.4989,7.55
90881493@N0246026055545.jpg,sandbar,0.5313,5.55
othersideofglen3925327217.jpg,harbor,0.3202,4.75
49206401@N002466788827.jpg,cottage_garden,0.483,6.49
dahaiz22206548356.jpg,pond,0.6769,5.09
_thekeeper_14577600662.jpg,florist_shop/indoor,0.7747,6.11
michal_bory32537176846.jpg,electrical_substation,0.9215,4.23
talktoatc3140562904.jpg,planetarium/outdoor,0.5829,2.96
158058659@N0338245631091.jpg,veterinarians_office,0.3638,3.1
142574389@N0834357281003.jpg,marsh,0.4016,3.02
yousufkurniawan38602386644.jpg,ticket_booth,0.3376,5.82
misheel_1475598864108.jpg,sky,0.4008,6.21
rotrauds-kleine-welt45045097004.jpg,pasture,0.445,4.54
frantisim46629081544.jpg,abbey,0.598,6.34
73806732@N0427567987109.jpg,sky,0.7755,7.38
squarequilter44991303482.jpg,cottage_garden,0.7624,2.91
aakashpatelphotography24479218149.jpg,snowfield,0.5778,4.42
zeeyolqpictures32045201585.jpg,rainforest,0.721,3.58
stellawind26101008371.jpg,elevator/door,0.3682,7.42
hickatee50089590077.jpg,corral,0.6534,7.32
kwajezdej20192322680.jpg,hill,0.5574,7.4
137087941@N0337449374496.jpg,jail_cell,0.9347,5.73
jotabsantos25776332473.jpg,bridge,0.8967,7.17
ausmc_photo27687143596.jpg,lake/natural,0.4091,4.74
maiumaiu34866685395.jpg,balcony/interior,0.8292,4.47
108336647@N0832315510592.jpg,ocean,0.5529,7.0
49090396@N0230423182458.jpg,rainforest,0.7302,8.15
1010199332209302844.jpg,inn/outdoor,0.2441,7.98
npaoni49273252718.jpg,shopping_mall/indoor,0.338,4.74
piersmathias30784935728.jpg,bridge,0.4948,7.97
ccyumc16870298947.jpg,vineyard,0.9922,5.67
mthana6929756814757.jpg,delicatessen,0.4719,4.99
133286821@N0222889214723.jpg,marsh,0.5447,3.48
justin-time25192000424.jpg,staircase,0.5103,7.35
joekepieters22425940343.jpg,forest/needleleaf,0.4971,3.32
32089921@N045264599213.jpg,train_railway,0.8702,3.94
kev_gregory_general39866727095.jpg,jewelry_shop,0.9675,4.27
penelopesloom356561462.jpg,cavern/indoor,0.2336,4.35
photoksenia41114441582.jpg,wave,0.9893,5.79
jdelaunay_paris50778837113.jpg,gift_shop,0.3728,6.41
64821865@N0818768132645.jpg,cottage_garden,0.5693,4.46
talaakso28409768618.jpg,swamp,0.523,2.94
22371451@N062287964406.jpg,forest/broadleaf,0.2874,2.17
ebcreation33511708000.jpg,field/wild,0.4387,4.77
tehkici2615178146.jpg,restaurant,0.5087,2.08
142202132@N0547732839252.jpg,jacuzzi/indoor,0.3158,5.85
gritmax24351487476.jpg,veterinarians_office,0.5396,6.0
187306843@N0550228351706.jpg,cottage_garden,0.6538,4.09
yasmine-hens39660289415.jpg,canal/natural,0.908,7.0
jim_shelly1524107583.jpg,sky,0.9936,2.62
ajkpix25337949217.jpg,sandbox,0.7719,4.47
21432813@N072102072325.jpg,bow_window/indoor,0.544,2.24
149762673@N0248312600501.jpg,bayou,0.3516,6.35
52660724@N0527226878181.jpg,coast,0.465,7.77
16918709@N048453287137.jpg,alley,0.5054,4.69
43688200@N0743731088524.jpg,butte,0.725,4.35
stanzim6888956774.jpg,dock,0.3536,4.99
140021676@N0450867090012.jpg,lake/natural,0.7572,5.8
coollessons200424038993460.jpg,bow_window/indoor,0.207,5.25
59020843@N0224409821399.jpg,burial_chamber,0.365,5.55
146877841@N0733734998528.jpg,igloo,0.2999,3.12
daveland201144527465622.jpg,golf_course,0.6952,8.53
wayne276839333191.jpg,bridge,0.9885,3.37
hugovonschreck26121630606.jpg,cottage_garden,0.7438,6.53
jcdriftwood34551376752.jpg,sky,0.8054,3.76
melissa_vet32370607021.jpg,forest/needleleaf,0.3958,7.36
151541520@N0529754965577.jpg,cavern/indoor,0.4438,5.86
imageclear19703426770.jpg,sky,0.4001,5.38
philippe_savry25240877403.jpg,volcano,0.5442,4.54
79873540@N002474001388.jpg,field/wild,0.6543,4.64
margall6920576203613.jpg,kennel/indoor,0.9367,6.28
aiezoomphotography38052726374.jpg,industrial_area,0.6048,3.47
128172517@N0550562981493.jpg,botanical_garden,0.8034,4.78
uofmtiger14928510446.jpg,kennel/indoor,0.9364,4.87
croydonclicker51058426226.jpg,park,0.9697,7.06
wian190023740335369.jpg,tree_farm,0.3831,8.66
agrusoft14285443658.jpg,field/cultivated,0.2724,6.82
njj00131386096790.jpg,inn/outdoor,0.6152,4.55
50720263@N045191883982.jpg,florist_shop/indoor,0.9812,6.99
107694815@N0628054263333.jpg,forest/needleleaf,0.2585,6.37
astorybooklife299408645.jpg,chicken_coop/indoor,0.9429,1.96
124832301@N0735855770933.jpg,canal/natural,0.4677,7.97
flyingaardewerk24889272055.jpg,corridor,0.7606,6.0
pvizdal_photo22316432159.jpg,sky,0.8895,4.54
reonhart30152828444.jpg,forest/broadleaf,0.3757,5.53
144354150@N0326849565668.jpg,beach,0.9794,4.83
piotrkrol14194170868.jpg,hill,0.671,6.71
superdaft45454836031.jpg,lighthouse,0.9353,7.26
ph5640829155101.jpg,forest/needleleaf,0.6912,3.77
ygchan22187771509.jpg,canal/urban,0.4785,3.38
128319368@N0825960601474.jpg,canal/urban,0.9076,7.21
lordv23487537835.jpg,bow_window/indoor,0.2876,5.27
dimaruss3450630005603.jpg,sky,0.9854,4.68
scott2403photos3395705907.jpg,watering_hole,0.4706,3.19
147561175@N0846011510574.jpg,music_studio,0.8838,7.0
patpardon38416340081.jpg,sky,0.4088,7.17
ramosdeflores28410333798.jpg,bamboo_forest,0.7651,2.95
sj_dakini44796300801.jpg,watering_hole,0.2682,5.0
86821403@N0423277407350.jpg,cottage_garden,0.6659,5.42
9550033@N0430791330523.jpg,biology_laboratory,0.2302,7.36
marikoen28975030485.jpg,shopfront,0.8911,8.38
129741954@N0333970280476.jpg,hill,0.2957,3.87
atamano31753866061.jpg,parking_lot,0.6273,5.88
cormackphotos3321799899.jpg,mansion,0.3213,3.73
29487672@N0732710060165.jpg,parking_lot,0.319,5.81
anibor1399751115.jpg,inn/outdoor,0.538,3.06
alexziehe35181672042.jpg,canal/urban,0.9677,5.24
