image_id,category,置信度,score,size
252167,shower,0.4084,7.072413793,low
674212,fountain,0.3127,5.837735849,high
208090,playroom,0.2316,5.388888889,low
12091,bedroom,0.5433,5.205128205,low
287746,rainforest,0.951,5.979487179,high
418417,kennel/outdoor,0.5658,5.364016736,low
526223,aquarium,0.6159,4.485714286,high
429147,hayfield,0.4858,5.990521327,low
691061,lift_bridge,0.9829,6.082840237,low
135333,anechoic_chamber,0.4093,5.105263158,high
199036,forest/needleleaf,0.3867,6.484,high
559417,skatepark,0.9997,6.491289199,low
644335,childs_room,0.537,6.043010753,low
681871,botanical_garden,0.4773,5.904761905,high
373473,apse/indoor,0.307,5.448888889,low
788254,florist_shop/indoor,0.2426,5.60106383,high
944579,dock,0.9994,6.264900662,high
73918,viaduct,0.8284,5.75177305,low
461623,florist_shop/indoor,0.7627,5.735449735,high
240371,coffee_shop,0.8536,4.958990536,low
723735,bamboo_forest,0.9247,5.71875,low
288933,ski_slope,0.9478,5.842931937,low
921406,phone_booth,0.8358,6.857142857,low
492550,sky,0.9956,4.483146067,high
280744,bus_interior,0.1692,5.082608696,low
566327,toyshop,0.498,3.664864865,high
834045,carrousel,0.3758,4.773109244,low
771852,veterinarians_office,0.4231,5.801980198,low
8916,raft,0.9863,3.804780876,low
6845,landfill,0.6118,4.608208955,low
834379,church/indoor,0.5608,5.966507177,low
936689,staircase,0.7004,4.936046512,low
946100,aquarium,0.8909,5.652439024,high
875807,ice_floe,0.9728,5.438848921,low
44470,ice_floe,0.2561,5.220720721,low
741491,cathedral/outdoor,0.9054,5.546666667,low
391232,amusement_park,0.7172,4.289855072,high
946051,botanical_garden,0.333,5.923469388,high
741912,aquarium,0.3291,6.089820359,high
76726,sky,0.4356,5.208588957,high
427137,ball_pit,0.5078,6.853846154,high
167664,raft,0.7735,4.886075949,low
815971,botanical_garden,0.4636,4.71686747,high
663234,bridge,0.8124,5.677631579,high
310250,herb_garden,0.8127,5.117346939,high
48162,herb_garden,0.7842,5.542222222,high
835495,chemistry_lab,0.3081,6.107843137,low
217556,phone_booth,0.1035,5.449275362,low
10609,swamp,0.0791,5.326829268,low
260136,pond,0.8659,5.172794118,high
420802,tent/outdoor,0.3343,4.318181818,low
286892,kennel/outdoor,0.4982,5.396825397,low
81915,childs_room,0.2384,3.638297872,low
503394,bayou,0.3704,5.129213483,low
166555,gift_shop,0.1763,4.580912863,low
621014,cemetery,0.8587,4.624472574,high
651169,bow_window/indoor,0.8654,5.696428571,high
944283,wave,0.999,5.823529412,high
143938,florist_shop/indoor,0.7949,5.64,high
354278,florist_shop/indoor,0.2451,4.263736264,high
371104,tree_house,0.5929,5.127659574,low
434336,sauna,0.6377,5.244019139,high
242044,ball_pit,0.9845,5.399038462,high
603004,forest/broadleaf,0.4211,5.147783251,high
803550,wheat_field,0.9961,5.615942029,low
58192,candy_store,0.2233,5.814371257,high
119011,anechoic_chamber,0.7722,5.552147239,high
436483,sandbox,0.1834,5.759162304,high
498760,corral,0.7292,5.801470588,high
924278,elevator/door,0.2139,5.118421053,low
340768,doorway/outdoor,0.1907,5.051282051,low
241679,outhouse/outdoor,0.9998,4.980582524,low
349839,field/wild,0.6484,6.058823529,high
471051,gift_shop,0.3351,5.188405797,low
825092,waterfall/plunge,0.7733,6.713592233,low
362098,childs_room,0.3859,4.980916031,low
947527,bow_window/indoor,0.5749,5.38372093,high
454245,bow_window/indoor,0.247,5.212121212,high
1628,reception,0.7239,4.862944162,low
500240,field/wild,0.53,5.857142857,high
859031,martial_arts_gym,0.9049,6.560747664,low
218,volcano,0.4748,6.220125786,low
912334,bow_window/outdoor,0.7429,5.428571429,low
191426,igloo,0.4173,4.428070175,low
924293,discotheque,0.9911,5.243902439,high
10237,raft,0.3228,2.626315789,low
668800,shower,0.3842,7.238372093,low
752193,sauna,0.3392,4.63507109,high
365527,tent/outdoor,0.4969,5.137123746,low
713971,orchard,0.7278,6.174242424,high
644479,sky,0.5466,5.081967213,high
344003,diner/indoor,0.4332,5.770676692,low
882077,car_interior/backseat,0.8996,4.082644628,low
545594,harbor,0.7554,5.560344828,high
580721,butte,0.9051,5.862637363,low
144228,waiting_room,0.734,5.272171254,low
197600,jail_cell,0.8914,5.308243728,high
820718,herb_garden,0.7282,5.445054945,high
272059,archive,0.9004,5.357366771,low
98191,amusement_park,0.5125,6.26440678,high
831238,skyscraper,0.9443,5.975490196,high
800502,tower,0.3862,5.211764706,low
641074,hospital_room,0.1451,3.819004525,low
875680,mountain_snowy,0.4347,5.493506494,low
114302,hayfield,0.5483,4.979508197,low
746552,field/wild,0.6573,5.87283237,high
445865,desert/sand,0.6275,6.397683398,low
734640,courthouse,0.4466,4.285714286,low
899445,water_tower,0.9183,4.308510638,low
526331,bow_window/indoor,0.3112,5.628742515,high
287177,florist_shop/indoor,0.273,6.010152284,high
192422,herb_garden,0.8627,4.981981982,high
833935,tower,0.24,6.887096774,low
428975,escalator/indoor,0.2695,6.294797688,low
171293,game_room,0.4475,5.269021739,low
480521,cavern/indoor,0.2927,5.45754717,high
165966,lake/natural,0.5006,4.868421053,high
328335,kennel/outdoor,0.6684,4.897297297,low
950955,batters_box,0.6345,4.847560976,low
34028,bedroom,0.3895,5.818181818,low
534967,discotheque,0.2976,5.676056338,high
155610,sandbox,0.7481,4.873873874,high
918499,biology_laboratory,0.3916,6.461077844,low
946938,boardwalk,0.7851,5.305732484,low
168070,forest/needleleaf,0.2493,5.773504274,high
76925,beach,0.4358,4.747058824,high
671225,igloo,0.7468,5.77124183,low
941274,toyshop,0.7558,6.22147651,high
305431,music_store,0.9751,5.013636364,low
335445,greenhouse/indoor,0.252,6.095652174,low
5254,nursery,0.7,5.28975265,high
168063,veterinarians_office,0.5458,5.036290323,low
524973,barn,0.2813,6.908108108,high
884281,cottage_garden,0.6307,4.871212121,high
208028,barndoor,0.9499,5.236842105,high
113141,market/outdoor,0.7559,6.474576271,low
775416,canal/natural,0.3455,4.833333333,low
20012,runway,0.8493,5.142857143,low
805349,boardwalk,0.3581,5.709183673,low
442113,sauna,0.9842,4.284172662,high
603227,planetarium/outdoor,0.9407,5.525252525,low
284672,snowfield,0.3325,4.545112782,high
116867,bamboo_forest,0.4456,4.699421965,low
545914,candy_store,0.4211,4.974576271,high
721817,amusement_park,0.9428,7.179012346,high
442644,skyscraper,0.9455,6.395833333,high
756361,childs_room,0.254,5.148648649,low
70579,fire_escape,0.9854,5.270935961,low
471782,park,0.6546,6.225274725,high
594017,movie_theater/indoor,0.9645,5.847619048,low
505630,field/cultivated,0.3966,6.582857143,low
787861,tent/outdoor,0.3561,5.435714286,low
738621,reception,0.299,4.713636364,low
365217,ocean,0.4803,4.727868852,high
717697,jail_cell,0.0933,4.70718232,high
503156,rainforest,0.8038,5.461988304,high
60009,corn_field,0.5477,5.446564885,low
257299,bridge,0.5921,6.271375465,high
97737,diner/outdoor,0.5443,4.816546763,low
370127,casino/indoor,0.4524,3.155660377,low
253978,lake/natural,0.6413,5.622291022,high
664718,veterinarians_office,0.3426,4.221311475,low
803130,stage/indoor,0.6543,6.112,low
93864,shoe_shop,0.9973,5.258426966,high
649511,herb_garden,0.195,5.204225352,high
483128,ball_pit,0.3504,5.753768844,high
80818,locker_room,0.8775,3.848993289,low
119844,cavern/indoor,0.8632,4.815384615,high
826046,cottage_garden,0.4184,5.140703518,high
894643,amusement_park,0.9951,4.838983051,high
619319,wave,0.487,6.07253886,high
646410,bakery/shop,0.5583,5.341991342,low
284552,tree_house,0.1653,6.673992674,low
347326,cavern/indoor,0.9966,5.298342541,high
126078,florist_shop/indoor,0.7376,6.720689655,high
940958,medina,0.6804,5.008547009,low
523997,lighthouse,0.4589,5.486486486,high
413517,canal/urban,0.7644,4.933962264,low
18230,sandbox,0.7211,4.292929293,high
650419,mountain_snowy,0.4246,5.934579439,low
445729,beauty_salon,0.1804,5.730964467,low
558765,engine_room,0.6766,6.076335878,low
740278,cavern/indoor,0.8628,5.230769231,high
460893,florist_shop/indoor,0.8107,6.101123596,high
132119,toyshop,0.3726,5.753768844,high
16916,staircase,0.6455,6.69,low
301872,youth_hostel,0.3894,4.055813953,low
322909,burial_chamber,0.2337,4.202247191,low
326323,bow_window/indoor,0.129,5.4784689,high
938564,bridge,0.9286,5.479041916,high
435512,forest_path,0.6523,5.061538462,low
582195,wave,0.6902,5.248730964,high
693489,bow_window/indoor,0.4738,5.239130435,high
762391,office,0.7376,4.640692641,low
682061,boat_deck,0.9235,6.524590164,low
204792,watering_hole,0.986,5.305309735,high
282508,highway,0.4263,4.408396947,low
830781,cottage_garden,0.5396,5.415204678,high
566598,shoe_shop,0.6669,5.852348993,high
455429,lake/natural,0.3957,6.179282869,high
192923,jewelry_shop,0.3849,5.430147059,high
388464,beach,0.505,6.251336898,high
21137,pasture,0.8654,5.029239766,high
533353,ocean,0.9536,4.840909091,high
892424,dock,0.9917,6.503401361,high
73391,florist_shop/indoor,0.2575,5.795698925,high
750027,sky,0.799,6.1,high
390950,youth_hostel,0.2198,4.648241206,low
681273,hot_spring,0.6736,6.564705882,low
120024,barndoor,0.5507,4.287066246,high
424334,shopfront,0.5249,3.41563786,low
860522,medina,0.5774,6.379310345,low
9133,florist_shop/indoor,0.2701,5.043650794,high
143967,florist_shop/indoor,0.9028,6.254901961,high
397494,ball_pit,0.2624,6.323943662,high
831293,bar,0.3984,5.393203883,low
290678,burial_chamber,0.5238,5.522727273,low
740809,watering_hole,0.8848,5.464052288,high
251475,home_office,0.9238,4.947115385,low
874711,toyshop,0.181,4.638497653,high
101170,jail_cell,0.4177,5.865102639,high
51519,reception,0.2108,5.246268657,low
653135,tree_farm,0.5277,5.801324503,low
2636,barndoor,0.4392,5.1,high
874829,tennis_court/outdoor,0.9146,6.044334975,low
460145,tower,0.3289,4.202797203,low
658299,rope_bridge,0.8385,5.969957082,high
290044,television_studio,0.2466,4.562211982,low
710958,bow_window/indoor,0.2227,5.534722222,high
663932,aquarium,0.5011,7.118012422,high
677929,florist_shop/indoor,0.3406,5.904761905,high
873625,river,0.4525,5.586419753,low
563968,pharmacy,0.9089,4.623255814,low
222132,corral,0.8158,4.926208651,high
828802,raceway,0.9888,4.821428571,high
361420,badlands,0.3606,5.14354067,low
216099,airport_terminal,0.9598,4.881118881,low
812014,pond,0.321,4.8,high
484011,train_station/platform,0.4724,5.576271186,low
375614,veterinarians_office,0.9046,7.036649215,low
165482,building_facade,0.373,5.099656357,low
395160,berth,0.3703,4.536144578,high
727834,hangar/indoor,0.4201,5.635,low
285738,jail_cell,0.1706,5.764,high
233407,pasture,0.3965,5.419213974,high
946660,waiting_room,0.6204,6.124463519,low
910774,waiting_room,0.3972,5.876,low
256821,pond,0.4576,6.286219081,high
889653,library/indoor,0.3999,5.8,low
880318,fountain,0.9871,5.47133758,high
66693,burial_chamber,0.2924,4.940740741,low
11013,bathroom,0.9905,5.066666667,low
591461,sea_cliff,0.7674,5.362318841,low
21358,ball_pit,0.8055,5.336956522,high
13021,arch,0.2138,4.893617021,high
103057,forest_road,0.9817,4.764478764,low
580564,park,0.09,4.919786096,high
930661,dentists_office,0.2187,5.837988827,low
529165,outhouse/outdoor,0.9245,5.395480226,low
10484,herb_garden,0.4202,5.011494253,high
838233,park,0.4078,5.525252525,high
885953,art_studio,0.5709,6.292857143,low
567917,bathroom,0.6235,5.235,low
832979,dentists_office,0.557,5.554179567,low
899789,diner/outdoor,0.4009,4.954545455,low
458884,waterfall/fan,0.7087,6.248407643,low
37894,market/outdoor,0.5078,4.932692308,low
97980,herb_garden,0.4954,4.115384615,high
394506,balcony/interior,0.3248,5.832512315,low
257989,volcano,0.5214,5.163120567,low
885881,music_store,0.6209,5.462121212,low
186139,construction_site,0.7069,5.100323625,low
60187,cavern/indoor,0.4618,4.911764706,high
943155,igloo,0.1548,5.153374233,low
477480,cavern/indoor,0.9553,5.205882353,high
108588,delicatessen,0.9739,5.158249158,high
596084,florist_shop/indoor,0.2856,6.438271605,high
761252,youth_hostel,0.2249,4.852348993,low
270443,bow_window/indoor,0.5452,5.958490566,high
335029,pagoda,0.4158,3.191780822,low
594903,physics_laboratory,0.5178,5.468571429,low
768911,snowfield,0.6601,5.433566434,high
17582,art_studio,0.2396,5.677272727,low
778494,cottage_garden,0.5538,4.066225166,high
44804,igloo,0.4923,5.837837838,low
528470,skyscraper,0.83,5.6875,high
73162,anechoic_chamber,0.2817,5.388888889,high
860898,park,0.5821,4.828,high
230942,elevator_shaft,0.3386,5.960854093,low
240124,vegetable_garden,0.8283,5.362139918,high
482490,art_gallery,0.2958,4.975,low
623377,ball_pit,0.9996,5.452830189,high
271172,florist_shop/indoor,0.1982,4.452554745,high
716508,childs_room,0.4227,5.070866142,low
716403,lighthouse,0.9996,5.560509554,high
663051,botanical_garden,0.7085,5.658536585,high
19555,florist_shop/indoor,0.3137,4.572769953,high
432552,hill,0.6097,5.288770053,low
398149,labyrinth/outdoor,0.5019,4.612903226,low
866859,beauty_salon,0.6297,5.602941176,low
645425,street,0.2995,6.010752688,low
664146,cottage_garden,0.8817,4.855345912,high
935660,field/wild,0.4185,6.323076923,high
117003,botanical_garden,0.6069,5.12033195,high
670659,pasture,0.8516,4.727272727,high
367368,ball_pit,0.833,5.956692913,high
723590,doorway/outdoor,0.3959,6.129770992,low
868587,sky,0.4648,5.971428571,high
778423,ocean,0.1998,6.063106796,high
851061,hospital_room,0.4568,4.547486034,low
437997,kennel/indoor,0.9583,4.670454545,high
5400,orchard,0.3383,7.109929078,high
692203,slum,0.7452,6.256578947,low
204224,greenhouse/indoor,0.4188,5.249084249,low
308729,music_studio,0.9265,5.319248826,high
384000,rope_bridge,0.8068,4.636363636,high
460051,jewelry_shop,0.6869,5.568888889,high
216952,corral,0.6388,6.588996764,high
739931,forest/broadleaf,0.2829,6.043731778,high
9088,aquarium,0.9358,6.333333333,high
422035,canal/natural,0.3775,4.804123711,low
301243,florist_shop/indoor,0.7347,5.75975976,high
314083,music_studio,0.2986,4.482625483,high
133377,ski_slope,0.827,5.338129496,low
518234,track/outdoor,0.9505,5.733333333,low
500915,bar,0.2662,4.73006135,low
95603,toyshop,0.6513,5.134099617,high
907455,wet_bar,0.7143,5.05785124,low
256772,aquarium,0.6124,6.971153846,high
444272,beauty_salon,0.5313,4.355,low
129413,kennel/indoor,0.7975,4.950464396,high
422940,discotheque,0.1708,5.848605578,high
774590,music_studio,0.9359,6.137254902,high
656755,youth_hostel,0.3176,5.346938776,low
906651,palace,0.9049,5.275862069,low
693323,pantry,0.4329,6.401360544,low
2565,corridor,0.1155,5.402714932,low
407271,watering_hole,0.4125,5.530035336,high
124610,kitchenette,0.6085,4.160869565,low
756242,fountain,0.7092,4.576576577,high
818757,cottage_garden,0.8185,4.844594595,high
821244,art_gallery,0.2213,5.353535354,low
623396,forest/needleleaf,0.261,4.755952381,high
114199,music_studio,0.7812,5.56302521,high
141959,village,0.2677,6.293918919,low
54607,clothing_store,0.9962,5.704545455,low
309933,sauna,0.7089,6.270935961,high
432225,wind_farm,0.5721,5.62244898,low
426363,raft,0.4781,4.923529412,low
55744,bazaar/outdoor,0.4235,6.124401914,low
44637,staircase,0.3708,5.665178571,low
493027,jail_cell,0.2333,4.906040268,high
461620,bathroom,0.7411,5.168539326,low
26288,butte,0.5276,5.044444444,low
230232,sky,0.6196,4.809338521,high
6311,mountain,0.6239,6.393220339,low
270490,music_store,0.825,6.311111111,low
550115,ocean,0.2516,5.304812834,high
492690,burial_chamber,0.1472,5.989795918,low
430338,barn,0.9783,5.369047619,high
416356,discotheque,0.7985,4.296153846,high
152880,marsh,0.6053,5.96875,low
686782,shopfront,0.63,4.562130178,low
693381,discotheque,0.4401,5.588652482,high
198333,sandbox,0.3067,3.417808219,high
697063,bridge,0.9698,5.288235294,high
9143,oilrig,0.2572,6.118577075,low
705296,cottage_garden,0.3487,6.111801242,high
166079,corral,0.6155,3.646464646,high
240434,forest/broadleaf,0.8346,5.097046414,high
72170,alley,0.443,5.460606061,high
633656,warehouse/indoor,0.3874,5.776371308,low
661885,harbor,0.8125,5.297435897,high
941401,sky,0.988,4.601190476,high
813303,firing_range/indoor,0.9895,5.080246914,low
625013,cemetery,0.2619,6.369047619,high
710917,bridge,0.5633,3.623115578,high
689247,sky,0.6136,6.031746032,high
60683,aquarium,0.6213,4.883435583,high
701451,parking_lot,0.2643,5.282722513,low
283454,botanical_garden,0.5279,5.268085106,high
248192,corral,0.5963,5.925531915,high
611481,harbor,0.9817,5.81547619,high
246384,forest/broadleaf,0.4329,5.316742081,high
211548,arch,0.5982,6.926229508,high
313750,discotheque,0.2708,5.87890625,high
337382,art_school,0.2006,5.325892857,low
446389,alley,0.5981,4.412765957,high
6918,hotel/outdoor,0.5339,4.75464684,low
550995,amusement_park,0.3628,5.62244898,high
412396,forest/needleleaf,0.8212,5.755639098,high
170270,forest/needleleaf,0.4109,4.626086957,high
829012,field/wild,0.614,5.378571429,high
168436,anechoic_chamber,0.9303,5.545081967,high
379762,volcano,0.2944,5.329949239,low
17237,arch,0.4626,6.265486726,high
874729,waiting_room,0.3141,5.808695652,low
301870,kennel/indoor,0.5274,4.640776699,high
830653,botanical_garden,0.7241,5.534722222,high
937822,toyshop,0.3812,5.872146119,high
609755,corn_field,0.7854,5.91025641,low
935418,water_tower,0.9871,5.340277778,low
281950,stage/indoor,0.7252,5.727969349,low
693214,thriftshop,0.2871,5.521428571,low
850121,ticket_booth,0.7009,5.612765957,low
444384,pond,0.4154,4.885057471,high
203040,bullring,0.8173,5.626436782,low
771684,mountain,0.6131,6.385068762,low
281130,street,0.7651,4.949820789,low
633202,limousine_interior,0.7817,4.354477612,low
713686,elevator/door,0.6121,5.131578947,low
704389,rope_bridge,0.3537,5.940860215,high
1113,diner/indoor,0.5795,5.024630542,low
784926,herb_garden,0.2773,7.414364641,high
64368,veranda,0.3365,5.185454545,low
780350,desert/sand,0.6013,6.647058824,low
31621,airplane_cabin,0.9657,5.458064516,low
136690,mountain,0.2787,4.884955752,low
558976,chemistry_lab,0.6615,5.867647059,low
17521,library/outdoor,0.4687,5.746478873,low
751420,arch,0.7059,6.898373984,high
18772,botanical_garden,0.6419,5.28358209,high
947288,cavern/indoor,0.1883,5.071428571,high
883504,field/wild,0.831,6.13372093,high
50259,veterinarians_office,0.7015,4.54185022,low
400706,raft,0.9956,6.047368421,low
767029,forest_path,0.735,4.794520548,low
461205,synagogue/indoor,0.6401,5.383783784,low
499852,cheese_factory,0.3327,5.304093567,low
653109,wind_farm,0.9649,5.675675676,low
107392,ice_cream_parlor,0.5182,5.956081081,low
832447,field/wild,0.2831,4.90647482,high
938415,waiting_room,0.2869,5.365517241,low
30369,patio,0.906,4.278846154,low
862141,sky,0.8646,6.040178571,high
827236,elevator/door,0.7985,5.242424242,low
952953,wave,0.182,4.917293233,high
150507,observatory/outdoor,0.5984,4.646153846,low
719170,bazaar/outdoor,0.4404,5.317365269,low
274099,candy_store,0.9679,5.092857143,high
256173,clothing_store,0.4146,4.99270073,low
473616,field/wild,0.8296,5.651428571,high
480322,biology_laboratory,0.2658,4.851282051,low
350147,car_interior/frontseat,0.7428,4.445623342,low
60093,igloo,0.3832,4.449612403,low
484846,youth_hostel,0.3307,5.544117647,low
87024,rainforest,0.8464,5.331658291,high
97671,barn,0.9409,5.956284153,high
291736,underwater/coral_reef,0.6926,4.685714286,low
198659,burial_chamber,0.9015,4.029090909,low
593530,jail_cell,0.3198,5.862068966,high
730821,yard,0.4568,5.317647059,low
331295,hangar/indoor,0.1847,6.698492462,low
435157,mausoleum,0.9974,5.444976077,low
640398,snowfield,0.5291,7.136986301,high
698363,waiting_room,0.3461,6.052631579,low
78254,bow_window/outdoor,0.7944,5.269736842,low
88898,pharmacy,0.7974,5.880701754,low
531145,playground,0.2318,5.801470588,low
112389,car_interior/frontseat,0.7134,5.007380074,low
913960,railroad_track,0.8331,5.345744681,low
418499,sandbar,0.6896,5.55186722,high
278727,ocean,0.3461,5.734899329,high
288246,waterfall/fan,0.811,5.874371859,low
266179,childs_room,0.3061,5.319444444,low
779182,orchard,0.3893,5.730337079,high
6678,landfill,0.6754,5.287822878,low
60410,berth,0.25,3.781021898,high
857008,chicken_coop/indoor,0.6926,5.964980545,high
883615,arrival_gate/outdoor,0.8249,5.04519774,low
87013,jail_cell,0.6148,5.117346939,high
571793,office_building,0.2281,5.67804878,low
254772,hill,0.3321,5.664634146,low
350606,atrium/public,0.5165,5.247474747,low
658829,bedroom,0.334,5.772200772,low
362288,atrium/public,0.9686,5.868544601,low
340209,podium/outdoor,0.1898,5.35106383,low
839977,wave,0.435,5.402542373,high
610413,florist_shop/indoor,0.2378,6.24375,high
195828,beach,0.779,6.193277311,high
765852,sea_cliff,0.5865,4.910994764,low
106353,ice_floe,0.3383,3.378151261,low
81272,library/indoor,0.1862,4.6,low
20592,pub/indoor,0.3298,5.818565401,low
937973,nursery,0.536,4.655172414,high
66246,bow_window/indoor,0.6617,5.492481203,high
385245,corral,0.3751,6.367816092,high
48828,youth_hostel,0.1828,5.396396396,low
783809,car_interior/frontseat,0.336,5.0,low
945254,aquarium,0.9078,6.101910828,high
795400,swamp,0.7674,4.550387597,low
17485,cottage_garden,0.224,6.536697248,high
71906,kennel/outdoor,0.3143,5.224806202,low
558220,wine_cellar/barrel_storage,0.428,4.692913386,low
714467,fire_escape,0.8178,5.575949367,low
746946,cockpit,0.351,3.99,low
359307,volcano,0.6944,5.344978166,low
72629,construction_site,0.7518,5.718978102,low
656557,ball_pit,0.7025,6.130434783,high
287993,coffee_shop,0.9334,4.868421053,low
305727,sandbox,0.7544,5.926315789,high
90809,chicken_coop/outdoor,0.4007,4.407051282,low
657790,sky,0.8358,4.777142857,high
5212,jewelry_shop,0.9988,5.010638298,high
150525,windmill,0.2265,3.431547619,low
233866,arch,0.4664,3.777777778,high
46423,tree_house,0.6065,4.39688716,low
498891,beauty_salon,0.2498,5.41025641,low
829867,crosswalk,0.6674,4.608490566,high
637913,herb_garden,0.9456,5.446700508,high
330509,car_interior/backseat,0.3656,4.78974359,low
910694,sandbox,0.6018,5.74,high
2407,driveway,0.7274,3.550458716,low
73468,anechoic_chamber,0.9272,4.321212121,high
607272,kennel/indoor,0.4375,5.195266272,high
317358,engine_room,0.5749,5.079051383,low
71943,racecourse,0.9817,4.869565217,low
494973,crosswalk,0.8878,5.375586854,high
445164,hayfield,0.5523,4.462809917,low
84565,lighthouse,0.6868,4.624505929,high
894349,wet_bar,0.2433,5.579908676,low
919948,wet_bar,0.9114,6.087912088,low
938274,florist_shop/indoor,0.6529,5.977941176,high
873263,church/outdoor,0.4915,5.772727273,low
545934,cliff,0.4831,5.442307692,low
401758,waterfall/fan,0.2273,6.150724638,low
305077,art_studio,0.3211,4.436170213,low
208501,sauna,0.5365,4.899470899,high
131968,corridor,0.6227,5.545454545,low
166956,jewelry_shop,0.4073,6.158119658,high
863828,barndoor,0.9886,4.954545455,high
651121,utility_room,0.2408,4.275590551,low
885181,cottage_garden,0.3126,5.5546875,high
207254,sauna,0.5161,4.816216216,high
160595,formal_garden,0.552,4.851282051,low
676783,skatepark,0.9999,5.202312139,low
83560,dining_car,0.9738,5.302469136,low
442437,fire_escape,0.8882,5.700483092,low
369193,dock,0.2914,4.360465116,high
49596,cottage_garden,0.465,3.573333333,high
54727,music_store,0.681,4.117647059,low
591023,botanical_garden,0.859,5.126213592,high
428960,amusement_park,0.537,6.370892019,high
935835,phone_booth,0.1621,5.678571429,low
173060,field/wild,0.9922,6.663934426,high
14865,bakery/shop,0.7865,4.423529412,low
15967,fountain,0.6272,4.714285714,high
7540,childs_room,0.4039,5.494623656,low
778470,watering_hole,0.9983,6.117924528,high
114203,art_school,0.7053,4.505415162,low
98928,music_studio,0.3692,6.173529412,high
683167,nursery,0.5907,5.294478528,high
710244,sandbox,0.681,5.044692737,high
188823,sky,0.9075,4.558139535,high
913074,building_facade,0.4524,4.780898876,low
864182,pond,0.4123,5.264285714,high
433258,cliff,0.3939,5.540540541,low
675616,art_school,0.2101,5.585987261,low
249327,staircase,0.5425,5.607142857,low
852600,home_office,0.3746,5.720430108,low
75917,discotheque,0.4704,4.782334385,high
5587,orchard,0.8188,3.992307692,high
403497,jail_cell,0.6823,4.931216931,high
497817,orchard,0.332,5.263959391,high
674786,forest_road,0.6583,5.620689655,low
18227,hot_spring,0.4849,5.526785714,low
198616,windmill,0.3285,5.057971014,low
242551,cottage_garden,0.7868,5.116731518,high
134702,skyscraper,0.9049,5.741176471,high
434947,snowfield,0.6877,5.259433962,high
655774,nursery,0.3331,5.84939759,high
11765,ball_pit,0.3876,6.06,high
897316,toyshop,0.8396,5.611940299,high
472849,botanical_garden,0.4264,5.024242424,high
567573,playroom,0.6996,5.634146341,low
806700,waterfall/fan,0.6652,5.275675676,low
48554,herb_garden,0.5084,5.555066079,high
887138,wave,0.9424,5.121212121,high
928311,coast,0.5057,5.391566265,high
871176,pagoda,0.4461,5.008733624,low
719421,cottage_garden,0.6604,5.295081967,high
674695,forest/needleleaf,0.7221,5.58041958,high
743596,botanical_garden,0.7154,5.620253165,high
580981,watering_hole,0.3745,5.732984293,high
443277,oil_refinery/outdoor,0.2776,5.875,low
563503,game_room,0.8026,4.255033557,low
952874,childs_room,0.1977,6.735714286,low
506417,beauty_salon,0.8313,4.878205128,low
808098,dentists_office,0.1593,5.464516129,low
131362,assembly_line,0.3534,5.676579926,low
403885,planetarium/outdoor,0.4758,4.76744186,low
285849,desert/vegetation,0.9463,5.401015228,low
433559,youth_hostel,0.6081,5.546666667,low
652442,watering_hole,0.7235,6.018867925,high
652359,anechoic_chamber,0.9637,5.080745342,high
551364,cemetery,0.7054,6.016393443,high
394649,music_studio,0.676,5.666666667,high
237335,forest/needleleaf,0.3329,4.548543689,high
887688,crosswalk,0.3993,4.794594595,high
427573,ball_pit,0.3112,7.061728395,high
811893,elevator/interior,0.6194,6.994652406,low
858923,wave,0.5592,4.821989529,high
461607,aquarium,0.3199,6.011695906,high
299961,underwater/coral_reef,0.7284,4.772870662,low
284227,forest/needleleaf,0.8539,5.009202454,high
932750,game_room,0.784,4.707692308,low
521634,bow_window/indoor,0.2577,5.726708075,high
138228,bathroom,0.9736,5.118181818,low
337822,office,0.3427,4.857142857,low
95298,delicatessen,0.2174,5.923076923,high
400363,parking_lot,0.2374,5.592814371,low
619467,snowfield,0.7317,5.849740933,high
517669,anechoic_chamber,0.4478,5.155,high
744302,staircase,0.5381,6.350318471,low
240455,engine_room,0.9685,4.342192691,low
320281,park,0.2,4.87755102,high
16744,lift_bridge,0.4392,6.485436893,low
369258,field/wild,0.7906,5.570934256,high
475093,berth,0.2536,5.7,high
800112,picnic_area,0.5294,5.554285714,low
570024,pond,0.3475,5.695121951,high
18472,forest/needleleaf,0.4271,6.751054852,high
474756,jail_cell,0.9152,4.589403974,high
584991,barndoor,0.702,5.433497537,high
129371,carrousel,0.4375,4.4,low
161808,bathroom,0.6166,5.164133739,low
342452,bow_window/outdoor,0.5995,6.037037037,low
663539,carrousel,0.4649,5.416666667,low
461128,rope_bridge,0.3885,5.432432432,high
445774,skyscraper,0.58,6.01754386,high
847863,palace,0.6656,5.607287449,low
936432,crosswalk,0.9867,5.28057554,high
931453,amusement_park,0.9576,6.10738255,high
469148,butchers_shop,0.8455,5.323144105,low
930647,podium/indoor,0.3156,5.425531915,low
250902,athletic_field/outdoor,0.5058,6.31598513,low
659512,bridge,0.607,3.82300885,high
127923,snowfield,0.6324,6.0,high
881781,archive,0.1426,5.966942149,low
259798,fairway,0.6555,5.268518519,low
250191,pagoda,0.2518,3.774703557,low
2706,office_building,0.1969,5.3,low
203951,botanical_garden,0.1949,5.731343284,high
368249,bow_window/indoor,0.7952,4.734693878,high
85500,cavern/indoor,0.4391,4.244680851,high
