image_id,category,置信度,score
177263,beach,0.4621,7.122362869
664469,jail_cell,0.6899,5.82781457
79320,casino/indoor,0.4044,4.329545455
325391,cottage_garden,0.9512,5.188235294
802381,art_studio,0.3252,5.831858407
4871,playroom,0.6889,4.763052209
54860,fishpond,0.6932,4.454166667
808949,florist_shop/indoor,0.1193,5.756578947
181775,labyrinth/outdoor,0.3641,5.739864865
750597,anechoic_chamber,0.523,5.260869565
54283,game_room,0.5587,5.67611336
841026,playground,0.7116,4.32
12379,playroom,0.2667,6.062801932
610587,harbor,0.9625,5.290909091
420957,stage/indoor,0.4403,6.281512605
578171,runway,0.4179,6.234899329
25825,corral,0.9996,6.125
292091,chemistry_lab,0.2898,7.138297872
757619,art_school,0.9451,6.02283105
625872,berth,0.7822,4.851405622
19863,auto_factory,0.6816,4.899543379
251952,home_office,0.7875,4.12992126
680904,rainforest,0.8242,5.660130719
456938,clothing_store,0.3077,4.766055046
387887,park,0.2348,4.980079681
517730,mausoleum,0.585,5.132653061
689722,sandbox,0.8737,5.041984733
61562,ice_floe,0.3566,5.683544304
224415,sauna,0.719,4.887788779
196133,skyscraper,0.6229,5.404166667
364105,arch,0.3139,5.265402844
32251,bow_window/outdoor,0.4374,4.863013699
940862,florist_shop/indoor,0.3779,6.066225166
936836,burial_chamber,0.3612,5.786206897
909550,bow_window/indoor,0.883,5.651612903
577160,toyshop,0.6272,5.191616766
889433,cottage_garden,0.4832,5.880829016
86316,dentists_office,0.3245,5.067226891
400994,server_room,0.7621,4.577922078
710734,pharmacy,0.6467,5.463087248
772193,waiting_room,0.5689,5.803278689
590743,bow_window/indoor,0.9682,6.298342541
5743,canal/urban,0.9059,4.082278481
925204,shoe_shop,0.7201,6.475138122
489177,lake/natural,0.9837,6.466666667
65846,aquarium,0.1441,4.956043956
297811,parking_lot,0.6899,4.769230769
427589,balcony/interior,0.4763,5.185520362
133526,coast,0.5565,5.42074928
464955,library/indoor,0.3669,5.238297872
636952,snowfield,0.7836,6.298611111
826125,igloo,0.5151,5.618181818
417685,lift_bridge,0.9289,5.534031414
32221,baseball_field,0.6522,4.1875
735373,beach,0.447,5.624113475
797731,catacomb,0.8242,5.33640553
411307,field/wild,0.3909,6.023696682
835966,barndoor,0.5137,6.065359477
144407,jacuzzi/indoor,0.4262,4.615384615
52366,rope_bridge,0.9834,5.824858757
942993,discotheque,0.5532,5.872483221
777942,abbey,0.3402,4.79338843
77586,home_office,0.3463,5.938461538
751375,sandbar,0.7119,5.594771242
885458,sandbox,0.6554,3.482993197
593755,pasture,0.8599,6.184210526
630534,desert/vegetation,0.2521,4.837037037
6693,lobby,0.2372,5.720754717
749316,igloo,0.254,5.016483516
615127,sky,0.9123,5.873134328
663614,wave,0.2966,6.296969697
556892,balcony/interior,0.2229,6.046610169
387069,wheat_field,0.7167,5.701960784
684229,forest/needleleaf,0.9072,4.35326087
357179,cottage_garden,0.5759,5.388059701
612232,barn,0.8627,7.147239264
335258,kitchenette,0.7407,6.55982906
173434,ocean,0.5234,2.364383562
390193,crosswalk,0.2166,5.808411215
447500,volcano,0.9216,6.462184874
94752,wine_cellar/bottle_storage,0.5041,5.073913043
41165,cemetery,0.982,5.738955823
511546,tree_farm,0.8307,5.278538813
140805,casino/indoor,0.9622,5.685185185
900274,botanical_garden,0.6104,5.784615385
106199,volleyball_court/outdoor,0.6617,3.218340611
940950,field/wild,0.2689,5.327510917
426536,rainforest,0.1005,5.575581395
786148,cliff,0.33,4.805970149
636320,raceway,0.8476,4.561946903
497122,swamp,0.9248,4.81496063
96504,desert/sand,0.7771,5.067708333
12867,batters_box,0.6551,6.202020202
797350,phone_booth,0.5138,6.15
386308,reception,0.2025,5.142493639
594763,barndoor,0.9841,3.950549451
94677,florist_shop/indoor,0.345,6.723404255
677781,field/wild,0.3464,5.530054645
153109,mountain,0.5755,7.1640625
257283,waiting_room,0.504,5.156133829
123412,sandbox,0.1802,4.979094077
173011,desert/vegetation,0.2803,4.966981132
714381,subway_interior,0.4946,4.954248366
905573,arch,0.2592,5.105691057
638833,ice_floe,0.9693,4.72985782
220670,sauna,0.1877,5.63599182
716638,raceway,0.7448,6.588607595
408550,sauna,0.6675,5.814977974
202478,park,0.2607,5.012145749
839439,abbey,0.3881,5.923664122
544255,hayfield,0.8576,5.987012987
718853,kennel/indoor,0.3676,4.67816092
427081,landfill,0.2608,5.538461538
361189,pharmacy,0.4895,4.593137255
83209,sky,0.6421,4.976047904
372985,wheat_field,0.093,5.618834081
347309,subway_station/platform,0.7615,6.914285714
278395,aquarium,0.8135,5.260330579
249020,pantry,0.6706,4.468531469
95309,childs_room,0.8107,4.0625
769151,sandbar,0.7388,5.583333333
476616,skyscraper,0.2743,5.727810651
842854,discotheque,0.4663,5.275280899
689029,attic,0.9549,5.07027027
665015,parlor,0.7595,5.573770492
176349,podium/outdoor,0.7253,4.432624113
464408,sandbox,0.4924,5.539170507
947755,playground,0.9619,5.277372263
461407,orchard,0.4729,5.163934426
160522,cemetery,0.4798,5.121359223
302796,catacomb,0.7465,5.164251208
939825,igloo,0.5697,4.248275862
726116,ocean,0.9087,5.8125
800305,physics_laboratory,0.4194,4.970238095
653134,pavilion,0.1968,5.315789474
134420,jacuzzi/indoor,0.2546,5.310144928
884582,candy_store,0.1952,5.775
936694,anechoic_chamber,0.9364,5.375
305785,garbage_dump,0.1797,5.388888889
100997,forest/needleleaf,0.8159,6.276995305
369482,gift_shop,0.5695,5.875
700658,fire_escape,0.6972,4.544502618
67023,music_studio,0.8264,5.788888889
54227,volcano,0.2931,5.0
930648,kitchenette,0.4092,5.604651163
607216,sauna,0.3137,5.718562874
940915,medina,0.3321,5.958333333
833479,ball_pit,0.9284,4.642424242
288061,movie_theater/indoor,0.6869,5.54040404
801130,sauna,0.1219,4.300699301
481122,elevator/interior,0.6332,5.227272727
904480,wheat_field,0.5643,5.379518072
145727,cubicle/office,0.5048,5.501577287
338277,yard,0.6137,3.748837209
66265,harbor,0.6315,5.814285714
900813,sky,0.8628,5.507352941
87061,raceway,0.9419,4.887254902
822652,kennel/indoor,0.5222,5.3046875
848830,lighthouse,0.9822,6.852140078
725312,aquarium,0.3212,5.869565217
939386,anechoic_chamber,0.6474,5.083333333
412314,harbor,0.9143,5.177966102
86036,stage/indoor,0.6027,4.444816054
887064,park,0.2667,5.47761194
845107,rainforest,0.4215,5.948356808
786289,greenhouse/indoor,0.5715,5.888412017
833828,beach,0.916,6.090361446
648860,ski_slope,0.9441,4.893518519
296628,islet,0.3705,7.304918033
932825,forest/needleleaf,0.8234,5.496183206
150172,clothing_store,0.6078,6.391044776
372185,ball_pit,0.6735,4.837962963
44059,forest_path,0.7517,5.6
226816,stage/indoor,0.3401,4.440329218
87108,cliff,0.3343,4.73
810801,rope_bridge,0.4018,6.288590604
3636,forest/needleleaf,0.4631,5.434782609
511623,herb_garden,0.6165,4.223048327
884809,swamp,0.2049,4.960629921
879775,anechoic_chamber,0.7762,5.519083969
750197,botanical_garden,0.4067,5.445859873
671936,arch,0.9978,5.316129032
841817,childs_room,0.5959,4.343589744
931045,street,0.56,6.466216216
461151,dentists_office,0.2919,4.777777778
850980,hot_spring,0.5958,5.670520231
699271,ice_floe,0.3014,5.431034483
504733,boathouse,0.4653,5.933035714
45289,burial_chamber,0.1859,4.669527897
198136,biology_laboratory,0.4317,5.183050847
771861,sandbox,0.5232,5.648979592
239231,home_office,0.5083,5.910828025
42922,forest_road,0.9975,5.822368421
502454,ice_floe,0.4725,5.040935673
310653,lock_chamber,0.5365,5.12244898
630265,clothing_store,0.1517,6.277153558
439990,candy_store,0.7714,4.547619048
774046,engine_room,0.7975,5.775700935
53764,sauna,0.1804,3.7
467265,jail_cell,0.6729,6.155
856615,florist_shop/indoor,0.6922,6.771535581
307988,discotheque,0.421,6.148148148
351556,tree_house,0.7101,4.64057971
13458,ball_pit,0.8744,5.19895288
268305,igloo,0.1807,6.218579235
74165,fountain,0.805,5.581818182
91222,bathroom,0.6863,5.927374302
937030,shoe_shop,0.6704,4.367231638
840417,covered_bridge/exterior,0.9714,6.571428571
157727,music_store,0.5851,5.634361233
438348,sky,0.2791,5.227272727
83779,greenhouse/indoor,0.3574,5.155642023
102699,toyshop,0.3491,4.831372549
935631,anechoic_chamber,0.261,4.936170213
41714,electrical_substation,0.1566,5.342465753
795202,sandbox,0.5773,5.189393939
64820,skyscraper,0.451,5.89010989
930996,orchard,0.7796,4.870967742
282662,butte,0.8069,5.653429603
863825,bow_window/outdoor,0.3517,5.230337079
944861,wave,0.3546,4.257918552
734797,waterfall/fan,0.8302,6.910447761
910170,wheat_field,0.492,4.919708029
479073,parlor,0.4697,5.942105263
774327,jail_cell,0.8389,4.900943396
669677,forest/needleleaf,0.6672,4.861111111
93997,game_room,0.4017,4.787072243
881685,hayfield,0.7533,6.139534884
580891,desert/sand,0.9654,7.123152709
260004,watering_hole,0.7662,4.925233645
904113,skyscraper,0.5804,5.98630137
466566,berth,0.5501,5.590361446
195938,river,0.9102,5.644067797
10138,wine_cellar/bottle_storage,0.2204,5.305263158
437085,railroad_track,0.578,5.558974359
797047,cathedral/outdoor,0.5312,5.301020408
4435,jewelry_shop,0.9783,3.734615385
248545,archive,0.3823,4.518518519
607431,tower,0.6542,5.536585366
841247,kennel/indoor,0.9779,5.296116505
887005,corral,0.9664,6.015748031
744349,music_studio,0.5056,4.77124183
43985,forest/broadleaf,0.9202,5.860294118
949428,home_office,0.4953,5.176923077
504563,dentists_office,0.5559,5.839449541
10606,barndoor,0.3785,4.29245283
723139,beauty_salon,0.5035,5.56
590341,fire_escape,0.9806,6.100558659
461784,berth,0.2321,5.314285714
737765,ball_pit,0.913,5.369426752
786467,elevator/door,0.8193,5.014814815
432202,castle,0.9008,6.2625
952140,cemetery,0.9921,5.087209302
365762,burial_chamber,0.3087,5.411483254
411372,sky,0.529,6.442060086
778483,desert/vegetation,0.9875,4.941558442
704322,escalator/indoor,0.5984,4.795454545
639458,bridge,0.5054,6.070707071
569996,hot_tub/outdoor,0.4409,4.22815534
86752,florist_shop/indoor,0.8473,5.636363636
426445,stadium/football,0.3332,6.288343558
264962,diner/indoor,0.4647,5.717171717
593205,clothing_store,0.4197,5.225490196
485291,pub/indoor,0.3439,5.283505155
726577,veterinarians_office,0.7314,5.978354978
809061,harbor,0.8814,6.493333333
761939,veterinarians_office,0.6354,4.916666667
636172,forest/needleleaf,0.5636,5.121338912
829906,amusement_park,0.4349,4.495283019
391414,ocean,0.9908,4.99047619
711083,kennel/outdoor,0.5821,5.048543689
57705,bridge,0.7786,5.114942529
913287,lift_bridge,0.9961,5.733695652
121739,home_office,0.2908,6.057471264
31054,bow_window/indoor,0.8161,3.565400844
244556,river,0.9461,5.782222222
119381,dentists_office,0.9462,2.816770186
240933,hospital_room,0.7548,5.430278884
679726,archive,0.4244,5.709677419
603990,carrousel,0.986,5.156716418
14608,shower,0.353,7.282608696
736948,ball_pit,0.5903,4.849056604
519017,auditorium,0.734,5.45
298160,skyscraper,0.7579,5.814935065
82070,library/outdoor,0.4132,4.877697842
169605,clean_room,0.2083,5.48773842
902974,florist_shop/indoor,0.9458,5.228915663
27089,highway,0.9971,4.576923077
869001,lake/natural,0.7417,5.486486486
835028,canal/urban,0.9826,4.297029703
609610,jewelry_shop,0.5822,4.936305732
591783,park,0.7292,4.9375
144893,ski_slope,0.9976,5.960725076
954679,stable,0.9937,5.438356164
881178,baggage_claim,0.4006,6.0546875
41577,forest/needleleaf,0.4783,6.171428571
932821,home_office,0.5662,5.423611111
132743,youth_hostel,0.7251,4.723837209
69896,delicatessen,0.5883,4.371024735
671229,server_room,0.6956,5.917721519
479161,dinette/home,0.5514,5.336787565
698471,berth,0.2867,5.569620253
207290,raft,0.5274,6.793103448
519585,forest/needleleaf,0.5677,5.130718954
20633,skyscraper,0.4391,5.427947598
868601,rice_paddy,0.9961,5.827586207
799536,martial_arts_gym,0.6359,5.762295082
570117,marsh,0.968,5.593457944
752832,beach,0.85,5.582278481
153531,driveway,0.4121,3.991596639
45441,skyscraper,0.8414,5.993055556
903593,parlor,0.1191,6.154471545
954122,hot_tub/outdoor,0.7002,5.2578125
81243,pasture,0.7228,5.475675676
562564,botanical_garden,0.1608,6.803797468
787862,watering_hole,0.4824,5.633093525
792325,rainforest,0.3276,5.438247012
499377,bridge,0.9791,6.505535055
460486,martial_arts_gym,0.9939,4.270718232
543138,badlands,0.9998,7.078740157
358315,swamp,0.9787,5.695067265
205580,church/indoor,0.4345,4.48409894
505464,elevator/door,0.8979,5.216326531
792107,bow_window/indoor,0.2445,6.534615385
178356,boathouse,0.7967,5.776371308
218833,stage/indoor,0.9151,6.58994709
21314,bow_window/indoor,0.4863,4.377906977
555193,ball_pit,0.6846,4.508196721
141664,raceway,0.5345,5.412556054
766979,shower,0.3688,3.604444444
503429,sky,0.8285,4.897727273
175992,ball_pit,0.7839,4.226415094
537245,pulpit,0.2582,6.287292818
152756,ruin,0.3497,4.861344538
82176,butte,0.8225,6.592982456
167765,arch,0.4485,6.00862069
365883,sky,0.3698,6.338709677
161777,dock,0.8979,4.894736842
339606,skyscraper,0.3157,5.55026455
155690,music_store,0.5356,5.69955157
632426,toyshop,0.9424,4.627906977
879215,hangar/outdoor,0.964,6.226277372
49928,music_studio,0.7562,5.620689655
691895,forest/broadleaf,0.5536,6.942675159
938016,snowfield,0.4731,6.715909091
828619,library/outdoor,0.3713,6.0
313034,playroom,0.5359,5.611872146
453901,street,0.2884,5.453216374
654676,florist_shop/indoor,0.2209,4.665158371
230238,hill,0.5099,5.560283688
186412,railroad_track,0.4064,4.804123711
38456,kennel/outdoor,0.5943,5.482608696
679374,forest/needleleaf,0.7181,5.444444444
265466,diner/indoor,0.4457,4.796954315
32173,arch,0.842,5.951388889
366063,barndoor,0.4313,5.323076923
259337,creek,0.5306,4.971530249
761272,botanical_garden,0.5922,5.545454545
897484,herb_garden,0.168,5.655172414
94650,cottage_garden,0.2107,4.662921348
613051,physics_laboratory,0.4601,5.228571429
85964,cottage_garden,0.355,4.22
477315,florist_shop/indoor,0.6149,5.966480447
53765,podium/indoor,0.2789,4.961038961
629214,dentists_office,0.058,5.563432836
199531,orchard,0.9008,5.577235772
712730,corral,0.569,5.533333333
486665,chemistry_lab,0.1501,4.711111111
444352,herb_garden,0.5565,4.504901961
868287,ice_floe,0.16,4.91959799
370834,carrousel,0.3153,4.147826087
304725,dock,0.3614,5.165217391
150633,balcony/interior,0.7565,5.381443299
721876,lock_chamber,0.4569,6.129032258
109660,pulpit,0.4138,5.5
898114,florist_shop/indoor,0.4214,5.63559322
657139,oil_refinery/outdoor,0.787,6.028688525
957566,driveway,0.8364,6.098159509
99132,fountain,0.7161,5.116607774
596590,physics_laboratory,0.1811,4.22556391
418248,arch,0.3396,5.477732794
809768,balcony/interior,0.6054,5.8
319871,slum,0.2679,6.317991632
627297,oast_house,0.324,5.319838057
473680,ice_skating_rink/outdoor,0.5219,5.075675676
673545,chemistry_lab,0.8815,4.379518072
75928,ice_floe,0.6709,3.976271186
86597,hayfield,0.9946,6.296482412
345272,bow_window/indoor,0.9299,6.343065693
779745,skyscraper,0.5735,5.808383234
389880,bow_window/indoor,0.6804,5.494736842
767688,yard,0.5988,4.617486339
307103,sky,0.4677,4.710144928
551038,swamp,0.5477,5.422110553
614477,playground,0.995,4.892857143
563877,cubicle/office,0.4233,4.76119403
496025,shower,0.7536,6.306976744
450828,ball_pit,0.9618,5.305454545
681216,harbor,0.693,4.971751412
558962,wave,0.3102,6.188976378
150503,jewelry_shop,0.4576,5.909090909
709121,sauna,0.3954,6.027322404
822697,escalator/indoor,0.565,4.796610169
803527,music_studio,0.3724,6.161971831
911340,carrousel,0.8191,6.198156682
355653,florist_shop/indoor,0.7243,6.309178744
479906,library/indoor,0.8113,5.378787879
678516,engine_room,0.7451,5.736607143
336729,skyscraper,0.9515,5.066079295
855688,batters_box,0.3253,4.762195122
101297,bathroom,0.4005,6.300613497
871583,cottage_garden,0.8628,4.447619048
857789,ball_pit,0.2071,4.412451362
4853,toyshop,0.936,4.718875502
278145,kennel/indoor,0.9688,4.5
400560,sauna,0.4541,5.2
291277,igloo,0.1618,6.028571429
109290,forest/needleleaf,0.3386,5.165775401
495839,skatepark,0.9733,5.63
383738,barndoor,0.7731,6.337423313
575287,herb_garden,0.4779,5.458128079
77228,toyshop,0.2108,4.8203125
9431,sea_cliff,0.5434,5.201646091
781744,train_railway,0.9139,4.658767773
741480,waiting_room,0.4825,4.925675676
380478,aquarium,0.4116,4.192982456
558463,bow_window/indoor,0.6877,5.036764706
836629,sauna,0.1819,4.838383838
20262,sandbar,0.8093,5.540983607
101652,bridge,0.9486,6.226190476
357020,fishpond,0.8901,5.721052632
494695,jail_cell,0.5961,6.301886792
934152,florist_shop/indoor,0.9898,5.748148148
846727,field/wild,0.8297,5.614285714
18342,rainforest,0.5694,5.016460905
62988,booth/indoor,0.1524,4.675
817226,delicatessen,0.763,6.0
44778,discotheque,0.2187,4.577181208
927124,toyshop,0.7159,5.286956522
444006,burial_chamber,0.4276,4.494949495
890106,sauna,0.2948,6.987421384
12174,cemetery,0.9696,5.773584906
751671,field/wild,0.4983,5.807453416
836688,botanical_garden,0.527,5.586666667
860240,arch,0.5846,6.071428571
324143,florist_shop/indoor,0.2613,5.166666667
60578,corral,0.6477,4.946153846
88369,herb_garden,0.3785,4.912087912
504291,childs_room,0.3188,6.416666667
500061,jacuzzi/indoor,0.6497,4.782608696
43207,sandbar,0.8755,6.161702128
123523,toyshop,0.2016,4.12371134
499387,nursery,0.6322,5.669117647
763774,kennel/indoor,0.8637,5.868217054
439786,rainforest,0.4622,5.287804878
4754,office,0.3367,5.1015625
107876,bakery/shop,0.5916,5.795
1270,arch,0.5579,6.569230769
905222,basement,0.5146,5.454022989
446268,nursery,0.6908,6.291666667
362515,shower,0.6785,5.941176471
897409,aquarium,0.3584,4.759803922
20762,florist_shop/indoor,0.1578,5.008583691
103067,planetarium/outdoor,0.3698,5.936363636
443793,sandbox,0.6151,5.556818182
139220,dining_car,0.639,6.246696035
353083,harbor,0.3765,5.166666667
109131,watering_hole,0.7572,4.182170543
761459,burial_chamber,0.3919,5.015873016
832668,moat/water,0.5828,4.69035533
663603,airport_terminal,0.2431,5.943037975
947357,barndoor,0.4342,5.513333333
756766,valley,0.4299,5.270386266
309779,slum,0.6429,6.945945946
829671,subway_station/platform,0.7969,5.744186047
484695,underwater/coral_reef,0.9887,7.130653266
799445,windmill,0.3257,5.5390625
818369,hot_spring,0.6311,5.807407407
261658,coast,0.4976,6.954861111
907668,stable,0.5448,5.578947368
5713,viaduct,0.9216,4.577777778
769732,berth,0.6962,5.594444444
726639,berth,0.2583,6.173913043
64552,hill,0.4038,6.451086957
387883,swamp,0.8314,5.462450593
535935,watering_hole,0.3619,5.835051546
104289,music_store,0.5787,5.295336788
312840,orchard,0.2313,3.882653061
892844,sea_cliff,0.8411,5.845528455
17512,shoe_shop,0.173,4.961538462
73122,carrousel,0.7403,5.58302583
893532,forest/needleleaf,0.4564,4.693548387
414348,wheat_field,0.7409,5.842105263
911126,pasture,0.5498,6.680555556
54734,fountain,0.6218,5.489539749
119154,music_studio,0.5753,4.962264151
267950,igloo,0.2441,4.713592233
279920,medina,1.0,5.560747664
665336,jewelry_shop,0.9754,5.219895288
367630,wave,0.3546,5.797029703
376519,delicatessen,0.4824,5.097046414
280090,ocean,0.6166,5.122119816
744222,wave,0.5755,4.832116788
539789,watering_hole,0.1742,5.182320442
747180,bakery/shop,0.366,6.197452229
539938,chemistry_lab,0.3936,4.839378238
141705,industrial_area,0.8047,5.729357798
733388,subway_station/platform,0.2804,6.659090909
640435,hunting_lodge/outdoor,0.2731,6.414814815
314439,fountain,0.633,5.220430108
532285,crosswalk,0.7803,5.979452055
168572,herb_garden,0.2935,5.175510204
871239,mausoleum,0.341,4.785046729
545590,garage/indoor,0.3563,6.016260163
939207,ball_pit,0.3359,5.85106383
279684,crosswalk,0.542,5.078886311
627634,veterinarians_office,0.14,4.874251497
626182,shoe_shop,0.5564,5.44017094
485160,clothing_store,0.4203,6.058536585
834269,cliff,0.4015,4.490384615
248905,wave,0.2718,5.422110553
768988,wheat_field,0.4883,4.984
289278,watering_hole,0.2415,5.794979079
353337,physics_laboratory,0.6605,5.301449275
619223,attic,0.1371,5.091836735
659531,ballroom,0.3908,4.056122449
638609,dam,0.5755,5.302564103
698497,youth_hostel,0.3116,5.132911392
532197,music_studio,0.3716,5.202898551
81512,coffee_shop,0.7327,5.116197183
169491,jewelry_shop,0.5657,6.196787149
642995,fairway,0.1556,5.051948052
132214,marsh,0.7517,5.501510574
659305,arrival_gate/outdoor,0.4499,5.409482759
132899,park,0.6921,5.0657277
805315,forest/needleleaf,0.4305,4.898203593
183261,field/wild,0.2487,5.15625
27651,canal/urban,0.4542,5.14
850764,car_interior/backseat,0.3395,5.860606061
878397,tennis_court/indoor,0.3969,5.920529801
184006,fishpond,0.3718,5.141552511
281989,driveway,0.3155,4.377224199
937836,firing_range/indoor,0.998,4.832298137
944586,corral,0.8313,5.425675676
728883,home_office,0.8621,5.714285714
551108,hayfield,0.8061,5.847457627
168261,childs_room,0.3616,4.886462882
9857,butte,0.2456,4.911111111
685167,sandbox,0.4394,5.75
68609,car_interior/frontseat,0.7734,4.980392157
34648,delicatessen,0.1812,5.684210526
227939,pond,0.2155,5.346666667
316544,toyshop,0.8308,5.585
435868,snowfield,0.8727,4.912698413
18890,field/wild,0.4204,5.780991736
65029,staircase,0.9542,4.419708029
476502,apse/indoor,0.9562,5.096774194
942184,orchard,0.5024,5.984848485
562766,crosswalk,0.4588,6.596385542
947978,restaurant,0.3683,3.727272727
854417,hotel/outdoor,0.3331,5.461538462
287087,bow_window/indoor,0.9655,5.994708995
136630,wheat_field,0.9933,6.222551929
878402,track/outdoor,0.9029,5.549707602
9924,doorway/outdoor,0.5127,5.690607735
516724,ball_pit,0.2032,4.829059829
79609,jewelry_shop,0.8457,6.165803109
68530,engine_room,0.429,4.222222222
632387,marsh,0.9814,5.456043956
837451,forest/needleleaf,0.3071,6.489959839
67402,kitchenette,0.669,4.529411765
320038,attic,0.4597,5.369047619
388204,chicken_coop/indoor,0.8038,5.797619048
797385,burial_chamber,0.2773,5.509345794
49198,playground,0.754,5.184931507
42666,stage/indoor,0.3567,6.206451613
673534,village,0.6364,5.276470588
850484,parlor,0.7159,4.587044534
66806,coast,0.9148,5.457142857
676019,field/wild,0.2913,6.172995781
172413,slum,0.6342,5.629310345
940850,medina,0.7462,4.684210526
755778,staircase,0.943,5.907488987
396170,playground,0.9997,5.546875
31384,anechoic_chamber,0.9672,5.270742358
365873,forest_road,0.5139,5.857843137
504741,cliff,0.895,5.747126437
244902,pond,0.7178,4.075601375
10311,canal/urban,0.6212,6.031088083
377513,fairway,0.9092,4.517073171
643015,kennel/indoor,0.7689,5.058295964
819531,forest/needleleaf,0.6497,5.243697479
251826,driveway,0.6309,5.011070111
117225,sauna,0.4477,6.224137931
12284,forest/needleleaf,0.2432,4.915422886
731119,drugstore,0.4355,4.54040404
521752,waterfall/fan,0.8999,5.647435897
2361,raceway,0.5231,4.582222222
658711,corn_field,0.7713,6.777173913
832930,pub/indoor,0.0964,5.563467492
233963,cottage_garden,0.4016,5.554098361
738997,jail_cell,0.2895,6.300613497
281605,harbor,0.6766,5.968680089
218077,lighthouse,0.6791,5.219672131
857482,ice_skating_rink/indoor,0.9715,5.263888889
141483,mountain_snowy,0.6361,5.493243243
651422,sky,0.97,5.63125
347488,chicken_coop/indoor,0.777,5.441947566
456976,igloo,0.8906,4.905063291
619633,sauna,0.1966,5.836363636
676410,pond,0.38,4.898305085
780532,aquarium,0.4667,5.158469945
762016,stage/indoor,0.8368,4.705426357
942274,forest/needleleaf,0.5932,5.792951542
903139,shoe_shop,0.6247,6.052631579
462189,pond,0.7307,5.176470588
47523,ticket_booth,0.3336,4.738938053
904854,power_plant/outdoor,0.6035,6.340425532
411070,delicatessen,0.3809,5.452054795
701957,discotheque,0.2104,5.309734513
683392,wind_farm,0.9582,6.13125
542865,childs_room,0.5468,5.156756757
654486,dentists_office,0.1647,4.421800948
930492,berth,0.9483,4.855491329
500475,cavern/indoor,0.6766,4.638554217
252167,shower,0.4084,7.072413793
674212,fountain,0.3127,5.837735849
208090,playroom,0.2316,5.388888889
12091,bedroom,0.5433,5.205128205
287746,rainforest,0.951,5.979487179
418417,kennel/outdoor,0.5658,5.364016736
526223,aquarium,0.6159,4.485714286
429147,hayfield,0.4858,5.990521327
691061,lift_bridge,0.9829,6.082840237
135333,anechoic_chamber,0.4093,5.105263158
199036,forest/needleleaf,0.3867,6.484
559417,skatepark,0.9997,6.491289199
644335,childs_room,0.537,6.043010753
681871,botanical_garden,0.4773,5.904761905
373473,apse/indoor,0.307,5.448888889
788254,florist_shop/indoor,0.2426,5.60106383
944579,dock,0.9994,6.264900662
73918,viaduct,0.8284,5.75177305
461623,florist_shop/indoor,0.7627,5.735449735
240371,coffee_shop,0.8536,4.958990536
723735,bamboo_forest,0.9247,5.71875
288933,ski_slope,0.9478,5.842931937
921406,phone_booth,0.8358,6.857142857
492550,sky,0.9956,4.483146067
280744,bus_interior,0.1692,5.082608696
566327,toyshop,0.498,3.664864865
834045,carrousel,0.3758,4.773109244
771852,veterinarians_office,0.4231,5.801980198
8916,raft,0.9863,3.804780876
6845,landfill,0.6118,4.608208955
834379,church/indoor,0.5608,5.966507177
936689,staircase,0.7004,4.936046512
946100,aquarium,0.8909,5.652439024
875807,ice_floe,0.9728,5.438848921
44470,ice_floe,0.2561,5.220720721
741491,cathedral/outdoor,0.9054,5.546666667
391232,amusement_park,0.7172,4.289855072
946051,botanical_garden,0.333,5.923469388
741912,aquarium,0.3291,6.089820359
76726,sky,0.4356,5.208588957
427137,ball_pit,0.5078,6.853846154
167664,raft,0.7735,4.886075949
815971,botanical_garden,0.4636,4.71686747
663234,bridge,0.8124,5.677631579
310250,herb_garden,0.8127,5.117346939
48162,herb_garden,0.7842,5.542222222
835495,chemistry_lab,0.3081,6.107843137
217556,phone_booth,0.1035,5.449275362
10609,swamp,0.0791,5.326829268
260136,pond,0.8659,5.172794118
420802,tent/outdoor,0.3343,4.318181818
286892,kennel/outdoor,0.4982,5.396825397
81915,childs_room,0.2384,3.638297872
503394,bayou,0.3704,5.129213483
166555,gift_shop,0.1763,4.580912863
621014,cemetery,0.8587,4.624472574
651169,bow_window/indoor,0.8654,5.696428571
944283,wave,0.999,5.823529412
143938,florist_shop/indoor,0.7949,5.64
354278,florist_shop/indoor,0.2451,4.263736264
371104,tree_house,0.5929,5.127659574
434336,sauna,0.6377,5.244019139
242044,ball_pit,0.9845,5.399038462
603004,forest/broadleaf,0.4211,5.147783251
803550,wheat_field,0.9961,5.615942029
58192,candy_store,0.2233,5.814371257
119011,anechoic_chamber,0.7722,5.552147239
436483,sandbox,0.1834,5.759162304
498760,corral,0.7292,5.801470588
924278,elevator/door,0.2139,5.118421053
340768,doorway/outdoor,0.1907,5.051282051
241679,outhouse/outdoor,0.9998,4.980582524
349839,field/wild,0.6484,6.058823529
471051,gift_shop,0.3351,5.188405797
825092,waterfall/plunge,0.7733,6.713592233
362098,childs_room,0.3859,4.980916031
947527,bow_window/indoor,0.5749,5.38372093
454245,bow_window/indoor,0.247,5.212121212
1628,reception,0.7239,4.862944162
500240,field/wild,0.53,5.857142857
859031,martial_arts_gym,0.9049,6.560747664
218,volcano,0.4748,6.220125786
912334,bow_window/outdoor,0.7429,5.428571429
191426,igloo,0.4173,4.428070175
924293,discotheque,0.9911,5.243902439
10237,raft,0.3228,2.626315789
668800,shower,0.3842,7.238372093
752193,sauna,0.3392,4.63507109
365527,tent/outdoor,0.4969,5.137123746
