图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
iaa_pub26408_.jpg,bridge,0.3300,canal/urban,0.3127,boathouse,0.0754
iaa_pub15711_.jpg,trench,0.4389,catacomb,0.3823,outhouse/outdoor,0.0991
iaa_pub1443_.jpg,bus_interior,0.6666,diner/outdoor,0.1474,crosswalk,0.0831
iaa_pub12596_.jpg,fountain,0.9691,temple/east_asia,0.0192,hot_spring,0.0038
iaa_pub31078_.jpg,alley,0.8961,driveway,0.0259,forest_path,0.0212
iaa_pub15445_.jpg,clothing_store,0.9268,closet,0.0666,gift_shop,0.0041
iaa_pub4452_.jpg,power_plant/outdoor,0.9002,oil_refinery/outdoor,0.0863,industrial_area,0.0081
iaa_pub3479_.jpg,bathroom,0.1955,art_school,0.1538,clothing_store,0.1385
iaa_pub22493_.jpg,toyshop,0.5022,shopping_mall/indoor,0.2469,clothing_store,0.1125
iaa_pub6766_.jpg,ball_pit,0.7497,museum/indoor,0.1971,art_gallery,0.0163
iaa_pub5151_.jpg,park,0.4824,plaza,0.3528,labyrinth/outdoor,0.1400
iaa_pub10957_.jpg,closet,0.3217,barndoor,0.1226,bow_window/indoor,0.0921
iaa_pub16787_.jpg,delicatessen,0.8486,pantry,0.0510,restaurant,0.0247
iaa_pub19501_.jpg,kennel/indoor,0.4224,clothing_store,0.3312,thriftshop,0.0347
iaa_pub13159_.jpg,kennel/outdoor,0.6867,kennel/indoor,0.1801,veterinarians_office,0.0218
iaa_pub21576_.jpg,hayfield,0.1780,herb_garden,0.1401,sandbox,0.1033
iaa_pub2904_.jpg,field/wild,0.3257,field/cultivated,0.1649,herb_garden,0.0986
iaa_pub6069_.jpg,kennel/indoor,0.3158,corral,0.1778,stable,0.1764
iaa_pub3405_.jpg,sandbox,0.2170,veranda,0.1190,herb_garden,0.1137
iaa_pub7548_.jpg,florist_shop/indoor,0.6193,corridor,0.0450,parlor,0.0405
iaa_pub17202_.jpg,bridge,0.5331,canal/urban,0.3666,canal/natural,0.0901
iaa_pub17631_.jpg,plaza,0.4590,library/outdoor,0.2634,cathedral/outdoor,0.1452
iaa_pub555_.jpg,landfill,0.7575,kennel/indoor,0.1537,veterinarians_office,0.0356
iaa_pub24706_.jpg,synagogue/outdoor,0.5804,planetarium/outdoor,0.0946,basilica,0.0703
iaa_pub30403_.jpg,galley,0.1739,dining_car,0.1292,kitchenette,0.1184
iaa_pub6265_.jpg,plaza,0.2006,industrial_area,0.1875,discotheque,0.1316
iaa_pub19415_.jpg,industrial_area,0.2821,arrival_gate/outdoor,0.2783,runway,0.1559
iaa_pub23973_.jpg,bistro/indoor,0.3947,restaurant,0.3848,restaurant_kitchen,0.0473
iaa_pub8110_.jpg,medina,0.8448,slum,0.1142,bazaar/outdoor,0.0314
iaa_pub7100_.jpg,restaurant,0.3089,chicken_coop/indoor,0.2686,herb_garden,0.1482
iaa_pub13703_.jpg,hotel_room,0.9988,bedroom,0.0005,dorm_room,0.0003
iaa_pub7917_.jpg,skyscraper,0.9212,office_building,0.0435,elevator_shaft,0.0110
iaa_pub22056_.jpg,vegetable_garden,0.2186,yard,0.2011,herb_garden,0.1947
iaa_pub23296_.jpg,harbor,0.5706,islet,0.2654,boathouse,0.0344
iaa_pub29618_.jpg,veterinarians_office,0.6891,kennel/indoor,0.0949,podium/indoor,0.0694
iaa_pub10640_.jpg,parking_lot,0.4824,alley,0.1860,raceway,0.1138
iaa_pub11671_.jpg,carrousel,0.9571,temple/south_asia,0.0129,amusement_park,0.0111
iaa_pub19743_.jpg,creek,0.9862,river,0.0044,hot_spring,0.0035
iaa_pub874_.jpg,beauty_salon,0.9740,sauna,0.0082,dentists_office,0.0065
iaa_pub20355_.jpg,forest/needleleaf,0.6083,rainforest,0.1585,catacomb,0.0281
iaa_pub26599_.jpg,bow_window/outdoor,0.8237,kennel/outdoor,0.0875,bow_window/indoor,0.0741
iaa_pub24216_.jpg,crevasse,0.5226,cliff,0.2717,desert/sand,0.0374
iaa_pub6424_.jpg,attic,0.5521,basement,0.3515,garage/indoor,0.0531
iaa_pub17454_.jpg,corral,0.7862,stable,0.0485,park,0.0430
iaa_pub20826_.jpg,canal/urban,0.8083,park,0.0964,alley,0.0616
iaa_pub23858_.jpg,herb_garden,0.3535,yard,0.2240,cottage_garden,0.1732
iaa_pub17062_.jpg,herb_garden,0.2468,catacomb,0.2088,vegetable_garden,0.1400
iaa_pub2750_.jpg,bathroom,0.7274,sauna,0.1439,closet,0.0250
iaa_pub18557_.jpg,corridor,0.1319,discotheque,0.1089,cavern/indoor,0.1033
iaa_pub24020_.jpg,hunting_lodge/outdoor,0.2759,inn/outdoor,0.1029,chalet,0.0746
iaa_pub15699_.jpg,burial_chamber,0.7872,trench,0.0725,catacomb,0.0500
iaa_pub19329_.jpg,cubicle/office,0.6426,home_office,0.2769,computer_room,0.0391
iaa_pub22482_.jpg,parlor,0.5458,waiting_room,0.3172,living_room,0.0511
iaa_pub17122_.jpg,rainforest,0.6982,botanical_garden,0.2158,yard,0.0397
iaa_pub7271_.jpg,beach,0.9468,coast,0.0387,islet,0.0074
iaa_pub28028_.jpg,sushi_bar,0.5523,reception,0.1607,ticket_booth,0.0824
iaa_pub29304_.jpg,yard,0.8488,botanical_garden,0.0462,cottage_garden,0.0428
iaa_pub18676_.jpg,ball_pit,0.4509,sandbox,0.3500,burial_chamber,0.0978
iaa_pub30866_.jpg,sky,0.9352,herb_garden,0.0218,forest/needleleaf,0.0197
iaa_pub21053_.jpg,childs_room,0.5111,ball_pit,0.0905,nursery,0.0871
iaa_pub8176_.jpg,hangar/outdoor,0.4785,observatory/outdoor,0.1865,planetarium/outdoor,0.1221
iaa_pub3547_.jpg,restaurant,0.7647,restaurant_kitchen,0.0675,diner/indoor,0.0500
iaa_pub28410_.jpg,cottage_garden,0.6231,yard,0.1013,botanical_garden,0.0770
iaa_pub8223_.jpg,arrival_gate/outdoor,0.7922,airport_terminal,0.1657,runway,0.0197
iaa_pub26774_.jpg,marsh,0.5239,forest/broadleaf,0.1975,butte,0.0536
iaa_pub27605_.jpg,restaurant,0.5023,dining_car,0.1512,bar,0.1290
iaa_pub20659_.jpg,residential_neighborhood,0.3066,house,0.1628,mansion,0.1425
iaa_pub12126_.jpg,delicatessen,0.8213,restaurant_kitchen,0.0413,restaurant,0.0300
iaa_pub17834_.jpg,sandbox,0.3927,galley,0.2365,kitchen,0.0782
iaa_pub4595_.jpg,clothing_store,0.3766,podium/outdoor,0.2634,cloister/indoor,0.0517
iaa_pub12150_.jpg,living_room,0.8324,lobby,0.0563,waiting_room,0.0393
iaa_pub10503_.jpg,barndoor,0.3668,watering_hole,0.2350,stable,0.1225
iaa_pub5867_.jpg,thriftshop,0.1821,assembly_line,0.1758,dorm_room,0.0813
iaa_pub5964_.jpg,reception,0.3759,orchard,0.1748,bar,0.1595
iaa_pub14615_.jpg,watering_hole,0.8248,field/wild,0.0874,pasture,0.0327
iaa_pub20212_.jpg,alley,0.9810,medina,0.0075,street,0.0041
iaa_pub4552_.jpg,restaurant,0.8543,fastfood_restaurant,0.0427,banquet_hall,0.0263
iaa_pub19609_.jpg,bridge,0.3085,valley,0.2943,rope_bridge,0.0876
iaa_pub12133_.jpg,pantry,0.4110,warehouse/indoor,0.4075,supermarket,0.1097
iaa_pub15183_.jpg,canal/urban,0.4633,canal/natural,0.3360,bridge,0.1376
iaa_pub5572_.jpg,cloister/indoor,0.2411,courtyard,0.2032,monastery/outdoor,0.2010
iaa_pub16867_.jpg,apartment_building/outdoor,0.9361,bow_window/outdoor,0.0497,hotel/outdoor,0.0032
iaa_pub30413_.jpg,music_studio,0.4908,music_store,0.4293,stage/indoor,0.0259
iaa_pub14958_.jpg,sandbar,0.6792,sandbox,0.2575,beach,0.0387
iaa_pub18452_.jpg,galley,0.2330,restaurant_kitchen,0.2016,fastfood_restaurant,0.1654
iaa_pub8309_.jpg,canal/urban,0.7425,alley,0.1989,park,0.0310
iaa_pub9142_.jpg,discotheque,0.3389,clothing_store,0.1875,stage/indoor,0.1072
iaa_pub31123_.jpg,forest/needleleaf,0.5366,botanical_garden,0.1933,forest/broadleaf,0.1197
iaa_pub8908_.jpg,lido_deck/outdoor,0.5681,iceberg,0.1225,ocean,0.0847
iaa_pub22470_.jpg,village,0.6193,valley,0.2066,mountain,0.0791
iaa_pub22331_.jpg,reception,0.1901,elevator/interior,0.1737,pulpit,0.0846
iaa_pub27637_.jpg,dinette/home,0.8264,bow_window/indoor,0.1174,home_office,0.0105
iaa_pub4276_.jpg,stage/indoor,0.3418,booth/indoor,0.1851,discotheque,0.0956
iaa_pub10359_.jpg,youth_hostel,0.1643,elevator/interior,0.1251,waiting_room,0.0373
iaa_pub23492_.jpg,cottage_garden,0.1768,forest/needleleaf,0.1368,herb_garden,0.1301
iaa_pub14342_.jpg,escalator/indoor,0.9485,subway_station/platform,0.0461,baggage_claim,0.0032
iaa_pub6177_.jpg,cliff,0.2611,forest/needleleaf,0.1165,herb_garden,0.1142
iaa_pub1988_.jpg,kitchenette,0.7939,kitchen,0.0990,utility_room,0.0881
iaa_pub12881_.jpg,kennel/indoor,0.9199,kennel/outdoor,0.0368,barndoor,0.0135
iaa_pub14971_.jpg,canal/urban,0.9870,canal/natural,0.0054,moat/water,0.0023
iaa_pub8856_.jpg,street,0.5787,crosswalk,0.3693,shopfront,0.0138
iaa_pub8924_.jpg,hotel_room,0.8415,youth_hostel,0.0947,bedroom,0.0310
iaa_pub29621_.jpg,alley,0.3913,patio,0.2028,yard,0.0922
iaa_pub24249_.jpg,park,0.6129,skatepark,0.1469,playground,0.0945
iaa_pub25871_.jpg,ski_slope,0.6728,ski_resort,0.2525,mountain_snowy,0.0560
iaa_pub270_.jpg,boardwalk,0.8700,park,0.0386,canal/urban,0.0266
iaa_pub9725_.jpg,park,0.4320,herb_garden,0.1958,botanical_garden,0.1606
iaa_pub18315_.jpg,sushi_bar,0.9835,delicatessen,0.0080,diner/indoor,0.0033
iaa_pub8220_.jpg,delicatessen,0.4463,restaurant,0.3387,sushi_bar,0.0973
iaa_pub29904_.jpg,restaurant,0.5258,dining_car,0.1635,delicatessen,0.1038
iaa_pub24743_.jpg,kindergarden_classroom,0.9259,classroom,0.0422,art_school,0.0227
iaa_pub4486_.jpg,music_studio,0.9504,control_room,0.0426,television_studio,0.0035
iaa_pub19208_.jpg,restaurant_kitchen,0.4246,kitchen,0.1791,pantry,0.1192
iaa_pub13993_.jpg,lock_chamber,0.8247,canal/natural,0.1462,canal/urban,0.0185
iaa_pub19_.jpg,delicatessen,0.5202,butchers_shop,0.3789,restaurant,0.0203
iaa_pub19699_.jpg,ice_cream_parlor,0.9974,bistro/indoor,0.0003,restaurant,0.0002
iaa_pub10920_.jpg,discotheque,0.1082,dining_car,0.0944,berth,0.0900
iaa_pub28526_.jpg,ice_cream_parlor,0.4399,bistro/indoor,0.2451,delicatessen,0.0938
iaa_pub6805_.jpg,podium/indoor,0.7894,auditorium,0.1622,movie_theater/indoor,0.0180
iaa_pub6912_.jpg,music_studio,0.8767,control_room,0.0896,booth/indoor,0.0172
iaa_pub4553_.jpg,alley,0.2746,balcony/exterior,0.2177,street,0.1511
iaa_pub11716_.jpg,lighthouse,0.1906,sky,0.1066,harbor,0.0923
iaa_pub20453_.jpg,church/indoor,0.4274,waiting_room,0.3148,cafeteria,0.0641
iaa_pub27695_.jpg,park,0.1098,herb_garden,0.0969,botanical_garden,0.0957
iaa_pub13781_.jpg,living_room,0.9469,recreation_room,0.0175,parlor,0.0120
iaa_pub2860_.jpg,alley,0.7935,street,0.0783,crosswalk,0.0551
iaa_pub2949_.jpg,sandbox,0.7238,herb_garden,0.2216,fountain,0.0133
iaa_pub31075_.jpg,mountain,0.4743,sky,0.3113,hill,0.1244
iaa_pub14226_.jpg,park,0.8577,hospital,0.0363,plaza,0.0234
iaa_pub12033_.jpg,creek,0.9313,bridge,0.0564,river,0.0075
iaa_pub29145_.jpg,market/outdoor,0.4956,bazaar/outdoor,0.2214,medina,0.0460
iaa_pub2280_.jpg,pond,0.1669,river,0.1286,dam,0.1257
iaa_pub8641_.jpg,alley,0.9678,shopfront,0.0065,doorway/outdoor,0.0057
iaa_pub17121_.jpg,courthouse,0.6814,palace,0.0822,mansion,0.0733
iaa_pub2715_.jpg,bow_window/indoor,0.5825,balcony/interior,0.2177,bow_window/outdoor,0.1810
iaa_pub18996_.jpg,parlor,0.4634,living_room,0.3749,lobby,0.1166
iaa_pub23227_.jpg,forest/needleleaf,0.6381,forest/broadleaf,0.2526,botanical_garden,0.0188
iaa_pub28456_.jpg,parlor,0.9810,living_room,0.0065,kennel/indoor,0.0036
iaa_pub14782_.jpg,parlor,0.8060,ballroom,0.0417,museum/indoor,0.0377
iaa_pub10389_.jpg,skyscraper,0.9751,hotel/outdoor,0.0073,office_building,0.0072
iaa_pub12052_.jpg,cafeteria,0.4441,dining_car,0.2561,diner/indoor,0.0500
iaa_pub4979_.jpg,construction_site,0.6223,fire_escape,0.1287,apartment_building/outdoor,0.0881
iaa_pub26401_.jpg,street,0.9074,snowfield,0.0395,residential_neighborhood,0.0196
iaa_pub9244_.jpg,cemetery,0.6873,mausoleum,0.1351,cottage_garden,0.0908
iaa_pub15623_.jpg,covered_bridge/exterior,0.3332,pagoda,0.2553,temple/east_asia,0.0922
iaa_pub17494_.jpg,market/indoor,0.2700,veterinarians_office,0.2146,coffee_shop,0.0878
iaa_pub28649_.jpg,dining_car,0.8231,diner/indoor,0.1455,kitchenette,0.0067
iaa_pub27921_.jpg,snowfield,0.2965,forest_path,0.1829,forest/needleleaf,0.1771
iaa_pub24413_.jpg,balcony/interior,0.3021,bow_window/indoor,0.1899,veranda,0.0994
iaa_pub13023_.jpg,delicatessen,0.8036,restaurant,0.0958,dining_car,0.0395
iaa_pub16603_.jpg,herb_garden,0.9550,cottage_garden,0.0262,desert/vegetation,0.0036
iaa_pub26518_.jpg,alley,0.4797,shopfront,0.2464,doorway/outdoor,0.0916
iaa_pub13813_.jpg,aquarium,0.3269,sauna,0.1529,underwater/coral_reef,0.0915
iaa_pub6793_.jpg,bow_window/indoor,0.5969,bow_window/outdoor,0.2211,arch,0.0488
iaa_pub28407_.jpg,dining_car,0.4954,food_court,0.1212,restaurant,0.0819
iaa_pub5776_.jpg,crosswalk,0.9485,phone_booth,0.0238,viaduct,0.0041
iaa_pub7248_.jpg,restaurant_kitchen,0.7803,kitchen,0.1991,kitchenette,0.0138
iaa_pub27290_.jpg,arrival_gate/outdoor,0.7677,runway,0.1635,airport_terminal,0.0355
iaa_pub23647_.jpg,veterinarians_office,0.2701,berth,0.2603,barndoor,0.0479
iaa_pub13581_.jpg,apartment_building/outdoor,0.4182,hotel/outdoor,0.2139,office_building,0.1518
iaa_pub22383_.jpg,fire_escape,0.9882,power_plant/outdoor,0.0080,elevator_shaft,0.0019
iaa_pub22403_.jpg,alley,0.2586,apartment_building/outdoor,0.2122,balcony/exterior,0.1341
iaa_pub19222_.jpg,planetarium/outdoor,0.7288,fountain,0.0695,podium/outdoor,0.0386
iaa_pub1446_.jpg,cottage_garden,0.5917,florist_shop/indoor,0.1607,botanical_garden,0.0494
iaa_pub20438_.jpg,observatory/outdoor,0.6189,ruin,0.2257,butte,0.0525
iaa_pub16793_.jpg,park,0.9020,mausoleum,0.0189,playground,0.0175
iaa_pub25325_.jpg,phone_booth,0.5040,plaza,0.1760,park,0.1481
iaa_pub22279_.jpg,archive,0.8140,library/indoor,0.1353,bookstore,0.0286
iaa_pub12209_.jpg,alley,0.7882,barndoor,0.0764,doorway/outdoor,0.0466
iaa_pub16758_.jpg,lighthouse,0.9889,islet,0.0054,hill,0.0034
iaa_pub8129_.jpg,fishpond,0.4880,pond,0.4165,moat/water,0.0579
iaa_pub11767_.jpg,cottage_garden,0.5912,botanical_garden,0.1025,herb_garden,0.0856
iaa_pub24126_.jpg,creek,0.9217,river,0.0615,dam,0.0050
iaa_pub30464_.jpg,barndoor,0.1695,field/wild,0.1450,desert/vegetation,0.0827
iaa_pub432_.jpg,home_office,0.8684,office,0.0808,computer_room,0.0205
iaa_pub13032_.jpg,park,0.5431,picnic_area,0.0898,forest/needleleaf,0.0727
iaa_pub29459_.jpg,throne_room,0.4910,bow_window/indoor,0.1480,jail/indoor,0.0716
iaa_pub15345_.jpg,kennel/indoor,0.8732,veterinarians_office,0.0873,kennel/outdoor,0.0148
iaa_pub16279_.jpg,cottage_garden,0.9042,botanical_garden,0.0588,yard,0.0048
iaa_pub9812_.jpg,subway_station/platform,0.9062,subway_interior,0.0506,train_station/platform,0.0401
iaa_pub23423_.jpg,botanical_garden,0.5006,herb_garden,0.3202,cottage_garden,0.1300
iaa_pub17920_.jpg,delicatessen,0.7026,vegetable_garden,0.1824,raft,0.0146
iaa_pub30049_.jpg,industrial_area,0.6690,street,0.0999,canal/urban,0.0686
iaa_pub21034_.jpg,bridge,0.3235,lock_chamber,0.1571,rope_bridge,0.1437
iaa_pub7734_.jpg,bedroom,0.8497,dorm_room,0.1168,childs_room,0.0095
iaa_pub5732_.jpg,shopfront,0.7816,building_facade,0.1246,hotel/outdoor,0.0217
iaa_pub5886_.jpg,toyshop,0.8817,playroom,0.0651,childs_room,0.0360
iaa_pub7063_.jpg,parlor,0.9686,lobby,0.0181,living_room,0.0038
iaa_pub29009_.jpg,dinette/home,0.4863,dining_room,0.1950,living_room,0.1066
iaa_pub24952_.jpg,kitchen,0.4614,wet_bar,0.3876,restaurant_kitchen,0.0806
iaa_pub18443_.jpg,wave,0.3888,art_school,0.1667,library/indoor,0.0938
iaa_pub2282_.jpg,baggage_claim,0.6291,airport_terminal,0.1930,shopping_mall/indoor,0.1346
iaa_pub3594_.jpg,alley,0.7825,residential_neighborhood,0.0555,bow_window/outdoor,0.0451
iaa_pub18437_.jpg,movie_theater/indoor,0.8167,lobby,0.0891,theater/indoor_procenium,0.0760
iaa_pub17520_.jpg,street,0.8947,alley,0.0559,canal/urban,0.0336
iaa_pub28463_.jpg,attic,0.7539,van_interior,0.0666,chicken_coop/indoor,0.0469
iaa_pub168_.jpg,skyscraper,0.9497,office_building,0.0464,building_facade,0.0030
iaa_pub14518_.jpg,beauty_salon,0.2908,jewelry_shop,0.1086,phone_booth,0.0799
iaa_pub26032_.jpg,street,0.4160,alley,0.2009,podium/outdoor,0.0838
iaa_pub8558_.jpg,kennel/indoor,0.5698,kennel/outdoor,0.2058,toyshop,0.0633
iaa_pub26601_.jpg,botanical_garden,0.4034,cottage_garden,0.2161,forest/needleleaf,0.0722
iaa_pub7671_.jpg,conference_room,0.9991,conference_center,0.0008,office,0.0001
iaa_pub2714_.jpg,booth/indoor,0.2769,waiting_room,0.1296,clothing_store,0.0769
iaa_pub16747_.jpg,village,0.1731,apartment_building/outdoor,0.0621,hill,0.0621
iaa_pub29804_.jpg,kennel/outdoor,0.4296,park,0.2823,yard,0.1431
iaa_pub25540_.jpg,shopping_mall/indoor,0.5298,atrium/public,0.4538,market/indoor,0.0087
iaa_pub30084_.jpg,patio,0.9760,restaurant_patio,0.0091,courtyard,0.0066
iaa_pub6522_.jpg,toll_plaza,0.2649,gas_station,0.1802,motel,0.1350
iaa_pub459_.jpg,plaza,0.3933,art_gallery,0.2245,carrousel,0.1115
iaa_pub4719_.jpg,playground,0.9522,corral,0.0134,carrousel,0.0110
iaa_pub29290_.jpg,kennel/outdoor,0.9432,yard,0.0166,kennel/indoor,0.0126
iaa_pub4389_.jpg,bow_window/indoor,0.5769,balcony/interior,0.1060,youth_hostel,0.0698
iaa_pub29682_.jpg,museum/indoor,0.7833,art_gallery,0.1119,jail/indoor,0.0905
iaa_pub12962_.jpg,mosque/outdoor,0.7730,synagogue/outdoor,0.0601,mausoleum,0.0572
iaa_pub10998_.jpg,alley,0.8562,street,0.1287,canal/urban,0.0040
iaa_pub23125_.jpg,office,0.2676,jewelry_shop,0.2323,home_office,0.1994
iaa_pub6005_.jpg,restaurant,0.4131,fastfood_restaurant,0.2173,coffee_shop,0.1015
iaa_pub18347_.jpg,office,0.9508,home_office,0.0459,cubicle/office,0.0019
iaa_pub9744_.jpg,bus_interior,0.9665,phone_booth,0.0105,street,0.0103
iaa_pub9337_.jpg,restaurant,0.3032,delicatessen,0.2843,bistro/indoor,0.1811
iaa_pub9976_.jpg,vegetable_garden,0.5108,restaurant_patio,0.0696,chicken_coop/indoor,0.0556
iaa_pub4886_.jpg,parking_lot,0.8933,jail/indoor,0.0283,parking_garage/outdoor,0.0195
iaa_pub22255_.jpg,courthouse,0.4278,library/outdoor,0.2346,office_building,0.1381
iaa_pub4327_.jpg,palace,0.7471,campus,0.0540,moat/water,0.0377
iaa_pub6011_.jpg,rainforest,0.1164,aquarium,0.1085,watering_hole,0.0816
iaa_pub3968_.jpg,courtyard,0.9916,botanical_garden,0.0024,cloister/indoor,0.0010
iaa_pub24504_.jpg,sky,0.4942,observatory/outdoor,0.3354,planetarium/outdoor,0.1235
iaa_pub22246_.jpg,bakery/shop,0.6292,fastfood_restaurant,0.1411,delicatessen,0.0594
iaa_pub4123_.jpg,shoe_shop,0.3339,closet,0.2634,stable,0.2545
iaa_pub3098_.jpg,yard,0.9340,courtyard,0.0215,patio,0.0075
iaa_pub21699_.jpg,ice_cream_parlor,0.5744,dining_car,0.0750,kitchenette,0.0491
iaa_pub849_.jpg,delicatessen,0.7894,bakery/shop,0.1404,igloo,0.0188
iaa_pub17655_.jpg,basement,0.2696,playroom,0.1910,attic,0.1456
iaa_pub8236_.jpg,pond,0.5551,park,0.1139,fishpond,0.1047
iaa_pub7723_.jpg,library/outdoor,0.9953,art_school,0.0012,office_building,0.0010
iaa_pub19544_.jpg,pagoda,0.4488,tree_house,0.2086,fountain,0.1171
iaa_pub27804_.jpg,synagogue/outdoor,0.9628,apartment_building/outdoor,0.0114,building_facade,0.0054
iaa_pub30241_.jpg,street,0.9015,canal/urban,0.0371,building_facade,0.0168
iaa_pub16480_.jpg,hotel/outdoor,0.3782,building_facade,0.2372,apartment_building/outdoor,0.1800
iaa_pub28033_.jpg,anechoic_chamber,0.5866,ball_pit,0.0779,throne_room,0.0655
iaa_pub20101_.jpg,lake/natural,0.5679,islet,0.2171,river,0.0728
iaa_pub25522_.jpg,wine_cellar/bottle_storage,0.8468,delicatessen,0.0636,wine_cellar/barrel_storage,0.0617
iaa_pub30298_.jpg,elevator/door,0.8575,doorway/outdoor,0.1207,burial_chamber,0.0123
iaa_pub7202_.jpg,arch,0.9664,playground,0.0105,fountain,0.0047
iaa_pub19893_.jpg,balcony/interior,0.4664,barndoor,0.1482,veranda,0.1236
iaa_pub14989_.jpg,skyscraper,0.5497,office_building,0.2746,building_facade,0.0864
iaa_pub23201_.jpg,office_building,0.4790,library/outdoor,0.1651,shopfront,0.1401
iaa_pub19652_.jpg,parking_lot,0.5246,market/outdoor,0.1122,ticket_booth,0.0906
iaa_pub8868_.jpg,apartment_building/outdoor,0.7646,balcony/exterior,0.1037,hotel/outdoor,0.0786
iaa_pub25463_.jpg,office,0.3300,veterinarians_office,0.1947,waiting_room,0.1390
iaa_pub5568_.jpg,office,0.5927,office_building,0.3142,conference_room,0.0327
iaa_pub7945_.jpg,wheat_field,0.9295,field/wild,0.0416,hayfield,0.0108
iaa_pub314_.jpg,driveway,0.9022,yard,0.0184,patio,0.0068
iaa_pub25199_.jpg,physics_laboratory,0.9535,chemistry_lab,0.0230,music_studio,0.0061
iaa_pub3346_.jpg,escalator/indoor,0.2810,clothing_store,0.2025,airport_terminal,0.0967
iaa_pub23921_.jpg,stadium/football,0.9330,church/outdoor,0.0116,bullring,0.0111
iaa_pub30009_.jpg,plaza,0.5278,kasbah,0.3149,basilica,0.0704
iaa_pub19371_.jpg,skyscraper,0.9470,apartment_building/outdoor,0.0211,office_building,0.0120
iaa_pub27126_.jpg,alley,0.7256,street,0.2204,residential_neighborhood,0.0328
iaa_pub5707_.jpg,sauna,0.3010,catacomb,0.2255,sandbox,0.0676
iaa_pub26349_.jpg,fastfood_restaurant,0.5199,delicatessen,0.2923,bistro/indoor,0.1267
iaa_pub4591_.jpg,botanical_garden,0.9438,islet,0.0185,park,0.0164
iaa_pub3544_.jpg,art_school,0.1653,bow_window/indoor,0.0945,art_studio,0.0912
iaa_pub7347_.jpg,field/cultivated,0.2458,windmill,0.1271,amusement_park,0.1177
iaa_pub1866_.jpg,shed,0.8775,schoolhouse,0.0533,cabin/outdoor,0.0334
iaa_pub26143_.jpg,dining_car,0.2126,ocean,0.1000,candy_store,0.0882
iaa_pub19773_.jpg,balcony/interior,0.2683,alley,0.1030,balcony/exterior,0.0961
iaa_pub9984_.jpg,kennel/indoor,0.9892,kennel/outdoor,0.0055,berth,0.0018
iaa_pub28385_.jpg,game_room,0.6800,poolroom/home,0.0944,poolroom/establishment,0.0891
iaa_pub4379_.jpg,forest/needleleaf,0.1790,fountain,0.1059,carrousel,0.0744
iaa_pub27557_.jpg,museum/indoor,0.9599,carrousel,0.0168,art_gallery,0.0094
iaa_pub12541_.jpg,living_room,0.8558,basement,0.0576,parlor,0.0419
iaa_pub25283_.jpg,lighthouse,0.9857,observatory/outdoor,0.0081,water_tower,0.0025
iaa_pub8689_.jpg,ice_floe,0.8021,ice_shelf,0.1611,snowfield,0.0081
iaa_pub3977_.jpg,booth/indoor,0.1009,jail_cell,0.0930,ticket_booth,0.0735
iaa_pub25926_.jpg,archive,0.1085,youth_hostel,0.0632,veranda,0.0592
iaa_pub2823_.jpg,podium/indoor,0.3147,stage/indoor,0.2915,booth/indoor,0.2780
iaa_pub7628_.jpg,living_room,0.7849,attic,0.1041,bow_window/indoor,0.0512
iaa_pub18633_.jpg,library/outdoor,0.6224,building_facade,0.1152,office_building,0.0919
iaa_pub23498_.jpg,cheese_factory,0.8935,corral,0.0690,butchers_shop,0.0112
iaa_pub15925_.jpg,podium/indoor,0.7354,podium/outdoor,0.0485,conference_room,0.0381
iaa_pub7130_.jpg,residential_neighborhood,0.9320,apartment_building/outdoor,0.0372,hill,0.0077
iaa_pub9662_.jpg,bow_window/outdoor,0.8137,bow_window/indoor,0.0649,office_building,0.0331
iaa_pub19405_.jpg,clothing_store,0.1819,beauty_salon,0.1806,clean_room,0.1026
iaa_pub9542_.jpg,cottage_garden,0.5791,florist_shop/indoor,0.1103,forest/needleleaf,0.0498
iaa_pub10296_.jpg,apartment_building/outdoor,0.3602,tower,0.1807,hotel/outdoor,0.1622
iaa_pub23491_.jpg,delicatessen,0.6433,bakery/shop,0.1073,dining_car,0.0624
iaa_pub24315_.jpg,kennel/outdoor,0.4327,herb_garden,0.0869,veterinarians_office,0.0782
iaa_pub27437_.jpg,botanical_garden,0.3684,rainforest,0.3306,forest/needleleaf,0.1300
iaa_pub11018_.jpg,library/indoor,0.9734,archive,0.0244,lecture_room,0.0008
iaa_pub20645_.jpg,hotel_room,0.4523,youth_hostel,0.1162,basement,0.0769
iaa_pub5504_.jpg,bow_window/indoor,0.2430,veterinarians_office,0.0905,podium/indoor,0.0868
iaa_pub25126_.jpg,restaurant_kitchen,0.7414,delicatessen,0.2215,diner/indoor,0.0090
iaa_pub17083_.jpg,dining_car,0.1548,delicatessen,0.1236,butte,0.0892
iaa_pub16209_.jpg,pasture,0.4076,hayfield,0.2722,yard,0.0907
iaa_pub12230_.jpg,raceway,0.9700,cockpit,0.0227,car_interior/frontseat,0.0023
iaa_pub19500_.jpg,skyscraper,0.7329,office_building,0.1855,hotel/outdoor,0.0371
iaa_pub12536_.jpg,arch,0.9920,rock_arch,0.0045,aqueduct,0.0022
iaa_pub15005_.jpg,pond,0.3898,fishpond,0.1789,temple/east_asia,0.1157
iaa_pub23067_.jpg,cathedral/indoor,0.9411,basilica,0.0270,church/indoor,0.0112
