image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,avg
76761,0,1,8,23,44,55,27,11,1,0,5.611764706
76458,0,4,13,40,48,34,22,5,4,0,5.182352941
77162,6,3,24,49,55,18,6,1,0,2,4.469512195
77060,2,2,2,13,39,40,24,18,21,12,6.473988439
76969,2,15,30,68,39,15,3,1,0,0,4.092485549
75947,0,1,3,30,50,47,27,4,3,3,5.601190476
77179,5,10,43,54,40,15,2,2,1,1,4.098265896
75740,1,3,6,19,50,46,24,10,3,1,5.595092025
76844,0,0,6,26,62,33,28,10,4,1,5.6
76257,1,1,5,9,40,53,33,18,11,3,6.183908046
76168,3,9,16,51,65,17,8,3,0,0,4.534883721
76343,1,1,4,12,47,57,27,11,2,3,5.848484848
77024,2,6,17,41,61,24,15,7,2,0,4.897142857
77158,0,2,10,39,53,37,19,5,0,0,5.151515152
76686,1,7,11,69,62,18,6,1,2,0,4.576271186
76504,0,2,9,30,63,38,17,9,3,1,5.360465116
76574,1,8,15,55,62,14,8,3,0,0,4.554216867
446273,0,0,9,17,35,67,49,20,12,5,6.228971963
446378,3,19,39,97,33,11,1,1,0,1,3.912195122
446740,0,0,2,6,38,67,39,34,12,5,6.527093596
445875,0,0,7,21,67,60,23,10,8,3,5.743718593
445735,0,1,4,21,36,54,52,23,9,4,6.230392157
446744,0,2,14,38,68,39,18,7,7,1,5.293814433
446733,5,21,39,86,41,11,2,1,0,1,3.917874396
446763,0,1,3,30,66,57,25,14,2,3,5.661691542
445498,1,1,5,26,48,54,40,27,6,3,6.0
446422,1,0,8,19,56,67,28,17,5,1,5.792079208
446208,2,3,17,59,70,23,7,6,0,1,4.734042553
446704,2,2,10,38,79,42,13,9,1,3,5.211055276
445421,0,1,7,34,74,42,18,5,3,2,5.344086022
443436,4,16,37,93,33,9,3,1,0,1,3.944162437
446424,1,1,1,13,42,69,29,30,8,5,6.266331658
446168,0,1,5,26,69,58,28,10,2,2,5.611940299
443079,3,1,17,45,70,39,16,5,2,1,5.025125628
446633,0,1,4,9,56,66,51,16,6,3,6.108490566
444071,0,0,8,26,57,67,30,15,5,2,5.761904762
443578,2,5,8,38,68,49,10,9,1,1,5.146596859
446734,3,3,15,55,60,30,19,4,3,1,4.953367876
446237,1,5,16,62,71,26,9,1,1,1,4.704663212
446637,0,0,3,7,25,47,50,47,22,22,7.121076233
666715,0,3,10,41,72,43,18,5,6,1,5.266331658
666977,0,1,3,18,65,54,28,19,8,3,5.939698492
667068,0,0,3,9,33,63,42,40,16,6,6.632075472
666887,0,0,1,13,26,46,48,42,26,10,6.919811321
667049,1,8,18,44,65,42,14,2,1,1,4.882653061
666357,0,2,4,13,58,52,43,21,8,2,6.064039409
666642,6,5,29,64,64,24,10,3,2,0,4.516908213
667212,2,2,10,22,52,63,39,21,6,2,5.831050228
667083,0,1,3,7,27,37,47,39,26,14,7.019900498
667291,6,11,15,50,75,32,10,5,0,1,4.682926829
665718,5,11,28,66,61,24,3,2,1,0,4.328358209
667369,0,1,8,12,56,63,39,24,6,3,6.04245283
667298,0,1,7,18,57,62,23,20,6,2,5.852040816
667046,0,1,3,6,23,41,61,38,22,12,6.980676329
667177,1,1,7,15,51,55,40,20,9,4,6.0591133
665824,0,3,11,31,81,49,13,7,2,0,5.21319797
665557,14,26,43,65,35,8,1,1,2,1,3.678571429
666885,4,5,10,39,93,33,14,1,1,0,4.89
667246,0,0,3,11,24,55,58,45,13,10,6.785388128
666998,0,4,10,46,74,25,13,12,3,1,5.138297872
667187,4,14,38,63,46,15,2,0,1,1,4.081521739
665771,0,3,6,31,64,60,32,12,1,2,5.578199052
667207,1,1,6,13,41,54,43,24,15,4,6.287128713
666171,0,2,3,7,32,60,53,30,16,4,6.550724638
666847,1,2,12,38,98,26,12,6,0,0,4.979487179
666636,2,6,24,48,74,29,12,3,1,1,4.745
665982,1,2,3,31,58,51,18,15,6,5,5.705263158
665765,7,14,27,58,71,19,9,0,1,1,4.342995169
667001,3,17,28,77,49,18,1,2,0,0,4.128205128
667197,4,17,36,57,58,17,7,0,1,0,4.182741117
665922,1,5,11,45,61,35,29,9,4,1,5.273631841
665758,1,1,6,26,67,51,26,10,3,3,5.592783505
667257,9,15,31,63,58,13,7,1,1,2,4.19
665341,2,12,23,50,56,33,7,5,2,0,4.631578947
667117,0,2,8,29,70,54,17,6,1,1,5.340425532
666607,2,6,18,38,64,48,12,11,2,2,5.113300493
667113,0,0,3,8,16,40,49,50,25,22,7.272300469
665961,2,2,17,45,75,39,15,3,2,1,4.990049751
665529,2,6,15,39,71,38,14,4,4,0,4.994818653
666349,2,3,14,28,76,57,13,8,2,1,5.230392157
666403,0,10,24,42,76,22,7,3,1,2,4.673796791
667250,2,15,25,51,74,24,4,1,2,1,4.467336683
833537,1,3,7,28,68,65,33,14,5,6,5.730434783
834060,2,5,6,16,50,88,34,13,6,5,5.857777778
834202,3,6,8,12,45,55,46,23,14,8,6.154545455
833661,4,8,27,51,93,28,4,0,0,0,4.493023256
834201,5,5,14,26,67,61,33,12,0,1,5.352678571
833633,4,7,18,39,85,46,17,2,0,3,4.950226244
833268,2,7,18,42,85,45,15,4,1,2,4.972850679
833954,4,3,9,38,86,46,19,7,0,1,5.136150235
834277,2,4,4,21,67,71,22,22,4,5,5.779279279
833291,7,6,20,41,76,47,17,0,1,1,4.828703704
494694,0,1,4,7,36,48,35,16,9,1,6.203821656
493797,2,2,3,18,43,53,29,11,3,5,5.846153846
494738,0,0,4,14,52,50,26,7,3,0,5.724358974
494610,0,0,7,17,50,56,20,3,3,2,5.607594937
494149,0,0,2,11,37,59,26,15,2,1,6.006535948
493704,0,1,4,25,46,53,14,8,4,3,5.632911392
494458,0,2,0,7,19,55,32,20,14,7,6.647435897
494104,0,1,0,7,31,54,34,15,11,2,6.361290323
852696,1,0,3,18,71,57,21,8,1,1,5.574585635
852708,0,0,1,6,49,65,38,12,6,1,6.112359551
851844,3,0,1,12,43,69,41,12,6,4,6.073298429
852673,0,0,4,17,47,66,32,10,10,0,5.940860215
852507,0,0,0,4,19,58,48,36,14,10,6.925925926
852617,2,2,9,38,76,40,14,2,0,0,5.021857923
852700,0,1,1,5,36,57,44,27,9,10,6.589473684
852426,0,7,14,41,64,38,16,7,1,2,5.078947368
852750,0,0,2,36,71,47,18,4,0,0,5.308988764
852735,3,1,7,47,68,40,13,3,1,0,5.016393443
914799,1,0,5,16,44,47,36,4,2,2,5.757961783
491993,0,3,3,14,59,66,19,11,10,3,5.867021277
492058,0,0,1,11,28,56,48,22,17,9,6.65625
68068,0,1,8,19,48,44,30,11,5,2,5.767857143
67983,1,3,12,33,59,33,24,7,4,1,5.299435028
68128,4,15,32,57,37,18,7,3,1,1,4.245714286
68237,1,3,11,23,41,44,23,15,8,2,5.695906433
67937,4,6,19,29,46,42,20,6,1,4,5.129943503
68212,5,5,14,36,53,27,21,4,0,2,4.952095808
68310,0,0,6,11,51,54,26,19,1,3,5.929824561
67809,1,6,25,46,50,26,12,1,1,1,4.668639053
896076,5,10,14,33,73,35,5,6,3,0,4.804347826
895532,6,18,20,45,48,21,18,4,0,0,4.477777778
896259,2,1,5,38,64,44,19,7,3,1,5.331521739
896178,3,7,12,26,58,48,21,7,5,1,5.281914894
895940,3,6,11,21,78,30,20,5,5,0,5.17877095
895477,3,9,12,29,56,43,15,9,2,1,5.117318436
896110,2,6,12,23,55,55,14,10,5,0,5.32967033
895375,2,4,13,29,74,37,16,6,2,1,5.135869565
258782,2,5,14,50,84,40,10,2,2,1,4.895238095
259979,8,4,24,44,85,32,5,9,1,2,4.752336449
259692,1,1,8,23,62,80,20,12,2,4,5.647887324
687855,0,2,3,23,65,96,65,28,15,5,6.19205298
686869,0,0,3,10,59,79,69,41,31,20,6.756410256
687004,4,10,21,61,110,56,22,6,3,0,4.935153584
686237,42,51,62,86,37,11,5,1,1,0,3.300675676
635830,0,3,5,34,73,77,35,16,6,3,5.718253968
636518,3,6,20,70,73,39,10,3,0,3,4.748898678
634897,4,8,25,77,86,19,5,3,0,0,4.431718062
636452,5,15,34,85,70,15,2,0,1,0,4.140969163
637076,0,3,12,20,71,77,33,14,5,2,5.683544304
634463,1,5,32,63,88,37,12,0,2,0,4.679166667
864970,1,0,0,4,37,50,23,17,5,4,6.269503546
865178,25,19,23,25,25,8,3,1,0,0,3.364341085
316323,1,5,16,40,70,35,16,6,6,4,5.190954774
316635,4,12,30,38,66,30,14,8,1,2,4.736585366
316895,1,22,39,46,56,32,5,0,2,2,4.346341463
316904,2,4,14,32,64,43,27,9,3,2,5.33
316879,5,10,29,55,64,27,12,3,1,2,4.572115385
315815,3,19,39,61,49,22,2,3,1,1,4.18
316043,1,8,18,42,59,39,27,8,2,2,5.140776699
315229,0,7,23,42,71,37,12,5,3,3,4.97044335
316733,2,17,25,63,68,26,8,2,2,2,4.506976744
316647,0,4,22,48,69,38,22,6,2,0,5.018957346
314785,2,1,3,9,18,37,53,40,31,32,7.305309735
316524,3,7,35,57,63,16,9,2,4,0,4.469387755
566328,0,5,21,73,65,14,6,1,1,0,4.478494624
566662,2,0,10,22,44,64,35,14,3,2,5.755102041
567877,1,3,12,58,74,36,14,5,0,0,4.921182266
567330,1,0,8,25,58,47,35,12,5,3,5.737113402
567544,0,0,4,10,26,42,51,32,22,10,6.827411168
566552,1,2,7,20,65,60,23,12,5,3,5.671717172
567753,0,0,7,13,45,54,35,24,11,6,6.246153846
567973,2,4,8,34,58,55,23,7,3,1,5.353846154
567005,0,6,17,63,69,26,6,5,2,0,4.721649485
567093,0,3,9,45,71,38,19,5,2,0,5.140625
858576,5,3,12,21,50,62,31,12,11,2,5.669856459
859126,5,6,13,31,57,58,21,14,6,1,5.358490566
859002,6,9,14,38,76,45,9,8,0,0,4.853658537
858796,3,3,7,24,53,68,33,11,10,2,5.738317757
859262,9,1,6,10,49,60,47,20,8,5,5.976744186
56561,4,8,22,37,37,31,11,3,0,0,4.614379085
56495,0,1,12,18,40,34,32,13,4,7,5.888198758
56536,2,3,10,39,53,33,15,3,1,1,5.03125
56752,1,3,10,26,41,36,17,15,5,3,5.579617834
56701,1,2,9,17,28,38,35,15,6,7,6.056962025
56493,2,7,23,47,46,22,4,2,1,2,4.538461538
56738,0,1,7,21,38,44,20,13,6,5,5.864516129
56737,0,1,4,15,37,41,25,18,12,8,6.285714286
56705,0,5,25,40,39,29,11,2,0,2,4.751633987
944582,3,11,17,43,57,39,15,8,0,2,4.902564103
944076,10,16,20,58,56,29,3,0,2,0,4.262886598
944394,1,3,16,32,62,60,11,6,2,3,5.234693878
943852,9,14,14,59,57,25,6,5,1,1,4.455497382
944901,8,4,25,43,69,33,6,0,1,1,4.563157895
944829,1,3,3,6,23,41,38,39,26,17,7.020304569
943767,0,1,3,22,38,54,38,21,11,4,6.177083333
92148,3,8,19,55,84,80,44,25,10,8,5.577380952
92607,8,27,56,99,79,36,17,5,2,0,4.29787234
92203,60,66,72,83,41,10,3,2,0,1,3.112426036
92674,8,17,43,73,119,47,22,12,3,3,4.746397695
92501,1,4,30,53,124,80,34,12,7,2,5.268011527
91885,3,4,13,41,105,86,57,25,15,1,5.711428571
92597,2,16,21,74,101,64,29,17,4,7,5.155223881
91240,16,31,73,101,78,28,6,3,1,2,3.994100295
92608,2,1,5,25,71,95,61,43,26,10,6.339233038
92405,0,3,6,25,64,85,79,50,23,9,6.406976744
83906,1,3,6,25,51,67,46,35,22,14,6.377777778
83814,0,8,26,48,85,50,35,8,6,0,5.165413534
83794,2,13,31,64,77,53,18,5,5,1,4.836431227
83686,14,33,66,79,34,21,6,3,2,0,3.775193798
83274,1,4,18,38,76,57,35,16,16,5,5.654135338
83138,0,9,12,49,68,66,39,17,6,8,5.580291971
83927,2,5,21,33,54,60,44,21,15,8,5.809885932
84020,15,18,37,76,49,34,14,12,2,2,4.428571429
83677,20,53,74,81,32,8,2,1,1,0,3.349264706
83833,8,15,44,81,74,25,11,4,4,0,4.357142857
83831,2,12,30,63,73,39,24,10,5,2,4.923076923
84011,2,6,31,70,75,52,14,7,4,1,4.86259542
83968,4,13,29,46,80,47,26,17,8,1,5.103321033
82870,2,1,12,33,69,69,41,18,11,5,5.789272031
83832,11,31,53,79,47,20,6,1,1,1,3.888
83042,2,10,20,58,90,51,20,10,3,1,5.00754717
83925,17,32,49,62,41,38,13,6,4,1,4.159695817
926986,0,2,4,23,53,51,43,20,7,4,6.004830918
926904,0,1,5,5,23,57,51,33,17,12,6.803921569
926595,1,6,21,37,71,33,19,2,5,2,5.030456853
926655,1,2,6,23,68,62,19,13,2,2,5.565656566
926652,2,2,6,32,55,47,29,11,7,3,5.634020619
319521,2,6,23,56,87,43,12,1,0,0,4.747826087
316960,18,24,49,83,46,12,6,3,0,0,3.788381743
319423,31,25,45,68,44,13,11,3,1,0,3.717842324
319463,0,3,12,29,69,78,33,17,6,3,5.688
319796,2,3,9,21,71,83,36,14,6,0,5.673469388
318601,4,6,15,48,101,49,21,6,1,1,5.023809524
319787,3,3,20,20,69,71,40,20,9,2,5.684824903
319502,2,6,27,42,107,38,20,9,2,1,4.984251969
319193,3,10,26,62,74,37,22,9,1,0,4.819672131
319691,1,2,7,15,56,72,65,29,9,7,6.220532319
319993,1,12,32,59,87,30,16,1,1,0,4.606694561
889438,1,4,13,40,89,29,5,0,3,0,4.831521739
889526,1,0,3,10,44,54,33,30,12,2,6.312169312
888285,1,12,12,46,68,39,8,4,1,1,4.822916667
889649,2,6,11,20,68,52,18,10,3,1,5.35078534
889478,0,1,3,6,41,50,43,31,11,8,6.536082474
889011,0,6,15,20,80,43,20,1,3,1,5.185185185
888932,3,11,19,52,68,19,4,3,1,0,4.472222222
889597,0,7,17,35,67,43,13,1,3,0,4.967741935
889549,0,1,11,23,56,51,30,12,4,1,5.634920635
889554,0,0,1,4,15,48,49,38,22,11,7.111702128
888037,1,1,3,14,30,57,40,29,11,4,6.373684211
888214,0,2,7,16,52,52,33,17,5,3,5.898395722
888792,0,5,6,26,56,51,26,11,5,2,5.60106383
888313,2,9,16,30,73,38,13,3,2,0,4.913978495
889534,0,4,13,30,73,36,19,11,3,1,5.294736842
888081,4,11,17,47,70,23,9,1,3,0,4.6
199439,3,11,33,70,95,48,14,7,1,2,4.753521127
199474,5,21,39,86,80,37,15,1,2,1,4.428571429
198457,2,11,28,56,59,62,33,14,6,2,5.186813187
200725,1,9,29,61,106,66,21,5,4,1,4.98019802
199874,10,36,53,89,65,19,7,1,2,2,3.982394366
199529,5,13,30,73,87,52,13,4,3,1,4.697508897
200174,2,9,10,26,64,65,58,34,15,8,6.037800687
200441,6,28,58,90,64,17,5,0,0,1,3.951672862
200584,1,1,11,15,34,76,70,49,39,19,6.80952381
198456,7,17,39,76,86,49,15,8,1,2,4.613333333
200020,4,10,27,65,84,54,24,9,3,2,4.95035461
199993,2,15,30,71,95,48,15,3,1,3,4.724381625
198178,1,2,15,36,72,80,53,18,6,3,5.70979021
198627,1,7,21,49,106,66,26,7,4,3,5.186206897
200316,2,9,21,68,70,51,33,13,6,3,5.18115942
199588,2,5,20,58,96,40,18,9,4,6,5.108527132
200238,8,17,36,82,83,37,14,8,3,2,4.565517241
199787,2,6,24,51,100,63,32,2,5,2,5.132404181
199673,2,12,23,57,67,74,34,15,6,4,5.285714286
199936,2,13,36,68,79,62,18,5,1,1,4.771929825
200739,4,15,30,58,86,58,17,8,2,2,4.839285714
198768,1,7,20,56,96,55,36,8,5,3,5.226480836
198867,0,4,18,36,86,75,43,22,6,4,5.636054422
199105,0,14,22,75,108,49,19,6,2,2,4.872053872
200282,5,22,32,78,98,26,12,2,1,1,4.411552347
198099,0,4,19,66,79,69,19,10,5,1,5.169117647
200693,5,16,22,71,88,41,24,10,5,2,4.88028169
198440,48,55,71,75,30,2,1,1,0,2,3.045614035
200732,4,14,25,67,89,68,19,11,2,1,4.923333333
200727,6,13,26,67,98,55,25,7,3,3,4.904290429
199882,0,7,11,34,68,68,54,43,10,4,5.963210702
198616,2,14,25,46,90,63,20,8,5,3,5.057971014
200263,22,38,77,84,46,12,3,0,1,1,3.545774648
200349,1,14,35,72,106,52,17,0,0,2,4.692307692
200337,1,14,36,75,94,46,17,6,0,2,4.70790378
199318,1,15,24,76,83,61,11,3,2,2,4.773381295
199777,7,26,42,86,81,34,6,3,2,1,4.277777778
198619,1,8,18,24,51,59,54,41,21,25,6.360927152
199819,0,5,9,26,63,83,60,36,10,10,6.132450331
200573,1,4,11,31,66,79,43,36,11,14,6.074324324
199887,20,39,56,104,55,9,3,2,1,1,3.679310345
199680,13,26,41,81,79,30,9,6,0,1,4.223776224
200225,45,52,86,75,28,5,2,2,0,2,3.121212121
198387,1,8,26,82,106,41,25,4,0,4,4.868686869
200460,24,49,88,86,42,5,2,0,0,1,3.346801347
481138,0,3,2,6,30,52,29,11,4,1,6.050724638
481740,0,1,5,34,54,16,5,0,0,1,4.862068966
480068,0,1,2,12,37,51,23,13,4,0,5.93006993
482477,0,0,1,23,46,38,20,15,2,0,5.731034483
479811,0,0,1,14,43,41,28,8,4,3,5.957746479
482638,0,2,4,24,60,30,13,3,2,0,5.253623188
482109,5,6,15,61,28,7,3,0,0,0,4.072
482491,1,3,6,35,52,24,8,1,0,0,4.869230769
482439,0,1,7,23,45,29,11,10,0,0,5.325396825
481969,0,2,2,15,37,41,20,7,4,2,5.792307692
481119,0,1,3,15,38,53,22,4,1,2,5.712230216
481650,0,0,2,13,37,44,17,13,2,0,5.84375
482011,1,0,4,25,50,34,10,1,2,0,5.220472441
482434,0,1,8,24,69,22,3,2,0,0,4.930232558
481617,2,2,3,35,55,26,5,2,0,0,4.9
482117,0,0,1,9,35,46,18,8,3,1,5.925619835
482443,0,0,1,2,16,42,41,25,10,7,6.875
482601,0,1,4,20,64,35,10,3,1,0,5.268115942
482140,1,3,2,34,52,29,9,4,0,0,5.059701493
482614,0,1,5,23,42,36,16,13,6,2,5.729166667
811573,2,10,24,52,82,13,5,1,0,0,4.407407407
811830,6,4,21,39,85,30,10,1,1,1,4.722222222
811722,4,4,27,42,77,21,12,3,1,0,4.654450262
810807,0,2,2,19,64,49,32,18,7,5,5.964646465
810419,3,5,18,37,54,49,14,6,4,4,5.159793814
811455,29,20,32,53,39,12,2,3,0,0,3.589473684
811898,0,5,12,38,85,41,7,8,2,0,5.050505051
811958,2,9,20,42,79,27,8,2,1,1,4.691099476
811357,6,12,29,63,64,13,7,1,0,0,4.225641026
811654,1,6,27,57,68,15,10,0,1,0,4.491891892
811796,0,2,8,24,51,61,25,12,6,0,5.661375661
811847,0,1,5,19,67,54,24,17,6,2,5.794871795
811941,2,10,19,37,72,33,12,3,2,0,4.794736842
811891,0,4,22,40,67,39,14,3,2,2,4.989637306
2766,4,3,3,15,30,47,57,34,20,5,6.47706422
2626,6,21,41,59,46,19,13,5,4,1,4.31627907
2732,0,4,5,10,13,34,42,44,46,33,7.454545455
275063,0,5,13,34,123,109,62,25,9,5,5.763636364
275933,0,3,7,22,71,97,92,59,21,13,6.45974026
275420,2,8,11,37,68,89,68,67,22,15,6.286821705
273652,2,12,36,82,124,65,35,12,3,2,4.986595174
275359,1,6,13,26,80,90,74,50,27,15,6.30104712
276065,2,6,11,30,86,103,68,51,21,6,6.114583333
276466,0,4,11,16,79,84,83,64,25,21,6.542635659
274160,1,4,9,28,73,100,86,55,25,12,6.361323155
276279,1,6,15,52,106,105,62,20,10,4,5.643044619
275645,1,7,14,38,67,107,69,43,23,13,6.151832461
274114,29,57,84,111,70,23,6,5,0,0,3.65974026
275998,4,18,43,89,107,60,23,16,1,5,4.830601093
275328,3,8,31,96,122,67,29,12,4,3,4.994666667
276120,5,7,24,70,104,98,38,20,10,4,5.355263158
276367,1,3,5,9,31,70,82,86,52,45,7.325520833
275895,3,12,33,77,122,79,33,5,2,2,4.964673913
276157,0,12,12,43,88,100,71,43,13,6,5.902061856
276121,3,6,18,46,108,96,47,27,18,5,5.684491979
273892,3,14,37,79,107,74,31,15,2,3,4.991780822
274756,0,4,11,21,73,115,72,53,17,13,6.308707124
276303,2,17,29,69,128,77,48,6,9,1,5.119170984
276325,10,10,34,71,116,74,28,19,3,1,4.986338798
276098,5,6,20,35,78,106,69,44,22,15,6.065
273760,13,17,40,106,120,55,17,5,2,2,4.557029178
275948,3,19,36,93,133,55,19,9,1,2,4.72972973
275184,15,36,46,91,113,55,16,2,1,1,4.337765957
276099,2,11,30,65,126,90,33,10,5,2,5.13368984
273556,0,6,19,76,122,79,46,19,7,1,5.344
275286,2,3,13,37,89,116,63,33,11,9,5.930851064
276438,7,6,30,44,97,98,60,28,14,5,5.598971722
276290,0,3,11,25,74,114,82,51,22,18,6.3825
129110,1,0,2,8,31,39,33,21,12,7,6.525974026
129115,0,5,16,33,60,28,12,4,0,0,4.898734177
129074,0,9,20,47,55,18,7,2,1,0,4.547169811
129393,0,3,9,28,64,29,13,6,1,0,5.14379085
129466,1,4,7,42,58,30,12,0,1,3,5.006329114
129007,0,3,8,28,68,32,12,2,1,2,5.147435897
129027,0,7,10,42,59,29,8,3,0,3,4.913043478
129118,1,3,2,12,39,51,31,13,6,2,5.98125
129047,3,12,20,53,39,20,7,2,1,0,4.382165605
129463,0,2,14,40,49,37,12,1,1,1,4.993630573
129222,1,7,23,51,41,20,5,2,0,1,4.463576159
129213,0,3,19,46,52,25,10,1,0,0,4.711538462
129229,0,7,11,34,54,38,6,3,6,1,5.06875
921266,0,1,2,4,30,50,48,34,12,3,6.630434783
920829,0,1,4,14,54,58,32,12,6,0,5.867403315
921383,3,7,14,43,71,37,3,1,2,1,4.752747253
921532,3,1,5,24,53,61,17,16,6,2,5.680851064
921289,0,8,5,22,70,53,14,6,6,0,5.364130435
921557,0,2,2,16,36,59,38,18,12,4,6.235294118
921535,1,2,8,33,66,51,10,9,3,0,5.278688525
921634,3,7,17,41,78,33,3,1,0,0,4.639344262
629951,7,10,29,73,118,88,28,10,2,2,5.008174387
629319,2,1,6,28,63,108,73,61,27,12,6.454068241
630275,21,18,65,135,90,27,7,1,1,1,4.043715847
630586,2,4,7,21,65,95,78,55,33,19,6.551451187
939584,9,8,26,54,67,28,7,1,0,1,4.422885572
939212,4,14,32,55,64,17,8,6,0,0,4.37
938978,2,8,11,31,57,54,27,4,6,1,5.31840796
939810,1,9,18,38,68,41,18,2,3,0,4.949494949
939256,5,9,15,33,72,52,13,3,1,0,4.906403941
939538,3,5,16,28,73,52,18,1,2,1,5.085427136
939795,1,1,9,22,52,71,35,12,8,0,5.767772512
939198,0,2,7,21,42,64,43,14,9,4,6.004854369
939326,3,5,18,41,65,50,13,5,3,0,4.995073892
938957,0,2,10,11,39,60,40,29,14,5,6.29047619
939299,1,2,12,33,66,54,28,5,0,0,5.288557214
939509,2,6,29,52,59,40,13,1,1,1,4.715686275
939640,3,3,4,24,70,62,22,8,10,1,5.589371981
939713,2,2,8,17,54,68,30,10,7,3,5.766169154
939681,1,5,4,18,61,63,30,16,9,4,5.862559242
239532,1,8,18,49,79,83,33,19,14,6,5.577419355
238935,3,4,23,45,111,73,28,10,0,2,5.180602007
239658,1,7,26,54,103,61,43,16,8,0,5.300940439
240121,3,9,30,48,89,74,34,17,6,1,5.241157556
240552,6,14,40,71,97,54,20,11,2,1,4.756329114
240116,7,9,35,59,110,63,19,13,1,3,4.921630094
239231,0,6,10,29,88,78,59,25,13,6,5.910828025
238696,2,14,36,88,85,49,15,5,6,1,4.710963455
239622,1,11,23,50,117,69,27,12,3,3,5.167721519
238181,7,18,33,91,104,34,8,5,2,0,4.450331126
240009,1,6,18,54,111,69,34,10,5,3,5.289389068
240197,13,30,42,109,69,28,16,2,1,1,4.163987138
240482,5,21,48,76,95,40,12,12,1,0,4.512903226
237797,4,10,18,57,108,67,31,12,3,3,5.169329073
237467,0,7,11,45,76,77,52,19,7,6,5.693333333
240400,4,9,27,66,76,80,30,16,3,6,5.211356467
238473,3,8,26,86,115,51,13,4,2,1,4.766990291
240175,1,6,24,38,98,84,49,20,10,5,5.594029851
240133,10,29,42,83,97,35,13,4,0,1,4.312101911
239732,0,3,6,31,78,89,52,35,11,14,6.128526646
240394,6,8,18,42,63,83,57,24,13,9,5.743034056
239954,3,8,24,64,85,75,43,11,4,2,5.225705329
240415,3,8,17,30,103,74,49,17,8,6,5.587301587
240439,0,5,13,42,91,83,47,22,6,5,5.665605096
238973,0,9,17,48,108,75,33,14,6,2,5.346153846
240348,0,3,11,34,72,88,61,33,10,3,5.949206349
240292,7,15,35,72,103,51,13,11,4,1,4.730769231
239237,13,23,43,70,77,48,14,12,2,0,4.48013245
238962,3,3,17,33,68,81,53,36,16,12,6.027950311
240526,4,7,17,38,77,81,43,28,14,5,5.710191083
240293,4,6,21,35,66,75,66,30,10,9,5.841614907
240511,37,41,78,76,55,17,9,2,2,1,3.588050314
239726,3,1,10,47,72,74,49,34,9,6,5.845901639
240579,10,18,44,61,96,55,20,9,1,3,4.678233438
239129,1,6,25,51,92,73,35,16,4,4,5.338762215
237765,1,11,19,67,102,62,29,10,5,1,5.107491857
240562,17,19,38,85,100,32,9,5,3,2,4.358064516
240536,5,15,24,49,99,60,37,18,10,1,5.22327044
239485,6,18,34,87,97,45,16,11,3,0,4.649842271
240419,6,13,32,58,101,63,30,10,4,3,4.996875
239747,2,3,13,29,83,74,59,28,17,8,5.987341772
701957,1,3,20,32,78,51,26,11,1,3,5.309734513
702190,1,3,9,48,79,53,22,8,2,0,5.222222222
699825,3,6,22,47,94,30,13,6,3,1,4.866666667
702203,7,10,20,41,72,36,15,14,2,2,4.940639269
702163,0,8,10,54,78,51,8,6,1,1,4.98156682
702188,5,8,21,62,67,29,13,1,1,0,4.584541063
702040,0,0,1,13,35,84,39,30,8,13,6.497757848
702222,0,4,4,8,37,53,50,37,21,20,6.794871795
701845,3,9,31,62,69,38,7,3,0,0,4.540540541
702106,11,13,26,43,78,35,12,6,1,0,4.568888889
699985,0,0,2,17,57,78,37,20,7,5,6.094170404
702154,0,5,14,18,64,72,35,18,1,0,5.612334802
700358,7,18,28,62,72,15,3,6,0,0,4.236966825
700832,0,2,21,34,70,53,26,5,4,0,5.251162791
701950,1,7,19,61,87,31,5,1,1,0,4.643192488
702001,2,3,6,28,59,74,34,11,2,1,5.595454545
702189,1,0,1,21,60,63,39,23,5,3,6.009259259
702077,1,5,21,34,75,65,17,2,0,1,5.067873303
699986,0,1,14,29,61,56,37,14,10,3,5.742222222
851470,9,9,12,25,74,58,21,5,0,0,5.014084507
850860,2,0,3,4,45,70,50,25,9,8,6.402777778
850723,0,1,3,9,35,59,59,32,10,7,6.534883721
851522,2,4,8,18,68,70,28,12,1,3,5.593457944
851350,5,7,8,34,81,58,12,4,1,2,5.080188679
850786,2,4,6,4,38,57,49,34,12,12,6.509174312
851547,11,11,30,64,60,17,9,2,0,1,4.243902439
263098,1,2,15,30,91,74,19,17,9,11,5.68401487
263452,21,22,41,77,60,25,12,5,1,3,4.153558052
262039,2,3,14,24,75,67,48,29,17,5,5.964788732
263512,0,6,19,52,87,46,25,17,7,3,5.312977099
261758,0,8,16,47,96,50,25,14,3,2,5.233716475
263637,3,9,26,62,91,44,25,5,4,6,5.007272727
263698,10,24,40,85,63,18,10,5,2,1,4.182170543
262027,5,18,43,91,64,15,12,4,0,2,4.251968504
262383,0,7,22,51,113,49,16,6,5,1,5.02962963
263763,4,19,44,88,81,22,4,5,1,3,4.317343173
261440,0,0,15,34,68,68,48,22,7,3,5.788679245
17043,0,4,15,23,40,50,39,22,14,7,6.028037383
17056,3,21,39,63,56,19,14,4,1,0,4.304545455
17493,6,15,17,35,53,45,26,12,4,4,5.142857143
17576,19,28,52,60,40,11,8,2,2,0,3.725225225
16945,3,6,19,29,54,50,28,14,3,0,5.305825243
