图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
farm1_394_20300172016_aaf7daa730_b.jpg,ticket_booth,0.5761,phone_booth,0.4128,gas_station,0.0033
farm1_334_19576177544_871f173cc1_b.jpg,ticket_booth,0.8375,shopfront,0.0874,phone_booth,0.0464
farm1_317_20140860700_bacb841bf9_b.jpg,stadium/football,0.8602,discotheque,0.0411,bullring,0.0338
farm1_448_20193361245_85b744af7f_b.jpg,clothing_store,0.4407,toyshop,0.2570,thriftshop,0.0844
farm1_426_19547852074_cb4754b25c_b.jpg,conference_center,0.7971,podium/indoor,0.0322,podium/outdoor,0.0246
farm1_293_20204078082_c0edd017f6_b.jpg,hangar/outdoor,0.9776,hangar/indoor,0.0204,arrival_gate/outdoor,0.0010
farm1_321_19517083514_0659d0c038_b.jpg,kennel/indoor,0.1782,escalator/indoor,0.1683,burial_chamber,0.1336
farm1_525_20205735782_5894d4f908_b.jpg,street,0.4524,alley,0.1767,parking_garage/outdoor,0.1209
farm1_271_20099871505_584ff28203_b.jpg,barndoor,0.4533,sandbox,0.0985,diner/outdoor,0.0666
farm1_283_20156345056_f65cf5b029_b.jpg,construction_site,0.2712,parking_lot,0.2201,industrial_area,0.2132
farm1_359_20113879025_ded49df173_b.jpg,galley,0.5444,restaurant,0.0788,fishpond,0.0700
farm1_279_19542139413_cf3c1b9746_b.jpg,chemistry_lab,0.6949,biology_laboratory,0.1411,physics_laboratory,0.1200
farm1_360_20111307391_42f88fcc2e_b.jpg,track/outdoor,0.6018,volleyball_court/outdoor,0.1241,crosswalk,0.0308
farm1_311_20198395741_f316b1d096_b.jpg,pagoda,0.5662,temple/south_asia,0.2414,temple/east_asia,0.1887
farm1_399_19971092260_7053a35a7d_b.jpg,rope_bridge,0.4411,watering_hole,0.1600,botanical_garden,0.0824
farm4_3797_20271072091_f05ab9d715_b.jpg,podium/indoor,0.3770,stage/indoor,0.1507,toyshop,0.0874
farm1_354_20175195806_e678f6227b_b.jpg,marsh,0.4224,rice_paddy,0.0887,herb_garden,0.0745
farm4_3702_19565558784_62d0070d5a_b.jpg,stadium/football,0.6740,field/wild,0.0555,stage/indoor,0.0432
farm1_271_20141072688_c21417483f_b.jpg,forest/needleleaf,0.6429,rainforest,0.1726,botanical_garden,0.1183
farm1_394_20145434348_e2a1ff3800_b.jpg,coffee_shop,0.8583,bar,0.1013,pub/indoor,0.0120
farm1_261_20084474179_484ea91da2_b.jpg,lake/natural,0.7734,dock,0.0910,river,0.0528
farm1_493_20197957122_ca173ab099_b.jpg,mausoleum,0.5429,plaza,0.2258,ticket_booth,0.0768
farm1_389_20079370850_2300988715_b.jpg,podium/outdoor,0.5769,music_studio,0.0557,stage/indoor,0.0517
farm1_275_19928798629_15ca4ec9fd_b.jpg,crosswalk,0.4061,ball_pit,0.0905,alley,0.0674
farm1_409_20170311492_f9dc825d39_b.jpg,marsh,0.6431,swamp,0.2363,pond,0.0746
farm1_264_20308052586_6188409cf1_b.jpg,podium/indoor,0.8490,podium/outdoor,0.0960,conference_center,0.0406
farm1_350_20158987532_2edfe04455_b.jpg,parking_lot,0.3468,car_interior/frontseat,0.2656,raceway,0.1301
farm1_327_20184355016_f350ec5612_b.jpg,herb_garden,0.1582,rope_bridge,0.1343,youth_hostel,0.1185
farm1_451_20079764388_0a1e802657_b.jpg,driving_range/outdoor,0.2634,podium/outdoor,0.1838,picnic_area,0.0981
farm1_497_19642152684_d4356afb0c_b.jpg,bazaar/indoor,0.4292,booth/indoor,0.3918,food_court,0.0338
farm1_325_20003879699_3d84df9b51_b.jpg,toyshop,0.3769,supermarket,0.2859,candy_store,0.1794
farm1_375_19567877174_1a57224d1d_b.jpg,dining_car,0.9447,pub/indoor,0.0243,veranda,0.0097
farm1_339_20332517491_afee993a69_b.jpg,herb_garden,0.1762,vegetable_garden,0.1397,wheat_field,0.1370
farm1_345_20163768671_5b3c208a2b_b.jpg,cathedral/outdoor,0.5716,abbey,0.2231,basilica,0.1187
farm1_460_20107072256_451898221a_b.jpg,marsh,0.5486,pond,0.1734,swamp,0.1052
farm1_313_20000178520_4f716013e9_b.jpg,stadium/football,0.5240,shed,0.0619,waterfall/fan,0.0532
farm1_517_19973803099_498846c822_b.jpg,ticket_booth,0.7147,doorway/outdoor,0.0968,phone_booth,0.0563
farm1_333_20237679686_531f0132dc_b.jpg,podium/indoor,0.9029,pulpit,0.0692,courtroom,0.0179
farm1_347_20022528518_2170265f75_b.jpg,pub/indoor,0.9236,bar,0.0587,brewery/indoor,0.0052
farm1_255_20199817741_1bb7b9caa9_b.jpg,delicatessen,0.9478,butchers_shop,0.0198,restaurant,0.0114
farm1_295_19562524263_6d0d824554_b.jpg,museum/indoor,0.7834,gift_shop,0.1553,art_gallery,0.0223
farm1_287_20021894250_53103c9809_b.jpg,delicatessen,0.3997,dining_car,0.2270,food_court,0.1505
farm1_404_19661471793_9824514a43_b.jpg,ice_floe,0.6632,lake/natural,0.1832,ice_shelf,0.0753
farm1_395_20166472576_c26f05276a_b.jpg,temple/south_asia,0.3466,pagoda,0.3296,temple/east_asia,0.3179
farm1_331_20077479209_3c78fe9ed3_b.jpg,residential_neighborhood,0.8924,street,0.0591,crosswalk,0.0255
farm1_381_20083087530_e80ffd6e74_b.jpg,auto_factory,0.3872,assembly_line,0.3411,engine_room,0.2536
farm1_363_20201345025_ae0eb08708_b.jpg,pond,0.4437,swamp,0.2804,fishpond,0.1420
farm1_323_19907007758_c207497611_b.jpg,sandbox,0.5042,playground,0.4098,raft,0.0323
farm1_334_19581175913_07477c0e8a_b.jpg,ball_pit,0.8119,toyshop,0.0910,dentists_office,0.0151
farm1_452_20180496286_2615294981_b.jpg,botanical_garden,0.8827,yard,0.0466,forest/needleleaf,0.0298
farm1_259_20074895290_755f1a5555_b.jpg,corral,0.7115,stable,0.1025,carrousel,0.0714
farm1_359_20334600471_6eaaa34fec_b.jpg,stadium/football,0.6135,athletic_field/outdoor,0.1959,field/wild,0.0778
farm1_425_19985572020_36f62831ef_b.jpg,stage/indoor,0.9832,discotheque,0.0087,amphitheater,0.0018
farm1_390_20094521050_8a6ce2e363_b.jpg,restaurant,0.4177,bistro/indoor,0.2054,restaurant_patio,0.1412
farm1_320_20096130248_455f5e6e56_b.jpg,booth/indoor,0.1561,cockpit,0.1304,corridor,0.0697
farm1_387_19541590774_99aec7898c_b.jpg,banquet_hall,0.9717,synagogue/indoor,0.0073,restaurant,0.0071
farm1_363_19562733563_a254616282_b.jpg,podium/indoor,0.9708,conference_center,0.0108,podium/outdoor,0.0098
farm1_299_20064081275_e34d4d3a4a_b.jpg,fire_escape,0.3327,railroad_track,0.1535,bridge,0.1502
farm1_426_20091365961_339c7811b7_b.jpg,rope_bridge,0.9602,boardwalk,0.0250,bridge,0.0115
farm1_453_20020267230_fafcb8dd21_b.jpg,street,0.9357,hotel/outdoor,0.0180,crosswalk,0.0092
farm4_3667_20117102122_3844bf1396_b.jpg,residential_neighborhood,0.7724,house,0.1611,mansion,0.0156
farm1_292_19375649823_2fc10fd091_b.jpg,herb_garden,0.4439,vegetable_garden,0.3168,yard,0.0670
farm4_3821_20157933486_433cbd15ea_b.jpg,herb_garden,0.8377,vegetable_garden,0.1239,forest/broadleaf,0.0127
farm1_353_19663628304_7140c406e0_b.jpg,sky,0.9950,hill,0.0015,ocean,0.0007
farm1_314_20004504118_125d934125_b.jpg,temple/east_asia,0.5278,alley,0.1619,ticket_booth,0.0916
farm1_256_20109629325_e665353ac6_b.jpg,baseball_field,0.3573,driving_range/outdoor,0.2710,fairway,0.1834
farm1_272_20173441586_be2cab0046_b.jpg,shopfront,0.7089,art_gallery,0.1874,alley,0.0343
farm1_470_20186164991_b7061dd311_b.jpg,boat_deck,0.9924,lock_chamber,0.0033,carrousel,0.0017
farm4_3700_20087459985_3cd8c423d7_b.jpg,residential_neighborhood,0.4500,booth/indoor,0.1117,industrial_area,0.0817
farm1_350_19920163528_61c8b27c62_b.jpg,hill,0.6052,hayfield,0.1051,village,0.0827
farm1_390_19708449504_733dcd83f3_b.jpg,raceway,0.9748,parking_garage/indoor,0.0083,garage/indoor,0.0054
farm4_3685_20098719976_87d123edf1_b.jpg,mausoleum,0.1939,elevator/interior,0.1706,museum/indoor,0.1360
farm1_397_19461610283_41cd2a371d_b.jpg,batters_box,0.9685,stadium/baseball,0.0113,balcony/interior,0.0041
farm1_383_20172917806_1c2bf53083_b.jpg,train_station/platform,0.8241,train_railway,0.1711,dining_car,0.0026
farm1_291_19537596233_962ce33603_b.jpg,clothing_store,0.1756,ballroom,0.1717,childs_room,0.1500
farm4_3710_20161206671_c95eba6c78_b.jpg,lobby,0.8258,ball_pit,0.0925,reception,0.0164
farm4_3708_20118214951_4b050ec0bc_b.jpg,playground,0.9960,picnic_area,0.0015,skatepark,0.0008
farm1_536_19909456580_0d3e43645b_b.jpg,shoe_shop,0.4210,toyshop,0.2106,boardwalk,0.0525
farm1_467_20237703606_5772146b99_b.jpg,kennel/indoor,0.8759,ball_pit,0.0785,watering_hole,0.0111
farm1_316_20086034452_5f5a34a81e_b.jpg,rainforest,0.3388,field/wild,0.2751,forest/needleleaf,0.0964
farm1_297_20258910252_ae8af7e341_b.jpg,martial_arts_gym,0.6137,banquet_hall,0.1281,podium/indoor,0.0505
farm1_261_20251498896_b4772bddf8_b.jpg,general_store/indoor,0.7796,gift_shop,0.1594,jewelry_shop,0.0303
farm6_5621_20171661775_ddf9e94102_b.jpg,cafeteria,0.1064,coffee_shop,0.0894,pub/indoor,0.0721
farm1_378_19543575414_b358559a4d_b.jpg,raft,0.9733,wave,0.0114,river,0.0032
farm1_381_19577982664_a2b9310ccf_b.jpg,courtyard,0.9641,alley,0.0257,yard,0.0050
farm1_303_19904977089_855cbb015d_b.jpg,podium/indoor,0.4029,pharmacy,0.2278,pantry,0.1407
farm1_331_20174294971_3edeb955b2_b.jpg,alley,0.5080,street,0.4880,canal/urban,0.0027
farm1_377_20019062550_ac206aff30_b.jpg,bridge,0.7301,lift_bridge,0.2232,viaduct,0.0341
farm1_346_20184974812_5f3cfba941_b.jpg,bow_window/indoor,0.3293,apse/indoor,0.1272,labyrinth/outdoor,0.0390
farm1_347_19460317034_fdda2e3da7_b.jpg,parking_garage/indoor,0.2986,market/indoor,0.2283,garage/indoor,0.1467
farm1_499_20186026912_c56c69a32e_b.jpg,rice_paddy,0.9997,field/cultivated,0.0001,village,0.0001
farm1_338_19810729820_fbd7cb9272_b.jpg,lock_chamber,0.3326,ski_slope,0.0825,forest/needleleaf,0.0607
farm1_463_19493564903_4095d541aa_b.jpg,discotheque,0.9052,bar,0.0617,recreation_room,0.0041
farm1_470_19369615073_c65b696db8_b.jpg,crosswalk,0.6599,street,0.3116,raceway,0.0067
farm1_293_20094472528_4bf47c86bf_b.jpg,corral,0.6748,stable,0.1513,barn,0.1102
farm1_314_20064359082_1ac9928dbc_b.jpg,lecture_room,0.1962,firing_range/indoor,0.1022,squash_court,0.0977
farm1_257_19907565918_1e4cde649c_b.jpg,toyshop,0.9896,museum/indoor,0.0048,art_gallery,0.0010
farm1_321_20102407682_202550700b_b.jpg,hill,0.7603,coast,0.1854,sea_cliff,0.0133
farm1_326_19805442600_061a863258_b.jpg,ballroom,0.3107,stage/indoor,0.2871,conference_center,0.1267
farm1_304_20169182392_015e128438_b.jpg,parking_lot,0.4283,auto_factory,0.1711,bazaar/outdoor,0.1078
farm1_260_19900513209_bcce9f0df9_b.jpg,basketball_court/outdoor,0.7629,volleyball_court/outdoor,0.1135,volleyball_court/indoor,0.0834
farm1_268_20169137976_c6e4b17a1f_b.jpg,stage/indoor,0.8348,theater/indoor_procenium,0.0686,art_school,0.0403
farm1_310_20009947398_c25f19b663_b.jpg,stage/indoor,0.8482,lobby,0.0293,server_room,0.0275
farm1_514_20095876530_6282d9cef0_b.jpg,field/wild,0.9215,watering_hole,0.0297,pasture,0.0192
farm1_345_20159041656_4f29d33cb1_b.jpg,pilothouse/indoor,0.4286,reception,0.2642,museum/indoor,0.1783
farm1_384_19920088468_b9d7035749_b.jpg,coast,0.5727,sea_cliff,0.2210,islet,0.1727
farm1_394_20095178490_7f96974793_b.jpg,raceway,0.9981,runway,0.0008,car_interior/frontseat,0.0004
farm1_311_19448662584_8a11f78145_b.jpg,raceway,0.9993,parking_lot,0.0003,bullring,0.0002
farm1_336_20289300381_a45172926b_b.jpg,mosque/indoor,0.2121,stage/indoor,0.1982,art_school,0.1416
farm1_541_19955025849_134302720e_b.jpg,train_railway,0.4800,dining_car,0.3768,railroad_track,0.1407
farm1_313_20176486786_9e258bb2a2_b.jpg,kitchen,0.6983,dining_room,0.1664,restaurant_kitchen,0.0331
farm1_450_19986997508_3d7ee0ec57_b.jpg,phone_booth,0.6263,crosswalk,0.3049,canal/urban,0.0174
farm1_491_20106889231_bf8044598d_b.jpg,burial_chamber,0.9939,mausoleum,0.0026,catacomb,0.0017
farm1_275_20023495009_47e2c77c4e_b.jpg,field/wild,0.5787,athletic_field/outdoor,0.2272,batters_box,0.0852
farm1_551_20156074816_08f170c512_b.jpg,bullring,0.7200,crosswalk,0.0778,plaza,0.0330
farm1_544_20112514685_d13f85f814_b.jpg,building_facade,0.3630,street,0.2501,apartment_building/outdoor,0.1216
farm1_267_20010651469_2750a33ea9_b.jpg,apartment_building/outdoor,0.8245,balcony/exterior,0.0885,fire_escape,0.0679
farm1_516_19943274318_8552329c9c_b.jpg,music_studio,0.1612,lighthouse,0.1366,music_store,0.0801
farm1_340_20181967825_26ff8ee069_b.jpg,stable,0.5077,carrousel,0.1923,racecourse,0.1661
farm1_267_20176632425_9fdd93e6f9_b.jpg,stadium/football,0.6666,bullring,0.1225,pavilion,0.0619
farm1_437_19967443660_7d78f0f45e_b.jpg,stable,0.3428,chicken_coop/indoor,0.1350,slum,0.1122
farm1_299_19566518233_070fb0350e_b.jpg,heliport,0.9012,cockpit,0.0679,hangar/indoor,0.0089
farm1_372_19450514953_fae430d45e_b.jpg,stadium/baseball,0.8688,batters_box,0.0222,gift_shop,0.0216
farm1_318_19493646494_2cbb9442d7_b.jpg,podium/indoor,0.9866,podium/outdoor,0.0115,booth/indoor,0.0005
farm1_386_19811231159_d495bef4f2_b.jpg,field/wild,0.5205,field/cultivated,0.2323,wheat_field,0.1714
farm1_259_20140876520_503d4931e9_b.jpg,stadium/football,0.7587,pharmacy,0.0498,podium/outdoor,0.0418
farm1_325_19796602610_488230c910_b.jpg,stadium/football,0.9830,bullring,0.0099,waterfall/fan,0.0040
farm1_511_20202158275_0126849915_b.jpg,hotel_room,0.7479,sauna,0.1509,bedroom,0.0520
farm1_372_20254805392_a12e09a4b6_b.jpg,railroad_track,0.9888,train_railway,0.0101,bridge,0.0005
farm1_289_20128169005_5050fd0c6a_b.jpg,toyshop,0.1955,art_school,0.1348,physics_laboratory,0.1076
farm1_268_20194379455_e70c55a245_b.jpg,discotheque,0.9865,bazaar/outdoor,0.0041,ticket_booth,0.0013
farm1_541_19994850848_f9147688fa_b.jpg,swimming_pool/outdoor,0.6539,hot_tub/outdoor,0.2223,jacuzzi/indoor,0.0618
farm1_288_20077327679_45881b570e_b.jpg,kennel/indoor,0.8092,watering_hole,0.0955,kennel/outdoor,0.0587
farm1_317_19989674400_a3a2937366_b.jpg,sandbox,0.8321,picnic_area,0.1061,beach,0.0363
farm1_302_20183364786_c31d844e9b_b.jpg,cockpit,0.3824,runway,0.1800,airplane_cabin,0.1593
farm1_280_19573465553_081be18e72_b.jpg,stage/indoor,0.9885,art_school,0.0052,theater/indoor_procenium,0.0015
farm1_357_20021250608_810d2a1714_b.jpg,bridge,0.7965,river,0.1440,boathouse,0.0101
farm1_366_19947224989_2c1d7309ed_b.jpg,cavern/indoor,0.2897,ice_floe,0.2164,clean_room,0.2037
farm1_276_20133767935_53da92c9f6_b.jpg,bow_window/indoor,0.8340,bow_window/outdoor,0.0758,elevator/door,0.0245
farm1_305_19974973809_d84b6a461d_b.jpg,cockpit,0.9674,car_interior/frontseat,0.0244,pulpit,0.0016
farm1_280_20209702751_555ff15290_b.jpg,rainforest,0.2988,marsh,0.2772,swamp,0.0891
farm1_360_19456570074_4511b901e8_b.jpg,village,0.3064,windmill,0.1236,trench,0.1039
farm1_376_20170525251_a1dd070199_b.jpg,coast,0.4074,ocean,0.3924,beach,0.1353
farm1_269_19488564373_f75b1cf2a0_b.jpg,cavern/indoor,0.9891,catacomb,0.0043,hot_spring,0.0037
farm1_317_19906817238_a5cf357361_b.jpg,yard,0.9763,cottage_garden,0.0215,topiary_garden,0.0009
farm1_383_19891769299_fef53ea634_b.jpg,aquarium,0.6447,volcano,0.0752,hot_spring,0.0452
farm1_365_20158579462_16e730a6c8_b.jpg,veranda,0.4338,balcony/interior,0.2103,patio,0.1364
farm1_396_20249853256_11c03e2dc1_b.jpg,bowling_alley,0.9973,recreation_room,0.0019,poolroom/establishment,0.0007
farm1_329_20178187626_b09d2dbb9f_b.jpg,kennel/indoor,0.5535,kennel/outdoor,0.4430,veterinarians_office,0.0008
farm1_285_20015933788_b820786974_b.jpg,marsh,0.5243,corral,0.0874,dock,0.0673
farm1_317_19986875530_25d89c6a3c_b.jpg,dock,0.6911,bridge,0.1626,lift_bridge,0.1128
farm1_448_20102392956_b7330b9f60_b.jpg,booth/indoor,0.4699,server_room,0.1865,lobby,0.0979
farm1_263_19445165714_e8856e46f3_b.jpg,plaza,0.4772,amusement_park,0.1374,bazaar/outdoor,0.1241
farm1_341_19481645744_9dc1b43993_b.jpg,sandbox,0.8344,campsite,0.0508,desert/sand,0.0247
farm1_501_20059851536_aeb6bfdbda_b.jpg,baseball_field,0.3283,stadium/baseball,0.3247,batters_box,0.3118
farm1_307_19708996363_2a4b7fa993_b.jpg,attic,0.9949,basement,0.0028,berth,0.0008
farm4_3728_20076718111_9e1a8c700b_b.jpg,boardwalk,0.7051,dock,0.2275,boat_deck,0.0249
farm1_339_20246239246_90830de689_b.jpg,waterfall/fan,0.4774,waterfall/plunge,0.4433,waterfall/block,0.0649
farm1_258_20137752348_195513d1d7_b.jpg,skatepark,0.7592,construction_site,0.1452,basketball_court/outdoor,0.0356
farm1_291_19992726629_5bce18b57c_b.jpg,podium/indoor,0.7822,courtroom,0.1240,lecture_room,0.0664
farm1_310_20214455071_c7fcf1440a_b.jpg,crosswalk,0.2522,market/outdoor,0.1901,bookstore,0.1444
farm1_558_19809087809_000ca1bee8_b.jpg,landfill,0.3869,raceway,0.0834,ski_slope,0.0587
farm1_322_19703546844_24870f2139_b.jpg,boardwalk,0.6236,bridge,0.0728,rope_bridge,0.0525
farm1_336_19981965588_9dcdb48a2b_b.jpg,field/wild,0.5112,hayfield,0.0868,desert/vegetation,0.0720
farm1_436_20178337295_15b5223a64_b.jpg,kennel/outdoor,0.7713,kennel/indoor,0.1922,veterinarians_office,0.0237
farm1_331_19997404570_7ef1a79e6d_b.jpg,nursery,0.7007,childs_room,0.1340,clothing_store,0.0635
farm1_379_19488075874_5e9ce4c15c_b.jpg,dining_car,0.9583,train_railway,0.0100,ice_cream_parlor,0.0072
farm1_387_20172414852_68edc03d70_b.jpg,toyshop,0.7654,market/indoor,0.0794,plaza,0.0470
farm1_327_19965279849_0614caea96_b.jpg,stage/indoor,0.4891,music_studio,0.2542,television_studio,0.1245
farm1_289_20004689220_e5dfc373cd_b.jpg,temple/south_asia,0.9847,temple/east_asia,0.0049,doorway/outdoor,0.0029
farm1_379_20011213070_e8efddaf04_b.jpg,rainforest,0.4356,forest/needleleaf,0.4082,botanical_garden,0.0902
farm1_556_20128114872_7e0ba54de1_b.jpg,cottage_garden,0.3963,yard,0.3938,vegetable_garden,0.0983
farm1_392_19456660114_f2c8a6f284_b.jpg,rainforest,0.8730,bayou,0.1134,forest/needleleaf,0.0047
farm1_315_19639704614_8c3604b1d8_b.jpg,conference_center,0.6929,auditorium,0.2294,theater/indoor_seats,0.0308
farm1_278_19917349610_1fff5d71d0_b.jpg,apartment_building/outdoor,0.3117,hotel/outdoor,0.1999,street,0.1629
farm1_314_20024398198_4bb990a8c2_b.jpg,landing_deck,0.3516,arrival_gate/outdoor,0.3487,baggage_claim,0.1392
farm1_258_19542102543_1789e7812e_b.jpg,subway_station/platform,0.4485,corridor,0.1374,firing_range/indoor,0.0965
farm1_288_19639534064_d139b3b7ab_b.jpg,forest_path,0.4914,forest/needleleaf,0.1208,botanical_garden,0.1059
farm1_299_20206469915_14b0ecc751_b.jpg,cottage_garden,0.8493,formal_garden,0.0916,botanical_garden,0.0351
farm4_3716_20019299610_d53028700f_b.jpg,music_studio,0.3820,stage/indoor,0.2722,music_store,0.1950
farm1_355_19973741780_d305669631_b.jpg,shopfront,0.5089,general_store/outdoor,0.2368,building_facade,0.0502
farm1_277_19581753603_50a5fdb386_b.jpg,staircase,0.5830,lobby,0.3443,escalator/indoor,0.0188
farm4_3763_19879733230_605949bfa3_b.jpg,railroad_track,0.5793,train_railway,0.4140,train_station/platform,0.0033
farm1_264_20100523219_bb455fcafa_b.jpg,lecture_room,0.7063,podium/indoor,0.1903,podium/outdoor,0.0326
farm1_265_19666166983_52340742e2_b.jpg,lecture_room,0.9883,auditorium,0.0061,conference_center,0.0028
farm1_439_19880252479_9c1ce624c6_b.jpg,campsite,0.8554,forest/broadleaf,0.0809,forest/needleleaf,0.0340
farm1_320_19488919504_78ae8d8300_b.jpg,building_facade,0.6855,balcony/exterior,0.1309,apartment_building/outdoor,0.0821
farm1_268_19961720176_d13eaba62c_b.jpg,river,0.6240,lake/natural,0.3038,islet,0.0246
farm1_356_19555653703_13455cc74a_b.jpg,stadium/football,0.7879,theater/indoor_seats,0.1197,bullring,0.0206
farm1_281_19999403039_53c7358dd6_b.jpg,conference_room,0.8436,lecture_room,0.1172,classroom,0.0081
farm1_311_20014703390_3156406097_b.jpg,garage/indoor,0.9545,basement,0.0187,gymnasium/indoor,0.0135
farm1_476_19965916819_3ff4d387e2_b.jpg,computer_room,0.8247,server_room,0.0901,assembly_line,0.0151
farm1_312_20135223516_487545df3e_b.jpg,conference_center,0.5671,conference_room,0.1858,lecture_room,0.1754
farm1_383_20070983155_0c38025a09_b.jpg,youth_hostel,0.7564,lobby,0.0377,elevator/door,0.0322
farm1_340_19900749100_3f64112b33_b.jpg,kitchen,0.7313,dinette/home,0.1273,dining_room,0.0554
farm1_276_19553133253_1a43563ac3_b.jpg,kennel/outdoor,0.9543,kennel/indoor,0.0195,alley,0.0133
farm1_264_20298965206_f74effb500_b.jpg,harbor,0.7385,canal/urban,0.1447,canal/natural,0.1121
farm1_448_19892041109_a4fa8c545e_b.jpg,butte,0.5498,field/wild,0.3136,mountain,0.0823
farm1_454_20190068582_467d5ce8c0_b.jpg,cottage_garden,0.9085,botanical_garden,0.0322,florist_shop/indoor,0.0158
farm1_337_19447527383_45ab2ab4eb_b.jpg,stage/indoor,0.3114,discotheque,0.2146,music_studio,0.0861
farm1_314_20150354226_3d5f321dc8_b.jpg,stadium/football,0.7305,waterfall/fan,0.0796,stage/indoor,0.0727
farm1_278_20155713186_50fd81b870_b.jpg,fountain,0.9720,playground,0.0056,art_gallery,0.0052
farm1_263_19555097194_f27cf347e6_b.jpg,yard,0.4647,house,0.1592,mansion,0.0662
farm1_384_19979841862_2744b339df_b.jpg,ice_cream_parlor,0.3442,diner/indoor,0.2915,bistro/indoor,0.0944
farm1_372_19964985236_52d4d1c775_b.jpg,car_interior/frontseat,0.5531,limousine_interior,0.4092,car_interior/backseat,0.0159
farm1_384_19496244454_c0e9ccfdec_b.jpg,campsite,0.3919,sandbox,0.3510,track/outdoor,0.0879
farm4_3810_19899226348_922daabe2a_b.jpg,bayou,0.4484,swamp,0.4448,marsh,0.0514
farm1_441_19941021879_963ac69256_b.jpg,crosswalk,0.4284,highway,0.2818,toll_plaza,0.1090
farm1_517_19490672804_4f13c4b487_b.jpg,harbor,0.9719,amusement_park,0.0163,sky,0.0042
farm1_268_19534013654_50c879f919_b.jpg,booth/indoor,0.7690,stage/indoor,0.0822,art_gallery,0.0467
farm1_317_20026620738_7eabeaa20c_b.jpg,driveway,0.7872,parking_lot,0.1223,car_interior/backseat,0.0206
farm1_448_20337987371_cf8a18e89f_b.jpg,diner/outdoor,0.4810,ticket_booth,0.1838,alley,0.0516
farm1_393_20256577732_2a78164d16_b.jpg,crosswalk,0.7660,amusement_park,0.0653,street,0.0259
farm1_299_20142205236_65e9edede8_b.jpg,apartment_building/outdoor,0.4314,hotel/outdoor,0.3587,street,0.1080
farm1_285_19587441354_a32406778c_b.jpg,athletic_field/outdoor,0.5757,field/wild,0.2907,batters_box,0.0510
farm1_299_19561244833_7feb8b30a5_b.jpg,harbor,0.6938,boat_deck,0.0694,landing_deck,0.0462
farm1_531_19983519920_414f1b36ca_b.jpg,tent/outdoor,0.9606,campsite,0.0311,trench,0.0016
farm1_368_20095159299_ceb440207b_b.jpg,wave,0.7626,ocean,0.1405,boat_deck,0.0316
farm1_341_20204595795_fd5b05bbb5_b.jpg,van_interior,0.7448,car_interior/frontseat,0.0632,dinette/vehicle,0.0596
farm1_371_19471924274_0743250f6a_b.jpg,art_school,0.1548,kindergarden_classroom,0.1520,art_gallery,0.0966
farm1_416_19978981140_53e7971a8f_b.jpg,park,0.8466,fountain,0.1225,topiary_garden,0.0176
farm1_408_19572081723_67286e4a06_b.jpg,lecture_room,0.1281,jail/indoor,0.1182,throne_room,0.1127
farm1_260_20013561679_7fbb4a552d_b.jpg,pub/indoor,0.3297,bistro/indoor,0.1856,discotheque,0.1424
farm1_263_19649362414_f89df52959_b.jpg,waterfall/fan,0.5595,waterfall/block,0.3371,waterfall/plunge,0.0824
farm1_266_20332695931_6db4666188_b.jpg,cemetery,0.5553,hill,0.0854,pasture,0.0794
farm1_279_20148291662_8068b378e9_b.jpg,sea_cliff,0.5861,coast,0.2415,islet,0.1576
farm1_342_20147428302_c8702b77d5_b.jpg,baggage_claim,0.5529,lobby,0.2328,escalator/indoor,0.0278
farm1_273_20168244601_7b5986f05d_b.jpg,arch,0.4792,courtyard,0.2152,bow_window/outdoor,0.0833
farm1_376_20192733805_3b7b887778_b.jpg,temple/south_asia,0.7903,temple/east_asia,0.0924,pagoda,0.0737
farm1_555_20073076386_f609a9dc3a_b.jpg,shopfront,0.6231,alley,0.1899,motel,0.0678
farm1_381_20103802766_2b1b59409f_b.jpg,bedroom,0.9467,hotel_room,0.0444,childs_room,0.0059
farm1_269_20163067605_05b6a4b1a4_b.jpg,subway_station/platform,0.3107,subway_interior,0.1540,corridor,0.1256
farm1_352_20307710286_e2b2247413_b.jpg,car_interior/frontseat,0.5049,crosswalk,0.2554,car_interior/backseat,0.0751
farm4_3772_19967618180_f991a5fca1_b.jpg,baggage_claim,0.3370,ball_pit,0.1115,escalator/indoor,0.0527
farm1_331_20091850469_8452f5af53_b.jpg,booth/indoor,0.2014,ticket_booth,0.1854,clothing_store,0.1772
farm1_310_20156587556_748d5c2a95_b.jpg,toyshop,0.5861,playroom,0.1578,childs_room,0.0939
farm1_269_20160624442_4f554edacb_b.jpg,dinette/home,0.3043,sandbox,0.2790,picnic_area,0.1423
farm1_383_19579135273_de78eb0275_b.jpg,discotheque,0.7664,bar,0.1411,pub/indoor,0.0421
farm1_267_19877902879_31d7884807_b.jpg,hangar/indoor,0.7675,assembly_line,0.1636,hangar/outdoor,0.0345
farm1_270_20016093899_b0b62aa0dd_b.jpg,desert/sand,0.9793,desert/vegetation,0.0183,hill,0.0006
farm1_310_19889926638_391214825e_b.jpg,youth_hostel,0.2729,inn/outdoor,0.2360,bar,0.0990
farm1_342_19494426534_cace6eb125_b.jpg,rainforest,0.4893,botanical_garden,0.2675,forest/needleleaf,0.1942
